results_date,state_key,winner_label,winner,winner_canonical,winner_type,winner_vtrac_index,base_hit_any,exp_hit_any,delta_hit_any,incremental_hit,regression_hit,base_straight_hit,exp_straight_hit,base_box_hit,exp_box_hit,base_vtrac_index_hit,exp_vtrac_index_hit,base_vtrac_index_only,exp_vtrac_index_only,base_cost_units,exp_cost_units,delta_cost_units,focus_method_prefix,focus_packs,focus_cost_units_sum,focus_hit_any,focus_box_hit,focus_straight_hit,focus_vtrac_index_hit,focus_vtrac_index_only,focus_sanity_if_incremental,baseline_grade_csv,experiment_grade_csv
2026-01-02,PuertoRico4,Evening,917,179,unique,22,0,0,0,0,0,0,0,0,0,1,1,1,1,223,231,8,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-02,PuertoRico4,Midday,144,144,double,25,1,1,0,0,0,1,1,1,1,1,1,0,0,223,231,8,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-02,SouthCarolina4,Evening,084,048,unique,14,0,0,0,0,0,0,0,0,0,0,0,0,0,150,166,16,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-02,SouthCarolina4,Midday,308,038,unique,13,0,0,0,0,0,0,0,0,0,1,1,1,1,150,166,16,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-02,Virginia4,Evening,765,567,unique,7,0,0,0,0,0,0,0,0,0,1,1,1,1,164,181,17,digit_reduction_dr004,3,23,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-02,Virginia4,Midday,184,148,unique,24,0,0,0,0,0,0,0,0,0,0,0,0,0,164,181,17,digit_reduction_dr004,3,23,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-03,Connecticut4,Evening,181,118,double,18,0,0,0,0,0,0,0,0,0,1,1,1,1,185,199,14,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-03,Connecticut4,Midday,533,335,double,13,0,0,0,0,0,0,0,0,0,1,1,1,1,185,199,14,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-03,Delaware4,Evening,797,779,double,28,0,0,0,0,0,0,0,0,0,0,0,0,0,149,156,7,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-03,Delaware4,Midday,422,224,double,28,0,0,0,0,0,0,0,0,0,0,0,0,0,149,156,7,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-03,Florida4,Evening,611,116,double,16,0,0,0,0,0,0,0,0,0,0,0,0,0,153,157,4,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-03,Florida4,Midday,708,078,unique,11,1,1,0,0,0,0,0,1,1,1,1,0,0,153,157,4,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-03,Indiana4,Evening,199,199,double,25,0,0,0,0,0,0,0,0,0,0,0,0,0,164,165,1,digit_reduction_dr004,3,28,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-03,Indiana4,Midday,527,257,unique,10,0,0,0,0,0,0,0,0,0,1,1,1,1,164,165,1,digit_reduction_dr004,3,28,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-03,Michigan4,Evening,479,479,unique,31,0,0,0,0,0,0,0,0,0,0,0,0,0,133,140,7,digit_reduction_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-03,Michigan4,Midday,826,268,unique,21,0,0,0,0,0,0,0,0,0,0,0,0,0,133,140,7,digit_reduction_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-03,NewJersey4,Evening,963,369,unique,24,0,0,0,0,0,0,0,0,0,1,1,1,1,134,147,13,digit_reduction_dr004,3,28,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-03,NewJersey4,Midday,293,239,unique,30,0,0,0,0,0,0,0,0,0,1,1,1,1,134,147,13,digit_reduction_dr004,3,28,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-03,NewYork4,Evening,679,679,unique,22,0,0,0,0,0,0,0,0,0,1,1,1,1,190,202,12,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-03,NewYork4,Midday,243,234,unique,30,0,0,0,0,0,0,0,0,0,0,0,0,0,190,202,12,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-03,NorthCarolina4,Evening,178,178,unique,21,0,0,0,0,0,0,0,0,0,0,0,0,0,170,187,17,digit_reduction_dr004,3,25,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-03,NorthCarolina4,Midday,374,347,unique,30,0,0,0,0,0,0,0,0,0,1,1,1,1,170,187,17,digit_reduction_dr004,3,25,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-03,Ohio4,Evening,411,114,double,19,1,1,0,0,0,1,1,1,1,1,1,0,0,143,154,11,digit_reduction_dr004,3,28,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-03,Ohio4,Midday,563,356,unique,8,0,0,0,0,0,0,0,0,0,1,1,1,1,143,154,11,digit_reduction_dr004,3,28,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-03,OntarioCanada4,Evening,032,023,unique,11,0,0,0,0,0,0,0,0,0,1,1,1,1,170,190,20,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-03,OntarioCanada4,Midday,968,689,unique,24,0,0,0,0,0,0,0,0,0,1,1,1,1,170,190,20,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-03,Pennsylvania4,Evening,909,099,double,15,1,1,0,0,0,0,0,1,1,1,1,0,0,146,153,7,digit_reduction_dr004,3,18,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-03,Pennsylvania4,Midday,744,447,double,31,0,0,0,0,0,0,0,0,0,1,1,1,1,146,153,7,digit_reduction_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-03,PuertoRico4,Evening,359,359,unique,14,0,0,0,0,0,0,0,0,0,1,1,1,1,198,213,15,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-03,PuertoRico4,Midday,529,259,unique,12,0,0,0,0,0,0,0,0,0,0,0,0,0,198,213,15,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-03,SouthCarolina4,Evening,051,015,unique,2,1,1,0,0,0,1,1,1,1,1,1,0,0,159,184,25,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-03,SouthCarolina4,Midday,189,189,unique,24,1,1,0,0,0,0,0,1,1,1,1,0,0,159,184,25,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-03,Virginia4,Evening,976,679,unique,22,0,0,0,0,0,0,0,0,0,1,1,1,1,163,168,5,digit_reduction_dr004,3,6,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-03,Virginia4,Midday,432,234,unique,30,0,0,0,0,0,0,0,0,0,0,0,0,0,163,168,5,digit_reduction_dr004,3,6,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-04,Connecticut4,Evening,311,113,double,18,0,0,0,0,0,0,0,0,0,1,1,1,1,182,191,9,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-04,Connecticut4,Midday,569,569,unique,9,1,1,0,0,0,0,0,1,1,1,1,0,0,182,191,9,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-04,Delaware4,Evening,269,269,unique,22,0,0,0,0,0,0,0,0,0,1,1,1,1,158,176,18,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-04,Delaware4,Midday,057,057,unique,3,0,0,0,0,0,0,0,0,0,0,0,0,0,158,176,18,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-04,Florida4,Evening,871,178,unique,21,0,0,0,0,0,0,0,0,0,1,1,1,1,144,153,9,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-04,Florida4,Midday,171,117,double,17,0,0,0,0,0,0,0,0,0,1,1,1,1,144,153,9,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-04,Indiana4,Evening,517,157,unique,7,1,1,0,0,0,1,1,1,1,1,1,0,0,165,170,5,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-04,Indiana4,Midday,813,138,unique,23,1,1,0,0,0,1,1,1,1,1,1,0,0,165,170,5,digit_reduction_dr004,3,26,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-04,Michigan4,Evening,324,234,unique,30,0,0,0,0,0,0,0,0,0,0,0,0,0,130,131,1,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-04,Michigan4,Midday,539,359,unique,14,0,0,0,0,0,0,0,0,0,0,0,0,0,130,131,1,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-04,NewJersey4,Evening,261,126,unique,17,0,0,0,0,0,0,0,0,0,1,1,1,1,132,144,12,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-04,NewJersey4,Midday,275,257,unique,10,1,1,0,0,0,1,1,1,1,1,1,0,0,132,144,12,digit_reduction_dr004,3,26,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-04,NewYork4,Evening,489,489,unique,34,1,1,0,0,0,1,1,1,1,1,1,0,0,185,198,13,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-04,NewYork4,Midday,793,379,unique,30,0,0,0,0,0,0,0,0,0,0,1,0,1,185,198,13,digit_reduction_dr004,3,26,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-04,NorthCarolina4,Evening,887,788,double,29,0,0,0,0,0,0,0,0,0,0,0,0,0,172,188,16,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-04,NorthCarolina4,Midday,187,178,unique,21,0,0,0,0,0,0,0,0,0,1,1,1,1,172,188,16,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-04,Ohio4,Evening,492,249,unique,31,0,0,0,0,0,0,0,0,0,1,1,1,1,146,154,8,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-04,Ohio4,Midday,674,467,unique,22,0,0,0,0,0,0,0,0,0,0,0,0,0,146,154,8,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-04,OntarioCanada4,Evening,382,238,unique,29,0,0,0,0,0,0,0,0,0,1,1,1,1,169,183,14,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-04,OntarioCanada4,Midday,958,589,unique,14,0,0,0,0,0,0,0,0,0,0,0,0,0,169,183,14,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-04,Pennsylvania4,Evening,980,089,unique,14,0,0,0,0,0,0,0,0,0,0,0,0,0,152,161,9,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-04,Pennsylvania4,Midday,359,359,unique,14,0,0,0,0,0,0,0,0,0,0,0,0,0,152,161,9,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-04,SouthCarolina4,Evening,432,234,unique,30,0,0,0,0,0,0,0,0,0,0,0,0,0,151,158,7,digit_reduction_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-04,Virginia4,Evening,217,127,unique,20,0,0,0,0,0,0,0,0,0,1,1,1,1,161,165,4,digit_reduction_dr004,3,6,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-04,Virginia4,Midday,200,002,double,3,0,0,0,0,0,0,0,0,0,1,1,1,1,161,165,4,digit_reduction_dr004,3,6,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-05,Connecticut4,Evening,660,066,double,6,0,0,0,0,0,0,0,0,0,0,0,0,0,184,192,8,digit_reduction_dr004,3,20,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-05,Connecticut4,Midday,071,017,unique,7,0,0,0,0,0,0,0,0,0,0,0,0,0,184,192,8,digit_reduction_dr004,3,20,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-05,Delaware4,Evening,267,267,unique,20,0,0,0,0,0,0,0,0,0,0,0,0,0,164,167,3,digit_reduction_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
