results_date,sharepacks_root,variant_label,state,outcome,winner,winner_canon,winner_distinct_digits,winner_vtrac_index,candidates_total,winner_rank,canon_hit_top8,canon_hit_top12,canon_hit_top20,index_hit_top8,index_hit_top12,index_hit_top20,index_hit_only_top8,index_hit_only_top12,index_hit_only_top20,box_cost_top8,box_cost_top12,box_cost_top20,evidence_steps_csv
2026-01-04,sharepacks,u5_sp2_up1_dw1_split,Florida4,Midday,171,117,2,17,159,92,0,0,0,0,0,0,0,0,0,32,45,70,sharepacks/2026-01-04/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp1_up1_dw0.25_split,Florida4,Midday,171,117,2,17,200,109,0,0,0,0,0,0,0,0,0,28,46,85,sharepacks/2026-01-04/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp1_up1_dw0_split,Florida4,Midday,171,117,2,17,112,,0,0,0,0,0,0,0,0,0,28,52,100,sharepacks/2026-01-04/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp1_up1_dw1_split,Florida4,Midday,171,117,2,17,200,83,0,0,0,0,0,0,0,0,0,22,34,70,sharepacks/2026-01-04/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp2_up1_dw0.25_split,Florida4,Midday,171,117,2,17,200,104,0,0,0,0,0,0,0,0,0,33,46,94,sharepacks/2026-01-04/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp2_up1_dw0_split,Florida4,Midday,171,117,2,17,112,,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2026-01-04/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp2_up1_dw1_split,Florida4,Midday,171,117,2,17,200,76,0,0,0,0,0,0,0,0,0,32,47,72,sharepacks/2026-01-04/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp1_up1_dw0.25_split,Florida4,Midday,171,117,2,17,214,126,0,0,0,0,0,0,0,0,0,28,46,85,sharepacks/2026-01-04/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp1_up1_dw0_split,Florida4,Midday,171,117,2,17,124,,0,0,0,0,0,0,0,0,0,28,52,100,sharepacks/2026-01-04/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp1_up1_dw1_split,Florida4,Midday,171,117,2,17,214,85,0,0,0,0,0,0,0,0,0,24,34,70,sharepacks/2026-01-04/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp2_up1_dw0.25_split,Florida4,Midday,171,117,2,17,214,122,0,0,0,0,0,0,0,0,0,33,46,94,sharepacks/2026-01-04/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp2_up1_dw0_split,Florida4,Midday,171,117,2,17,124,,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2026-01-04/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp2_up1_dw1_split,Florida4,Midday,171,117,2,17,214,78,0,0,0,0,0,0,0,0,0,32,47,72,sharepacks/2026-01-04/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp1_up1_dw0.25_split,Indiana4,Evening,517,157,3,7,117,,0,0,0,0,0,0,0,0,0,17,36,78,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp1_up1_dw0_split,Indiana4,Evening,517,157,3,7,53,,0,0,0,0,0,1,0,0,1,23,42,90,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp1_up1_dw1_split,Indiana4,Evening,517,157,3,7,117,,0,0,0,0,0,0,0,0,0,21,29,60,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp2_up1_dw0.25_split,Indiana4,Evening,517,157,3,7,117,,0,0,0,0,0,1,0,0,1,27,41,78,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp2_up1_dw0_split,Indiana4,Evening,517,157,3,7,53,,0,0,0,0,0,1,0,0,1,28,42,90,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp2_up1_dw1_split,Indiana4,Evening,517,157,3,7,117,,0,0,0,0,0,0,0,0,0,27,40,65,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp1_up1_dw0.25_split,Indiana4,Evening,517,157,3,7,144,108,0,0,0,0,0,0,0,0,0,22,41,81,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp1_up1_dw0_split,Indiana4,Evening,517,157,3,7,74,58,0,0,0,0,0,1,0,0,1,23,42,90,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp1_up1_dw1_split,Indiana4,Evening,517,157,3,7,144,122,0,0,0,0,0,0,0,0,0,21,34,65,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp2_up1_dw0.25_split,Indiana4,Evening,517,157,3,7,144,104,0,0,0,0,0,1,0,0,1,27,41,84,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp2_up1_dw0_split,Indiana4,Evening,517,157,3,7,74,56,0,0,0,0,0,1,0,0,1,28,42,90,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp2_up1_dw1_split,Indiana4,Evening,517,157,3,7,144,120,0,0,0,0,0,0,0,0,0,27,42,65,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp1_up1_dw0.25_split,Indiana4,Evening,517,157,3,7,187,82,0,0,0,0,0,0,0,0,0,27,41,89,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp1_up1_dw0_split,Indiana4,Evening,517,157,3,7,103,54,0,0,0,0,0,0,0,0,0,28,47,95,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp1_up1_dw1_split,Indiana4,Evening,517,157,3,7,187,114,0,0,0,0,0,0,0,0,0,21,33,65,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp2_up1_dw0.25_split,Indiana4,Evening,517,157,3,7,187,67,0,0,0,0,0,1,0,0,1,38,62,99,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp2_up1_dw0_split,Indiana4,Evening,517,157,3,7,103,49,0,0,0,0,0,1,0,0,1,38,62,105,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp2_up1_dw1_split,Indiana4,Evening,517,157,3,7,187,105,0,0,0,0,0,0,0,0,0,26,44,86,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp1_up1_dw0.25_split,Indiana4,Evening,517,157,3,7,215,90,0,0,0,0,0,0,0,0,0,27,46,89,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp1_up1_dw0_split,Indiana4,Evening,517,157,3,7,125,60,0,0,0,0,0,0,0,0,0,33,47,95,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp1_up1_dw1_split,Indiana4,Evening,517,157,3,7,215,120,0,0,0,0,0,0,0,0,0,21,33,70,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp2_up1_dw0.25_split,Indiana4,Evening,517,157,3,7,215,77,0,0,0,0,0,1,0,0,1,38,62,99,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp2_up1_dw0_split,Indiana4,Evening,517,157,3,7,125,57,0,0,0,0,0,1,0,0,1,38,62,105,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp2_up1_dw1_split,Indiana4,Evening,517,157,3,7,215,117,0,0,0,0,0,0,0,0,0,31,44,86,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp1_up1_dw0.25_split,Indiana4,Midday,813,138,3,23,72,17,0,0,1,1,1,1,1,1,0,30,45,84,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp1_up1_dw0_split,Indiana4,Midday,813,138,3,23,26,11,0,1,1,1,1,1,1,0,0,33,57,105,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp1_up1_dw1_split,Indiana4,Midday,813,138,3,23,72,23,0,0,0,1,1,1,1,1,1,23,44,75,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp2_up1_dw0.25_split,Indiana4,Midday,813,138,3,23,72,19,0,0,1,1,1,1,1,1,0,29,50,87,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp2_up1_dw0_split,Indiana4,Midday,813,138,3,23,26,13,0,0,1,1,1,1,1,1,0,38,57,105,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp2_up1_dw1_split,Indiana4,Midday,813,138,3,23,72,27,0,0,0,1,1,1,1,1,1,23,44,80,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp1_up1_dw0.25_split,Indiana4,Midday,813,138,3,23,94,11,0,1,1,1,1,1,1,0,0,32,51,87,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp1_up1_dw0_split,Indiana4,Midday,813,138,3,23,40,9,0,1,1,1,1,1,1,0,0,38,57,105,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp1_up1_dw1_split,Indiana4,Midday,813,138,3,23,94,15,0,0,1,1,1,1,1,1,0,23,44,84,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp2_up1_dw0.25_split,Indiana4,Midday,813,138,3,23,94,11,0,1,1,1,1,1,1,0,0,38,59,87,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp2_up1_dw0_split,Indiana4,Midday,813,138,3,23,40,11,0,1,1,1,1,1,1,0,0,38,62,105,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp2_up1_dw1_split,Indiana4,Midday,813,138,3,23,94,17,0,0,1,1,1,1,1,1,0,28,44,86,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp1_up1_dw0.25_split,Indiana4,Midday,813,138,3,23,146,9,0,1,1,1,1,1,1,0,0,38,59,87,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp1_up1_dw0_split,Indiana4,Midday,813,138,3,23,76,9,0,1,1,1,1,1,1,0,0,38,62,105,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp1_up1_dw1_split,Indiana4,Midday,813,138,3,23,146,15,0,0,1,1,1,1,1,1,0,23,44,84,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp2_up1_dw0.25_split,Indiana4,Midday,813,138,3,23,146,11,0,1,1,1,1,1,1,0,0,38,62,92,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp2_up1_dw0_split,Indiana4,Midday,813,138,3,23,76,11,0,1,1,1,1,1,1,0,0,38,62,110,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp2_up1_dw1_split,Indiana4,Midday,813,138,3,23,146,17,0,0,1,1,1,1,1,1,0,28,44,83,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp1_up1_dw0.25_split,Indiana4,Midday,813,138,3,23,158,11,0,1,1,1,1,1,1,0,0,38,59,87,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp1_up1_dw0_split,Indiana4,Midday,813,138,3,23,86,11,0,1,1,1,1,1,1,0,0,38,62,105,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp1_up1_dw1_split,Indiana4,Midday,813,138,3,23,158,17,0,0,1,1,1,1,1,1,0,25,44,86,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp2_up1_dw0.25_split,Indiana4,Midday,813,138,3,23,158,12,0,1,1,1,1,1,1,0,0,38,62,98,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp2_up1_dw0_split,Indiana4,Midday,813,138,3,23,86,12,0,1,1,1,1,1,1,0,0,38,62,110,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp2_up1_dw1_split,Indiana4,Midday,813,138,3,23,158,24,0,0,0,1,1,1,1,1,1,30,49,80,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp1_up1_dw0.25_split,Michigan4,Evening,324,234,3,30,51,,0,0,0,0,0,0,0,0,0,22,46,76,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp1_up1_dw0_split,Michigan4,Evening,324,234,3,30,21,,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp1_up1_dw1_split,Michigan4,Evening,324,234,3,30,51,,0,0,0,0,0,0,0,0,0,22,34,61,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp2_up1_dw0.25_split,Michigan4,Evening,324,234,3,30,51,,0,0,0,0,0,0,0,0,0,22,46,76,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp2_up1_dw0_split,Michigan4,Evening,324,234,3,30,21,,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp2_up1_dw1_split,Michigan4,Evening,324,234,3,30,51,,0,0,0,0,0,0,0,0,0,22,34,61,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp1_up1_dw0.25_split,Michigan4,Evening,324,234,3,30,97,,0,0,0,0,0,0,0,0,0,33,46,82,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp1_up1_dw0_split,Michigan4,Evening,324,234,3,30,43,,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp1_up1_dw1_split,Michigan4,Evening,324,234,3,30,97,,0,0,0,0,0,0,0,0,0,27,43,67,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp2_up1_dw0.25_split,Michigan4,Evening,324,234,3,30,97,,0,0,0,0,0,0,0,0,0,35,46,76,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp2_up1_dw0_split,Michigan4,Evening,324,234,3,30,43,,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp2_up1_dw1_split,Michigan4,Evening,324,234,3,30,97,,0,0,0,0,0,0,0,0,0,32,47,69,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp1_up1_dw0.25_split,Michigan4,Evening,324,234,3,30,170,56,0,0,0,0,0,0,0,0,0,33,46,88,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp1_up1_dw0_split,Michigan4,Evening,324,234,3,30,90,36,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp1_up1_dw1_split,Michigan4,Evening,324,234,3,30,170,70,0,0,0,0,0,0,0,0,0,37,45,67,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp2_up1_dw0.25_split,Michigan4,Evening,324,234,3,30,170,43,0,0,0,0,0,0,0,0,0,35,56,94,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp2_up1_dw0_split,Michigan4,Evening,324,234,3,30,90,31,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp2_up1_dw1_split,Michigan4,Evening,324,234,3,30,170,61,0,0,0,0,0,0,0,0,0,34,46,74,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp1_up1_dw0.25_split,Michigan4,Evening,324,234,3,30,209,58,0,0,0,0,0,0,0,0,0,33,46,94,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp1_up1_dw0_split,Michigan4,Evening,324,234,3,30,119,38,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp1_up1_dw1_split,Michigan4,Evening,324,234,3,30,209,74,0,0,0,0,0,0,0,0,0,37,45,67,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp2_up1_dw0.25_split,Michigan4,Evening,324,234,3,30,209,48,0,0,0,0,0,0,0,0,0,35,56,94,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp2_up1_dw0_split,Michigan4,Evening,324,234,3,30,119,36,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp2_up1_dw1_split,Michigan4,Evening,324,234,3,30,209,70,0,0,0,0,0,0,0,0,0,34,46,74,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp1_up1_dw0.25_split,Michigan4,Midday,539,359,3,14,88,,0,0,0,0,0,0,0,0,0,28,46,76,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp1_up1_dw0_split,Michigan4,Midday,539,359,3,14,36,,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp1_up1_dw1_split,Michigan4,Midday,539,359,3,14,88,,0,0,0,0,0,0,0,0,0,24,36,70,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp2_up1_dw0.25_split,Michigan4,Midday,539,359,3,14,88,,0,0,0,0,0,0,0,0,0,30,45,81,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp2_up1_dw0_split,Michigan4,Midday,539,359,3,14,36,,0,0,0,0,0,0,0,0,0,33,57,100,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp2_up1_dw1_split,Michigan4,Midday,539,359,3,14,88,,0,0,0,0,0,0,0,0,0,23,36,69,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp1_up1_dw0.25_split,Michigan4,Midday,539,359,3,14,113,76,0,0,0,0,0,0,0,0,0,33,46,82,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp1_up1_dw0_split,Michigan4,Midday,539,359,3,14,53,42,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp1_up1_dw1_split,Michigan4,Midday,539,359,3,14,113,92,0,0,0,0,0,0,0,0,0,24,36,70,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp2_up1_dw0.25_split,Michigan4,Midday,539,359,3,14,113,75,0,0,0,0,0,0,0,0,0,33,51,84,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp2_up1_dw0_split,Michigan4,Midday,539,359,3,14,53,41,0,0,0,0,0,0,0,0,0,33,57,100,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp2_up1_dw1_split,Michigan4,Midday,539,359,3,14,113,91,0,0,0,0,0,0,0,0,0,23,41,75,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp1_up1_dw0.25_split,Michigan4,Midday,539,359,3,14,192,154,0,0,0,0,0,0,0,0,0,33,52,82,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp1_up1_dw0_split,Michigan4,Midday,539,359,3,14,104,86,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp1_up1_dw1_split,Michigan4,Midday,539,359,3,14,192,170,0,0,0,0,0,0,0,0,0,24,36,75,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp2_up1_dw0.25_split,Michigan4,Midday,539,359,3,14,192,161,0,0,0,0,0,0,0,0,0,38,51,93,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp2_up1_dw0_split,Michigan4,Midday,539,359,3,14,104,89,0,0,0,0,0,0,0,0,0,38,57,105,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp2_up1_dw1_split,Michigan4,Midday,539,359,3,14,192,173,0,0,0,0,0,0,0,0,0,26,41,75,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp1_up1_dw0.25_split,Michigan4,Midday,539,359,3,14,212,153,0,0,0,0,0,0,0,0,0,33,52,85,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp1_up1_dw0_split,Michigan4,Midday,539,359,3,14,122,89,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp1_up1_dw1_split,Michigan4,Midday,539,359,3,14,212,171,0,0,0,0,0,0,0,0,0,24,36,75,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp2_up1_dw0.25_split,Michigan4,Midday,539,359,3,14,212,161,0,0,0,0,0,0,0,0,0,38,51,96,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp2_up1_dw0_split,Michigan4,Midday,539,359,3,14,122,91,0,0,0,0,0,0,0,0,0,38,57,105,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
