results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,canon_hit_any_perm,vtrac_index_hit,vtrac_index_hit_only
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Evening,416,146,19,0,convergence_box_first,B24,24,6,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Evening,416,146,19,0,convergence_box_first,B36,36,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Evening,416,146,19,0,conversion_box_first,B12,12,2,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Evening,416,146,19,0,conversion_box_first,B24,24,5,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Evening,416,146,19,0,conversion_box_first,B36,36,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Evening,416,146,19,0,conversion_box_first_conditional_lenient_presetA,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Evening,416,146,19,0,conversion_box_first_conditional_lenient_presetA,B24,24,6,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Evening,416,146,19,0,conversion_box_first_conditional_lenient_presetA,B36,36,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Evening,416,146,19,0,conversion_box_first_conditional_lenient_presetB,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Evening,416,146,19,0,conversion_box_first_conditional_lenient_presetB,B24,24,6,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Evening,416,146,19,0,conversion_box_first_conditional_lenient_presetB,B36,36,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Evening,416,146,19,0,conversion_box_first_conditional_strict_presetA,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Evening,416,146,19,0,conversion_box_first_conditional_strict_presetA,B24,24,6,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Evening,416,146,19,0,conversion_box_first_conditional_strict_presetA,B36,36,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Evening,416,146,19,0,conversion_box_first_conditional_strict_presetB,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Evening,416,146,19,0,conversion_box_first_conditional_strict_presetB,B24,24,6,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Evening,416,146,19,0,conversion_box_first_conditional_strict_presetB,B36,36,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Evening,416,146,19,0,play_box_first,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Evening,416,146,19,0,play_box_first,B24,24,6,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Evening,416,146,19,0,play_box_first,B36,36,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Midday,746,467,22,0,analysis_prefix,B12,12,2,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Midday,746,467,22,0,analysis_prefix,B24,24,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Midday,746,467,22,0,analysis_prefix,B36,36,5,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Midday,746,467,22,0,convergence_box_first,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Midday,746,467,22,0,convergence_box_first,B24,24,6,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Midday,746,467,22,0,convergence_box_first,B36,36,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Midday,746,467,22,0,conversion_box_first,B12,12,2,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Midday,746,467,22,0,conversion_box_first,B24,24,5,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Midday,746,467,22,0,conversion_box_first,B36,36,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Midday,746,467,22,0,conversion_box_first_conditional_lenient_presetA,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Midday,746,467,22,0,conversion_box_first_conditional_lenient_presetA,B24,24,6,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Midday,746,467,22,0,conversion_box_first_conditional_lenient_presetA,B36,36,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Midday,746,467,22,0,conversion_box_first_conditional_lenient_presetB,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Midday,746,467,22,0,conversion_box_first_conditional_lenient_presetB,B24,24,6,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Midday,746,467,22,0,conversion_box_first_conditional_lenient_presetB,B36,36,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Midday,746,467,22,0,conversion_box_first_conditional_strict_presetA,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Midday,746,467,22,0,conversion_box_first_conditional_strict_presetA,B24,24,6,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Midday,746,467,22,0,conversion_box_first_conditional_strict_presetA,B36,36,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Midday,746,467,22,0,conversion_box_first_conditional_strict_presetB,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Midday,746,467,22,0,conversion_box_first_conditional_strict_presetB,B24,24,6,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Midday,746,467,22,0,conversion_box_first_conditional_strict_presetB,B36,36,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Midday,746,467,22,0,play_box_first,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Midday,746,467,22,0,play_box_first,B24,24,6,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Ohio4/play_card__tool_only__condconv_v2.json,Ohio4,Midday,746,467,22,0,play_box_first,B36,36,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Evening,546,456,9,0,analysis_prefix,B12,12,2,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Evening,546,456,9,0,analysis_prefix,B24,24,6,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Evening,546,456,9,0,analysis_prefix,B36,36,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Evening,546,456,9,0,convergence_box_first,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Evening,546,456,9,0,convergence_box_first,B24,24,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Evening,546,456,9,0,convergence_box_first,B36,36,10,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Evening,546,456,9,0,conversion_box_first,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Evening,546,456,9,0,conversion_box_first,B24,24,5,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Evening,546,456,9,0,conversion_box_first,B36,36,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Evening,546,456,9,0,conversion_box_first_conditional_lenient_presetA,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Evening,546,456,9,0,conversion_box_first_conditional_lenient_presetA,B24,24,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Evening,546,456,9,0,conversion_box_first_conditional_lenient_presetA,B36,36,10,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Evening,546,456,9,0,conversion_box_first_conditional_lenient_presetB,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Evening,546,456,9,0,conversion_box_first_conditional_lenient_presetB,B24,24,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Evening,546,456,9,0,conversion_box_first_conditional_lenient_presetB,B36,36,10,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Evening,546,456,9,0,conversion_box_first_conditional_strict_presetA,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Evening,546,456,9,0,conversion_box_first_conditional_strict_presetA,B24,24,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Evening,546,456,9,0,conversion_box_first_conditional_strict_presetA,B36,36,10,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Evening,546,456,9,0,conversion_box_first_conditional_strict_presetB,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Evening,546,456,9,0,conversion_box_first_conditional_strict_presetB,B24,24,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Evening,546,456,9,0,conversion_box_first_conditional_strict_presetB,B36,36,10,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Evening,546,456,9,0,play_box_first,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Evening,546,456,9,0,play_box_first,B24,24,6,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Evening,546,456,9,0,play_box_first,B36,36,10,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Midday,528,258,11,0,analysis_prefix,B12,12,2,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Midday,528,258,11,0,analysis_prefix,B24,24,6,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Midday,528,258,11,0,analysis_prefix,B36,36,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Midday,528,258,11,0,convergence_box_first,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Midday,528,258,11,0,convergence_box_first,B24,24,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Midday,528,258,11,0,convergence_box_first,B36,36,10,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Midday,528,258,11,0,conversion_box_first,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Midday,528,258,11,0,conversion_box_first,B24,24,5,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Midday,528,258,11,0,conversion_box_first,B36,36,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Midday,528,258,11,0,conversion_box_first_conditional_lenient_presetA,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Midday,528,258,11,0,conversion_box_first_conditional_lenient_presetA,B24,24,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Midday,528,258,11,0,conversion_box_first_conditional_lenient_presetA,B36,36,10,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Midday,528,258,11,0,conversion_box_first_conditional_lenient_presetB,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Midday,528,258,11,0,conversion_box_first_conditional_lenient_presetB,B24,24,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Midday,528,258,11,0,conversion_box_first_conditional_lenient_presetB,B36,36,10,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Midday,528,258,11,0,conversion_box_first_conditional_strict_presetA,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Midday,528,258,11,0,conversion_box_first_conditional_strict_presetA,B24,24,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Midday,528,258,11,0,conversion_box_first_conditional_strict_presetA,B36,36,10,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Midday,528,258,11,0,conversion_box_first_conditional_strict_presetB,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Midday,528,258,11,0,conversion_box_first_conditional_strict_presetB,B24,24,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Midday,528,258,11,0,conversion_box_first_conditional_strict_presetB,B36,36,10,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Midday,528,258,11,0,play_box_first,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Midday,528,258,11,0,play_box_first,B24,24,6,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/OntarioCanada4/play_card__tool_only__condconv_v2.json,OntarioCanada4,Midday,528,258,11,0,play_box_first,B36,36,10,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Evening,328,238,29,0,analysis_prefix,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Evening,328,238,29,0,analysis_prefix,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Evening,328,238,29,0,analysis_prefix,B36,36,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Evening,328,238,29,0,convergence_box_first,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Evening,328,238,29,0,convergence_box_first,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Evening,328,238,29,0,convergence_box_first,B36,36,11,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Evening,328,238,29,0,conversion_box_first,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Evening,328,238,29,0,conversion_box_first,B24,24,5,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Evening,328,238,29,0,conversion_box_first,B36,36,9,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Evening,328,238,29,0,conversion_box_first_conditional_lenient_presetA,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Evening,328,238,29,0,conversion_box_first_conditional_lenient_presetA,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Evening,328,238,29,0,conversion_box_first_conditional_lenient_presetA,B36,36,11,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Evening,328,238,29,0,conversion_box_first_conditional_lenient_presetB,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Evening,328,238,29,0,conversion_box_first_conditional_lenient_presetB,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Evening,328,238,29,0,conversion_box_first_conditional_lenient_presetB,B36,36,11,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Evening,328,238,29,0,conversion_box_first_conditional_strict_presetA,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Evening,328,238,29,0,conversion_box_first_conditional_strict_presetA,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Evening,328,238,29,0,conversion_box_first_conditional_strict_presetA,B36,36,11,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Evening,328,238,29,0,conversion_box_first_conditional_strict_presetB,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Evening,328,238,29,0,conversion_box_first_conditional_strict_presetB,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Evening,328,238,29,0,conversion_box_first_conditional_strict_presetB,B36,36,11,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Evening,328,238,29,0,play_box_first,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Evening,328,238,29,0,play_box_first,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Evening,328,238,29,0,play_box_first,B36,36,10,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Midday,322,223,27,0,analysis_prefix,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Midday,322,223,27,0,analysis_prefix,B24,24,7,0,0,0,0,1,1
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Midday,322,223,27,0,analysis_prefix,B36,36,8,0,0,0,0,1,1
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Midday,322,223,27,0,convergence_box_first,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Midday,322,223,27,0,convergence_box_first,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Midday,322,223,27,0,convergence_box_first,B36,36,11,0,0,0,0,1,1
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Midday,322,223,27,0,conversion_box_first,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Midday,322,223,27,0,conversion_box_first,B24,24,5,0,0,0,0,1,1
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Midday,322,223,27,0,conversion_box_first,B36,36,9,0,0,0,0,1,1
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Pennsylvania4/play_card__tool_only__condconv_v2.json,Pennsylvania4,Midday,322,223,27,0,conversion_box_first_conditional_lenient_presetA,B12,12,3,0,0,0,0,0,0
