results_date,history_date,state_key,winner_label,candidate_universe_path,play_card_path,winner,winner_canonical,winner_vtrac_index,winner_missing,cu_union_hit_any,cu_union_straight_hit,cu_union_box_hit,cu_union_vtrac_index_hit,cu_union_vtrac_index_hit_only,strategy,budget_label,combos_count,boxed_canonicals_count,play_hit_any,play_straight_hit,play_box_hit,play_vtrac_index_hit,play_vtrac_index_hit_only,play_hit_any_inclusive,vtrac_pack_index,vtrac_pack_indices,vtrac_pack_size,filler_size,pack_vtrac_index_hit,pack_box_hit,pack_straight_hit,pack_hit_any_inclusive,filler_hit_any_inclusive,pack_correct,pack_any_correct
2026-01-06,2026-01-05,NewYork4,Evening,sharepacks/_predictive/2026-01-06/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__stable10.json,342,234,30,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,2,"1,2,3,4,6,7,8,10,12,13,16,17,18,19,20,23,28,29,31,33",36,0,0,0,0,0,0,0,0
2026-01-06,2026-01-05,NewYork4,Midday,sharepacks/_predictive/2026-01-06/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__stable10.json,181,118,18,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,2,"1,2,3,4,6,7,8,10,12,13,16,17,18,19,20,23,28,29,31,33",36,0,1,0,0,1,0,0,1
2026-01-06,2026-01-05,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-06/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only__stable10.json,298,289,30,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,15,"1,2,3,5,6,9,10,12,15,16,17,20,22,25,26,27,28,31,34,35",36,0,0,0,0,0,0,0,0
2026-01-06,2026-01-05,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-06/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only__stable10.json,552,255,3,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,15,"1,2,3,5,6,9,10,12,15,16,17,20,22,25,26,27,28,31,34,35",36,0,1,0,0,1,0,0,1
2026-01-06,2026-01-05,Ohio4,Evening,sharepacks/_predictive/2026-01-06/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only__stable10.json,064,046,9,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"1,2,3,4,5,6,10,12,13,15,16,18,20,23,28,29,31,32,33,35",36,0,0,0,0,0,0,0,0
2026-01-06,2026-01-05,Ohio4,Midday,sharepacks/_predictive/2026-01-06/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only__stable10.json,260,026,7,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"1,2,3,4,5,6,10,12,13,15,16,18,20,23,28,29,31,32,33,35",36,0,0,0,0,0,0,0,0
2026-01-06,2026-01-05,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-06/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only__stable10.json,433,334,33,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"1,2,5,6,8,9,10,15,16,17,18,19,20,22,23,25,26,28,31,34",36,0,0,0,0,0,0,0,0
2026-01-06,2026-01-05,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-06/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only__stable10.json,111,111,,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"1,2,5,6,8,9,10,15,16,17,18,19,20,22,23,25,26,28,31,34",36,0,0,0,0,0,0,,0
2026-01-06,2026-01-05,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-06/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only__stable10.json,757,577,10,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,3,"1,2,3,5,6,9,10,11,14,15,17,18,19,20,23,26,27,28,31,34",36,0,1,0,0,1,0,0,1
2026-01-06,2026-01-05,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-06/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only__stable10.json,684,468,24,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,3,"1,2,3,5,6,9,10,11,14,15,17,18,19,20,23,26,27,28,31,34",36,0,0,0,0,0,0,0,0
2026-01-06,2026-01-05,PuertoRico4,Evening,sharepacks/_predictive/2026-01-06/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__tool_only__stable10.json,,,,1,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,10,"2,3,4,5,6,7,8,10,12,13,17,18,20,21,23,25,27,28,29,31",36,0,0,0,0,0,0,,
2026-01-06,2026-01-05,PuertoRico4,Midday,sharepacks/_predictive/2026-01-06/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__tool_only__stable10.json,,,,1,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,10,"2,3,4,5,6,7,8,10,12,13,17,18,20,21,23,25,27,28,29,31",36,0,0,0,0,0,0,,
2026-01-06,2026-01-05,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-06/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only__stable10.json,412,124,22,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,6,"1,2,3,5,6,9,10,11,12,14,15,17,18,19,20,24,25,28,29,31",36,0,0,0,0,0,0,0,0
2026-01-06,2026-01-05,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-06/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only__stable10.json,586,568,8,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,6,"1,2,3,5,6,9,10,11,12,14,15,17,18,19,20,24,25,28,29,31",36,0,0,0,0,0,0,0,0
2026-01-06,2026-01-05,Virginia4,Evening,sharepacks/_predictive/2026-01-06/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only__stable10.json,958,589,14,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,14,"2,3,4,5,12,14,15,18,19,20,23,24,25,27,28,30,31,33,34,35",36,0,1,0,0,1,0,1,1
2026-01-06,2026-01-05,Virginia4,Midday,sharepacks/_predictive/2026-01-06/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only__stable10.json,820,028,11,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,14,"2,3,4,5,12,14,15,18,19,20,23,24,25,27,28,30,31,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-07,2026-01-06,Connecticut4,Evening,sharepacks/_predictive/2026-01-07/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Connecticut4/play_card__tool_only__stable10.json,553,355,4,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,30,"5,12,13,15,16,18,21,23,24,25,26,27,28,29,30,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-07,2026-01-06,Connecticut4,Midday,sharepacks/_predictive/2026-01-07/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Connecticut4/play_card__tool_only__stable10.json,156,156,6,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,30,"5,12,13,15,16,18,21,23,24,25,26,27,28,29,30,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-07,2026-01-06,Delaware4,Evening,sharepacks/_predictive/2026-01-07/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Delaware4/play_card__tool_only__stable10.json,922,229,28,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"2,4,5,6,8,9,13,14,15,18,19,23,25,27,28,31,32,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-07,2026-01-06,Delaware4,Midday,sharepacks/_predictive/2026-01-07/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Delaware4/play_card__tool_only__stable10.json,657,567,7,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"2,4,5,6,8,9,13,14,15,18,19,23,25,27,28,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-07,2026-01-06,Florida4,Evening,sharepacks/_predictive/2026-01-07/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__stable10.json,963,369,24,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,33,"4,5,6,10,11,13,15,17,18,19,23,24,26,28,29,30,31,32,33,34",36,0,1,0,0,1,0,0,1
2026-01-07,2026-01-06,Florida4,Midday,sharepacks/_predictive/2026-01-07/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__stable10.json,434,344,34,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,33,"4,5,6,10,11,13,15,17,18,19,23,24,26,28,29,30,31,32,33,34",36,0,1,1,0,1,0,0,1
2026-01-07,2026-01-06,Indiana4,Evening,sharepacks/_predictive/2026-01-07/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__stable10.json,290,029,12,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,20,"3,5,6,9,10,12,14,15,17,18,19,20,22,23,27,28,29,30,31,34",36,0,1,1,0,1,0,0,1
2026-01-07,2026-01-06,Indiana4,Midday,sharepacks/_predictive/2026-01-07/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__stable10.json,823,238,29,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,20,"3,5,6,9,10,12,14,15,17,18,19,20,22,23,27,28,29,30,31,34",36,0,1,0,0,1,0,0,1
2026-01-07,2026-01-06,Michigan4,Evening,sharepacks/_predictive/2026-01-07/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__stable10.json,616,166,16,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,19,"2,5,6,8,9,11,15,16,17,18,19,22,23,25,26,31,32,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-07,2026-01-06,Michigan4,Midday,sharepacks/_predictive/2026-01-07/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__stable10.json,692,269,22,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,19,"2,5,6,8,9,11,15,16,17,18,19,22,23,25,26,31,32,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-07,2026-01-06,NewJersey4,Evening,sharepacks/_predictive/2026-01-07/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__stable10.json,847,478,30,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,10,"2,4,5,7,8,10,11,12,13,17,18,19,21,23,24,27,28,29,31,33",36,0,0,0,0,0,0,0,0
2026-01-07,2026-01-06,NewJersey4,Midday,sharepacks/_predictive/2026-01-07/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__stable10.json,361,136,18,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,10,"2,4,5,7,8,10,11,12,13,17,18,19,21,23,24,27,28,29,31,33",36,0,1,0,0,1,0,0,1
2026-01-07,2026-01-06,NewYork4,Evening,sharepacks/_predictive/2026-01-07/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__stable10.json,286,268,21,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,2,"1,2,3,4,5,6,7,8,12,13,15,17,18,19,26,28,29,31,33,35",36,0,0,0,0,0,0,0,0
2026-01-07,2026-01-06,NewYork4,Midday,sharepacks/_predictive/2026-01-07/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__stable10.json,916,169,19,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,2,"1,2,3,4,5,6,7,8,12,13,15,17,18,19,26,28,29,31,33,35",36,0,1,0,0,1,0,0,1
2026-01-07,2026-01-06,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__stable10.json,202,022,10,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,31,"2,4,5,6,9,10,12,15,16,17,18,19,20,22,25,26,28,31,34,35",36,0,1,0,0,1,0,0,1
2026-01-07,2026-01-06,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__stable10.json,184,148,24,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,31,"2,4,5,6,9,10,12,15,16,17,18,19,20,22,25,26,28,31,34,35",36,0,0,0,0,0,0,0,0
2026-01-07,2026-01-06,Ohio4,Evening,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__stable10.json,204,024,12,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"1,2,3,4,5,6,10,13,14,15,16,18,23,25,28,29,31,32,33,34",36,0,0,0,0,0,0,0,0
2026-01-07,2026-01-06,Ohio4,Midday,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__stable10.json,737,377,27,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"1,2,3,4,5,6,10,13,14,15,16,18,23,25,28,29,31,32,33,34",36,0,0,0,0,0,0,0,0
2026-01-07,2026-01-06,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-07/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__stable10.json,698,689,24,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,28,"2,4,5,6,9,10,12,13,15,17,18,19,20,22,25,27,28,30,31,34",36,0,0,0,0,0,0,0,0
2026-01-07,2026-01-06,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-07/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__stable10.json,547,457,12,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,28,"2,4,5,6,9,10,12,13,15,17,18,19,20,22,25,27,28,30,31,34",36,0,1,0,0,1,0,0,1
2026-01-07,2026-01-06,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-07/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__stable10.json,263,236,21,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,3,"1,2,3,4,5,6,7,8,9,15,17,18,19,20,23,25,26,27,28,31",36,0,0,0,0,0,0,0,0
2026-01-07,2026-01-06,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-07/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__stable10.json,060,006,2,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,3,"1,2,3,4,5,6,7,8,9,15,17,18,19,20,23,25,26,27,28,31",36,0,1,1,0,1,0,0,1
2026-01-07,2026-01-06,PuertoRico4,Evening,sharepacks/_predictive/2026-01-07/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__stable10.json,969,699,25,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,10,"3,4,5,6,8,10,11,12,13,17,18,20,21,23,24,25,27,28,29,31",36,0,1,0,0,1,0,0,1
2026-01-07,2026-01-06,PuertoRico4,Midday,sharepacks/_predictive/2026-01-07/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__stable10.json,426,246,22,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,10,"3,4,5,6,8,10,11,12,13,17,18,20,21,23,24,25,27,28,29,31",36,0,0,0,0,0,0,0,0
2026-01-07,2026-01-06,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-07/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__stable10.json,336,336,23,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,6,"1,2,3,4,5,6,9,11,14,15,17,18,19,20,24,25,28,29,31,34",36,0,0,0,0,0,0,0,0
2026-01-07,2026-01-06,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-07/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__stable10.json,288,288,29,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,6,"1,2,3,4,5,6,9,11,14,15,17,18,19,20,24,25,28,29,31,34",36,0,1,0,0,1,0,0,1
2026-01-07,2026-01-06,Virginia4,Evening,sharepacks/_predictive/2026-01-07/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__stable10.json,990,099,15,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,25,"2,3,4,5,8,9,12,15,17,18,19,20,23,24,25,27,28,31,34,35",36,0,1,1,0,1,0,0,1
2026-01-07,2026-01-06,Virginia4,Midday,sharepacks/_predictive/2026-01-07/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__stable10.json,275,257,10,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,25,"2,3,4,5,8,9,12,15,17,18,19,20,23,24,25,27,28,31,34,35",36,0,0,0,0,0,0,0,0
2026-01-08,2026-01-07,Connecticut4,Evening,sharepacks/_predictive/2026-01-08/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__stable10.json,331,133,23,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,34,"5,7,10,13,14,15,16,18,23,24,25,26,27,28,30,31,32,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-08,2026-01-07,Connecticut4,Midday,sharepacks/_predictive/2026-01-08/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__stable10.json,106,016,6,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,34,"5,7,10,13,14,15,16,18,23,24,25,26,27,28,30,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-08,2026-01-07,Delaware4,Evening,sharepacks/_predictive/2026-01-08/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__stable10.json,031,013,8,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"1,2,4,5,6,13,14,15,18,19,23,24,25,27,28,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-08,2026-01-07,Delaware4,Midday,sharepacks/_predictive/2026-01-08/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__stable10.json,820,028,11,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"1,2,4,5,6,13,14,15,18,19,23,24,25,27,28,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-08,2026-01-07,Florida4,Evening,sharepacks/_predictive/2026-01-08/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__stable10.json,596,569,9,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,33,"4,5,6,10,11,13,14,15,18,19,23,24,26,28,29,30,31,32,33,34",36,0,0,0,0,0,0,0,0
2026-01-08,2026-01-07,Florida4,Midday,sharepacks/_predictive/2026-01-08/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__stable10.json,429,249,31,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,33,"4,5,6,10,11,13,14,15,18,19,23,24,26,28,29,30,31,32,33,34",36,0,1,0,0,1,0,0,1
2026-01-08,2026-01-07,Indiana4,Evening,sharepacks/_predictive/2026-01-08/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__stable10.json,242,224,28,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,19,"3,5,6,9,10,12,14,15,17,18,19,20,22,23,27,28,29,30,31,34",36,0,1,1,0,1,0,0,1
