results_date,state,outcome,weights,w_vt_only_lane_bonus,w_col1_arrival,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2025-06-23,Indiana4,Evening,"vt_only=1.1,col1=3",1.10,3.00,032,023,11,210,1,194,192,-2,0.924,0,0,0,21.250,15.433,16.000,1,1,0,0,37.250,1,2,3
2025-06-23,Michigan4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,392,239,30,210,1,18,18,0,0.086,0,0,1,29.150,16.865,7.600,1,1,0,0,36.750,1,2,4
2025-06-23,Michigan4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,964,469,25,210,1,109,109,0,0.519,0,0,0,23.250,16.219,13.500,1,1,0,0,36.750,1,2,4
2025-06-23,Michigan4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,392,239,30,210,1,18,18,0,0.086,0,0,1,29.150,16.860,7.300,1,1,0,0,36.450,1,2,4
2025-06-23,Michigan4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,964,469,25,210,1,109,109,0,0.519,0,0,0,23.250,16.219,13.200,1,1,0,0,36.450,1,2,4
2025-06-23,Michigan4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,392,239,30,210,1,18,18,0,0.086,0,0,1,29.150,16.870,7.900,1,1,0,0,37.050,1,2,2
2025-06-23,Michigan4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,964,469,25,210,1,109,109,0,0.519,0,0,0,23.250,16.219,13.800,1,1,0,0,37.050,1,2,2
2025-06-23,Michigan4,Midday,"vt_only=0.8,col1=3",0.80,3.00,392,239,30,210,1,18,18,0,0.086,0,0,1,29.150,16.875,8.200,1,1,0,0,37.350,1,2,2
2025-06-23,Michigan4,Evening,"vt_only=0.8,col1=3",0.80,3.00,964,469,25,210,1,109,109,0,0.519,0,0,0,23.250,16.219,14.100,1,1,0,0,37.350,1,2,2
2025-06-23,Michigan4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,392,239,30,210,1,17,18,1,0.081,0,0,1,29.250,16.879,7.200,1,1,0,0,36.450,1,2,4
2025-06-23,Michigan4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,964,469,25,210,1,109,109,0,0.519,0,0,0,23.250,16.231,13.200,1,1,0,0,36.450,1,2,4
2025-06-23,Michigan4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,392,239,30,210,1,17,18,1,0.081,0,0,1,29.250,16.884,7.500,1,1,0,0,36.750,1,2,4
2025-06-23,Michigan4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,964,469,25,210,1,109,109,0,0.519,0,0,0,23.250,16.231,13.500,1,1,0,0,36.750,1,2,4
2025-06-23,Michigan4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,392,239,30,210,1,17,18,1,0.081,0,0,1,29.250,16.889,7.800,1,1,0,0,37.050,1,2,2
2025-06-23,Michigan4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,964,469,25,210,1,109,109,0,0.519,0,0,0,23.250,16.231,13.800,1,1,0,0,37.050,1,2,2
2025-06-23,Michigan4,Midday,"vt_only=0.9,col1=3",0.90,3.00,392,239,30,210,1,17,18,1,0.081,0,0,1,29.250,16.894,8.100,1,1,0,0,37.350,1,2,2
2025-06-23,Michigan4,Evening,"vt_only=0.9,col1=3",0.90,3.00,964,469,25,210,1,109,109,0,0.519,0,0,0,23.250,16.231,14.100,1,1,0,0,37.350,1,2,2
2025-06-23,Michigan4,Midday,"vt_only=1,col1=2.1",1.00,2.10,392,239,30,210,1,17,18,1,0.081,0,0,1,29.350,16.898,7.100,1,1,0,0,36.450,1,2,4
2025-06-23,Michigan4,Evening,"vt_only=1,col1=2.1",1.00,2.10,964,469,25,210,1,110,109,-1,0.524,0,0,0,23.250,16.242,13.200,1,1,0,0,36.450,1,2,4
2025-06-23,Michigan4,Midday,"vt_only=1,col1=2.4",1.00,2.40,392,239,30,210,1,17,18,1,0.081,0,0,1,29.350,16.903,7.400,1,1,0,0,36.750,1,2,4
2025-06-23,Michigan4,Evening,"vt_only=1,col1=2.4",1.00,2.40,964,469,25,210,1,110,109,-1,0.524,0,0,0,23.250,16.242,13.500,1,1,0,0,36.750,1,2,4
2025-06-23,Michigan4,Midday,"vt_only=1,col1=2.7",1.00,2.70,392,239,30,210,1,17,18,1,0.081,0,0,1,29.350,16.908,7.700,1,1,0,0,37.050,1,2,2
2025-06-23,Michigan4,Evening,"vt_only=1,col1=2.7",1.00,2.70,964,469,25,210,1,110,109,-1,0.524,0,0,0,23.250,16.242,13.800,1,1,0,0,37.050,1,2,2
2025-06-23,Michigan4,Midday,"vt_only=1,col1=3",1.00,3.00,392,239,30,210,1,17,18,1,0.081,0,0,1,29.350,16.913,8.000,1,1,0,0,37.350,1,2,2
2025-06-23,Michigan4,Evening,"vt_only=1,col1=3",1.00,3.00,964,469,25,210,1,110,109,-1,0.524,0,0,0,23.250,16.242,14.100,1,1,0,0,37.350,1,2,2
2025-06-23,Michigan4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,392,239,30,210,1,16,18,2,0.076,0,0,1,29.450,16.917,7.000,1,1,0,0,36.450,1,2,4
2025-06-23,Michigan4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,964,469,25,210,1,110,109,-1,0.524,0,0,0,23.250,16.253,13.200,1,1,0,0,36.450,1,2,4
2025-06-23,Michigan4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,392,239,30,210,1,16,18,2,0.076,0,0,1,29.450,16.922,7.300,1,1,0,0,36.750,1,2,4
2025-06-23,Michigan4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,964,469,25,210,1,110,109,-1,0.524,0,0,0,23.250,16.253,13.500,1,1,0,0,36.750,1,2,4
2025-06-23,Michigan4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,392,239,30,210,1,16,18,2,0.076,0,0,1,29.450,16.927,7.600,1,1,0,0,37.050,1,2,2
2025-06-23,Michigan4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,964,469,25,210,1,110,109,-1,0.524,0,0,0,23.250,16.253,13.800,1,1,0,0,37.050,1,2,2
2025-06-23,Michigan4,Midday,"vt_only=1.1,col1=3",1.10,3.00,392,239,30,210,1,16,18,2,0.076,0,0,1,29.450,16.932,7.900,1,1,0,0,37.350,1,2,2
2025-06-23,Michigan4,Evening,"vt_only=1.1,col1=3",1.10,3.00,964,469,25,210,1,110,109,-1,0.524,0,0,0,23.250,16.253,14.100,1,1,0,0,37.350,1,2,2
2025-06-23,NewJersey4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,106,016,6,210,1,147,147,0,0.700,0,0,0,22.550,16.026,12.800,1,1,0,0,35.350,2,4,4
2025-06-23,NewJersey4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,152,125,7,210,1,165,165,0,0.786,0,0,0,21.700,16.693,13.650,1,1,0,0,35.350,2,4,4
2025-06-23,NewJersey4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,106,016,6,210,1,148,147,-1,0.705,0,0,0,22.250,15.909,13.100,1,1,0,0,35.350,2,4,4
2025-06-23,NewJersey4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,152,125,7,210,1,165,165,0,0.786,0,0,0,21.700,16.641,13.650,1,1,0,0,35.350,2,4,4
2025-06-23,NewJersey4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,106,016,6,210,1,147,147,0,0.700,0,0,0,22.850,16.143,12.700,1,1,0,0,35.550,2,4,4
2025-06-23,NewJersey4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,152,125,7,210,1,168,165,-3,0.800,0,0,0,21.700,16.746,13.850,1,1,0,0,35.550,2,4,4
2025-06-23,NewJersey4,Midday,"vt_only=0.8,col1=3",0.80,3.00,106,016,6,210,1,143,147,4,0.681,0,0,0,23.150,16.261,12.700,1,1,0,0,35.850,2,3,4
2025-06-23,NewJersey4,Evening,"vt_only=0.8,col1=3",0.80,3.00,152,125,7,210,1,168,165,-3,0.800,0,0,0,21.700,16.798,14.150,1,1,0,0,35.850,2,3,4
2025-06-23,NewJersey4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,106,016,6,210,1,148,147,-1,0.705,0,0,0,22.250,15.957,13.100,1,1,0,0,35.350,2,4,4
2025-06-23,NewJersey4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,152,125,7,210,1,165,165,0,0.786,0,0,0,21.700,16.702,13.650,1,1,0,0,35.350,2,4,4
2025-06-23,NewJersey4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,106,016,6,210,1,147,147,0,0.700,0,0,0,22.550,16.074,12.800,1,1,0,0,35.350,2,4,4
2025-06-23,NewJersey4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,152,125,7,210,1,168,165,-3,0.800,0,0,0,21.700,16.754,13.650,1,1,0,0,35.350,2,4,4
2025-06-23,NewJersey4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,106,016,6,210,1,147,147,0,0.700,0,0,0,22.850,16.191,12.700,1,1,0,0,35.550,2,4,4
2025-06-23,NewJersey4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,152,125,7,210,1,168,165,-3,0.800,0,0,0,21.700,16.807,13.850,1,1,0,0,35.550,2,4,4
2025-06-23,NewJersey4,Midday,"vt_only=0.9,col1=3",0.90,3.00,106,016,6,210,1,143,147,4,0.681,0,0,0,23.150,16.309,12.700,1,1,0,0,35.850,2,3,4
2025-06-23,NewJersey4,Evening,"vt_only=0.9,col1=3",0.90,3.00,152,125,7,210,1,168,165,-3,0.800,0,0,0,21.700,16.859,14.150,1,1,0,0,35.850,2,3,4
2025-06-23,NewJersey4,Midday,"vt_only=1,col1=2.1",1.00,2.10,106,016,6,210,1,148,147,-1,0.705,0,0,0,22.250,16.004,13.100,1,1,0,0,35.350,2,4,4
2025-06-23,NewJersey4,Evening,"vt_only=1,col1=2.1",1.00,2.10,152,125,7,210,1,165,165,0,0.786,0,0,0,21.700,16.763,13.650,1,1,0,0,35.350,2,4,4
2025-06-23,NewJersey4,Midday,"vt_only=1,col1=2.4",1.00,2.40,106,016,6,210,1,147,147,0,0.700,0,0,0,22.550,16.122,12.800,1,1,0,0,35.350,2,4,4
2025-06-23,NewJersey4,Evening,"vt_only=1,col1=2.4",1.00,2.40,152,125,7,210,1,168,165,-3,0.800,0,0,0,21.700,16.815,13.650,1,1,0,0,35.350,2,4,4
2025-06-23,NewJersey4,Midday,"vt_only=1,col1=2.7",1.00,2.70,106,016,6,210,1,147,147,0,0.700,0,0,0,22.850,16.239,12.700,1,1,0,0,35.550,2,4,4
2025-06-23,NewJersey4,Evening,"vt_only=1,col1=2.7",1.00,2.70,152,125,7,210,1,168,165,-3,0.800,0,0,0,21.700,16.867,13.850,1,1,0,0,35.550,2,4,4
2025-06-23,NewJersey4,Midday,"vt_only=1,col1=3",1.00,3.00,106,016,6,210,1,143,147,4,0.681,0,0,0,23.150,16.357,12.700,1,1,0,0,35.850,2,3,4
2025-06-23,NewJersey4,Evening,"vt_only=1,col1=3",1.00,3.00,152,125,7,210,1,168,165,-3,0.800,0,0,0,21.700,16.920,14.150,1,1,0,0,35.850,2,3,4
2025-06-23,NewJersey4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,106,016,6,210,1,148,147,-1,0.705,0,0,0,22.250,16.052,13.100,1,1,0,0,35.350,2,4,4
2025-06-23,NewJersey4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,152,125,7,210,1,165,165,0,0.786,0,0,0,21.800,16.824,13.550,1,1,0,0,35.350,2,4,4
2025-06-23,NewJersey4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,106,016,6,210,1,147,147,0,0.700,0,0,0,22.550,16.170,12.800,1,1,0,0,35.350,2,4,4
2025-06-23,NewJersey4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,152,125,7,210,1,168,165,-3,0.800,0,0,0,21.800,16.876,13.550,1,1,0,0,35.350,2,4,4
2025-06-23,NewJersey4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,106,016,6,210,1,147,147,0,0.700,0,0,0,22.850,16.287,12.700,1,1,0,0,35.550,2,4,4
2025-06-23,NewJersey4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,152,125,7,210,1,168,165,-3,0.800,0,0,0,21.800,16.928,13.750,1,1,0,0,35.550,2,4,4
2025-06-23,NewJersey4,Midday,"vt_only=1.1,col1=3",1.10,3.00,106,016,6,210,1,143,147,4,0.681,0,0,0,23.150,16.404,12.700,1,1,0,0,35.850,2,3,4
2025-06-23,NewJersey4,Evening,"vt_only=1.1,col1=3",1.10,3.00,152,125,7,210,1,168,165,-3,0.800,0,0,0,21.800,16.980,14.050,1,1,0,0,35.850,2,3,4
2025-06-23,NewYork4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,638,368,23,206,1,54,54,0,0.262,0,0,0,26.100,18.364,9.750,1,0,0,0,35.850,3,3,4
2025-06-23,NewYork4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,767,677,20,206,1,117,117,0,0.568,0,0,0,23.850,18.353,12.000,1,0,0,0,35.850,3,3,4
2025-06-23,NewYork4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,638,368,23,206,1,54,54,0,0.262,0,0,0,26.100,18.347,9.450,1,0,0,0,35.550,3,3,4
2025-06-23,NewYork4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,767,677,20,206,1,117,117,0,0.568,0,0,0,23.850,18.353,11.700,1,0,0,0,35.550,3,3,4
2025-06-23,NewYork4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,638,368,23,206,1,54,54,0,0.262,0,0,0,26.100,18.381,10.050,1,0,0,0,36.150,2,3,4
2025-06-23,NewYork4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,767,677,20,206,1,117,117,0,0.568,0,0,0,23.850,18.353,12.300,1,0,0,0,36.150,2,3,4
2025-06-23,NewYork4,Midday,"vt_only=0.8,col1=3",0.80,3.00,638,368,23,206,1,56,54,-2,0.272,0,0,0,26.100,18.397,10.350,1,0,0,0,36.450,2,3,4
2025-06-23,NewYork4,Evening,"vt_only=0.8,col1=3",0.80,3.00,767,677,20,206,1,117,117,0,0.568,0,0,0,23.850,18.353,12.600,1,0,0,0,36.450,2,3,4
2025-06-23,NewYork4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,638,368,23,206,1,55,54,-1,0.267,0,0,0,26.100,18.347,9.450,1,0,0,0,35.550,3,3,4
2025-06-23,NewYork4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,767,677,20,206,1,117,117,0,0.568,0,0,0,23.850,18.353,11.700,1,0,0,0,35.550,3,3,4
2025-06-23,NewYork4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,638,368,23,206,1,55,54,-1,0.267,0,0,0,26.100,18.364,9.750,1,0,0,0,35.850,3,3,4
2025-06-23,NewYork4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,767,677,20,206,1,117,117,0,0.568,0,0,0,23.850,18.353,12.000,1,0,0,0,35.850,3,3,4
2025-06-23,NewYork4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,638,368,23,206,1,55,54,-1,0.267,0,0,0,26.100,18.381,10.050,1,0,0,0,36.150,2,3,4
2025-06-23,NewYork4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,767,677,20,206,1,117,117,0,0.568,0,0,0,23.850,18.353,12.300,1,0,0,0,36.150,2,3,4
2025-06-23,NewYork4,Midday,"vt_only=0.9,col1=3",0.90,3.00,638,368,23,206,1,57,54,-3,0.277,0,0,0,26.100,18.397,10.350,1,0,0,0,36.450,2,3,4
2025-06-23,NewYork4,Evening,"vt_only=0.9,col1=3",0.90,3.00,767,677,20,206,1,117,117,0,0.568,0,0,0,23.850,18.353,12.600,1,0,0,0,36.450,2,3,4
2025-06-23,NewYork4,Midday,"vt_only=1,col1=2.1",1.00,2.10,638,368,23,206,1,55,54,-1,0.267,0,0,0,26.100,18.347,9.450,1,0,0,0,35.550,3,3,4
2025-06-23,NewYork4,Evening,"vt_only=1,col1=2.1",1.00,2.10,767,677,20,206,1,117,117,0,0.568,0,0,0,23.850,18.353,11.700,1,0,0,0,35.550,3,3,4
2025-06-23,NewYork4,Midday,"vt_only=1,col1=2.4",1.00,2.40,638,368,23,206,1,55,54,-1,0.267,0,0,0,26.100,18.364,9.750,1,0,0,0,35.850,3,3,4
2025-06-23,NewYork4,Evening,"vt_only=1,col1=2.4",1.00,2.40,767,677,20,206,1,117,117,0,0.568,0,0,0,23.850,18.353,12.000,1,0,0,0,35.850,3,3,4
2025-06-23,NewYork4,Midday,"vt_only=1,col1=2.7",1.00,2.70,638,368,23,206,1,57,54,-3,0.277,0,0,0,26.100,18.381,10.050,1,0,0,0,36.150,2,3,4
2025-06-23,NewYork4,Evening,"vt_only=1,col1=2.7",1.00,2.70,767,677,20,206,1,117,117,0,0.568,0,0,0,23.850,18.353,12.300,1,0,0,0,36.150,2,3,4
2025-06-23,NewYork4,Midday,"vt_only=1,col1=3",1.00,3.00,638,368,23,206,1,57,54,-3,0.277,0,0,0,26.100,18.397,10.350,1,0,0,0,36.450,2,3,4
2025-06-23,NewYork4,Evening,"vt_only=1,col1=3",1.00,3.00,767,677,20,206,1,117,117,0,0.568,0,0,0,23.850,18.353,12.600,1,0,0,0,36.450,2,3,4
2025-06-23,NewYork4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,638,368,23,206,1,55,54,-1,0.267,0,0,0,26.100,18.347,9.450,1,0,0,0,35.550,3,3,4
2025-06-23,NewYork4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,767,677,20,206,1,117,117,0,0.568,0,0,0,23.850,18.353,11.700,1,0,0,0,35.550,3,3,4
2025-06-23,NewYork4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,638,368,23,206,1,55,54,-1,0.267,0,0,0,26.100,18.364,9.750,1,0,0,0,35.850,3,3,4
2025-06-23,NewYork4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,767,677,20,206,1,117,117,0,0.568,0,0,0,23.850,18.353,12.000,1,0,0,0,35.850,3,3,4
2025-06-23,NewYork4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,638,368,23,206,1,57,54,-3,0.277,0,0,0,26.100,18.381,10.050,1,0,0,0,36.150,2,3,4
2025-06-23,NewYork4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,767,677,20,206,1,117,117,0,0.568,0,0,0,23.850,18.353,12.300,1,0,0,0,36.150,2,3,4
2025-06-23,NewYork4,Midday,"vt_only=1.1,col1=3",1.10,3.00,638,368,23,206,1,57,54,-3,0.277,0,0,0,26.100,18.397,10.350,1,0,0,0,36.450,2,3,4
2025-06-23,NewYork4,Evening,"vt_only=1.1,col1=3",1.10,3.00,767,677,20,206,1,117,117,0,0.568,0,0,0,23.850,18.353,12.600,1,0,0,0,36.450,2,3,4
2025-06-23,NorthCarolina4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,920,029,12,210,1,31,31,0,0.148,0,0,0,30.000,19.748,5.950,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,145,145,9,210,1,20,20,0,0.095,0,0,1,30.350,18.569,5.600,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,920,029,12,210,1,31,31,0,0.148,0,0,0,30.000,19.723,5.950,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,145,145,9,210,1,19,20,1,0.090,0,0,1,30.350,18.537,5.600,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,920,029,12,210,1,32,31,-1,0.152,0,0,0,30.000,19.773,5.950,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,145,145,9,210,1,20,20,0,0.095,0,0,1,30.350,18.601,5.600,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Midday,"vt_only=0.8,col1=3",0.80,3.00,920,029,12,210,1,32,31,-1,0.152,0,0,0,30.000,19.798,5.950,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Evening,"vt_only=0.8,col1=3",0.80,3.00,145,145,9,210,1,21,20,-1,0.100,0,0,0,30.350,18.633,5.600,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,920,029,12,210,1,31,31,0,0.148,0,0,0,30.000,19.735,5.950,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,145,145,9,210,1,19,20,1,0.090,0,0,1,30.350,18.567,5.600,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,920,029,12,210,1,32,31,-1,0.152,0,0,0,30.000,19.760,5.950,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,145,145,9,210,1,20,20,0,0.095,0,0,1,30.350,18.599,5.600,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,920,029,12,210,1,32,31,-1,0.152,0,0,0,30.000,19.785,5.950,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,145,145,9,210,1,20,20,0,0.095,0,0,1,30.350,18.631,5.600,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Midday,"vt_only=0.9,col1=3",0.90,3.00,920,029,12,210,1,32,31,-1,0.152,0,0,0,30.000,19.810,5.950,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Evening,"vt_only=0.9,col1=3",0.90,3.00,145,145,9,210,1,21,20,-1,0.100,0,0,0,30.350,18.663,5.600,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Midday,"vt_only=1,col1=2.1",1.00,2.10,920,029,12,210,1,31,31,0,0.148,0,0,0,30.000,19.748,5.950,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Evening,"vt_only=1,col1=2.1",1.00,2.10,145,145,9,210,1,19,20,1,0.090,0,0,1,30.350,18.597,5.600,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Midday,"vt_only=1,col1=2.4",1.00,2.40,920,029,12,210,1,32,31,-1,0.152,0,0,0,30.000,19.773,5.950,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Evening,"vt_only=1,col1=2.4",1.00,2.40,145,145,9,210,1,20,20,0,0.095,0,0,1,30.350,18.629,5.600,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Midday,"vt_only=1,col1=2.7",1.00,2.70,920,029,12,210,1,32,31,-1,0.152,0,0,0,30.000,19.798,5.950,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Evening,"vt_only=1,col1=2.7",1.00,2.70,145,145,9,210,1,21,20,-1,0.100,0,0,0,30.350,18.662,5.600,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Midday,"vt_only=1,col1=3",1.00,3.00,920,029,12,210,1,32,31,-1,0.152,0,0,0,30.000,19.823,5.950,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Evening,"vt_only=1,col1=3",1.00,3.00,145,145,9,210,1,21,20,-1,0.100,0,0,0,30.350,18.694,5.600,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,920,029,12,210,1,31,31,0,0.148,0,0,0,30.000,19.760,5.950,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,145,145,9,210,1,24,20,-4,0.114,0,0,0,30.350,18.628,5.600,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,920,029,12,210,1,32,31,-1,0.152,0,0,0,30.000,19.785,5.950,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,145,145,9,210,1,25,20,-5,0.119,0,0,0,30.350,18.660,5.600,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,920,029,12,210,1,32,31,-1,0.152,0,0,0,30.000,19.810,5.950,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,145,145,9,210,1,26,20,-6,0.124,0,0,0,30.350,18.692,5.600,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Midday,"vt_only=1.1,col1=3",1.10,3.00,920,029,12,210,1,32,31,-1,0.152,0,0,0,30.000,19.835,5.950,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Evening,"vt_only=1.1,col1=3",1.10,3.00,145,145,9,210,1,26,20,-6,0.124,0,0,0,30.350,18.724,5.600,1,1,0,0,35.950,2,4,4
2025-06-23,Ohio4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,734,347,30,202,1,135,135,0,0.668,0,0,0,22.350,15.676,12.900,1,0,0,0,35.250,2,4,5
2025-06-23,Ohio4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,368,368,23,202,1,42,42,0,0.208,0,0,0,26.000,18.319,9.250,1,1,0,0,35.250,2,4,5
2025-06-23,Ohio4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,734,347,30,202,1,135,135,0,0.668,0,0,0,22.350,15.667,12.600,1,0,0,0,34.950,2,4,5
2025-06-23,Ohio4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,368,368,23,202,1,42,42,0,0.208,0,0,0,26.000,18.319,8.950,1,1,0,0,34.950,2,4,5
2025-06-23,Ohio4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,734,347,30,202,1,135,135,0,0.668,0,0,0,22.350,15.685,13.200,1,0,0,0,35.550,1,4,5
2025-06-23,Ohio4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,368,368,23,202,1,42,42,0,0.208,0,0,0,26.000,18.319,9.550,1,1,0,0,35.550,1,4,5
2025-06-23,Ohio4,Midday,"vt_only=0.8,col1=3",0.80,3.00,734,347,30,202,1,135,135,0,0.668,0,0,0,22.350,15.694,13.500,1,0,0,0,35.850,1,2,5
2025-06-23,Ohio4,Evening,"vt_only=0.8,col1=3",0.80,3.00,368,368,23,202,1,45,42,-3,0.223,0,0,0,26.000,18.319,9.850,1,1,0,0,35.850,1,2,5
2025-06-23,Ohio4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,734,347,30,202,1,135,135,0,0.668,0,0,0,22.350,15.667,12.600,1,0,0,0,34.950,2,4,5
2025-06-23,Ohio4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,368,368,23,202,1,42,42,0,0.208,0,0,0,26.000,18.340,8.950,1,1,0,0,34.950,2,4,5
2025-06-23,Ohio4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,734,347,30,202,1,135,135,0,0.668,0,0,0,22.350,15.676,12.900,1,0,0,0,35.250,2,4,5
