date,history_date,state,variant,winner,winner_canon,winner_vtrac_index,items_total,exact_any,vtrac_any,family_vtrac_any,exact_final,vtrac_final,family_vtrac_final,empty_class,empty_confidence,trace_winner_canon_rank,trace_winner_vtrac_rank,corridor_winner_canon_rank,corridor_winner_vtrac_rank,double_winner_vtrac_rank,candidate_winner_vtrac_rank,gateway_winner_vtrac_rank,cluster_winner_vtrac_rank,box_winner_vtrac_rank,fusion_winner_vtrac_rank,gateway_winner_score,cluster_winner_score,box_winner_score,fusion_winner_score,gateway_top_vtrac_index,cluster_top_vtrac_index,box_top_vtrac_index,fusion_top_vtrac_index,gateway_top_score,cluster_top_score,box_top_score,fusion_top_score,gateway_score_gap,cluster_score_gap,box_score_gap,fusion_score_gap,gateway_rank_band,cluster_rank_band,box_rank_band,fusion_rank_band,best_surface_winner_vtrac_rank,best_surface_rank_band,winner_json_signal_class,winner_json_status,winner_json_signal_score,winner_json_ls_signal_cells,winner_json_variants_with_signal,winner_json_ls_variants_with_signal,winner_json_family_gap_cells,winner_json_vt_gap_cells,winner_json_best_perm_rank,winner_json_best_family_rank,winner_json_best_metric,winner_json_best_family_metric,overlay_summary_mismatch,alignment_class,top_trace_family_1,top_corridor_family_1,top_double_pattern_1,winner_html_json,winner_overlay_html,winner_stamp_json
2025-12-31,2025-12-30,Connecticut4,Midday,932,239,30,50,0,30,21,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,5,5,1170.74,119.023,1055.932,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,401.0,6,3,1,145,0,6,1,straight_counts,pattern_occurrence,none,vtrac_capture,559,559,559,sharepacks/2025-12-31/Connecticut4/winners/Connecticut4/Connecticut4_vtrac30_winner_932_20260105_052140.json,data/outputs/analysis/digit_reduction/Connecticut4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2025-12-31/Connecticut4/digit_reduction/Connecticut4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2025-12-31,2025-12-30,Connecticut4,Evening,361,136,18,240,0,240,70,0,0,0,positive_trace,1.0,,,,,,,,13,2,,,7.274,931.542,,5,5,6,5,692.114,93.001,1111.287,74.283,,85.727,179.745,,unranked,top20,top3,unranked,2,top3,strong,matched_literal,620.5,43,3,3,152,0,9,1,straight_counts,pattern_occurrence,none,vtrac_capture,004,249,400,sharepacks/2025-12-31/Connecticut4/winners/Connecticut4/Connecticut4_vtrac18_winner_361_20260105_052142.json,data/outputs/analysis/digit_reduction/Connecticut4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2025-12-31/Connecticut4/digit_reduction/Connecticut4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2025-12-31,2025-12-30,Delaware4,Midday,082,028,11,38,0,26,0,0,0,0,positive_trace,1.0,,,,,,,,,20,,,,100.852,,35,35,15,15,1018.894,126.296,1260.494,77.286,,,1159.642,,unranked,unranked,top20,unranked,20,top20,strong,matched_literal,266.0,20,3,2,120,0,2,1,straight_counts,pattern_occurrence,none,vtrac_capture,499,499,994,sharepacks/2025-12-31/Delaware4/winners/Delaware4/Delaware4_vtrac11_winner_082_20260105_052143.json,data/outputs/analysis/digit_reduction/Delaware4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2025-12-31/Delaware4/digit_reduction/Delaware4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2025-12-31,2025-12-30,Delaware4,Evening,337,337,29,200,144,200,3,0,0,0,positive_trace,1.0,,,,,,,,,4,10,,,762.427,33.755,35,35,18,35,776.55,114.709,1481.023,72.707,,,718.596,38.952,unranked,unranked,top5,top10,4,top5,strong,matched_literal,440.0,36,3,3,101,11,4,1,pattern_occurrence,pattern_occurrence,none,literal_capture,599,599,599,sharepacks/2025-12-31/Delaware4/winners/Delaware4/Delaware4_vtrac29_winner_337_20260105_052144.json,data/outputs/analysis/digit_reduction/Delaware4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2025-12-31/Delaware4/digit_reduction/Delaware4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2025-12-31,2025-12-30,Florida4,Midday,407,047,12,144,0,132,108,0,0,0,positive_trace,1.0,,1,,1,3,1,1,1,8,2,1140.635,113.055,528.43,63.756,12,12,23,8,1140.635,113.055,1366.342,66.932,0.0,0.0,837.912,3.176,top3,top3,top8,top3,1,top3,strong,matched_literal,445.0,32,3,3,166,0,4,1,straight_counts,pattern_occurrence,none,vtrac_capture,259,259,013,sharepacks/2025-12-31/Florida4/winners/Florida4/Florida4_vtrac12_winner_407_20260105_052145.json,data/outputs/analysis/digit_reduction/Florida4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2025-12-31/Florida4/digit_reduction/Florida4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2025-12-31,2025-12-30,Florida4,Evening,211,112,17,90,1,90,2,0,0,0,active_low_trust,1.0,,,,,,,,,9,,,,428.879,,12,5,20,12,1487.561,123.968,1157.836,73.813,,,728.957,,unranked,unranked,top10,unranked,9,top10,strong,matched_literal,710.5,33,3,3,176,8,5,1,straight_counts,pattern_occurrence,none,literal_capture,259,259,592,sharepacks/2025-12-31/Florida4/winners/Florida4/Florida4_vtrac17_winner_211_20260105_052147.json,data/outputs/analysis/digit_reduction/Florida4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2025-12-31/Florida4/digit_reduction/Florida4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2025-12-31,2025-12-30,Indiana4,Midday,204,024,12,120,0,60,60,0,0,0,positive_trace,1.0,,1,,1,1,5,3,3,15,7,624.58,88.482,266.972,46.915,5,5,18,5,801.074,100.169,1498.092,71.226,176.494,11.687,1231.12,24.311,top3,top3,top20,top8,1,top3,strong,matched_literal,367.5,35,3,3,149,0,4,1,straight_counts,pattern_occurrence,none,vtrac_capture,259,259,592,sharepacks/2025-12-31/Indiana4/winners/Indiana4/Indiana4_vtrac12_winner_204_20260105_052148.json,data/outputs/analysis/digit_reduction/Indiana4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2025-12-31/Indiana4/digit_reduction/Indiana4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2025-12-31,2025-12-30,Indiana4,Evening,539,359,14,32,0,24,16,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,6,15,1077.027,114.065,999.841,68.41,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,187.0,10,3,3,68,0,14,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,445,445,544,sharepacks/2025-12-31/Indiana4/winners/Indiana4/Indiana4_vtrac14_winner_539_20260105_052149.json,data/outputs/analysis/digit_reduction/Indiana4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2025-12-31/Indiana4/digit_reduction/Indiana4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2025-12-31,2025-12-30,Michigan4,Midday,583,358,13,32,0,14,4,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,3,3,23,3,1580.833,133.963,1145.27,76.91,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,669.0,34,3,3,189,38,11,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,599,599,599,sharepacks/2025-12-31/Michigan4/winners/Michigan4/Michigan4_vtrac13_winner_583_20260105_052151.json,data/outputs/analysis/digit_reduction/Michigan4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2025-12-31/Michigan4/digit_reduction/Michigan4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2025-12-31,2025-12-30,Michigan4,Evening,477,477,28,12,0,12,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,3,3,23,3,1499.666,120.332,1603.572,72.662,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,250.0,14,3,3,56,7,2,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,255,255,552,sharepacks/2025-12-31/Michigan4/winners/Michigan4/Michigan4_vtrac28_winner_477_20260105_052152.json,data/outputs/analysis/digit_reduction/Michigan4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2025-12-31/Michigan4/digit_reduction/Michigan4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2025-12-31,2025-12-30,NewJersey4,Midday,366,366,18,336,0,336,5,0,0,0,positive_trace,1.0,,,,,,,,,1,7,,,1459.635,40.673,10,10,18,10,1231.661,120.231,1459.635,72.071,,,0.0,31.398,unranked,unranked,top3,top8,1,top3,strong,matched_literal,742.0,38,3,3,180,2,12,1,straight_counts,pattern_occurrence,none,vtrac_capture,225,225,522,sharepacks/2025-12-31/NewJersey4/winners/NewJersey4/NewJersey4_vtrac18_winner_366_20260105_052153.json,data/outputs/analysis/digit_reduction/NewJersey4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2025-12-31/NewJersey4/digit_reduction/NewJersey4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2025-12-31,2025-12-30,NewJersey4,Evening,418,148,24,14,4,14,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,31,31,31,31,3010.262,163.678,1521.427,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,277.0,28,3,3,117,0,8,1,straight_counts,pattern_occurrence,none,literal_capture,299,299,992,sharepacks/2025-12-31/NewJersey4/winners/NewJersey4/NewJersey4_vtrac24_winner_418_20260105_052154.json,data/outputs/analysis/digit_reduction/NewJersey4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2025-12-31/NewJersey4/digit_reduction/NewJersey4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2025-12-31,2025-12-30,NewYork4,Midday,419,149,25,124,36,110,66,0,0,0,active_low_trust,1.0,,2,,2,1,3,3,2,11,3,618.024,99.673,348.112,52.838,3,3,6,3,818.084,105.867,782.129,75.741,200.06,6.194,434.017,22.903,top3,top3,top20,top3,1,top3,strong,matched_literal,306.0,12,3,3,71,11,2,1,straight_counts,pattern_occurrence,none,literal_capture,299,299,991,sharepacks/2025-12-31/NewYork4/winners/NewYork4/NewYork4_vtrac25_winner_419_20260105_052156.json,data/outputs/analysis/digit_reduction/NewYork4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2025-12-31/NewYork4/digit_reduction/NewYork4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2025-12-31,2025-12-30,NewYork4,Evening,116,116,16,0,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,15,15,27,31,1036.777,111.813,994.33,69.884,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,521.5,21,3,2,107,0,1,1,pattern_stability,pattern_occurrence,strong,false_empty,229,229,922,sharepacks/2025-12-31/NewYork4/winners/NewYork4/NewYork4_vtrac16_winner_116_20260105_052157.json,data/outputs/analysis/digit_reduction/NewYork4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2025-12-31/NewYork4/digit_reduction/NewYork4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2025-12-31,2025-12-30,NorthCarolina4,Midday,867,678,21,134,24,126,6,0,0,0,positive_trace,1.0,,,,,,,,,17,,,,117.802,,28,28,28,28,1926.157,145.177,1855.737,80.191,,,1737.935,,unranked,unranked,top20,unranked,17,top20,strong,matched_literal,267.5,21,3,3,90,0,4,1,pattern_occurrence,pattern_occurrence,none,literal_capture,259,259,592,sharepacks/2025-12-31/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac21_winner_867_20260105_052157.json,data/outputs/analysis/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2025-12-31/NorthCarolina4/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2025-12-31,2025-12-30,NorthCarolina4,Evening,057,057,3,143,0,123,106,0,0,0,active_low_trust,1.0,,2,,2,3,3,3,3,10,3,902.012,117.269,426.954,55.592,1,5,1,1,1789.422,143.452,1167.165,78.742,887.41,26.183,740.211,23.15,top3,top3,top10,top3,2,top3,strong,matched_literal,761.0,46,3,3,226,36,9,1,straight_counts,pattern_occurrence,none,vtrac_capture,055,055,550,sharepacks/2025-12-31/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac3_winner_057_20260105_052159.json,data/outputs/analysis/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2025-12-31/NorthCarolina4/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2025-12-31,2025-12-30,Ohio4,Midday,306,036,8,48,24,48,0,0,0,0,active_low_trust,1.0,,,,,,,,,19,,,,212.678,,15,15,15,15,2523.845,161.12,1194.43,80.191,,,981.752,,unranked,unranked,top20,unranked,19,top20,strong,matched_literal,456.5,37,3,3,157,0,1,1,straight_counts,pattern_occurrence,none,literal_capture,599,599,552,sharepacks/2025-12-31/Ohio4/winners/Ohio4/Ohio4_vtrac8_winner_306_20260105_052159.json,data/outputs/analysis/digit_reduction/Ohio4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2025-12-31/Ohio4/digit_reduction/Ohio4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2025-12-31,2025-12-30,Ohio4,Evening,197,179,22,74,0,72,12,0,0,0,active_low_trust,1.0,,10,,10,,,7,7,15,9,104.282,37.351,268.202,34.005,31,31,23,31,1586.09,133.061,983.236,78.777,1481.808,95.71,715.034,44.772,top8,top8,top20,top10,7,top8,strong,matched_literal,340.5,25,3,3,137,0,7,1,straight_counts,pattern_occurrence,none,vtrac_capture,299,299,992,sharepacks/2025-12-31/Ohio4/winners/Ohio4/Ohio4_vtrac22_winner_197_20260105_052201.json,data/outputs/analysis/digit_reduction/Ohio4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2025-12-31/Ohio4/digit_reduction/Ohio4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2025-12-31,2025-12-30,OntarioCanada4,Midday,918,189,24,48,0,48,0,0,0,0,active_low_trust,1.0,,,,,,,,,15,,,,229.953,,10,10,10,10,1403.199,127.5,1143.799,80.191,,,913.846,,unranked,unranked,top20,unranked,15,top20,strong,matched_literal,578.5,47,3,3,198,0,1,1,pattern_stability,pattern_occurrence,none,vtrac_capture,255,255,552,sharepacks/2025-12-31/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac24_winner_918_20260105_052203.json,data/outputs/analysis/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2025-12-31/OntarioCanada4/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2025-12-31,2025-12-30,OntarioCanada4,Evening,932,239,30,0,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,15,15,19,31,902.397,104.516,1410.684,72.033,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,287.5,15,3,2,129,0,4,1,pattern_occurrence,pattern_occurrence,strong,false_empty,259,259,924,sharepacks/2025-12-31/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac30_winner_932_20260105_052205.json,data/outputs/analysis/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2025-12-31/OntarioCanada4/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2025-12-31,2025-12-30,Pennsylvania4,Midday,684,468,24,85,0,73,1,0,0,0,positive_trace,1.0,,,,,,,,,13,,,,273.763,,15,15,23,15,926.298,105.477,1063.931,74.285,,,790.168,,unranked,unranked,top20,unranked,13,top20,strong,matched_literal,323.0,42,3,3,135,0,23,1,straight_counts,pattern_occurrence,none,vtrac_capture,559,559,559,sharepacks/2025-12-31/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac24_winner_684_20260105_052207.json,data/outputs/analysis/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2025-12-31/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2025-12-31,2025-12-30,Pennsylvania4,Evening,221,122,20,52,3,38,3,0,0,0,positive_trace,1.0,,,,,,,,,16,,,,152.672,,12,12,23,18,612.007,87.626,1506.781,76.398,,,1354.109,,unranked,unranked,top20,unranked,16,top20,strong,matched_literal,708.5,23,3,3,181,4,4,1,straight_counts,pattern_occurrence,none,literal_capture,113,113,113,sharepacks/2025-12-31/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac20_winner_221_20260105_052208.json,data/outputs/analysis/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2025-12-31/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2025-12-31,2025-12-30,PuertoRico4,Midday,451,145,9,132,31,115,31,0,0,0,positive_trace,1.0,,,,,,,,,11,,,,449.994,,5,5,15,5,3058.873,177.774,1820.036,77.467,,,1370.042,,unranked,unranked,top20,unranked,11,top20,strong,matched_literal,455.5,43,3,3,181,0,2,1,straight_counts,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2025-12-31/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac9_winner_451_20260105_052209.json,data/outputs/analysis/digit_reduction/PuertoRico4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2025-12-31,2025-12-30,PuertoRico4,Evening,913,139,24,100,0,100,1,0,0,0,positive_trace,1.0,,,,,,,,,9,,,,431.51,,12,12,31,31,1124.62,109.178,969.772,75.149,,,538.262,,unranked,unranked,top10,unranked,9,top10,strong,matched_literal,679.5,55,3,3,278,0,5,1,straight_counts,pattern_occurrence,none,vtrac_capture,599,599,599,sharepacks/2025-12-31/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac24_winner_913_20260105_052211.json,data/outputs/analysis/digit_reduction/PuertoRico4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2025-12-31,2025-12-30,SouthCarolina4,Midday,653,356,8,136,0,109,23,0,0,0,positive_trace,1.0,,,,,,,,,7,10,,,470.87,28.215,5,5,5,5,1387.612,130.259,995.247,80.191,,,524.377,51.976,unranked,unranked,top8,top10,7,top8,strong,matched_literal,776.0,62,3,3,344,0,2,1,straight_counts,pattern_occurrence,none,vtrac_capture,559,559,559,sharepacks/2025-12-31/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac8_winner_653_20260105_052213.json,data/outputs/analysis/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2025-12-31,2025-12-30,SouthCarolina4,Evening,044,044,15,156,0,156,120,0,0,0,positive_trace,1.0,,1,,1,1,6,1,1,4,1,1210.129,121.211,661.814,73.375,15,15,23,15,1210.129,121.211,1262.651,73.375,0.0,0.0,600.837,0.0,top3,top3,top5,top3,1,top3,strong,matched_literal,597.5,41,3,3,139,7,3,1,straight_counts,pattern_occurrence,none,vtrac_capture,599,599,599,sharepacks/2025-12-31/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac15_winner_044_20260105_052214.json,data/outputs/analysis/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2025-12-31,2025-12-30,Virginia4,Midday,686,668,18,328,108,324,54,0,27,21,positive_trace,1.0,,3,,3,1,1,4,4,2,1,391.673,73.506,1334.428,70.45,5,5,23,18,742.935,97.264,1476.44,70.45,351.262,23.758,142.012,0.0,top5,top5,top3,top3,1,top3,strong,matched_literal,1094.5,61,3,3,239,20,19,1,straight_counts,pattern_occurrence,none,literal_capture,145,145,113,sharepacks/2025-12-31/Virginia4/winners/Virginia4/Virginia4_vtrac18_winner_686_20260105_052215.json,data/outputs/analysis/digit_reduction/Virginia4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2025-12-31,2025-12-30,Virginia4,Evening,636,366,18,252,72,252,0,0,0,0,positive_trace,1.0,,,,,,,,,1,7,,,1125.624,40.673,15,15,18,25,960.159,107.887,1125.624,71.306,,,0.0,30.633,unranked,unranked,top3,top8,1,top3,strong,matched_literal,1342.5,61,3,3,239,20,13,1,straight_counts,pattern_occurrence,none,literal_capture,299,299,599,sharepacks/2025-12-31/Virginia4/winners/Virginia4/Virginia4_vtrac18_winner_636_20260105_052216.json,data/outputs/analysis/digit_reduction/Virginia4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-01,2025-12-31,Connecticut4,Midday,228,228,27,12,0,12,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,23,5,855.806,116.961,943.954,78.246,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,143.0,12,3,3,51,6,2,1,straight_counts,pattern_occurrence,none,vtrac_capture,559,559,559,sharepacks/2026-01-01/Connecticut4/winners/Connecticut4/Connecticut4_vtrac27_winner_228_20260105_053356.json,data/outputs/analysis/digit_reduction/Connecticut4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-01,2025-12-31,Connecticut4,Evening,109,019,9,183,0,144,49,0,0,0,active_low_trust,1.0,,2,,2,1,,4,3,4,2,504.572,81.115,615.121,65.99,31,31,6,31,1096.184,114.391,980.786,66.414,591.612,33.276,365.665,0.424,top5,top3,top5,top3,1,top3,strong,matched_literal,437.0,36,3,3,158,0,4,1,straight_counts,pattern_occurrence,none,vtrac_capture,249,249,401,sharepacks/2026-01-01/Connecticut4/winners/Connecticut4/Connecticut4_vtrac9_winner_109_20260105_053357.json,data/outputs/analysis/digit_reduction/Connecticut4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-01,2025-12-31,Delaware4,Midday,149,149,25,312,84,312,189,0,0,0,positive_trace,1.0,,,,,,,,9,13,,,25.885,232.87,,31,35,15,15,1091.709,128.855,1171.979,75.034,,102.97,939.109,,unranked,top10,top20,unranked,9,top10,strong,matched_literal,1203.5,65,3,3,288,24,4,1,straight_counts,pattern_occurrence,none,literal_capture,499,499,244,sharepacks/2026-01-01/Delaware4/winners/Delaware4/Delaware4_vtrac25_winner_149_20260105_053359.json,data/outputs/analysis/digit_reduction/Delaware4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-01/Delaware4/digit_reduction/Delaware4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-01,2025-12-31,Delaware4,Evening,937,379,30,0,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,15,35,18,35,1320.935,135.974,1432.162,74.741,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,256.5,1,3,1,133,0,15,1,straight_counts,pattern_occurrence,strong,false_empty,599,599,599,sharepacks/2026-01-01/Delaware4/winners/Delaware4/Delaware4_vtrac30_winner_937_20260105_053400.json,data/outputs/analysis/digit_reduction/Delaware4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-01/Delaware4/digit_reduction/Delaware4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-01,2025-12-31,Florida4,Midday,195,159,9,127,1,76,53,0,0,0,positive_trace,1.0,,8,,8,6,,4,4,12,7,437.986,80.514,298.236,47.202,12,12,23,23,643.769,90.773,1484.18,78.493,205.783,10.259,1185.944,31.291,top5,top5,top20,top8,4,top5,strong,matched_literal,433.0,24,3,3,194,0,1,1,straight_counts,pattern_occurrence,none,literal_capture,011,011,011,sharepacks/2026-01-01/Florida4/winners/Florida4/Florida4_vtrac9_winner_195_20260105_053401.json,data/outputs/analysis/digit_reduction/Florida4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-01/Florida4/digit_reduction/Florida4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-01,2025-12-31,Florida4,Evening,291,129,22,84,0,84,3,0,0,0,positive_trace,1.0,,,,,,,,,8,,,,431.75,,12,5,20,12,1450.65,141.132,959.816,73.986,,,528.066,,unranked,unranked,top8,unranked,8,top8,strong,matched_literal,313.0,26,3,3,140,0,3,1,straight_counts,pattern_occurrence,none,vtrac_capture,259,259,592,sharepacks/2026-01-01/Florida4/winners/Florida4/Florida4_vtrac22_winner_291_20260105_053403.json,data/outputs/analysis/digit_reduction/Florida4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-01/Florida4/digit_reduction/Florida4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-01,2025-12-31,Indiana4,Midday,474,447,31,24,0,24,12,0,0,0,positive_trace,1.0,,11,,11,10,,8,8,19,,108.223,46.178,101.262,,12,12,18,12,785.868,98.453,1492.349,61.993,677.645,52.275,1391.087,,top8,top8,top20,unranked,8,top8,strong,matched_literal,489.0,22,3,3,109,2,5,1,straight_counts,pattern_occurrence,none,vtrac_capture,259,259,592,sharepacks/2026-01-01/Indiana4/winners/Indiana4/Indiana4_vtrac31_winner_474_20260105_053405.json,data/outputs/analysis/digit_reduction/Indiana4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-01/Indiana4/digit_reduction/Indiana4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-01,2025-12-31,Indiana4,Evening,909,099,15,216,0,216,79,0,0,0,positive_trace,1.0,,2,,2,2,6,3,3,1,2,589.159,87.291,917.095,72.538,5,5,15,31,1171.841,119.158,917.095,74.536,582.682,31.867,0.0,1.998,top3,top3,top3,top3,1,top3,strong,matched_literal,469.5,29,3,3,107,7,1,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,244,244,244,sharepacks/2026-01-01/Indiana4/winners/Indiana4/Indiana4_vtrac15_winner_909_20260105_053406.json,data/outputs/analysis/digit_reduction/Indiana4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-01/Indiana4/digit_reduction/Indiana4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-01,2025-12-31,Michigan4,Midday,032,023,11,24,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,3,3,23,3,1631.272,135.362,1171.344,76.475,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,268.0,18,3,3,143,0,3,1,straight_counts,pattern_occurrence,strong,miss,255,255,552,sharepacks/2026-01-01/Michigan4/winners/Michigan4/Michigan4_vtrac11_winner_032_20260105_053406.json,data/outputs/analysis/digit_reduction/Michigan4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-01/Michigan4/digit_reduction/Michigan4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
