date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-07,sharepacks,SouthCarolina4,midday,32,double,338,338,417,purple,,417,overdue#1
2026-01-07,sharepacks,SouthCarolina4,midday,32,double,388,388,417,purple,,523,overdue#1
2026-01-07,sharepacks,SouthCarolina4,midday,33,single,348,348,,blue,,50,
2026-01-07,sharepacks,SouthCarolina4,midday,33,single,389,389,,,,201,
2026-01-07,sharepacks,SouthCarolina4,midday,33,double,334,334,,blue,,273,
2026-01-07,sharepacks,SouthCarolina4,midday,33,double,339,339,,purple,,43,
2026-01-07,sharepacks,SouthCarolina4,midday,33,double,488,488,,purple,,76,
2026-01-07,sharepacks,SouthCarolina4,midday,33,double,889,889,,purple,,81,
2026-01-07,sharepacks,SouthCarolina4,midday,34,single,349,349,61,blue,,147,
2026-01-07,sharepacks,SouthCarolina4,midday,34,single,489,489,61,red,,61,
2026-01-07,sharepacks,SouthCarolina4,midday,34,double,344,344,61,blue,,79,
2026-01-07,sharepacks,SouthCarolina4,midday,34,double,399,399,61,red,,225,
2026-01-07,sharepacks,SouthCarolina4,midday,34,double,448,448,61,,,88,
2026-01-07,sharepacks,SouthCarolina4,midday,34,double,899,899,61,red,,317,
2026-01-07,sharepacks,SouthCarolina4,midday,35,double,449,449,181,red,BS,672,overdue#3
2026-01-07,sharepacks,SouthCarolina4,midday,35,double,499,499,181,red,,181,overdue#3
2026-01-07,sharepacks,SouthCarolina4,evening,1,double,005,005,277,,BS,882,overdue#2
2026-01-07,sharepacks,SouthCarolina4,evening,1,double,055,055,277,purple,,277,overdue#2
2026-01-07,sharepacks,SouthCarolina4,evening,2,single,015,015,,,,3,recent#4
2026-01-07,sharepacks,SouthCarolina4,evening,2,single,056,056,,,,74,recent#4
2026-01-07,sharepacks,SouthCarolina4,evening,2,double,001,001,,,,18,recent#4
2026-01-07,sharepacks,SouthCarolina4,evening,2,double,006,006,,,,29,recent#4
2026-01-07,sharepacks,SouthCarolina4,evening,2,double,155,155,,purple,BS,839,recent#4
2026-01-07,sharepacks,SouthCarolina4,evening,2,double,556,556,,purple,RC,1000,recent#4
2026-01-07,sharepacks,SouthCarolina4,evening,3,single,025,025,,,,32,
2026-01-07,sharepacks,SouthCarolina4,evening,3,single,057,057,,,,69,
2026-01-07,sharepacks,SouthCarolina4,evening,3,double,002,002,,,,202,
2026-01-07,sharepacks,SouthCarolina4,evening,3,double,007,007,,,,121,
2026-01-07,sharepacks,SouthCarolina4,evening,3,double,255,255,,purple,,533,
2026-01-07,sharepacks,SouthCarolina4,evening,3,double,557,557,,purple,,91,
2026-01-07,sharepacks,SouthCarolina4,evening,4,single,035,035,143,red,,155,overdue#5
2026-01-07,sharepacks,SouthCarolina4,evening,4,single,058,058,143,red,,270,overdue#5
2026-01-07,sharepacks,SouthCarolina4,evening,4,double,003,003,143,,,271,overdue#5
2026-01-07,sharepacks,SouthCarolina4,evening,4,double,008,008,143,,,143,overdue#5
2026-01-07,sharepacks,SouthCarolina4,evening,4,double,355,355,143,red,,242,overdue#5
2026-01-07,sharepacks,SouthCarolina4,evening,4,double,558,558,143,red,RC,1000,overdue#5
2026-01-07,sharepacks,SouthCarolina4,evening,5,single,045,045,,,BS,363,
2026-01-07,sharepacks,SouthCarolina4,evening,5,single,059,059,,,,31,
2026-01-07,sharepacks,SouthCarolina4,evening,5,double,004,004,,,,421,
2026-01-07,sharepacks,SouthCarolina4,evening,5,double,009,009,,,,79,
2026-01-07,sharepacks,SouthCarolina4,evening,5,double,455,455,,purple,,255,
2026-01-07,sharepacks,SouthCarolina4,evening,5,double,559,559,,purple,,68,
2026-01-07,sharepacks,SouthCarolina4,evening,6,single,016,016,,,,19,
2026-01-07,sharepacks,SouthCarolina4,evening,6,single,156,156,,,BS,481,
2026-01-07,sharepacks,SouthCarolina4,evening,6,double,011,011,,purple,,366,
2026-01-07,sharepacks,SouthCarolina4,evening,6,double,066,066,,blue,,458,
2026-01-07,sharepacks,SouthCarolina4,evening,6,double,115,115,,purple,RC,1000,
2026-01-07,sharepacks,SouthCarolina4,evening,6,double,566,566,,blue,,365,
2026-01-07,sharepacks,SouthCarolina4,evening,7,single,012,012,,,,43,
2026-01-07,sharepacks,SouthCarolina4,evening,7,single,017,017,,,,64,
2026-01-07,sharepacks,SouthCarolina4,evening,7,single,026,026,,,BS,378,
2026-01-07,sharepacks,SouthCarolina4,evening,7,single,067,067,,,,238,
2026-01-07,sharepacks,SouthCarolina4,evening,7,single,125,125,,,,186,
2026-01-07,sharepacks,SouthCarolina4,evening,7,single,157,157,,,,86,
2026-01-07,sharepacks,SouthCarolina4,evening,7,single,256,256,,,RC,504,
2026-01-07,sharepacks,SouthCarolina4,evening,7,single,567,567,,,,198,
2026-01-07,sharepacks,SouthCarolina4,evening,8,single,013,013,,,,180,
2026-01-07,sharepacks,SouthCarolina4,evening,8,single,018,018,,,,66,
2026-01-07,sharepacks,SouthCarolina4,evening,8,single,036,036,,,,98,
2026-01-07,sharepacks,SouthCarolina4,evening,8,single,068,068,,purple,,30,
2026-01-07,sharepacks,SouthCarolina4,evening,8,single,135,135,,red,,108,
2026-01-07,sharepacks,SouthCarolina4,evening,8,single,158,158,,red,,327,
2026-01-07,sharepacks,SouthCarolina4,evening,8,single,356,356,,red,BS,374,
2026-01-07,sharepacks,SouthCarolina4,evening,8,single,568,568,,red,,291,
2026-01-07,sharepacks,SouthCarolina4,evening,9,single,014,014,,,,34,
2026-01-07,sharepacks,SouthCarolina4,evening,9,single,019,019,,blue,,259,
2026-01-07,sharepacks,SouthCarolina4,evening,9,single,046,046,,,,146,
2026-01-07,sharepacks,SouthCarolina4,evening,9,single,069,069,,,,299,
2026-01-07,sharepacks,SouthCarolina4,evening,9,single,145,145,,,,67,
2026-01-07,sharepacks,SouthCarolina4,evening,9,single,159,159,,blue,,59,
2026-01-07,sharepacks,SouthCarolina4,evening,9,single,456,456,,,,163,
2026-01-07,sharepacks,SouthCarolina4,evening,9,single,569,569,,,,17,
2026-01-07,sharepacks,SouthCarolina4,evening,10,single,027,027,,,,191,
2026-01-07,sharepacks,SouthCarolina4,evening,10,single,257,257,,,,10,
2026-01-07,sharepacks,SouthCarolina4,evening,10,double,022,022,,purple,,388,
2026-01-07,sharepacks,SouthCarolina4,evening,10,double,077,077,,blue,,312,
2026-01-07,sharepacks,SouthCarolina4,evening,10,double,225,225,,purple,,545,
2026-01-07,sharepacks,SouthCarolina4,evening,10,double,577,577,,blue,BS,859,
2026-01-07,sharepacks,SouthCarolina4,evening,11,single,023,023,,,,140,
2026-01-07,sharepacks,SouthCarolina4,evening,11,single,028,028,,,,151,
2026-01-07,sharepacks,SouthCarolina4,evening,11,single,037,037,,,,13,
2026-01-07,sharepacks,SouthCarolina4,evening,11,single,078,078,,purple,,101,
2026-01-07,sharepacks,SouthCarolina4,evening,11,single,235,235,,red,RC,691,
2026-01-07,sharepacks,SouthCarolina4,evening,11,single,258,258,,red,,289,
2026-01-07,sharepacks,SouthCarolina4,evening,11,single,357,357,,red,,306,
2026-01-07,sharepacks,SouthCarolina4,evening,11,single,578,578,,red,,225,
2026-01-07,sharepacks,SouthCarolina4,evening,12,single,024,024,,,,11,
2026-01-07,sharepacks,SouthCarolina4,evening,12,single,029,029,,red,,65,
2026-01-07,sharepacks,SouthCarolina4,evening,12,single,047,047,,blue,RC,756,
2026-01-07,sharepacks,SouthCarolina4,evening,12,single,079,079,,,,82,
2026-01-07,sharepacks,SouthCarolina4,evening,12,single,245,245,,,,15,
2026-01-07,sharepacks,SouthCarolina4,evening,12,single,259,259,,red,,321,
2026-01-07,sharepacks,SouthCarolina4,evening,12,single,457,457,,blue,,313,
2026-01-07,sharepacks,SouthCarolina4,evening,12,single,579,579,,,,153,
2026-01-07,sharepacks,SouthCarolina4,evening,13,single,038,038,,,,84,
2026-01-07,sharepacks,SouthCarolina4,evening,13,single,358,358,,red,,315,
2026-01-07,sharepacks,SouthCarolina4,evening,13,double,033,033,,blue,,512,
2026-01-07,sharepacks,SouthCarolina4,evening,13,double,088,088,,purple,,182,
2026-01-07,sharepacks,SouthCarolina4,evening,13,double,335,335,,blue,BS,700,
2026-01-07,sharepacks,SouthCarolina4,evening,13,double,588,588,,red,,208,
2026-01-07,sharepacks,SouthCarolina4,evening,14,single,034,034,,,,127,recent#5
2026-01-07,sharepacks,SouthCarolina4,evening,14,single,039,039,,,,20,recent#5
2026-01-07,sharepacks,SouthCarolina4,evening,14,single,048,048,,,,4,recent#5
2026-01-07,sharepacks,SouthCarolina4,evening,14,single,089,089,,,,60,recent#5
2026-01-07,sharepacks,SouthCarolina4,evening,14,single,345,345,,red,,70,recent#5
2026-01-07,sharepacks,SouthCarolina4,evening,14,single,359,359,,red,,133,recent#5
2026-01-07,sharepacks,SouthCarolina4,evening,14,single,458,458,,red,,130,recent#5
2026-01-07,sharepacks,SouthCarolina4,evening,14,single,589,589,,red,,103,recent#5
2026-01-07,sharepacks,SouthCarolina4,evening,15,single,049,049,,,,54,
2026-01-07,sharepacks,SouthCarolina4,evening,15,single,459,459,,,,109,
2026-01-07,sharepacks,SouthCarolina4,evening,15,double,044,044,,,,6,
2026-01-07,sharepacks,SouthCarolina4,evening,15,double,099,099,,blue,,102,
2026-01-07,sharepacks,SouthCarolina4,evening,15,double,445,445,,,,646,
2026-01-07,sharepacks,SouthCarolina4,evening,15,double,599,599,,blue,,347,
2026-01-07,sharepacks,SouthCarolina4,evening,16,double,116,116,85,purple,,203,
2026-01-07,sharepacks,SouthCarolina4,evening,16,double,166,166,85,blue,,85,
2026-01-07,sharepacks,SouthCarolina4,evening,17,single,126,126,,,,56,
2026-01-07,sharepacks,SouthCarolina4,evening,17,single,167,167,,,BS,491,
2026-01-07,sharepacks,SouthCarolina4,evening,17,double,112,112,,purple,,508,
2026-01-07,sharepacks,SouthCarolina4,evening,17,double,117,117,,purple,BS,896,
2026-01-07,sharepacks,SouthCarolina4,evening,17,double,266,266,,blue,,282,
2026-01-07,sharepacks,SouthCarolina4,evening,17,double,667,667,,blue,,529,
2026-01-07,sharepacks,SouthCarolina4,evening,18,single,136,136,,,BS,362,
2026-01-07,sharepacks,SouthCarolina4,evening,18,single,168,168,,purple,,317,
2026-01-07,sharepacks,SouthCarolina4,evening,18,double,113,113,,purple,,115,
2026-01-07,sharepacks,SouthCarolina4,evening,18,double,118,118,,purple,,275,
2026-01-07,sharepacks,SouthCarolina4,evening,18,double,366,366,,blue,BS,778,
2026-01-07,sharepacks,SouthCarolina4,evening,18,double,668,668,,blue,,81,
2026-01-07,sharepacks,SouthCarolina4,evening,19,single,146,146,112,,,176,
2026-01-07,sharepacks,SouthCarolina4,evening,19,single,169,169,112,blue,,112,
2026-01-07,sharepacks,SouthCarolina4,evening,19,double,114,114,112,purple,RC,1000,
2026-01-07,sharepacks,SouthCarolina4,evening,19,double,119,119,112,blue,,119,
2026-01-07,sharepacks,SouthCarolina4,evening,19,double,466,466,112,blue,,142,
2026-01-07,sharepacks,SouthCarolina4,evening,19,double,669,669,112,blue,BS,830,
2026-01-07,sharepacks,SouthCarolina4,evening,20,single,127,127,,,,1,recent#2
2026-01-07,sharepacks,SouthCarolina4,evening,20,single,267,267,,,,281,recent#2
2026-01-07,sharepacks,SouthCarolina4,evening,20,double,122,122,,purple,,39,recent#2
2026-01-07,sharepacks,SouthCarolina4,evening,20,double,177,177,,blue,,169,recent#2
2026-01-07,sharepacks,SouthCarolina4,evening,20,double,226,226,,purple,,436,recent#2
2026-01-07,sharepacks,SouthCarolina4,evening,20,double,677,677,,blue,,586,recent#2
2026-01-07,sharepacks,SouthCarolina4,evening,21,single,123,123,,,,40,
2026-01-07,sharepacks,SouthCarolina4,evening,21,single,128,128,,,,5,
2026-01-07,sharepacks,SouthCarolina4,evening,21,single,137,137,,,,22,
2026-01-07,sharepacks,SouthCarolina4,evening,21,single,178,178,,purple,BS,414,
2026-01-07,sharepacks,SouthCarolina4,evening,21,single,236,236,,,,12,
2026-01-07,sharepacks,SouthCarolina4,evening,21,single,268,268,,purple,,49,
2026-01-07,sharepacks,SouthCarolina4,evening,21,single,367,367,,,,178,
2026-01-07,sharepacks,SouthCarolina4,evening,21,single,678,678,,purple,,58,
2026-01-07,sharepacks,SouthCarolina4,evening,22,single,124,124,,,,0,recent#1
2026-01-07,sharepacks,SouthCarolina4,evening,22,single,129,129,,blue,,136,recent#1
2026-01-07,sharepacks,SouthCarolina4,evening,22,single,147,147,,blue,,145,recent#1
2026-01-07,sharepacks,SouthCarolina4,evening,22,single,179,179,,blue,RC,812,recent#1
2026-01-07,sharepacks,SouthCarolina4,evening,22,single,246,246,,,,92,recent#1
2026-01-07,sharepacks,SouthCarolina4,evening,22,single,269,269,,red,,80,recent#1
2026-01-07,sharepacks,SouthCarolina4,evening,22,single,467,467,,blue,,55,recent#1
2026-01-07,sharepacks,SouthCarolina4,evening,22,single,679,679,,,,7,recent#1
2026-01-07,sharepacks,SouthCarolina4,evening,23,single,138,138,107,,,138,
2026-01-07,sharepacks,SouthCarolina4,evening,23,single,368,368,107,purple,,107,
2026-01-07,sharepacks,SouthCarolina4,evening,23,double,133,133,107,blue,,519,
2026-01-07,sharepacks,SouthCarolina4,evening,23,double,188,188,107,purple,,318,
2026-01-07,sharepacks,SouthCarolina4,evening,23,double,336,336,107,blue,BS,728,
2026-01-07,sharepacks,SouthCarolina4,evening,23,double,688,688,107,purple,BS,737,
2026-01-07,sharepacks,SouthCarolina4,evening,24,single,134,134,,,,41,
2026-01-07,sharepacks,SouthCarolina4,evening,24,single,139,139,,blue,,90,
2026-01-07,sharepacks,SouthCarolina4,evening,24,single,148,148,,,,300,
2026-01-07,sharepacks,SouthCarolina4,evening,24,single,189,189,,blue,,37,
2026-01-07,sharepacks,SouthCarolina4,evening,24,single,346,346,,,,8,
2026-01-07,sharepacks,SouthCarolina4,evening,24,single,369,369,,,,75,
2026-01-07,sharepacks,SouthCarolina4,evening,24,single,468,468,,purple,,61,
2026-01-07,sharepacks,SouthCarolina4,evening,24,single,689,689,,purple,,52,
2026-01-07,sharepacks,SouthCarolina4,evening,25,single,149,149,,blue,,162,
2026-01-07,sharepacks,SouthCarolina4,evening,25,single,469,469,,,,156,
2026-01-07,sharepacks,SouthCarolina4,evening,25,double,144,144,,,,171,
2026-01-07,sharepacks,SouthCarolina4,evening,25,double,199,199,,blue,,314,
2026-01-07,sharepacks,SouthCarolina4,evening,25,double,446,446,,,,27,
2026-01-07,sharepacks,SouthCarolina4,evening,25,double,699,699,,blue,,245,
2026-01-07,sharepacks,SouthCarolina4,evening,26,double,227,227,89,purple,RC,1000,
2026-01-07,sharepacks,SouthCarolina4,evening,26,double,277,277,89,blue,,89,
2026-01-07,sharepacks,SouthCarolina4,evening,27,single,237,237,,,,50,
2026-01-07,sharepacks,SouthCarolina4,evening,27,single,278,278,,purple,BS,449,
2026-01-07,sharepacks,SouthCarolina4,evening,27,double,223,223,,purple,,110,
2026-01-07,sharepacks,SouthCarolina4,evening,27,double,228,228,,purple,,147,
2026-01-07,sharepacks,SouthCarolina4,evening,27,double,377,377,,blue,,392,
2026-01-07,sharepacks,SouthCarolina4,evening,27,double,778,778,,blue,,465,
2026-01-07,sharepacks,SouthCarolina4,evening,28,single,247,247,116,blue,,228,
2026-01-07,sharepacks,SouthCarolina4,evening,28,single,279,279,116,red,BS,464,
2026-01-07,sharepacks,SouthCarolina4,evening,28,double,224,224,116,purple,,256,
2026-01-07,sharepacks,SouthCarolina4,evening,28,double,229,229,116,red,,116,
2026-01-07,sharepacks,SouthCarolina4,evening,28,double,477,477,116,blue,RC,1000,
2026-01-07,sharepacks,SouthCarolina4,evening,28,double,779,779,116,blue,,323,
2026-01-07,sharepacks,SouthCarolina4,evening,29,single,238,238,,,RC,1000,
2026-01-07,sharepacks,SouthCarolina4,evening,29,single,378,378,,purple,,47,
2026-01-07,sharepacks,SouthCarolina4,evening,29,double,233,233,,blue,,623,
2026-01-07,sharepacks,SouthCarolina4,evening,29,double,288,288,,purple,RC,1000,
2026-01-07,sharepacks,SouthCarolina4,evening,29,double,337,337,,blue,,229,
2026-01-07,sharepacks,SouthCarolina4,evening,29,double,788,788,,purple,,62,
2026-01-07,sharepacks,SouthCarolina4,evening,30,single,234,234,,,,2,recent#3
2026-01-07,sharepacks,SouthCarolina4,evening,30,single,239,239,,red,,165,recent#3
2026-01-07,sharepacks,SouthCarolina4,evening,30,single,248,248,,,,25,recent#3
2026-01-07,sharepacks,SouthCarolina4,evening,30,single,289,289,,red,,97,recent#3
2026-01-07,sharepacks,SouthCarolina4,evening,30,single,347,347,,blue,,195,recent#3
2026-01-07,sharepacks,SouthCarolina4,evening,30,single,379,379,,,BS,404,recent#3
2026-01-07,sharepacks,SouthCarolina4,evening,30,single,478,478,,blue,,78,recent#3
2026-01-07,sharepacks,SouthCarolina4,evening,30,single,789,789,,purple,,33,recent#3
2026-01-07,sharepacks,SouthCarolina4,evening,31,single,249,249,223,red,RC,540,overdue#4
2026-01-07,sharepacks,SouthCarolina4,evening,31,single,479,479,223,blue,BS,380,overdue#4
2026-01-07,sharepacks,SouthCarolina4,evening,31,double,244,244,223,,,454,overdue#4
2026-01-07,sharepacks,SouthCarolina4,evening,31,double,299,299,223,blue,,223,overdue#4
2026-01-07,sharepacks,SouthCarolina4,evening,31,double,447,447,223,blue,,258,overdue#4
2026-01-07,sharepacks,SouthCarolina4,evening,31,double,799,799,223,blue,,286,overdue#4
2026-01-07,sharepacks,SouthCarolina4,evening,32,double,338,338,244,blue,,244,overdue#3
2026-01-07,sharepacks,SouthCarolina4,evening,32,double,388,388,244,purple,,585,overdue#3
2026-01-07,sharepacks,SouthCarolina4,evening,33,single,348,348,,,RC,541,
2026-01-07,sharepacks,SouthCarolina4,evening,33,single,389,389,,,,24,
2026-01-07,sharepacks,SouthCarolina4,evening,33,double,334,334,,blue,,77,
2026-01-07,sharepacks,SouthCarolina4,evening,33,double,339,339,,blue,,167,
2026-01-07,sharepacks,SouthCarolina4,evening,33,double,488,488,,purple,,303,
2026-01-07,sharepacks,SouthCarolina4,evening,33,double,889,889,,purple,,243,
2026-01-07,sharepacks,SouthCarolina4,evening,34,single,349,349,,,,63,
2026-01-07,sharepacks,SouthCarolina4,evening,34,single,489,489,,,,9,
2026-01-07,sharepacks,SouthCarolina4,evening,34,double,344,344,,,,125,
2026-01-07,sharepacks,SouthCarolina4,evening,34,double,399,399,,blue,RC,1000,
2026-01-07,sharepacks,SouthCarolina4,evening,34,double,448,448,,,,357,
2026-01-07,sharepacks,SouthCarolina4,evening,34,double,899,899,,blue,,249,
2026-01-07,sharepacks,SouthCarolina4,evening,35,double,449,449,490,,,490,overdue#1
2026-01-07,sharepacks,SouthCarolina4,evening,35,double,499,499,490,blue,,645,overdue#1
2026-01-07,sharepacks,Virginia4,combined,1,double,005,005,,,RC,1000,
2026-01-07,sharepacks,Virginia4,combined,1,double,055,055,,,,19,
2026-01-07,sharepacks,Virginia4,combined,2,single,015,015,,purple,,51,
2026-01-07,sharepacks,Virginia4,combined,2,single,056,056,,,BS,429,
2026-01-07,sharepacks,Virginia4,combined,2,double,001,001,,,,14,
2026-01-07,sharepacks,Virginia4,combined,2,double,006,006,,,,22,
2026-01-07,sharepacks,Virginia4,combined,2,double,155,155,,purple,,266,
2026-01-07,sharepacks,Virginia4,combined,2,double,556,556,,,BS,911,
2026-01-07,sharepacks,Virginia4,combined,3,single,025,025,,purple,,198,
2026-01-07,sharepacks,Virginia4,combined,3,single,057,057,,blue,,227,
2026-01-07,sharepacks,Virginia4,combined,3,double,002,002,,,,5,
2026-01-07,sharepacks,Virginia4,combined,3,double,007,007,,blue,,59,
2026-01-07,sharepacks,Virginia4,combined,3,double,255,255,,purple,,611,
2026-01-07,sharepacks,Virginia4,combined,3,double,557,557,,,,231,
2026-01-07,sharepacks,Virginia4,combined,4,single,035,035,,blue,RC,566,recent#3
2026-01-07,sharepacks,Virginia4,combined,4,single,058,058,,,,26,recent#3
2026-01-07,sharepacks,Virginia4,combined,4,double,003,003,,blue,,629,recent#3
2026-01-07,sharepacks,Virginia4,combined,4,double,008,008,,,,191,recent#3
2026-01-07,sharepacks,Virginia4,combined,4,double,355,355,,,,87,recent#3
2026-01-07,sharepacks,Virginia4,combined,4,double,558,558,,,,2,recent#3
2026-01-07,sharepacks,Virginia4,combined,5,single,045,045,,,,45,
2026-01-07,sharepacks,Virginia4,combined,5,single,059,059,,,,175,
2026-01-07,sharepacks,Virginia4,combined,5,double,004,004,,,,572,
2026-01-07,sharepacks,Virginia4,combined,5,double,009,009,,,,89,
2026-01-07,sharepacks,Virginia4,combined,5,double,455,455,,,,424,
2026-01-07,sharepacks,Virginia4,combined,5,double,559,559,,,,538,
2026-01-07,sharepacks,Virginia4,combined,6,single,016,016,122,red,BS,398,overdue#5
2026-01-07,sharepacks,Virginia4,combined,6,single,156,156,122,red,,122,overdue#5
2026-01-07,sharepacks,Virginia4,combined,6,double,011,011,122,purple,,177,overdue#5
2026-01-07,sharepacks,Virginia4,combined,6,double,066,066,122,,,438,overdue#5
2026-01-07,sharepacks,Virginia4,combined,6,double,115,115,122,purple,,338,overdue#5
2026-01-07,sharepacks,Virginia4,combined,6,double,566,566,122,,,556,overdue#5
2026-01-07,sharepacks,Virginia4,combined,7,single,012,012,,,,178,
2026-01-07,sharepacks,Virginia4,combined,7,single,017,017,,blue,,215,
2026-01-07,sharepacks,Virginia4,combined,7,single,026,026,,red,,297,
2026-01-07,sharepacks,Virginia4,combined,7,single,067,067,,blue,,42,
2026-01-07,sharepacks,Virginia4,combined,7,single,125,125,,purple,RC,906,
2026-01-07,sharepacks,Virginia4,combined,7,single,157,157,,purple,,41,
2026-01-07,sharepacks,Virginia4,combined,7,single,256,256,,red,,199,
2026-01-07,sharepacks,Virginia4,combined,7,single,567,567,,,,8,
2026-01-07,sharepacks,Virginia4,combined,8,single,013,013,,blue,,47,
2026-01-07,sharepacks,Virginia4,combined,8,single,018,018,,,,103,
2026-01-07,sharepacks,Virginia4,combined,8,single,036,036,,blue,,63,
2026-01-07,sharepacks,Virginia4,combined,8,single,068,068,,,,254,
2026-01-07,sharepacks,Virginia4,combined,8,single,135,135,,purple,,330,
2026-01-07,sharepacks,Virginia4,combined,8,single,158,158,,purple,,32,
2026-01-07,sharepacks,Virginia4,combined,8,single,356,356,,,,64,
2026-01-07,sharepacks,Virginia4,combined,8,single,568,568,,,,18,
2026-01-07,sharepacks,Virginia4,combined,9,single,014,014,,,,57,
2026-01-07,sharepacks,Virginia4,combined,9,single,019,019,,,,11,
2026-01-07,sharepacks,Virginia4,combined,9,single,046,046,,,,20,
2026-01-07,sharepacks,Virginia4,combined,9,single,069,069,,,,302,
2026-01-07,sharepacks,Virginia4,combined,9,single,145,145,,purple,,121,
2026-01-07,sharepacks,Virginia4,combined,9,single,159,159,,purple,,219,
2026-01-07,sharepacks,Virginia4,combined,9,single,456,456,,,,91,
2026-01-07,sharepacks,Virginia4,combined,9,single,569,569,,,,53,
2026-01-07,sharepacks,Virginia4,combined,10,single,027,027,,blue,,110,
2026-01-07,sharepacks,Virginia4,combined,10,single,257,257,,purple,,31,
2026-01-07,sharepacks,Virginia4,combined,10,double,022,022,,,,129,
2026-01-07,sharepacks,Virginia4,combined,10,double,077,077,,blue,,167,
2026-01-07,sharepacks,Virginia4,combined,10,double,225,225,,purple,,190,
2026-01-07,sharepacks,Virginia4,combined,10,double,577,577,,purple,,352,
2026-01-07,sharepacks,Virginia4,combined,11,single,023,023,,blue,,256,recent#2
2026-01-07,sharepacks,Virginia4,combined,11,single,028,028,,,,1,recent#2
2026-01-07,sharepacks,Virginia4,combined,11,single,037,037,,blue,,312,recent#2
2026-01-07,sharepacks,Virginia4,combined,11,single,078,078,,blue,,149,recent#2
2026-01-07,sharepacks,Virginia4,combined,11,single,235,235,,purple,,86,recent#2
2026-01-07,sharepacks,Virginia4,combined,11,single,258,258,,purple,,94,recent#2
2026-01-07,sharepacks,Virginia4,combined,11,single,357,357,,,,145,recent#2
2026-01-07,sharepacks,Virginia4,combined,11,single,578,578,,purple,,84,recent#2
2026-01-07,sharepacks,Virginia4,combined,12,single,024,024,,,,135,
2026-01-07,sharepacks,Virginia4,combined,12,single,029,029,,,,29,
2026-01-07,sharepacks,Virginia4,combined,12,single,047,047,,blue,BS,458,
2026-01-07,sharepacks,Virginia4,combined,12,single,079,079,,blue,BS,337,
2026-01-07,sharepacks,Virginia4,combined,12,single,245,245,,purple,,80,
2026-01-07,sharepacks,Virginia4,combined,12,single,259,259,,purple,,206,
2026-01-07,sharepacks,Virginia4,combined,12,single,457,457,,,,104,
2026-01-07,sharepacks,Virginia4,combined,12,single,579,579,,,,217,
2026-01-07,sharepacks,Virginia4,combined,13,single,038,038,,blue,,162,
2026-01-07,sharepacks,Virginia4,combined,13,single,358,358,,blue,,38,
2026-01-07,sharepacks,Virginia4,combined,13,double,033,033,,blue,,327,
2026-01-07,sharepacks,Virginia4,combined,13,double,088,088,,,,66,
2026-01-07,sharepacks,Virginia4,combined,13,double,335,335,,,,251,
2026-01-07,sharepacks,Virginia4,combined,13,double,588,588,,,,30,
2026-01-07,sharepacks,Virginia4,combined,14,single,034,034,,blue,BS,359,recent#1
2026-01-07,sharepacks,Virginia4,combined,14,single,039,039,,blue,,82,recent#1
2026-01-07,sharepacks,Virginia4,combined,14,single,048,048,,,,28,recent#1
2026-01-07,sharepacks,Virginia4,combined,14,single,089,089,,,,17,recent#1
2026-01-07,sharepacks,Virginia4,combined,14,single,345,345,,,,10,recent#1
2026-01-07,sharepacks,Virginia4,combined,14,single,359,359,,,,151,recent#1
2026-01-07,sharepacks,Virginia4,combined,14,single,458,458,,,,96,recent#1
2026-01-07,sharepacks,Virginia4,combined,14,single,589,589,,,,0,recent#1
2026-01-07,sharepacks,Virginia4,combined,15,single,049,049,118,purple,,293,
2026-01-07,sharepacks,Virginia4,combined,15,single,459,459,118,purple,,118,
2026-01-07,sharepacks,Virginia4,combined,15,double,044,044,118,purple,,166,
2026-01-07,sharepacks,Virginia4,combined,15,double,099,099,118,red,,119,
2026-01-07,sharepacks,Virginia4,combined,15,double,445,445,118,purple,RC,1000,
2026-01-07,sharepacks,Virginia4,combined,15,double,599,599,118,red,RC,1000,
2026-01-07,sharepacks,Virginia4,combined,16,double,116,116,101,red,,184,
2026-01-07,sharepacks,Virginia4,combined,16,double,166,166,101,red,,101,
2026-01-07,sharepacks,Virginia4,combined,17,single,126,126,79,red,,187,
2026-01-07,sharepacks,Virginia4,combined,17,single,167,167,79,red,,120,
2026-01-07,sharepacks,Virginia4,combined,17,double,112,112,79,purple,,220,
2026-01-07,sharepacks,Virginia4,combined,17,double,117,117,79,purple,,79,
2026-01-07,sharepacks,Virginia4,combined,17,double,266,266,79,red,,405,
2026-01-07,sharepacks,Virginia4,combined,17,double,667,667,79,,,112,
2026-01-07,sharepacks,Virginia4,combined,18,single,136,136,,red,,127,
2026-01-07,sharepacks,Virginia4,combined,18,single,168,168,,red,BS,403,
2026-01-07,sharepacks,Virginia4,combined,18,double,113,113,,purple,,362,
2026-01-07,sharepacks,Virginia4,combined,18,double,118,118,,purple,,253,
2026-01-07,sharepacks,Virginia4,combined,18,double,366,366,,,,12,
2026-01-07,sharepacks,Virginia4,combined,18,double,668,668,,,,13,
2026-01-07,sharepacks,Virginia4,combined,19,single,146,146,,red,RC,619,
2026-01-07,sharepacks,Virginia4,combined,19,single,169,169,,red,,69,
2026-01-07,sharepacks,Virginia4,combined,19,double,114,114,,purple,,61,
2026-01-07,sharepacks,Virginia4,combined,19,double,119,119,,purple,BS,814,
