results_date,history_date,state_key,winner_label,candidate_universe_path,play_card_path,winner,winner_canonical,winner_vtrac_index,winner_missing,cu_union_hit_any,cu_union_straight_hit,cu_union_box_hit,cu_union_vtrac_index_hit,cu_union_vtrac_index_hit_only,strategy,budget_label,combos_count,boxed_canonicals_count,play_hit_any,play_straight_hit,play_box_hit,play_vtrac_index_hit,play_vtrac_index_hit_only,play_hit_any_inclusive,vtrac_pack_index,vtrac_pack_indices,vtrac_pack_size,filler_size,pack_vtrac_index_hit,pack_box_hit,pack_straight_hit,pack_hit_any_inclusive,filler_hit_any_inclusive,pack_correct,pack_any_correct
2026-01-04,2026-01-03,Indiana4,Evening,sharepacks/_predictive/2026-01-04/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/Indiana4/play_card__tool_only__stable10.json,517,157,7,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,18,"2,3,5,6,7,9,10,11,13,16,17,18,19,20,22,23,25,28,31,32",36,0,1,0,0,1,0,0,1
2026-01-04,2026-01-03,Indiana4,Midday,sharepacks/_predictive/2026-01-04/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/Indiana4/play_card__tool_only__stable10.json,813,138,23,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,18,"2,3,5,6,7,9,10,11,13,16,17,18,19,20,22,23,25,28,31,32",36,0,1,0,0,1,0,0,1
2026-01-04,2026-01-03,Michigan4,Evening,sharepacks/_predictive/2026-01-04/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/Michigan4/play_card__tool_only__stable10.json,324,234,30,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,18,"2,4,5,6,8,13,15,16,17,18,19,23,24,25,26,28,31,32,33,35",36,0,0,0,0,0,0,0,0
2026-01-04,2026-01-03,Michigan4,Midday,sharepacks/_predictive/2026-01-04/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/Michigan4/play_card__tool_only__stable10.json,539,359,14,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,18,"2,4,5,6,8,13,15,16,17,18,19,23,24,25,26,28,31,32,33,35",36,0,0,0,0,0,0,0,0
2026-01-04,2026-01-03,NewJersey4,Evening,sharepacks/_predictive/2026-01-04/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/NewJersey4/play_card__tool_only__stable10.json,261,126,17,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,27,"2,5,10,11,12,14,15,19,20,22,23,25,26,27,28,29,30,31,33,34",36,0,0,0,0,0,0,0,0
2026-01-04,2026-01-03,NewJersey4,Midday,sharepacks/_predictive/2026-01-04/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/NewJersey4/play_card__tool_only__stable10.json,275,257,10,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,27,"2,5,10,11,12,14,15,19,20,22,23,25,26,27,28,29,30,31,33,34",36,0,1,1,0,1,0,0,1
2026-01-04,2026-01-03,NewYork4,Evening,sharepacks/_predictive/2026-01-04/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/NewYork4/play_card__tool_only__stable10.json,489,489,34,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,2,"1,2,3,4,5,6,7,8,10,13,15,18,23,27,28,31,32,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-04,2026-01-03,NewYork4,Midday,sharepacks/_predictive/2026-01-04/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/NewYork4/play_card__tool_only__stable10.json,793,379,30,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,2,"1,2,3,4,5,6,7,8,10,13,15,18,23,27,28,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-04,2026-01-03,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-04/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/NorthCarolina4/play_card__tool_only__stable10.json,887,788,29,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,12,"1,2,3,4,5,9,10,12,14,15,20,25,26,27,28,30,31,32,34,35",36,0,0,0,0,0,0,0,0
2026-01-04,2026-01-03,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-04/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/NorthCarolina4/play_card__tool_only__stable10.json,187,178,21,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,12,"1,2,3,4,5,9,10,12,14,15,20,25,26,27,28,30,31,32,34,35",36,0,0,0,0,0,0,0,0
2026-01-04,2026-01-03,Ohio4,Evening,sharepacks/_predictive/2026-01-04/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/Ohio4/play_card__tool_only__stable10.json,492,249,31,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,5,"1,2,3,4,5,6,10,12,13,15,16,18,19,23,27,28,31,32,33,35",36,0,1,0,0,1,0,0,1
2026-01-04,2026-01-03,Ohio4,Midday,sharepacks/_predictive/2026-01-04/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/Ohio4/play_card__tool_only__stable10.json,674,467,22,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,5,"1,2,3,4,5,6,10,12,13,15,16,18,19,23,27,28,31,32,33,35",36,0,0,0,0,0,0,0,0
2026-01-04,2026-01-03,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-04/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/OntarioCanada4/play_card__tool_only__stable10.json,382,238,29,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,5,"3,5,8,10,11,12,15,17,18,19,20,21,23,24,28,29,31,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-04,2026-01-03,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-04/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/OntarioCanada4/play_card__tool_only__stable10.json,958,589,14,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,5,"3,5,8,10,11,12,15,17,18,19,20,21,23,24,28,29,31,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-04,2026-01-03,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-04/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/Pennsylvania4/play_card__tool_only__stable10.json,980,089,14,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,3,"1,2,3,5,6,9,11,12,13,14,15,17,19,21,23,26,27,28,31,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-04,2026-01-03,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-04/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/Pennsylvania4/play_card__tool_only__stable10.json,359,359,14,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,1,1,0,1,0,1,3,"1,2,3,5,6,9,11,12,13,14,15,17,19,21,23,26,27,28,31,33,34,35",36,0,1,1,1,1,0,0,1
2026-01-04,2026-01-03,PuertoRico4,Evening,sharepacks/_predictive/2026-01-04/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/PuertoRico4/play_card__tool_only__stable10.json,,,,1,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,10,"3,4,7,8,10,11,12,13,15,17,18,20,21,23,24,25,26,27,29,34",36,0,0,0,0,0,0,,
2026-01-04,2026-01-03,PuertoRico4,Midday,sharepacks/_predictive/2026-01-04/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/PuertoRico4/play_card__tool_only__stable10.json,,,,1,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,10,"3,4,7,8,10,11,12,13,15,17,18,20,21,23,24,25,26,27,29,34",36,0,0,0,0,0,0,,
2026-01-04,2026-01-03,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-04/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/SouthCarolina4/play_card__tool_only__stable10.json,432,234,30,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,29,"2,3,4,5,6,11,12,14,18,20,21,23,27,28,29,30,31,32,33,34",36,0,1,0,0,1,0,0,1
2026-01-04,2026-01-03,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-04/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/SouthCarolina4/play_card__tool_only__stable10.json,,,,1,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,29,"2,3,4,5,6,11,12,14,18,20,21,23,27,28,29,30,31,32,33,34",36,0,0,0,0,0,0,,
2026-01-04,2026-01-03,Virginia4,Evening,sharepacks/_predictive/2026-01-04/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/Virginia4/play_card__tool_only__stable10.json,217,127,20,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,5,"1,2,3,5,6,11,12,15,17,19,20,23,24,26,27,28,29,30,33,34",36,0,1,0,0,1,0,0,1
2026-01-04,2026-01-03,Virginia4,Midday,sharepacks/_predictive/2026-01-04/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/Virginia4/play_card__tool_only__stable10.json,200,002,3,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,5,"1,2,3,5,6,11,12,15,17,19,20,23,24,26,27,28,29,30,33,34",36,0,1,1,0,1,0,0,1
