results_date,state,outcome,weights,w_vt_only_lane_bonus,w_col1_arrival,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,vtrac_index_hit_top8,vtrac_index_hit_top12,vtrac_index_hit_top20,vtrac_index_hit_only_top8,vtrac_index_hit_only_top12,vtrac_index_hit_only_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2026-01-03,Virginia4,Midday,"vt_only=0.9,col1=3",0.90,3.00,432,234,30,211,1,96,97,1,0.455,0,0,0,0,0,0,0,0,0,25.550,16.082,11.000,1,1,0,0,36.550,2,2,3
2026-01-03,Virginia4,Evening,"vt_only=0.9,col1=3",0.90,3.00,976,679,22,211,1,128,129,1,0.607,0,0,0,0,0,0,0,0,0,23.500,15.511,13.050,0,1,1,0,36.550,2,2,3
2026-01-03,Virginia4,Midday,"vt_only=1,col1=2.1",1.00,2.10,432,234,30,211,1,96,97,1,0.455,0,0,0,0,0,0,0,0,0,25.650,16.056,10.900,1,1,0,0,36.550,1,2,3
2026-01-03,Virginia4,Evening,"vt_only=1,col1=2.1",1.00,2.10,976,679,22,211,1,122,129,7,0.578,0,0,0,0,0,0,0,0,0,23.600,15.524,12.950,0,1,1,0,36.550,1,2,3
2026-01-03,Virginia4,Midday,"vt_only=1,col1=2.4",1.00,2.40,432,234,30,211,1,96,97,1,0.455,0,0,0,0,0,0,0,0,0,25.650,16.074,10.900,1,1,0,0,36.550,1,2,3
2026-01-03,Virginia4,Evening,"vt_only=1,col1=2.4",1.00,2.40,976,679,22,211,1,123,129,6,0.583,0,0,0,0,0,0,0,0,0,23.600,15.531,12.950,0,1,1,0,36.550,1,2,3
2026-01-03,Virginia4,Midday,"vt_only=1,col1=2.7",1.00,2.70,432,234,30,211,1,96,97,1,0.455,0,0,0,0,0,0,0,0,0,25.650,16.092,10.900,1,1,0,0,36.550,1,2,3
2026-01-03,Virginia4,Evening,"vt_only=1,col1=2.7",1.00,2.70,976,679,22,211,1,123,129,6,0.583,0,0,0,0,0,0,0,0,0,23.600,15.538,12.950,0,1,1,0,36.550,1,2,3
2026-01-03,Virginia4,Midday,"vt_only=1,col1=3",1.00,3.00,432,234,30,211,1,96,97,1,0.455,0,0,0,0,0,0,0,0,0,25.650,16.110,10.900,1,1,0,0,36.550,2,2,3
2026-01-03,Virginia4,Evening,"vt_only=1,col1=3",1.00,3.00,976,679,22,211,1,123,129,6,0.583,0,0,0,0,0,0,0,0,0,23.600,15.544,12.950,0,1,1,0,36.550,2,2,3
2026-01-03,Virginia4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,432,234,30,211,1,96,97,1,0.455,0,0,0,0,0,0,0,0,0,25.750,16.084,10.800,1,1,0,0,36.550,1,2,3
2026-01-03,Virginia4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,976,679,22,211,1,122,129,7,0.578,0,0,0,0,0,0,0,0,0,23.700,15.558,12.850,0,1,1,0,36.550,1,2,3
2026-01-03,Virginia4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,432,234,30,211,1,96,97,1,0.455,0,0,0,0,0,0,0,0,0,25.750,16.102,10.800,1,1,0,0,36.550,1,2,3
2026-01-03,Virginia4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,976,679,22,211,1,123,129,6,0.583,0,0,0,0,0,0,0,0,0,23.700,15.564,12.850,0,1,1,0,36.550,1,2,3
2026-01-03,Virginia4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,432,234,30,211,1,96,97,1,0.455,0,0,0,0,0,0,0,0,0,25.750,16.120,10.800,1,1,0,0,36.550,1,2,3
2026-01-03,Virginia4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,976,679,22,211,1,123,129,6,0.583,0,0,0,0,0,0,0,0,0,23.700,15.571,12.850,0,1,1,0,36.550,1,2,3
2026-01-03,Virginia4,Midday,"vt_only=1.1,col1=3",1.10,3.00,432,234,30,211,1,96,97,1,0.455,0,0,0,0,0,0,0,0,0,25.750,16.138,10.800,1,1,0,0,36.550,2,2,3
2026-01-03,Virginia4,Evening,"vt_only=1.1,col1=3",1.10,3.00,976,679,22,211,1,123,129,6,0.583,0,0,0,0,0,0,0,0,0,23.700,15.578,12.850,0,1,1,0,36.550,2,2,3
2026-01-04,Connecticut4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,569,569,9,210,1,103,103,0,0.490,0,0,0,1,1,1,1,1,1,25.800,18.355,10.750,1,1,0,0,36.550,1,3,4
2026-01-04,Connecticut4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,311,113,18,210,1,125,125,0,0.595,0,0,0,1,1,1,1,1,1,25.800,16.514,10.750,1,1,0,0,36.550,1,3,4
2026-01-04,Connecticut4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,569,569,9,210,1,103,103,0,0.490,0,0,0,1,1,1,1,1,1,25.800,18.345,10.750,1,1,0,0,36.550,1,3,4
2026-01-04,Connecticut4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,311,113,18,210,1,125,125,0,0.595,0,0,0,1,1,1,1,1,1,25.800,16.490,10.750,1,1,0,0,36.550,1,3,4
2026-01-04,Connecticut4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,569,569,9,210,1,103,103,0,0.490,0,0,0,1,1,1,1,1,1,25.800,18.365,10.750,1,1,0,0,36.550,2,3,4
2026-01-04,Connecticut4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,311,113,18,210,1,125,125,0,0.595,0,0,0,1,1,1,1,1,1,25.800,16.538,10.750,1,1,0,0,36.550,2,3,4
2026-01-04,Connecticut4,Midday,"vt_only=0.8,col1=3",0.80,3.00,569,569,9,210,1,103,103,0,0.490,0,0,0,1,1,1,1,1,1,25.800,18.375,10.750,1,1,0,0,36.550,2,3,4
2026-01-04,Connecticut4,Evening,"vt_only=0.8,col1=3",0.80,3.00,311,113,18,210,1,125,125,0,0.595,0,0,0,1,1,1,1,1,1,25.800,16.562,10.750,1,1,0,0,36.550,2,3,4
2026-01-04,Connecticut4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,569,569,9,210,1,102,103,1,0.486,0,0,0,1,1,1,1,1,1,25.900,18.402,10.650,1,1,0,0,36.550,1,3,4
2026-01-04,Connecticut4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,311,113,18,210,1,124,125,1,0.590,0,0,0,1,1,1,1,1,1,25.900,16.506,10.650,1,1,0,0,36.550,1,3,4
2026-01-04,Connecticut4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,569,569,9,210,1,102,103,1,0.486,0,0,0,1,1,1,1,1,1,25.900,18.412,10.650,1,1,0,0,36.550,1,3,4
2026-01-04,Connecticut4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,311,113,18,210,1,124,125,1,0.590,0,0,0,1,1,1,1,1,1,25.900,16.530,10.650,1,1,0,0,36.550,1,3,4
2026-01-04,Connecticut4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,569,569,9,210,1,102,103,1,0.486,0,0,0,1,1,1,1,1,1,25.900,18.422,10.650,1,1,0,0,36.550,2,3,4
2026-01-04,Connecticut4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,311,113,18,210,1,124,125,1,0.590,0,0,0,1,1,1,1,1,1,25.900,16.554,10.650,1,1,0,0,36.550,2,3,4
2026-01-04,Connecticut4,Midday,"vt_only=0.9,col1=3",0.90,3.00,569,569,9,210,1,102,103,1,0.486,0,0,0,1,1,1,1,1,1,25.900,18.432,10.650,1,1,0,0,36.550,2,3,4
2026-01-04,Connecticut4,Evening,"vt_only=0.9,col1=3",0.90,3.00,311,113,18,210,1,124,125,1,0.590,0,0,0,1,1,1,1,1,1,25.900,16.578,10.650,1,1,0,0,36.550,2,3,4
2026-01-04,Connecticut4,Midday,"vt_only=1,col1=2.1",1.00,2.10,569,569,9,210,1,102,103,1,0.486,0,0,0,1,1,1,1,1,1,26.000,18.458,10.550,1,1,0,0,36.550,1,3,4
2026-01-04,Connecticut4,Evening,"vt_only=1,col1=2.1",1.00,2.10,311,113,18,210,1,124,125,1,0.590,0,0,0,1,1,1,1,1,1,26.000,16.522,10.550,1,1,0,0,36.550,1,3,4
2026-01-04,Connecticut4,Midday,"vt_only=1,col1=2.4",1.00,2.40,569,569,9,210,1,102,103,1,0.486,0,0,0,1,1,1,1,1,1,26.000,18.468,10.550,1,1,0,0,36.550,1,3,4
2026-01-04,Connecticut4,Evening,"vt_only=1,col1=2.4",1.00,2.40,311,113,18,210,1,124,125,1,0.590,0,0,0,1,1,1,1,1,1,26.000,16.546,10.550,1,1,0,0,36.550,1,3,4
2026-01-04,Connecticut4,Midday,"vt_only=1,col1=2.7",1.00,2.70,569,569,9,210,1,102,103,1,0.486,0,0,0,1,1,1,1,1,1,26.000,18.478,10.550,1,1,0,0,36.550,2,3,4
2026-01-04,Connecticut4,Evening,"vt_only=1,col1=2.7",1.00,2.70,311,113,18,210,1,124,125,1,0.590,0,0,0,1,1,1,1,1,1,26.000,16.570,10.550,1,1,0,0,36.550,2,3,4
2026-01-04,Connecticut4,Midday,"vt_only=1,col1=3",1.00,3.00,569,569,9,210,1,102,103,1,0.486,0,0,0,1,1,1,1,1,1,26.000,18.488,10.550,1,1,0,0,36.550,2,3,4
2026-01-04,Connecticut4,Evening,"vt_only=1,col1=3",1.00,3.00,311,113,18,210,1,124,125,1,0.590,0,0,0,1,1,1,1,1,1,26.000,16.594,10.550,1,1,0,0,36.550,2,3,4
2026-01-04,Connecticut4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,569,569,9,210,1,82,103,21,0.390,0,0,0,1,1,1,1,1,1,26.100,18.515,10.450,1,1,0,0,36.550,1,3,4
2026-01-04,Connecticut4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,311,113,18,210,1,121,125,4,0.576,0,0,0,1,1,1,1,1,1,26.100,16.538,10.450,1,1,0,0,36.550,1,3,4
2026-01-04,Connecticut4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,569,569,9,210,1,82,103,21,0.390,0,0,0,1,1,1,1,1,1,26.100,18.525,10.450,1,1,0,0,36.550,1,3,4
2026-01-04,Connecticut4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,311,113,18,210,1,121,125,4,0.576,0,0,0,1,1,1,1,1,1,26.100,16.562,10.450,1,1,0,0,36.550,1,3,4
2026-01-04,Connecticut4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,569,569,9,210,1,82,103,21,0.390,0,0,0,1,1,1,1,1,1,26.100,18.535,10.450,1,1,0,0,36.550,2,3,4
2026-01-04,Connecticut4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,311,113,18,210,1,121,125,4,0.576,0,0,0,1,1,1,1,1,1,26.100,16.586,10.450,1,1,0,0,36.550,2,3,4
2026-01-04,Connecticut4,Midday,"vt_only=1.1,col1=3",1.10,3.00,569,569,9,210,1,82,103,21,0.390,0,0,0,1,1,1,1,1,1,26.100,18.545,10.450,1,1,0,0,36.550,2,3,4
2026-01-04,Connecticut4,Evening,"vt_only=1.1,col1=3",1.10,3.00,311,113,18,210,1,121,125,4,0.576,0,0,0,1,1,1,1,1,1,26.100,16.610,10.450,1,1,0,0,36.550,2,3,4
2026-01-04,Delaware4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,057,057,3,210,1,76,76,0,0.362,0,0,0,0,0,0,0,0,0,24.900,14.517,11.250,1,1,0,0,36.150,2,2,4
2026-01-04,Delaware4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,269,269,22,210,1,59,59,0,0.281,0,0,0,0,0,0,0,0,0,25.100,17.839,11.050,0,1,1,0,36.150,2,2,4
2026-01-04,Delaware4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,057,057,3,210,1,75,76,1,0.357,0,0,0,0,0,0,0,0,0,24.900,14.507,10.950,1,1,0,0,35.850,2,2,4
2026-01-04,Delaware4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,269,269,22,210,1,59,59,0,0.281,0,0,0,0,0,0,0,0,0,25.100,17.839,10.750,0,1,1,0,35.850,2,2,4
2026-01-04,Delaware4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,057,057,3,210,1,76,76,0,0.362,0,0,0,0,0,0,0,0,0,24.900,14.527,11.550,1,1,0,0,36.450,2,2,4
2026-01-04,Delaware4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,269,269,22,210,1,60,59,-1,0.286,0,0,0,0,0,0,0,0,0,25.100,17.839,11.350,0,1,1,0,36.450,2,2,4
2026-01-04,Delaware4,Midday,"vt_only=0.8,col1=3",0.80,3.00,057,057,3,210,1,76,76,0,0.362,0,0,0,0,0,0,0,0,0,24.900,14.537,11.850,1,1,0,0,36.750,1,2,3
2026-01-04,Delaware4,Evening,"vt_only=0.8,col1=3",0.80,3.00,269,269,22,210,1,60,59,-1,0.286,0,0,0,0,0,0,0,0,0,25.100,17.839,11.650,0,1,1,0,36.750,1,2,3
2026-01-04,Delaware4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,057,057,3,210,1,78,76,-2,0.371,0,0,0,0,0,0,0,0,0,24.900,14.527,10.950,1,1,0,0,35.850,2,2,4
2026-01-04,Delaware4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,269,269,22,210,1,53,59,6,0.252,0,0,0,0,0,0,0,0,0,25.200,17.869,10.650,0,1,1,0,35.850,2,2,4
2026-01-04,Delaware4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,057,057,3,210,1,79,76,-3,0.376,0,0,0,0,0,0,0,0,0,24.900,14.537,11.250,1,1,0,0,36.150,2,2,4
2026-01-04,Delaware4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,269,269,22,210,1,53,59,6,0.252,0,0,0,0,0,0,0,0,0,25.200,17.869,10.950,0,1,1,0,36.150,2,2,4
2026-01-04,Delaware4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,057,057,3,210,1,79,76,-3,0.376,0,0,0,0,0,0,0,0,0,24.900,14.547,11.550,1,1,0,0,36.450,2,2,4
2026-01-04,Delaware4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,269,269,22,210,1,53,59,6,0.252,0,0,0,0,0,0,0,0,0,25.200,17.869,11.250,0,1,1,0,36.450,2,2,4
2026-01-04,Delaware4,Midday,"vt_only=0.9,col1=3",0.90,3.00,057,057,3,210,1,79,76,-3,0.376,0,0,0,0,0,0,0,0,0,24.900,14.557,11.850,1,1,0,0,36.750,1,2,3
2026-01-04,Delaware4,Evening,"vt_only=0.9,col1=3",0.90,3.00,269,269,22,210,1,54,59,5,0.257,0,0,0,0,0,0,0,0,0,25.200,17.869,11.550,0,1,1,0,36.750,1,2,3
2026-01-04,Delaware4,Midday,"vt_only=1,col1=2.1",1.00,2.10,057,057,3,210,1,78,76,-2,0.371,0,0,0,0,0,0,0,0,0,24.900,14.547,10.950,1,1,0,0,35.850,2,2,4
2026-01-04,Delaware4,Evening,"vt_only=1,col1=2.1",1.00,2.10,269,269,22,210,1,52,59,7,0.248,0,0,0,0,0,0,0,0,0,25.300,17.899,10.550,0,1,1,0,35.850,2,2,4
2026-01-04,Delaware4,Midday,"vt_only=1,col1=2.4",1.00,2.40,057,057,3,210,1,79,76,-3,0.376,0,0,0,0,0,0,0,0,0,24.900,14.557,11.250,1,1,0,0,36.150,2,2,4
2026-01-04,Delaware4,Evening,"vt_only=1,col1=2.4",1.00,2.40,269,269,22,210,1,52,59,7,0.248,0,0,0,0,0,0,0,0,0,25.300,17.899,10.850,0,1,1,0,36.150,2,2,4
2026-01-04,Delaware4,Midday,"vt_only=1,col1=2.7",1.00,2.70,057,057,3,210,1,79,76,-3,0.376,0,0,0,0,0,0,0,0,0,24.900,14.567,11.550,1,1,0,0,36.450,2,2,4
2026-01-04,Delaware4,Evening,"vt_only=1,col1=2.7",1.00,2.70,269,269,22,210,1,52,59,7,0.248,0,0,0,0,0,0,0,0,0,25.300,17.899,11.150,0,1,1,0,36.450,2,2,4
2026-01-04,Delaware4,Midday,"vt_only=1,col1=3",1.00,3.00,057,057,3,210,1,79,76,-3,0.376,0,0,0,0,0,0,0,0,0,24.900,14.577,11.850,1,1,0,0,36.750,1,2,3
2026-01-04,Delaware4,Evening,"vt_only=1,col1=3",1.00,3.00,269,269,22,210,1,53,59,6,0.252,0,0,0,0,0,0,0,0,0,25.300,17.899,11.450,0,1,1,0,36.750,1,2,3
2026-01-04,Delaware4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,057,057,3,210,1,93,76,-17,0.443,0,0,0,0,0,0,0,0,0,24.900,14.567,10.950,1,1,0,0,35.850,2,2,4
2026-01-04,Delaware4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,269,269,22,210,1,51,59,8,0.243,0,0,0,0,0,0,0,0,0,25.400,17.929,10.450,0,1,1,0,35.850,2,2,4
2026-01-04,Delaware4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,057,057,3,210,1,93,76,-17,0.443,0,0,0,0,0,0,0,0,0,24.900,14.577,11.250,1,1,0,0,36.150,2,2,4
2026-01-04,Delaware4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,269,269,22,210,1,51,59,8,0.243,0,0,0,0,0,0,0,0,0,25.400,17.929,10.750,0,1,1,0,36.150,2,2,4
2026-01-04,Delaware4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,057,057,3,210,1,93,76,-17,0.443,0,0,0,0,0,0,0,0,0,24.900,14.587,11.550,1,1,0,0,36.450,2,2,4
2026-01-04,Delaware4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,269,269,22,210,1,51,59,8,0.243,0,0,0,0,0,0,0,0,0,25.400,17.929,11.050,0,1,1,0,36.450,2,2,4
2026-01-04,Delaware4,Midday,"vt_only=1.1,col1=3",1.10,3.00,057,057,3,210,1,93,76,-17,0.443,0,0,0,0,0,0,0,0,0,24.900,14.597,11.850,1,1,0,0,36.750,1,2,3
2026-01-04,Delaware4,Evening,"vt_only=1.1,col1=3",1.10,3.00,269,269,22,210,1,52,59,7,0.248,0,0,0,0,0,0,0,0,0,25.400,17.929,11.350,0,1,1,0,36.750,1,2,3
2026-01-04,Florida4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,171,117,17,210,1,44,44,0,0.210,0,0,0,0,0,1,0,0,1,26.700,20.414,8.450,1,1,0,0,35.150,3,4,5
2026-01-04,Florida4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,871,178,21,210,1,68,68,0,0.324,0,0,0,1,1,1,1,1,1,26.400,18.030,8.750,1,1,0,0,35.150,3,4,5
2026-01-04,Florida4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,171,117,17,210,1,42,44,2,0.200,0,0,0,0,0,1,0,0,1,26.700,20.414,8.150,1,1,0,0,34.850,3,5,6
2026-01-04,Florida4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,871,178,21,210,1,68,68,0,0.324,0,0,0,1,1,1,1,1,1,26.400,18.030,8.450,1,1,0,0,34.850,3,5,6
2026-01-04,Florida4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,171,117,17,210,1,44,44,0,0.210,0,0,0,0,0,1,0,0,1,26.700,20.414,8.750,1,1,0,0,35.450,2,4,5
2026-01-04,Florida4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,871,178,21,210,1,68,68,0,0.324,0,0,0,1,1,1,1,1,1,26.400,18.030,9.050,1,1,0,0,35.450,2,4,5
2026-01-04,Florida4,Midday,"vt_only=0.8,col1=3",0.80,3.00,171,117,17,210,1,44,44,0,0.210,0,0,0,0,0,1,0,0,1,26.700,20.414,9.050,1,1,0,0,35.750,2,4,5
2026-01-04,Florida4,Evening,"vt_only=0.8,col1=3",0.80,3.00,871,178,21,210,1,74,68,-6,0.352,0,0,0,1,1,1,1,1,1,26.400,18.030,9.350,1,1,0,0,35.750,2,4,5
2026-01-04,Florida4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,171,117,17,210,1,42,44,2,0.200,0,0,0,0,0,1,0,0,1,26.700,20.418,8.150,1,1,0,0,34.850,3,5,6
2026-01-04,Florida4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,871,178,21,210,1,68,68,0,0.324,0,0,0,1,1,1,1,1,1,26.500,18.060,8.350,1,1,0,0,34.850,3,5,6
2026-01-04,Florida4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,171,117,17,210,1,44,44,0,0.210,0,0,0,0,0,1,0,0,1,26.700,20.418,8.450,1,1,0,0,35.150,3,4,5
2026-01-04,Florida4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,871,178,21,210,1,68,68,0,0.324,0,0,0,1,1,1,1,1,1,26.500,18.060,8.650,1,1,0,0,35.150,3,4,5
2026-01-04,Florida4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,171,117,17,210,1,44,44,0,0.210,0,0,0,0,0,1,0,0,1,26.700,20.418,8.750,1,1,0,0,35.450,2,4,5
2026-01-04,Florida4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,871,178,21,210,1,68,68,0,0.324,0,0,0,1,1,1,1,1,1,26.500,18.060,8.950,1,1,0,0,35.450,2,4,5
2026-01-04,Florida4,Midday,"vt_only=0.9,col1=3",0.90,3.00,171,117,17,210,1,44,44,0,0.210,0,0,0,0,0,1,0,0,1,26.700,20.418,9.050,1,1,0,0,35.750,2,4,5
2026-01-04,Florida4,Evening,"vt_only=0.9,col1=3",0.90,3.00,871,178,21,210,1,74,68,-6,0.352,0,0,0,1,1,1,1,1,1,26.500,18.060,9.250,1,1,0,0,35.750,2,4,5
2026-01-04,Florida4,Midday,"vt_only=1,col1=2.1",1.00,2.10,171,117,17,210,1,42,44,2,0.200,0,0,0,0,0,1,0,0,1,26.700,20.423,8.150,1,1,0,0,34.850,3,5,6
2026-01-04,Florida4,Evening,"vt_only=1,col1=2.1",1.00,2.10,871,178,21,210,1,66,68,2,0.314,0,0,0,1,1,1,1,1,1,26.600,18.090,8.250,1,1,0,0,34.850,3,5,6
2026-01-04,Florida4,Midday,"vt_only=1,col1=2.4",1.00,2.40,171,117,17,210,1,44,44,0,0.210,0,0,0,0,0,1,0,0,1,26.700,20.423,8.450,1,1,0,0,35.150,3,4,5
2026-01-04,Florida4,Evening,"vt_only=1,col1=2.4",1.00,2.40,871,178,21,210,1,68,68,0,0.324,0,0,0,1,1,1,1,1,1,26.600,18.090,8.550,1,1,0,0,35.150,3,4,5
2026-01-04,Florida4,Midday,"vt_only=1,col1=2.7",1.00,2.70,171,117,17,210,1,44,44,0,0.210,0,0,0,0,0,1,0,0,1,26.700,20.423,8.750,1,1,0,0,35.450,2,4,5
2026-01-04,Florida4,Evening,"vt_only=1,col1=2.7",1.00,2.70,871,178,21,210,1,68,68,0,0.324,0,0,0,1,1,1,1,1,1,26.600,18.090,8.850,1,1,0,0,35.450,2,4,5
2026-01-04,Florida4,Midday,"vt_only=1,col1=3",1.00,3.00,171,117,17,210,1,49,44,-5,0.233,0,0,0,0,0,1,0,0,1,26.700,20.423,9.050,1,1,0,0,35.750,2,4,5
2026-01-04,Florida4,Evening,"vt_only=1,col1=3",1.00,3.00,871,178,21,210,1,73,68,-5,0.348,0,0,0,1,1,1,1,1,1,26.600,18.090,9.150,1,1,0,0,35.750,2,4,5
2026-01-04,Florida4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,171,117,17,210,1,42,44,2,0.200,0,0,0,0,0,1,0,0,1,26.700,20.427,8.150,1,1,0,0,34.850,3,5,6
2026-01-04,Florida4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,871,178,21,210,1,61,68,7,0.290,0,0,0,1,1,1,1,1,1,26.700,18.120,8.150,1,1,0,0,34.850,3,5,6
2026-01-04,Florida4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,171,117,17,210,1,44,44,0,0.210,0,0,0,0,0,1,0,0,1,26.700,20.427,8.450,1,1,0,0,35.150,3,4,5
2026-01-04,Florida4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,871,178,21,210,1,63,68,5,0.300,0,0,0,1,1,1,1,1,1,26.700,18.120,8.450,1,1,0,0,35.150,3,4,5
2026-01-04,Florida4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,171,117,17,210,1,44,44,0,0.210,0,0,0,0,0,1,0,0,1,26.700,20.427,8.750,1,1,0,0,35.450,2,4,5
2026-01-04,Florida4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,871,178,21,210,1,63,68,5,0.300,0,0,0,1,1,1,1,1,1,26.700,18.120,8.750,1,1,0,0,35.450,2,4,5
2026-01-04,Florida4,Midday,"vt_only=1.1,col1=3",1.10,3.00,171,117,17,210,1,49,44,-5,0.233,0,0,0,0,0,1,0,0,1,26.700,20.427,9.050,1,1,0,0,35.750,2,4,5
2026-01-04,Florida4,Evening,"vt_only=1.1,col1=3",1.10,3.00,871,178,21,210,1,68,68,0,0.324,0,0,0,1,1,1,1,1,1,26.700,18.120,9.050,1,1,0,0,35.750,2,4,5
2026-01-04,Indiana4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,813,138,23,210,1,64,64,0,0.305,0,0,0,1,1,1,1,1,1,26.600,18.478,9.350,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,517,157,7,210,1,126,126,0,0.600,0,0,0,0,0,0,0,0,0,24.100,17.822,11.850,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,813,138,23,210,1,64,64,0,0.305,0,0,0,1,1,1,1,1,1,26.600,18.448,9.350,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,517,157,7,210,1,126,126,0,0.600,0,0,0,0,0,0,0,0,0,24.100,17.788,11.850,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,813,138,23,210,1,64,64,0,0.305,0,0,0,0,1,1,0,1,1,26.600,18.508,9.350,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,517,157,7,210,1,126,126,0,0.600,0,0,0,0,0,0,0,0,0,24.100,17.856,11.850,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Midday,"vt_only=0.8,col1=3",0.80,3.00,813,138,23,210,1,64,64,0,0.305,0,0,0,0,1,1,0,1,1,26.600,18.538,9.350,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Evening,"vt_only=0.8,col1=3",0.80,3.00,517,157,7,210,1,126,126,0,0.600,0,0,0,0,0,0,0,0,0,24.100,17.890,11.850,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,813,138,23,210,1,64,64,0,0.305,0,0,0,1,1,1,1,1,1,26.600,18.458,9.350,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,517,157,7,210,1,126,126,0,0.600,0,0,0,0,0,0,0,0,0,24.100,17.835,11.850,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,813,138,23,210,1,64,64,0,0.305,0,0,0,1,1,1,1,1,1,26.600,18.488,9.350,1,1,0,0,35.950,2,3,4
