date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-08,sharepacks,PuertoRico4,evening,23,single,138,138,,,,75,
2026-01-08,sharepacks,PuertoRico4,evening,23,single,368,368,,,,12,
2026-01-08,sharepacks,PuertoRico4,evening,23,double,133,133,,,,114,
2026-01-08,sharepacks,PuertoRico4,evening,23,double,188,188,,,,11,
2026-01-08,sharepacks,PuertoRico4,evening,23,double,336,336,,,,513,
2026-01-08,sharepacks,PuertoRico4,evening,23,double,688,688,,,,16,
2026-01-08,sharepacks,PuertoRico4,evening,24,single,134,134,,,,56,recent#5
2026-01-08,sharepacks,PuertoRico4,evening,24,single,139,139,,,,4,recent#5
2026-01-08,sharepacks,PuertoRico4,evening,24,single,148,148,,purple,,28,recent#5
2026-01-08,sharepacks,PuertoRico4,evening,24,single,189,189,,purple,,157,recent#5
2026-01-08,sharepacks,PuertoRico4,evening,24,single,346,346,,,,5,recent#5
2026-01-08,sharepacks,PuertoRico4,evening,24,single,369,369,,,,183,recent#5
2026-01-08,sharepacks,PuertoRico4,evening,24,single,468,468,,purple,,92,recent#5
2026-01-08,sharepacks,PuertoRico4,evening,24,single,689,689,,purple,,85,recent#5
2026-01-08,sharepacks,PuertoRico4,evening,25,single,149,149,,,,23,recent#1
2026-01-08,sharepacks,PuertoRico4,evening,25,single,469,469,,,,32,recent#1
2026-01-08,sharepacks,PuertoRico4,evening,25,double,144,144,,red,,193,recent#1
2026-01-08,sharepacks,PuertoRico4,evening,25,double,199,199,,,,280,recent#1
2026-01-08,sharepacks,PuertoRico4,evening,25,double,446,446,,red,BS,743,recent#1
2026-01-08,sharepacks,PuertoRico4,evening,25,double,699,699,,,,0,recent#1
2026-01-08,sharepacks,PuertoRico4,evening,26,double,227,227,,purple,,388,
2026-01-08,sharepacks,PuertoRico4,evening,26,double,277,277,,purple,,45,
2026-01-08,sharepacks,PuertoRico4,evening,27,single,237,237,69,purple,,141,
2026-01-08,sharepacks,PuertoRico4,evening,27,single,278,278,69,,,69,
2026-01-08,sharepacks,PuertoRico4,evening,27,double,223,223,69,purple,,116,
2026-01-08,sharepacks,PuertoRico4,evening,27,double,228,228,69,purple,,238,
2026-01-08,sharepacks,PuertoRico4,evening,27,double,377,377,69,purple,,209,
2026-01-08,sharepacks,PuertoRico4,evening,27,double,778,778,69,purple,,133,
2026-01-08,sharepacks,PuertoRico4,evening,28,single,247,247,,blue,,89,recent#2
2026-01-08,sharepacks,PuertoRico4,evening,28,single,279,279,,,,1,recent#2
2026-01-08,sharepacks,PuertoRico4,evening,28,double,224,224,,blue,BS,727,recent#2
2026-01-08,sharepacks,PuertoRico4,evening,28,double,229,229,,purple,,35,recent#2
2026-01-08,sharepacks,PuertoRico4,evening,28,double,477,477,,red,,396,recent#2
2026-01-08,sharepacks,PuertoRico4,evening,28,double,779,779,,purple,,50,recent#2
2026-01-08,sharepacks,PuertoRico4,evening,29,single,238,238,,purple,,40,
2026-01-08,sharepacks,PuertoRico4,evening,29,single,378,378,,,,55,
2026-01-08,sharepacks,PuertoRico4,evening,29,double,233,233,,purple,,47,
2026-01-08,sharepacks,PuertoRico4,evening,29,double,288,288,,,,63,
2026-01-08,sharepacks,PuertoRico4,evening,29,double,337,337,,,,22,
2026-01-08,sharepacks,PuertoRico4,evening,29,double,788,788,,,,119,
2026-01-08,sharepacks,PuertoRico4,evening,30,single,234,234,46,blue,,46,
2026-01-08,sharepacks,PuertoRico4,evening,30,single,239,239,46,purple,,99,
2026-01-08,sharepacks,PuertoRico4,evening,30,single,248,248,46,blue,,58,
2026-01-08,sharepacks,PuertoRico4,evening,30,single,289,289,46,purple,,251,
2026-01-08,sharepacks,PuertoRico4,evening,30,single,347,347,46,red,,315,
2026-01-08,sharepacks,PuertoRico4,evening,30,single,379,379,46,,BS,455,
2026-01-08,sharepacks,PuertoRico4,evening,30,single,478,478,46,red,,191,
2026-01-08,sharepacks,PuertoRico4,evening,30,single,789,789,46,purple,,70,
2026-01-08,sharepacks,PuertoRico4,evening,31,single,249,249,96,blue,,96,overdue#5
2026-01-08,sharepacks,PuertoRico4,evening,31,single,479,479,96,red,,211,overdue#5
2026-01-08,sharepacks,PuertoRico4,evening,31,double,244,244,96,blue,,300,overdue#5
2026-01-08,sharepacks,PuertoRico4,evening,31,double,299,299,96,,BS,999,overdue#5
2026-01-08,sharepacks,PuertoRico4,evening,31,double,447,447,96,red,,495,overdue#5
2026-01-08,sharepacks,PuertoRico4,evening,31,double,799,799,96,,,156,overdue#5
2026-01-08,sharepacks,PuertoRico4,evening,32,double,338,338,167,,,167,overdue#2
2026-01-08,sharepacks,PuertoRico4,evening,32,double,388,388,167,,,336,overdue#2
2026-01-08,sharepacks,PuertoRico4,evening,33,single,348,348,72,purple,BS,339,
2026-01-08,sharepacks,PuertoRico4,evening,33,single,389,389,72,purple,,72,
2026-01-08,sharepacks,PuertoRico4,evening,33,double,334,334,72,,,650,
2026-01-08,sharepacks,PuertoRico4,evening,33,double,339,339,72,,,84,
2026-01-08,sharepacks,PuertoRico4,evening,33,double,488,488,72,purple,,102,
2026-01-08,sharepacks,PuertoRico4,evening,33,double,889,889,72,purple,,132,
2026-01-08,sharepacks,PuertoRico4,evening,34,single,349,349,,,,256,
2026-01-08,sharepacks,PuertoRico4,evening,34,single,489,489,,purple,,38,
2026-01-08,sharepacks,PuertoRico4,evening,34,double,344,344,,red,,570,
2026-01-08,sharepacks,PuertoRico4,evening,34,double,399,399,,,,634,
2026-01-08,sharepacks,PuertoRico4,evening,34,double,448,448,,red,BS,995,
2026-01-08,sharepacks,PuertoRico4,evening,34,double,899,899,,purple,,30,
2026-01-08,sharepacks,PuertoRico4,evening,35,double,449,449,452,red,BS,699,overdue#1
2026-01-08,sharepacks,PuertoRico4,evening,35,double,499,499,452,,,452,overdue#1
2026-01-08,sharepacks,SouthCarolina4,combined,1,double,005,005,178,purple,,299,overdue#3
2026-01-08,sharepacks,SouthCarolina4,combined,1,double,055,055,178,red,,178,overdue#3
2026-01-08,sharepacks,SouthCarolina4,combined,2,single,015,015,,,,7,
2026-01-08,sharepacks,SouthCarolina4,combined,2,single,056,056,,purple,,85,
2026-01-08,sharepacks,SouthCarolina4,combined,2,double,001,001,,purple,,34,
2026-01-08,sharepacks,SouthCarolina4,combined,2,double,006,006,,purple,,55,
2026-01-08,sharepacks,SouthCarolina4,combined,2,double,155,155,,red,RC,1000,
2026-01-08,sharepacks,SouthCarolina4,combined,2,double,556,556,,red,RC,1000,
2026-01-08,sharepacks,SouthCarolina4,combined,3,single,025,025,,,,60,
2026-01-08,sharepacks,SouthCarolina4,combined,3,single,057,057,,purple,,129,
2026-01-08,sharepacks,SouthCarolina4,combined,3,double,002,002,,purple,,41,
2026-01-08,sharepacks,SouthCarolina4,combined,3,double,007,007,,purple,,226,
2026-01-08,sharepacks,SouthCarolina4,combined,3,double,255,255,,red,,394,
2026-01-08,sharepacks,SouthCarolina4,combined,3,double,557,557,,red,,170,
2026-01-08,sharepacks,SouthCarolina4,combined,4,single,035,035,119,,,119,
2026-01-08,sharepacks,SouthCarolina4,combined,4,single,058,058,119,,BS,490,
2026-01-08,sharepacks,SouthCarolina4,combined,4,double,003,003,119,purple,,504,
2026-01-08,sharepacks,SouthCarolina4,combined,4,double,008,008,119,purple,,266,
2026-01-08,sharepacks,SouthCarolina4,combined,4,double,355,355,119,red,,450,
2026-01-08,sharepacks,SouthCarolina4,combined,4,double,558,558,119,red,,204,
2026-01-08,sharepacks,SouthCarolina4,combined,5,single,045,045,,,,184,
2026-01-08,sharepacks,SouthCarolina4,combined,5,single,059,059,,purple,,58,
2026-01-08,sharepacks,SouthCarolina4,combined,5,double,004,004,,purple,BS,782,
2026-01-08,sharepacks,SouthCarolina4,combined,5,double,009,009,,purple,,148,
2026-01-08,sharepacks,SouthCarolina4,combined,5,double,455,455,,red,,474,
2026-01-08,sharepacks,SouthCarolina4,combined,5,double,559,559,,red,,127,
2026-01-08,sharepacks,SouthCarolina4,combined,6,single,016,016,,purple,,36,
2026-01-08,sharepacks,SouthCarolina4,combined,6,single,156,156,,purple,RC,893,
2026-01-08,sharepacks,SouthCarolina4,combined,6,double,011,011,,,,251,
2026-01-08,sharepacks,SouthCarolina4,combined,6,double,066,066,,purple,,284,
2026-01-08,sharepacks,SouthCarolina4,combined,6,double,115,115,,,RC,1000,
2026-01-08,sharepacks,SouthCarolina4,combined,6,double,566,566,,purple,,457,
2026-01-08,sharepacks,SouthCarolina4,combined,7,single,012,012,,,,81,
2026-01-08,sharepacks,SouthCarolina4,combined,7,single,017,017,,purple,,120,
2026-01-08,sharepacks,SouthCarolina4,combined,7,single,026,026,,purple,RC,583,
2026-01-08,sharepacks,SouthCarolina4,combined,7,single,067,067,,purple,,115,
2026-01-08,sharepacks,SouthCarolina4,combined,7,single,125,125,,,BS,346,
2026-01-08,sharepacks,SouthCarolina4,combined,7,single,157,157,,,,69,
2026-01-08,sharepacks,SouthCarolina4,combined,7,single,256,256,,,,145,
2026-01-08,sharepacks,SouthCarolina4,combined,7,single,567,567,,,,143,
2026-01-08,sharepacks,SouthCarolina4,combined,8,single,013,013,,purple,BS,335,recent#4
2026-01-08,sharepacks,SouthCarolina4,combined,8,single,018,018,,,,123,recent#4
2026-01-08,sharepacks,SouthCarolina4,combined,8,single,036,036,,purple,,183,recent#4
2026-01-08,sharepacks,SouthCarolina4,combined,8,single,068,068,,purple,,57,recent#4
2026-01-08,sharepacks,SouthCarolina4,combined,8,single,135,135,,purple,,201,recent#4
2026-01-08,sharepacks,SouthCarolina4,combined,8,single,158,158,,,RC,501,recent#4
2026-01-08,sharepacks,SouthCarolina4,combined,8,single,356,356,,,,14,recent#4
2026-01-08,sharepacks,SouthCarolina4,combined,8,single,568,568,,,,3,recent#4
2026-01-08,sharepacks,SouthCarolina4,combined,9,single,014,014,,,,64,
2026-01-08,sharepacks,SouthCarolina4,combined,9,single,019,019,,,,12,
2026-01-08,sharepacks,SouthCarolina4,combined,9,single,046,046,,purple,,46,
2026-01-08,sharepacks,SouthCarolina4,combined,9,single,069,069,,purple,BS,355,
2026-01-08,sharepacks,SouthCarolina4,combined,9,single,145,145,,,,125,
2026-01-08,sharepacks,SouthCarolina4,combined,9,single,159,159,,purple,,110,
2026-01-08,sharepacks,SouthCarolina4,combined,9,single,456,456,,,,59,
2026-01-08,sharepacks,SouthCarolina4,combined,9,single,569,569,,purple,,32,
2026-01-08,sharepacks,SouthCarolina4,combined,10,single,027,027,,purple,,100,
2026-01-08,sharepacks,SouthCarolina4,combined,10,single,257,257,,,,20,
2026-01-08,sharepacks,SouthCarolina4,combined,10,double,022,022,,blue,,89,
2026-01-08,sharepacks,SouthCarolina4,combined,10,double,077,077,,red,,310,
2026-01-08,sharepacks,SouthCarolina4,combined,10,double,225,225,,blue,RC,1000,
2026-01-08,sharepacks,SouthCarolina4,combined,10,double,577,577,,red,,160,
2026-01-08,sharepacks,SouthCarolina4,combined,11,single,023,023,,,,261,
2026-01-08,sharepacks,SouthCarolina4,combined,11,single,028,028,,,,52,
2026-01-08,sharepacks,SouthCarolina4,combined,11,single,037,037,,purple,,25,
2026-01-08,sharepacks,SouthCarolina4,combined,11,single,078,078,,red,,80,
2026-01-08,sharepacks,SouthCarolina4,combined,11,single,235,235,,,RC,665,
2026-01-08,sharepacks,SouthCarolina4,combined,11,single,258,258,,,,26,
2026-01-08,sharepacks,SouthCarolina4,combined,11,single,357,357,,purple,,282,
2026-01-08,sharepacks,SouthCarolina4,combined,11,single,578,578,,red,BS,419,
2026-01-08,sharepacks,SouthCarolina4,combined,12,single,024,024,,,,22,
2026-01-08,sharepacks,SouthCarolina4,combined,12,single,029,029,,blue,,122,
2026-01-08,sharepacks,SouthCarolina4,combined,12,single,047,047,,purple,,82,
2026-01-08,sharepacks,SouthCarolina4,combined,12,single,079,079,,purple,,153,
2026-01-08,sharepacks,SouthCarolina4,combined,12,single,245,245,,,,18,
2026-01-08,sharepacks,SouthCarolina4,combined,12,single,259,259,,blue,,43,
2026-01-08,sharepacks,SouthCarolina4,combined,12,single,457,457,,,,16,
2026-01-08,sharepacks,SouthCarolina4,combined,12,single,579,579,,purple,,285,
2026-01-08,sharepacks,SouthCarolina4,combined,13,single,038,038,,,,10,
2026-01-08,sharepacks,SouthCarolina4,combined,13,single,358,358,,,RC,524,
2026-01-08,sharepacks,SouthCarolina4,combined,13,double,033,033,,,BS,794,
2026-01-08,sharepacks,SouthCarolina4,combined,13,double,088,088,,,,241,
2026-01-08,sharepacks,SouthCarolina4,combined,13,double,335,335,,,,537,
2026-01-08,sharepacks,SouthCarolina4,combined,13,double,588,588,,,,197,
2026-01-08,sharepacks,SouthCarolina4,combined,14,single,034,034,,,,130,
2026-01-08,sharepacks,SouthCarolina4,combined,14,single,039,039,,purple,,38,
2026-01-08,sharepacks,SouthCarolina4,combined,14,single,048,048,,,,9,
2026-01-08,sharepacks,SouthCarolina4,combined,14,single,089,089,,,,112,
2026-01-08,sharepacks,SouthCarolina4,combined,14,single,345,345,,,,131,
2026-01-08,sharepacks,SouthCarolina4,combined,14,single,359,359,,purple,,248,
2026-01-08,sharepacks,SouthCarolina4,combined,14,single,458,458,,,,124,
2026-01-08,sharepacks,SouthCarolina4,combined,14,single,589,589,,purple,,192,
2026-01-08,sharepacks,SouthCarolina4,combined,15,single,049,049,,,,101,
2026-01-08,sharepacks,SouthCarolina4,combined,15,single,459,459,,purple,,167,
2026-01-08,sharepacks,SouthCarolina4,combined,15,double,044,044,,,,13,
2026-01-08,sharepacks,SouthCarolina4,combined,15,double,099,099,,red,,190,
2026-01-08,sharepacks,SouthCarolina4,combined,15,double,445,445,,,,431,
2026-01-08,sharepacks,SouthCarolina4,combined,15,double,599,599,,red,,645,
2026-01-08,sharepacks,SouthCarolina4,combined,16,double,116,116,,purple,,378,
2026-01-08,sharepacks,SouthCarolina4,combined,16,double,166,166,,purple,,61,
2026-01-08,sharepacks,SouthCarolina4,combined,17,single,126,126,,purple,,105,
2026-01-08,sharepacks,SouthCarolina4,combined,17,single,167,167,,purple,,301,
2026-01-08,sharepacks,SouthCarolina4,combined,17,double,112,112,,,,54,
2026-01-08,sharepacks,SouthCarolina4,combined,17,double,117,117,,,,5,
2026-01-08,sharepacks,SouthCarolina4,combined,17,double,266,266,,purple,,514,
2026-01-08,sharepacks,SouthCarolina4,combined,17,double,667,667,,purple,,221,
2026-01-08,sharepacks,SouthCarolina4,combined,18,single,136,136,72,purple,,72,
2026-01-08,sharepacks,SouthCarolina4,combined,18,single,168,168,72,purple,BS,442,
2026-01-08,sharepacks,SouthCarolina4,combined,18,double,113,113,72,purple,,214,
2026-01-08,sharepacks,SouthCarolina4,combined,18,double,118,118,72,,,512,
2026-01-08,sharepacks,SouthCarolina4,combined,18,double,366,366,72,purple,BS,981,
2026-01-08,sharepacks,SouthCarolina4,combined,18,double,668,668,72,purple,,151,
2026-01-08,sharepacks,SouthCarolina4,combined,19,single,146,146,78,purple,,108,
2026-01-08,sharepacks,SouthCarolina4,combined,19,single,169,169,78,purple,,78,
2026-01-08,sharepacks,SouthCarolina4,combined,19,double,114,114,78,,,156,
2026-01-08,sharepacks,SouthCarolina4,combined,19,double,119,119,78,,,134,
2026-01-08,sharepacks,SouthCarolina4,combined,19,double,466,466,78,purple,,265,
2026-01-08,sharepacks,SouthCarolina4,combined,19,double,669,669,78,purple,,464,
2026-01-08,sharepacks,SouthCarolina4,combined,20,single,127,127,,,,4,recent#5
2026-01-08,sharepacks,SouthCarolina4,combined,20,single,267,267,,,,126,recent#5
2026-01-08,sharepacks,SouthCarolina4,combined,20,double,122,122,,blue,,73,recent#5
2026-01-08,sharepacks,SouthCarolina4,combined,20,double,177,177,,red,,315,recent#5
2026-01-08,sharepacks,SouthCarolina4,combined,20,double,226,226,,blue,,191,recent#5
2026-01-08,sharepacks,SouthCarolina4,combined,20,double,677,677,,red,,232,recent#5
2026-01-08,sharepacks,SouthCarolina4,combined,21,single,123,123,,purple,,75,
2026-01-08,sharepacks,SouthCarolina4,combined,21,single,128,128,,,,11,
2026-01-08,sharepacks,SouthCarolina4,combined,21,single,137,137,,purple,,42,
2026-01-08,sharepacks,SouthCarolina4,combined,21,single,178,178,,red,,67,
2026-01-08,sharepacks,SouthCarolina4,combined,21,single,236,236,,,,24,
2026-01-08,sharepacks,SouthCarolina4,combined,21,single,268,268,,,,92,
2026-01-08,sharepacks,SouthCarolina4,combined,21,single,367,367,,purple,,331,
2026-01-08,sharepacks,SouthCarolina4,combined,21,single,678,678,,red,,109,
2026-01-08,sharepacks,SouthCarolina4,combined,22,single,124,124,,,,2,recent#3
2026-01-08,sharepacks,SouthCarolina4,combined,22,single,129,129,,blue,,152,recent#3
2026-01-08,sharepacks,SouthCarolina4,combined,22,single,147,147,,,,63,recent#3
2026-01-08,sharepacks,SouthCarolina4,combined,22,single,179,179,,,,165,recent#3
2026-01-08,sharepacks,SouthCarolina4,combined,22,single,246,246,,,,21,recent#3
2026-01-08,sharepacks,SouthCarolina4,combined,22,single,269,269,,blue,,149,recent#3
2026-01-08,sharepacks,SouthCarolina4,combined,22,single,467,467,,,,103,recent#3
2026-01-08,sharepacks,SouthCarolina4,combined,22,single,679,679,,,,15,recent#3
2026-01-08,sharepacks,SouthCarolina4,combined,23,single,138,138,,purple,,117,recent#1
2026-01-08,sharepacks,SouthCarolina4,combined,23,single,368,368,,,,200,recent#1
2026-01-08,sharepacks,SouthCarolina4,combined,23,double,133,133,,purple,,611,recent#1
2026-01-08,sharepacks,SouthCarolina4,combined,23,double,188,188,,,,591,recent#1
2026-01-08,sharepacks,SouthCarolina4,combined,23,double,336,336,,,,0,recent#1
2026-01-08,sharepacks,SouthCarolina4,combined,23,double,688,688,,,BS,749,recent#1
2026-01-08,sharepacks,SouthCarolina4,combined,24,single,134,134,,purple,,77,
2026-01-08,sharepacks,SouthCarolina4,combined,24,single,139,139,,purple,,28,
2026-01-08,sharepacks,SouthCarolina4,combined,24,single,148,148,,,,102,
2026-01-08,sharepacks,SouthCarolina4,combined,24,single,189,189,,,,8,
2026-01-08,sharepacks,SouthCarolina4,combined,24,single,346,346,,,,17,
2026-01-08,sharepacks,SouthCarolina4,combined,24,single,369,369,,purple,,140,
2026-01-08,sharepacks,SouthCarolina4,combined,24,single,468,468,,,,50,
2026-01-08,sharepacks,SouthCarolina4,combined,24,single,689,689,,,,65,
2026-01-08,sharepacks,SouthCarolina4,combined,25,single,149,149,,,,150,
2026-01-08,sharepacks,SouthCarolina4,combined,25,single,469,469,,,,291,
2026-01-08,sharepacks,SouthCarolina4,combined,25,double,144,144,,,,23,
2026-01-08,sharepacks,SouthCarolina4,combined,25,double,199,199,,red,,584,
2026-01-08,sharepacks,SouthCarolina4,combined,25,double,446,446,,,,51,
2026-01-08,sharepacks,SouthCarolina4,combined,25,double,699,699,,red,,456,
2026-01-08,sharepacks,SouthCarolina4,combined,26,double,227,227,166,blue,,427,overdue#4
2026-01-08,sharepacks,SouthCarolina4,combined,26,double,277,277,166,red,,166,overdue#4
2026-01-08,sharepacks,SouthCarolina4,combined,27,single,237,237,94,purple,,94,
2026-01-08,sharepacks,SouthCarolina4,combined,27,single,278,278,94,red,RC,716,
2026-01-08,sharepacks,SouthCarolina4,combined,27,double,223,223,94,blue,,205,
2026-01-08,sharepacks,SouthCarolina4,combined,27,double,228,228,94,blue,,274,
2026-01-08,sharepacks,SouthCarolina4,combined,27,double,377,377,94,red,BS,696,
2026-01-08,sharepacks,SouthCarolina4,combined,27,double,778,778,94,red,BS,863,
2026-01-08,sharepacks,SouthCarolina4,combined,28,single,247,247,111,,,171,
2026-01-08,sharepacks,SouthCarolina4,combined,28,single,279,279,111,blue,RC,862,
2026-01-08,sharepacks,SouthCarolina4,combined,28,double,224,224,111,blue,,476,
2026-01-08,sharepacks,SouthCarolina4,combined,28,double,229,229,111,blue,,216,
2026-01-08,sharepacks,SouthCarolina4,combined,28,double,477,477,111,red,,154,
2026-01-08,sharepacks,SouthCarolina4,combined,28,double,779,779,111,red,,111,
2026-01-08,sharepacks,SouthCarolina4,combined,29,single,238,238,,,,37,recent#2
2026-01-08,sharepacks,SouthCarolina4,combined,29,single,378,378,,red,,88,recent#2
2026-01-08,sharepacks,SouthCarolina4,combined,29,double,233,233,,,RC,1000,recent#2
2026-01-08,sharepacks,SouthCarolina4,combined,29,double,288,288,,,,1,recent#2
2026-01-08,sharepacks,SouthCarolina4,combined,29,double,337,337,,purple,,426,recent#2
2026-01-08,sharepacks,SouthCarolina4,combined,29,double,788,788,,red,,116,recent#2
2026-01-08,sharepacks,SouthCarolina4,combined,30,single,234,234,,,,6,
2026-01-08,sharepacks,SouthCarolina4,combined,30,single,239,239,,blue,,307,
2026-01-08,sharepacks,SouthCarolina4,combined,30,single,248,248,,,,47,
2026-01-08,sharepacks,SouthCarolina4,combined,30,single,289,289,,blue,,181,
2026-01-08,sharepacks,SouthCarolina4,combined,30,single,347,347,,purple,,319,
2026-01-08,sharepacks,SouthCarolina4,combined,30,single,379,379,,purple,,33,
2026-01-08,sharepacks,SouthCarolina4,combined,30,single,478,478,,red,,146,
2026-01-08,sharepacks,SouthCarolina4,combined,30,single,789,789,,red,,62,
2026-01-08,sharepacks,SouthCarolina4,combined,31,single,249,249,128,blue,,219,overdue#5
2026-01-08,sharepacks,SouthCarolina4,combined,31,single,479,479,128,,,128,overdue#5
2026-01-08,sharepacks,SouthCarolina4,combined,31,double,244,244,128,,,373,overdue#5
2026-01-08,sharepacks,SouthCarolina4,combined,31,double,299,299,128,blue,,415,overdue#5
2026-01-08,sharepacks,SouthCarolina4,combined,31,double,447,447,128,,,212,overdue#5
2026-01-08,sharepacks,SouthCarolina4,combined,31,double,799,799,128,red,,256,overdue#5
2026-01-08,sharepacks,SouthCarolina4,combined,32,double,338,338,454,,,454,overdue#1
2026-01-08,sharepacks,SouthCarolina4,combined,32,double,388,388,454,,RC,1000,overdue#1
2026-01-08,sharepacks,SouthCarolina4,combined,33,single,348,348,,,,113,
2026-01-08,sharepacks,SouthCarolina4,combined,33,single,389,389,,purple,,45,
2026-01-08,sharepacks,SouthCarolina4,combined,33,double,334,334,,,,144,
2026-01-08,sharepacks,SouthCarolina4,combined,33,double,339,339,,purple,,98,
2026-01-08,sharepacks,SouthCarolina4,combined,33,double,488,488,,,,169,
2026-01-08,sharepacks,SouthCarolina4,combined,33,double,889,889,,,,180,
2026-01-08,sharepacks,SouthCarolina4,combined,34,single,349,349,,purple,,118,
2026-01-08,sharepacks,SouthCarolina4,combined,34,single,489,489,,,,19,
2026-01-08,sharepacks,SouthCarolina4,combined,34,double,344,344,,,,176,
2026-01-08,sharepacks,SouthCarolina4,combined,34,double,399,399,,red,,492,
2026-01-08,sharepacks,SouthCarolina4,combined,34,double,448,448,,,,195,
2026-01-08,sharepacks,SouthCarolina4,combined,34,double,899,899,,red,,463,
2026-01-08,sharepacks,SouthCarolina4,combined,35,double,449,449,397,,BS,910,overdue#2
2026-01-08,sharepacks,SouthCarolina4,combined,35,double,499,499,397,red,,397,overdue#2
2026-01-08,sharepacks,SouthCarolina4,midday,1,double,005,005,81,purple,,137,
2026-01-08,sharepacks,SouthCarolina4,midday,1,double,055,055,81,blue,,81,
2026-01-08,sharepacks,SouthCarolina4,midday,2,single,015,015,,purple,,33,
2026-01-08,sharepacks,SouthCarolina4,midday,2,single,056,056,,purple,,38,
2026-01-08,sharepacks,SouthCarolina4,midday,2,double,001,001,,,,25,
2026-01-08,sharepacks,SouthCarolina4,midday,2,double,006,006,,,,79,
2026-01-08,sharepacks,SouthCarolina4,midday,2,double,155,155,,blue,RC,1000,
2026-01-08,sharepacks,SouthCarolina4,midday,2,double,556,556,,blue,BS,715,
2026-01-08,sharepacks,SouthCarolina4,midday,3,single,025,025,,purple,,212,
2026-01-08,sharepacks,SouthCarolina4,midday,3,single,057,057,,purple,,177,
2026-01-08,sharepacks,SouthCarolina4,midday,3,double,002,002,,,,18,
2026-01-08,sharepacks,SouthCarolina4,midday,3,double,007,007,,purple,,240,
2026-01-08,sharepacks,SouthCarolina4,midday,3,double,255,255,,blue,,181,
2026-01-08,sharepacks,SouthCarolina4,midday,3,double,557,557,,blue,,131,
2026-01-08,sharepacks,SouthCarolina4,midday,4,single,035,035,,purple,,54,
2026-01-08,sharepacks,SouthCarolina4,midday,4,single,058,058,,purple,,225,
2026-01-08,sharepacks,SouthCarolina4,midday,4,double,003,003,,,BS,822,
2026-01-08,sharepacks,SouthCarolina4,midday,4,double,008,008,,,,224,
2026-01-08,sharepacks,SouthCarolina4,midday,4,double,355,355,,blue,,541,
2026-01-08,sharepacks,SouthCarolina4,midday,4,double,558,558,,blue,,93,
2026-01-08,sharepacks,SouthCarolina4,midday,5,single,045,045,84,purple,,84,
2026-01-08,sharepacks,SouthCarolina4,midday,5,single,059,059,84,purple,,120,
2026-01-08,sharepacks,SouthCarolina4,midday,5,double,004,004,84,,,579,
2026-01-08,sharepacks,SouthCarolina4,midday,5,double,009,009,84,,,322,
2026-01-08,sharepacks,SouthCarolina4,midday,5,double,455,455,84,blue,,394,
2026-01-08,sharepacks,SouthCarolina4,midday,5,double,559,559,84,blue,,337,
2026-01-08,sharepacks,SouthCarolina4,midday,6,single,016,016,115,purple,,121,overdue#5
2026-01-08,sharepacks,SouthCarolina4,midday,6,single,156,156,115,purple,RC,588,overdue#5
2026-01-08,sharepacks,SouthCarolina4,midday,6,double,011,011,115,,,115,overdue#5
2026-01-08,sharepacks,SouthCarolina4,midday,6,double,066,066,115,purple,,130,overdue#5
2026-01-08,sharepacks,SouthCarolina4,midday,6,double,115,115,115,purple,,480,overdue#5
2026-01-08,sharepacks,SouthCarolina4,midday,6,double,566,566,115,purple,,210,overdue#5
2026-01-08,sharepacks,SouthCarolina4,midday,7,single,012,012,,,,197,
2026-01-08,sharepacks,SouthCarolina4,midday,7,single,017,017,,purple,,201,
2026-01-08,sharepacks,SouthCarolina4,midday,7,single,026,026,,,,268,
2026-01-08,sharepacks,SouthCarolina4,midday,7,single,067,067,,blue,,52,
2026-01-08,sharepacks,SouthCarolina4,midday,7,single,125,125,,purple,,205,
2026-01-08,sharepacks,SouthCarolina4,midday,7,single,157,157,,purple,,31,
2026-01-08,sharepacks,SouthCarolina4,midday,7,single,256,256,,,,66,
2026-01-08,sharepacks,SouthCarolina4,midday,7,single,567,567,,blue,,65,
2026-01-08,sharepacks,SouthCarolina4,midday,8,single,013,013,,,,159,recent#2
2026-01-08,sharepacks,SouthCarolina4,midday,8,single,018,018,,,RC,619,recent#2
2026-01-08,sharepacks,SouthCarolina4,midday,8,single,036,036,,,BS,436,recent#2
2026-01-08,sharepacks,SouthCarolina4,midday,8,single,068,068,,,,39,recent#2
2026-01-08,sharepacks,SouthCarolina4,midday,8,single,135,135,,purple,,237,recent#2
2026-01-08,sharepacks,SouthCarolina4,midday,8,single,158,158,,purple,,230,recent#2
2026-01-08,sharepacks,SouthCarolina4,midday,8,single,356,356,,,,6,recent#2
2026-01-08,sharepacks,SouthCarolina4,midday,8,single,568,568,,,,1,recent#2
2026-01-08,sharepacks,SouthCarolina4,midday,9,single,014,014,,,,272,
2026-01-08,sharepacks,SouthCarolina4,midday,9,single,019,019,,,,5,
2026-01-08,sharepacks,SouthCarolina4,midday,9,single,046,046,,,,20,
2026-01-08,sharepacks,SouthCarolina4,midday,9,single,069,069,,purple,,163,
2026-01-08,sharepacks,SouthCarolina4,midday,9,single,145,145,,purple,,107,
2026-01-08,sharepacks,SouthCarolina4,midday,9,single,159,159,,purple,BS,339,
2026-01-08,sharepacks,SouthCarolina4,midday,9,single,456,456,,,,26,
