snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-01-19,Ohio4,9,48,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,True,True,2026-01-23,4,8,False,True,004|009|077|007,5|15|10|3,004|009|077|007|003|049|045|559|455|006|013,5|15|10|3|4|23|33,009|004|049|007|003|077|045|559|066|455|006|013|001|059|019|199,199|159|109|158|179|108|178|059|009|090|900|004|040|400|094|940,5|15|10|3|4|23|33|25|2|6|34|12,012|017|019,004|009|077|007|003|049|045|559|455|006|013|066|001|059|019|199|012|017,5|15|10|3|4|23|33|25|2|6|34|12,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-20 Evening 843,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-19 Evening 061,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-19 Evening 061,True,same_day_carryforward,True,True,0,1,2026-01-19 Evening 061,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|future_day_decay|right_censored|right_censored|same_day_carryforward|right_censored|right_censored|same_day_carryforward,True
2026-01-19,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-23,4,8,False,True,244|044|236|344,31|21|15|12,244|044|236|344|001|224|249|128|445|004|007|006|246|368|014,31|21|15|12|2|23|18|34|28,244|044|004|001|246|368|236|014|144|007|006|005|348|344|224|249,834|836|824|826|825|835|844|846|004|040|400|044|404|440|144|263,31|15|12|2|23|18|21|34|28|22|9|8,245,244|044|236|344|001|224|249|128|445|004|007|006|246|368|014|144|005|348|245,31|21|15|12|2|23|18|34|28|22|9|8,True,right_censored,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-22 Evening 544,True,future_day_decay,False,True,3,7,2026-01-22 Evening 544,True,future_day_decay,False,True,3,7,2026-01-22 Evening 544,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-21 Midday 197,True,right_censored,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-22 Evening 544,True,future_day_decay,False,True,2,4,2026-01-21 Midday 197,True,future_day_decay,False,True,2,4,2026-01-21 Midday 197,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|future_day_decay|future_day_decay|future_day_decay|right_censored|right_censored|future_day_decay|right_censored|future_day_decay|future_day_decay,True
2026-01-19,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,True,True,2026-01-23,4,8,False,True,344|004|224|034,34|31|5|14,344|004|224|034|668|044|349|899|244|447|249|007|024|255|014,34|31|5|14|28|23|18|15,344|034|004|007|668|024|066|255|138|348|044|349|009|005|014|003,843|143|144|148|123|844|848|193|007|070|700|934|943|034|138|183,5|34|14|15|31|23|18|4|28|12|6|13,028,344|004|224|034|668|044|349|899|244|447|249|007|024|255|014|066|138|348|009|005|003|028,34|31|5|14|28|23|18|15|4|12|6|13,True,future_day_decay,False,True,1,3,2026-01-20 Evening 242,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-20 Evening 242,True,direct_same_outcome,True,True,0,0,2026-01-19 Midday 247,True,same_day_carryforward,True,True,0,1,2026-01-19 Evening 030,True,future_day_decay,False,True,2,4,2026-01-21 Midday 848,True,direct_same_outcome,True,True,0,0,2026-01-19 Midday 247,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-19 Evening 030,True,direct_same_outcome,True,True,0,0,2026-01-19 Midday 247,True,direct_same_outcome,True,True,0,0,2026-01-19 Midday 247,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|right_censored|future_day_decay|direct_same_outcome|same_day_carryforward|future_day_decay|direct_same_outcome|right_censored|same_day_carryforward|direct_same_outcome,True
2026-01-19,PuertoRico4,12,18,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,False,True,2026-01-23,4,8,False,True,334|014|148|044,15|33|24|8,334|014|148|044|244|018|445|049|346|001|004|011|013|068,15|33|24|8|9|23|18|2|31,148|044|013|334|014|244|004|058|088|049|346|001|011|006|068|238,805|405|800|404|808|400|505|806|022|202|220|077|225|252|522|707,15|33|24|8|23|18|2|31|9|5|1|19,028,334|014|148|044|244|018|445|049|346|001|004|011|013|068|058|088|006|238|028,15|33|24|8|9|23|18|2|31|5|1|19,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-22 Evening 992,True,future_day_decay,False,True,2,4,2026-01-21 Midday 328,True,right_censored,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-22 Evening 992,True,right_censored,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-21 Midday 328,True,future_day_decay,False,True,3,7,2026-01-22 Evening 992,True,future_day_decay,False,True,2,4,2026-01-21 Midday 328,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|future_day_decay|future_day_decay|right_censored|future_day_decay|right_censored|future_day_decay|future_day_decay,True
2026-01-19,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-23,4,8,False,True,005|099|399|009,1|15|5|2,005|099|399|009|677|003|055|599|445|049|006|007,1|15|5|2|35|23|21|3|34|20|4,677|115|005|099|399|009|003|155|006|007|467|233|114|466|119|055,677|673|623|670|603|973|627|675|141|114|411|466|646|664|683|167,15|2|21|34|5|23|3|20|4|1|35|22,169|499,005|099|399|009|677|003|055|599|445|049|006|007|115|155|467|233|114|466|119|169|499,1|15|5|2|35|23|21|3|34|20|4|22,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-19 Evening 495,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-19 Evening 495,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-19 Evening 495,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-19 Evening 495,True,same_day_carryforward,True,True,0,1,2026-01-19 Evening 495,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|same_day_carryforward|right_censored|same_day_carryforward|right_censored|right_censored|same_day_carryforward|right_censored|right_censored|same_day_carryforward,True
2026-01-19,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-23,4,8,False,True,339|133|002|559,33|23|6|2,339|133|002|559|449|006|334|336|688|016|001|009|125,33|23|6|2|5|24|18|3|35,339|002|133|006|334|016|009|199|004|177|449|001|125|037|057|027,705|702|105|706|735|745|701|703|004|040|400|455|545|554|002|339,33|23|2|6|5|24|18|3|12|35|8|9,079|457,339|133|002|559|449|006|334|336|688|016|001|009|125|199|004|177|037|057|027|079|457,33|23|6|2|5|24|18|3|35|12|8|9,True,right_censored,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-22 Evening 100,True,future_day_decay,False,True,3,7,2026-01-22 Evening 100,True,future_day_decay,False,True,2,4,2026-01-21 Midday 314,True,future_day_decay,False,True,3,7,2026-01-22 Evening 100,True,right_censored,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-21 Midday 314,True,right_censored,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-22 Evening 100,True,future_day_decay,False,True,2,4,2026-01-21 Midday 314,True,future_day_decay,False,True,2,4,2026-01-21 Midday 314,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|future_day_decay|future_day_decay|future_day_decay|future_day_decay|right_censored|future_day_decay|right_censored|future_day_decay|future_day_decay,True
2026-01-20,Connecticut4,1,128,shared_host,small_shoulder,tracker-rich,True,False,True,True,True,True,True,True,True,True,2026-01-24,3,6,False,True,006|005|255|355,3|2|1|4,006|005|255|355|568|559|007|025|001|556|004|668|058,3|2|1|4|8|23|12|33|5,099|005|058|006|355|568|004|559|007|025|001|668|088|228|223|255,842|852|840|848|142|892|841|850|088|808|880|822|238|249|005|099,2|12|3|1|4|8|23|33|15|5|13|21,012|026,006|005|255|355|568|559|007|025|001|556|004|668|058|099|088|228|223|012|026,3|2|1|4|8|23|12|33|5|15|13|21,True,right_censored,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-22 Midday 556,True,future_day_decay,False,True,2,4,2026-01-22 Midday 556,True,future_day_decay,False,True,2,4,2026-01-22 Midday 556,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-21 Midday 786,True,right_censored,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-22 Midday 556,True,future_day_decay,False,True,1,2,2026-01-21 Midday 786,True,future_day_decay,False,True,1,2,2026-01-21 Midday 786,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|future_day_decay|future_day_decay|future_day_decay|right_censored|right_censored|future_day_decay|right_censored|future_day_decay|future_day_decay,True
2026-01-20,Delaware4,2,118,shared_host,small_shoulder,tracker-rich,False,True,False,False,True,False,True,True,True,True,2026-01-24,3,6,False,True,559|259|007|003,5|12|15|3,559|259|007|003|055|579|009|455|059|045|004|001|034|013,5|12|15|3|4|23|20|1,055|003|009|004|045|034|559|259|455|059|013|007|579|001|117|088,034|054|055|014|035|031|015|011|090|009|900|595|559|955|040|940,5|12|4|15|23|20|1|17|3|2|10|11,034,559|259|007|003|055|579|009|455|059|045|004|001|034|013|117|088,5|12|15|3|4|23|20|1|17|2|10|11,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 099,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 099,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 099,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 099,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 099,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|direct_same_outcome|right_censored|direct_same_outcome|right_censored|right_censored|direct_same_outcome|right_censored|right_censored|direct_same_outcome,True
2026-01-20,Florida4,3,108,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-24,3,6,False,True,378|255|259|778,29|3|27|10,378|255|259|778|559|599|788|238|007|057|138|133|278|889,29|3|27|10|32|23|21|12|5|15,378|778|278|788|057|889|008|077|007|138|133|178|177|078|357|277,735|725|738|728|785|788|737|727|003|030|300|787|077|707|770|008,29|3|27|10|12|23|21|5|32|15|7|11,078|237|357,378|255|259|778|559|599|788|238|007|057|138|133|278|889|008|077|178|177|078|357|277|237,29|3|27|10|32|23|21|12|5|15|7|11,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored,True
2026-01-20,Indiana4,4,98,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-24,3,6,False,True,077|224|007|017,10|28|23|11,077|224|007|017|001|038|225|229|688|368|011|014|037|117,10|28|23|11|3|14|15|18|33|7|2|13,007|017|002|037|077|001|038|011|014|117|016|177|226|006|057|026,610|640|647|617|630|690|680|648|002|020|200|007|070|700|016|061,10|11|3|14|15|18|33|23|7|2|12|28,026,077|224|007|017|001|038|225|229|688|368|011|014|037|117|002|016|177|226|006|057|026,10|28|23|11|3|14|15|18|33|7|2|13|12,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-20 Evening 208,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-20 Evening 208,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-20 Evening 208,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-20 Evening 208,True,same_day_carryforward,True,True,0,1,2026-01-20 Evening 208,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|same_day_carryforward|right_censored|same_day_carryforward|right_censored|right_censored|same_day_carryforward|right_censored|right_censored|same_day_carryforward,True
2026-01-20,Michigan4,5,88,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-24,3,6,False,True,224|778|007|559,28|10|27|17,224|778|007|559|027|017|477|779|229|225|077|011|115,28|10|27|17|3|18|12|5|7,017|224|155|007|027|011|001|115|277|015|112|066|477|014|259|005,150|155|250|120|170|050|151|154|066|606|660|515|551|121|277|015,28|10|17|3|12|18|7|27|5|6|8|11,012|017|026,224|778|007|559|027|017|477|779|229|225|077|011|115|155|001|277|015|112|066|014|259|005|012|026,28|10|27|17|3|18|12|5|7|6|8|11,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-21 Midday 220,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-21 Midday 220,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-21 Midday 220,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-21 Midday 220,True,future_day_decay,False,True,1,2,2026-01-21 Midday 220,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|future_day_decay|right_censored|future_day_decay|right_censored|right_censored|future_day_decay|right_censored|right_censored|future_day_decay,True
2026-01-20,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-24,3,6,False,True,001|559|004|019,5|9|2|33,001|559|004|019|009|014|059|455|013|006|348|016|011,5|9|2|33|12|18|23|15,001|004|009|348|016|011|017|479|339|155|022|559|014|013|006|047,794|704|604|701|714|709|601|101|022|202|220|001|010|100|009|378,5|2|12|33|18|23|15|9|21|19|17|31,017,001|559|004|019|009|014|059|455|013|006|348|016|011|017|479|339|155|022|047,5|9|2|33|12|18|23|15|21|19|17|31,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 866,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 866,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 866,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 866,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|direct_same_outcome|right_censored|right_censored|direct_same_outcome|right_censored|right_censored|direct_same_outcome,True
2026-01-20,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-24,3,6,False,True,378|377|113|337,29|18|27|23,378|377|113|337|177|133|233|238|668|366|011|029|115|014|237,29|18|27|23|10|12|11|20|21,378|377|177|337|011|014|237|001|113|133|233|668|029|033|059|017,377|177|378|373|327|357|323|353|001|010|100|387|783|837|873|738,29|10|12|11|18|27|23|20|21|15|9|17,,378|377|113|337|177|133|233|238|668|366|011|029|115|014|237|001|033|059|017,29|18|27|23|10|12|11|20|21|15|9|17,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-21 Evening 233,True,future_day_decay,False,True,1,3,2026-01-21 Evening 233,True,future_day_decay,False,True,1,3,2026-01-21 Evening 233,True,future_day_decay,False,True,1,3,2026-01-21 Evening 233,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-20 Evening 406,False,,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-21 Evening 233,True,same_day_carryforward,True,True,0,1,2026-01-20 Evening 406,True,same_day_carryforward,True,True,0,1,2026-01-20 Evening 406,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,right_censored|future_day_decay|future_day_decay|future_day_decay|future_day_decay|right_censored|same_day_carryforward|future_day_decay|same_day_carryforward,True
2026-01-20,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-24,3,6,False,True,778|244|368|225,27|31|10|12,778|244|368|225|257|024|228|223|278|237|057|038|299|012,27|31|10|12|23|18,024|228|257|244|225|278|006|227|237|057|038|033|299|258|009|044,228|227|221|251|321|351|258|222|001|010|100|225|252|522|257|287,12|27|31|10|23|18|5|25|9|8|17|20,258,778|244|368|225|257|024|228|223|278|237|057|038|299|012|006|227|033|258|009|044,27|31|10|12|23|18|5|25|9|8|17|20,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 254,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 254,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 254,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 254,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 254,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|direct_same_outcome|right_censored|direct_same_outcome|right_censored|right_censored|direct_same_outcome|right_censored|right_censored|direct_same_outcome,True
2026-01-20,Ohio4,9,48,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,True,True,2026-01-24,3,6,False,True,077|008|009|004,5|10|15|3,077|008|009|004|049|007|045|059|027|006|244|788|078,5|10|15|3|31|34|33|4,009|008|004|077|049|045|244|078|066|007|006|788|001|149|019|199,199|159|109|179|158|108|178|759|009|090|900|004|040|400|149|008,5|15|31|10|34|33|4|23|3|11|13|19,012|017|019|067,077|008|009|004|049|007|045|059|027|006|244|788|078|066|001|149|019|199|012|017|067,5|10|15|3|31|34|33|4|23|11|13|19,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-20 Evening 843,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-20 Evening 843,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-20 Evening 843,True,same_day_carryforward,True,True,0,1,2026-01-20 Evening 843,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|same_day_carryforward|right_censored|right_censored|same_day_carryforward|right_censored|right_censored|same_day_carryforward,True
2026-01-20,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-24,3,6,False,True,244|044|236|001,31|21|15|5,244|044|236|001|446|268|123|128|004|006|005|368|448,31|21|15|5|25|23|18|2,244|044|004|368|001|236|446|268|005|144|006|448|009|469|348|228,834|836|824|826|825|835|844|846|004|040|400|044|144|278|263|362,31|23|18|21|15|5|25|2|9|20|33|17,245|005,244|044|236|001|446|268|123|128|004|006|005|368|448|144|009|469|348|228|245,31|21|15|5|25|23|18|2|9|20|33|17,True,right_censored,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-22 Evening 544,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-21 Evening 199,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-21 Evening 199,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-21 Evening 199,True,future_day_decay,False,True,1,3,2026-01-21 Evening 199,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|future_day_decay|right_censored|future_day_decay|right_censored|right_censored|future_day_decay|right_censored|right_censored|future_day_decay,True
2026-01-20,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-24,3,6,False,True,344|003|034|000,34|15|4|5,344|003|034|000|599|559|399|349|489|044|007|004|255|668,34|15|4|5|33|23|31|14|None,344|000|007|004|003|034|255|238|559|399|044|009|005|048|089|028,823|123|124|153|143|193|133|128|007|070|700|136|186|681|146|138,5|34|15|14|4|33|23|31|None|8|11|13,028,344|003|034|000|599|559|399|349|489|044|007|004|255|668|238|009|005|048|089|028,34|15|4|5|33|23|31|14|None|8|11|13,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-21 Midday 848,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-21 Midday 848,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-21 Midday 848,True,future_day_decay,False,True,1,2,2026-01-21 Midday 848,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|future_day_decay|right_censored|right_censored|future_day_decay|right_censored|right_censored|future_day_decay,True
2026-01-20,PuertoRico4,12,18,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-24,3,6,False,True,334|336|013|144,23|18|33|8,334|336|013|144|244|138|188|133|368|118|001|004|114|068,23|18|33|8|5|15|2|25|31,013|334|138|006|114|058|008|088|001|004|011|068|238|022|033|077,805|800|808|605|600|505|806|804|022|202|220|033|303|330|803|138,33|23|18|8|5|15|2|25|31|12|19|-1,028|023,334|336|013|144|244|138|188|133|368|118|001|004|114|068|006|058|008|088|011|238|022|033|077|028|023,23|18|33|8|5|15|2|25|31|12|19|-1,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-22 Evening 992,True,future_day_decay,False,True,1,2,2026-01-21 Midday 328,True,right_censored,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-22 Evening 992,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-21 Midday 328,True,future_day_decay,False,True,2,5,2026-01-22 Evening 992,True,future_day_decay,False,True,1,2,2026-01-21 Midday 328,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|future_day_decay|future_day_decay|right_censored|future_day_decay|right_censored|future_day_decay|future_day_decay,True
