date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-18,OntarioCanada4,573,"357,375,537,573,735,753",11,reports/stable/winners_by_date/2026-01-18/OntarioCanada4/OntarioCanada4_vtrac11_winner_573_20260127_020041.json,11,48,1,Midday,1,Midday,10,10,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,,,216,65,216,51,4,2,30,16,0,0,0,2,2,2,0,0.039964,0.265306,0.3,1.0,0.333333,0.300926,1.0,1.0,0.352941,0.088235,59.046,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:440013 | Midday/Set1/Draw4/R2/C2:44001367 | Midday/Set1/Draw4/R6/C2:61700344 | Midday/Set1/Draw4/R8/C2:70013644 | Midday/Set1/Draw5/R2/C2:5440013367 | Midday/Set1/Draw5/R2/C1:44001336 | Midday/Set1/Draw5/R6/C2:6170053344 | Midday/Set1/Draw5/R8/C2:7001336445
2026-01-20,SouthCarolina4,786,"678,687,768,786,867,876",21,reports/stable/winners_by_date/2026-01-20/SouthCarolina4/SouthCarolina4_vtrac21_winner_786_20260127_020454.json,21,48,1,Midday,1,Midday,13,13,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,False,,,216,52,216,60,4,2,23,16,0,0,0,7,7,2,0,0.030505,0.218478,0.3,1.0,0.333333,0.240741,1.0,1.0,0.411765,0.102941,59.03,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55200 | Midday/Set1/Draw4/R2/C2:552003 | Midday/Set1/Draw5/R2/C2:559920037 | Midday/Set1/Draw5/R2/C1:55992003 | Midday/Set1/Draw6/R2/C2:559922003367 | Midday/Set1/Draw6/R2/C1:55992200336 | Midday/Set1/Draw6/R4/C2:225599006337 | Midday/Set1/Draw6/R8/C2:700993362255
2026-01-19,Ohio4,532,"235,253,325,352,523,532",11,reports/stable/winners_by_date/2026-01-19/Ohio4/Ohio4_vtrac11_winner_532_20260330_002657.json,11,48,1,Midday,0,,9,9,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,79,216,45,6,1,44,30,0,0,1,4,4,1,0,0.044443,0.276942,0.3,1.0,0.333333,0.365741,1.0,0.85,0.423077,0.105769,58.266,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:9400367 | Midday/Set1/Draw2/R4/C2:9006347 | Midday/Set1/Draw2/R6/C2:6700934 | Midday/Set1/Draw2/R8/C2:7009364 | Midday/Set1/Draw3/R2/C2:94003867 | Midday/Set1/Draw3/R2/C1:940087 | Midday/Set1/Draw3/R4/C1:900847 | Midday/Set1/Draw3/R6/C2:68700934
2026-01-21,Delaware4,432,"234,243,324,342,423,432",30,reports/stable/winners_by_date/2026-01-21/Delaware4/Delaware4_vtrac30_winner_432_20260127_020826.json,30,48,1,Evening,0,,2,2,False,True,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,51,216,73,10,4,23,14,0,0,0,4,6,3,0,0.065665,0.169493,0.3,1.0,0.444444,0.236111,1.0,0.82,0.444444,0.111111,57.82,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:4037 | Midday/Set3/Draw1/R4/C2:0347 | Midday/Set3/Draw1/R6/C2:7034 | Midday/Set3/Draw1/R8/C2:7034 | Midday/Set1/Draw3/R2/C2:41336 | Midday/Set1/Draw4/R2/C2:5541336 | Midday/Set1/Draw5/R2/C2:55413386 | Midday/Set1/Draw5/R2/C1:55413386
2026-01-21,Florida4,350,"035,053,305,350,503,530",4,reports/stable/winners_by_date/2026-01-21/Florida4/Florida4_vtrac4_winner_350_20260127_020827.json,4,24,1,Midday,1,Midday,3,3,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,OFF,True,False,MEDIUM,mirror_double,216,84,216,76,1,2,39,32,0,0,0,0,0,0,0,0.008152,0.317529,0.3,1.0,0.777778,0.388889,1.0,0.4,0.482759,0.36569,57.814,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:52087 | Midday/Set1/Draw3/R2/C1:5208 | Midday/Set1/Draw3/R4/C2:25087 | Midday/Set1/Draw3/R4/C1:2508 | Midday/Set1/Draw3/R6/C2:87052 | Midday/Set1/Draw3/R6/C1:8052 | Midday/Set1/Draw3/R8/C2:70825 | Midday/Set1/Draw3/R8/C1:0825
2026-01-19,OntarioCanada4,373,"337,373,733",29,reports/stable/winners_by_date/2026-01-19/OntarioCanada4/OntarioCanada4_vtrac29_winner_373_20260330_002700.json,29,24,1,Midday,1,Midday,10,10,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,WEAK,double,216,45,216,66,0,1,17,11,6,6,0,0,0,0,0,0.00132,0.134111,0.334114,1.0,0.555556,0.208333,1.0,0.22,0.515152,0.651288,57.788,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:440013 | Midday/Set1/Draw4/R2/C2:44001367 | Midday/Set1/Draw5/R2/C2:5440013367 | Midday/Set1/Draw5/R2/C1:44001336 | Midday/Set1/Draw6/R2/C2:5244001133667 | Midday/Set1/Draw6/R2/C1:24400113366 | Midday/Set1/Draw6/R6/C2:6611700533244 | Midday/Set1/Draw6/R6/C1:66110033244
2026-01-17,NewJersey4,925,"259,295,529,592,925,952",12,reports/stable/winners_by_date/2026-01-17/NewJersey4/NewJersey4_vtrac12_winner_925_20260127_015636.json,12,48,1,Evening,1,Evening,6,6,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,,,216,68,216,53,21,12,31,31,0,0,1,13,45,6,0,0.170238,0.312515,0.3,1.0,0.333333,0.314815,1.0,0.773846,0.510638,0.12766,57.787,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:90187 | Midday/Set1/Draw3/R4/C2:90871 | Midday/Set1/Draw3/R6/C2:81709 | Midday/Set1/Draw3/R8/C2:70198 | Midday/Set1/Draw4/R2/C2:92001867 | Midday/Set1/Draw4/R2/C1:920016 | Midday/Set1/Draw4/R4/C2:29006871 | Midday/Set1/Draw4/R4/C1:290061
2026-01-15,Delaware4,309,"039,093,309,390,903,930",14,reports/stable/winners_by_date/2026-01-15/Delaware4/Delaware4_vtrac14_winner_309_20260127_014828.json,14,48,1,Evening,1,Evening,2,2,False,True,False,True,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,True,,,216,51,216,49,7,16,12,27,0,0,0,2,4,2,0,0.096781,0.163621,0.3,1.0,0.333333,0.236111,1.0,0.82,0.538462,0.134615,57.615,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5907 | Midday/Set1/Draw4/R2/C2:592007 | Midday/Set1/Draw5/R2/C2:592400387 | Midday/Set1/Draw5/R2/C1:9400387 | Midday/Set1/Draw5/R4/C2:259008347 | Midday/Set1/Draw5/R4/C1:9008347 | Midday/Set1/Draw5/R6/C2:870059324 | Midday/Set1/Draw5/R6/C1:8700934
2026-01-16,Delaware4,107,"017,071,107,170,701,710",7,reports/stable/winners_by_date/2026-01-16/Delaware4/Delaware4_vtrac7_winner_107_20260127_015237.json,7,48,1,Evening,1,Evening,2,2,False,True,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,True,,,216,57,216,59,8,4,30,9,0,0,0,9,23,6,0,0.089091,0.161047,0.3,1.0,0.333333,0.263889,1.0,0.82,0.5,0.125,57.487,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9007 | Midday/Set1/Draw4/R2/C2:9400387 | Midday/Set1/Draw5/R2/C2:940038867 | Midday/Set1/Draw5/R2/C1:9400367 | Midday/Set1/Draw5/R6/C1:6700934 | Midday/Set1/Draw6/R2/C2:940013388667 | Midday/Set1/Draw6/R2/C1:9400133667 | Midday/Set1/Draw6/R6/C2:668817009334
2026-01-18,NewJersey4,238,"238,283,328,382,823,832",29,reports/stable/winners_by_date/2026-01-18/NewJersey4/NewJersey4_vtrac29_winner_238_20260127_020033.json,29,24,1,Midday,1,Midday,6,6,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,False,STRONG,mirror_double,216,39,216,46,2,6,13,11,0,0,0,2,4,1,0,0.046203,0.117483,0.3,1.0,0.333333,0.180556,1.0,0.82,0.576923,0.494231,57.41,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:920016 | Midday/Set1/Draw4/R2/C2:9200136 | Midday/Set1/Draw5/R2/C2:592001386 | Midday/Set1/Draw5/R2/C1:5920016 | Midday/Set1/Draw5/R8/C2:001983625 | Midday/Set1/Draw6/R2/C2:559240013866 | Midday/Set1/Draw6/R2/C1:5592400166 | Midday/Set1/Draw7/R2/C1:559224001366
2026-01-17,Michigan4,995,"599,959,995",15,reports/stable/winners_by_date/2026-01-17/Michigan4/Michigan4_vtrac15_winner_995_20260127_015633.json,15,24,1,Midday,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,34,216,57,3,3,5,8,4,9,0,9,15,18,0,0.034059,0.075182,0.334753,1.0,0.333333,0.157407,1.0,0.82,0.518519,0.52963,57.265,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5522411 | Midday/Set1/Draw4/R2/C2:55224411 | Midday/Set1/Draw4/R4/C2:22554411 | Midday/Set1/Draw4/R6/C2:11552244 | Midday/Set1/Draw4/R8/C2:11224455 | Midday/Set1/Draw5/R2/C2:5592244117 | Midday/Set1/Draw5/R2/C1:55224117 | Midday/Set1/Draw5/R4/C2:2255944711
2026-01-16,SouthCarolina4,145,"145,154,415,451,514,541",9,reports/stable/winners_by_date/2026-01-16/SouthCarolina4/SouthCarolina4_vtrac9_winner_145_20260127_015300.json,9,48,1,Evening,1,Evening,13,13,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,,,216,60,216,106,0,8,15,33,0,0,0,0,0,0,0,0.021782,0.203917,0.3,1.0,0.666667,0.277778,1.0,0.4,0.680851,0.170213,57.104,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:401 | Midday/Set1/Draw1/R4/C2:041 | Midday/Set1/Draw1/R6/C2:104 | Midday/Set1/Draw1/R8/C2:014 | Midday/Set1/Draw2/R2/C2:5401 | Midday/Set1/Draw2/R4/C2:5041 | Midday/Set1/Draw2/R6/C2:1054 | Midday/Set1/Draw2/R8/C2:0145
2026-01-19,Connecticut4,437,"347,374,437,473,734,743",30,reports/stable/winners_by_date/2026-01-19/Connecticut4/Connecticut4_vtrac30_winner_437_20260330_002638.json,30,48,1,Midday,1,Midday,1,1,True,False,True,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,True,,,216,46,216,88,1,0,16,15,0,0,0,2,2,2,0,0.00616,0.162951,0.3,1.0,0.333333,0.212963,1.0,0.82,0.515152,0.128788,57.057,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2886 | Midday/Set1/Draw4/R2/C2:522886 | Midday/Set1/Draw5/R2/C2:52203886 | Midday/Set1/Draw5/R2/C1:520886 | Midday/Set1/Draw6/R2/C2:52200138866 | Midday/Set1/Draw6/R2/C1:520018866 | Midday/Set1/Draw7/R2/C1:524001886677 | Midday/Set1/Draw7/R4/C1:250066884771
2026-01-19,NewJersey4,440,"044,404,440",15,reports/stable/winners_by_date/2026-01-19/NewJersey4/NewJersey4_vtrac15_winner_440_20260330_002651.json,15,24,1,Evening,1,Evening,6,6,False,False,False,True,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,True,False,STRONG,double,216,34,216,39,2,1,10,13,0,7,4,4,6,3,2,0.016633,0.124787,0.322871,1.0,0.333333,0.157407,1.0,0.22,0.461538,0.865385,57.022,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:920016 | Midday/Set1/Draw4/R2/C2:9200136 | Midday/Set1/Draw5/R2/C2:592001386 | Midday/Set1/Draw5/R2/C1:5920016 | Midday/Set1/Draw6/R2/C2:559240013866 | Midday/Set1/Draw6/R2/C1:5592400166 | Midday/Set1/Draw6/R6/C1:6610055924 | Midday/Set1/Draw7/R2/C1:559224001366
2026-01-19,Delaware4,778,"778,787,877",27,reports/stable/winners_by_date/2026-01-19/Delaware4/Delaware4_vtrac27_winner_778_20260330_002641.json,27,24,1,Midday,1,Midday,2,2,False,True,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,True,STRONG,double,216,27,216,26,0,0,3,1,2,3,0,0,0,0,0,0.0,0.014029,0.30767,1.0,0.333333,0.125,1.0,0.0,0.5,0.875,56.884,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:40367 | Midday/Set1/Draw4/R2/C2:40133667 | Midday/Set1/Draw5/R2/C2:940133667 | Midday/Set1/Draw5/R2/C1:9403367 | Midday/Set1/Draw6/R2/C2:944011336677 | Midday/Set1/Draw6/R2/C1:9440133677 | Midday/Set1/Draw6/R4/C2:906633447711 | Midday/Set1/Draw6/R4/C1:9063344771
2026-01-16,Michigan4,946,"469,496,649,694,946,964",25,reports/stable/winners_by_date/2026-01-16/Michigan4/Michigan4_vtrac25_winner_946_20260127_015242.json,25,24,1,Midday,1,Midday,5,5,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,ALERT,False,True,MEDIUM,mirror_double,216,49,216,74,0,0,12,20,9,8,0,0,0,0,0,0.0,0.156332,0.352379,1.0,0.666667,0.226852,1.0,0.0,0.611111,0.397778,56.877,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55211 | Midday/Set1/Draw4/R2/C2:5522411 | Midday/Set1/Draw5/R2/C2:55224411 | Midday/Set1/Draw5/R2/C1:55224411 | Midday/Set1/Draw5/R4/C2:22554411 | Midday/Set1/Draw5/R4/C1:22554411 | Midday/Set1/Draw5/R8/C2:11224455 | Midday/Set1/Draw5/R8/C1:11224455
2026-01-18,Indiana4,864,"468,486,648,684,846,864",24,reports/stable/winners_by_date/2026-01-18/Indiana4/Indiana4_vtrac24_winner_864_20260127_020027.json,24,48,1,Midday,1,Midday,4,4,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,False,False,,,216,78,216,76,8,8,33,33,0,0,0,0,0,0,0,0.046903,0.333249,0.3,1.0,0.555556,0.361111,1.0,0.4,0.62,0.155,56.838,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:0388677 | Midday/Set1/Draw4/R2/C2:40388677 | Midday/Set1/Draw4/R4/C2:06883477 | Midday/Set1/Draw4/R4/C1:06883477 | Midday/Set1/Draw4/R8/C2:77088364 | Midday/Set1/Draw4/R8/C1:77088364 | Midday/Set1/Draw5/R2/C2:40388677 | Midday/Set1/Draw5/R2/C1:40388677
2026-01-19,Florida4,359,"359,395,539,593,935,953",14,reports/stable/winners_by_date/2026-01-19/Florida4/Florida4_vtrac14_winner_359_20260330_002644.json,14,48,1,Evening,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,54,216,48,13,9,25,16,0,0,0,5,25,1,0,0.098031,0.178828,0.3,1.0,0.333333,0.25,1.0,0.82,0.441176,0.110294,56.614,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:51387 | Midday/Set1/Draw4/R2/C2:5521387 | Midday/Set1/Draw5/R2/C2:55213867 | Midday/Set1/Draw5/R2/C1:523867 | Midday/Set1/Draw6/R2/C2:55920138867 | Midday/Set1/Draw6/R2/C1:592038867 | Midday/Set1/Draw6/R4/C2:25590688371 | Midday/Set1/Draw6/R4/C1:259068837
2026-01-19,Michigan4,818,"188,818,881",23,reports/stable/winners_by_date/2026-01-19/Michigan4/Michigan4_vtrac23_winner_818_20260330_002649.json,23,24,1,Midday,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,35,216,35,11,6,14,6,0,7,0,11,23,12,0,0.157589,0.175215,0.323786,1.0,0.333333,0.162037,1.0,0.82,0.48,0.52,56.595,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5522411 | Midday/Set1/Draw4/R2/C2:55224117 | Midday/Set1/Draw5/R2/C2:5592241177 | Midday/Set1/Draw5/R2/C1:52241177 | Midday/Set1/Draw6/R2/C2:559224011877 | Midday/Set1/Draw6/R2/C1:5224011877 | Midday/Set1/Draw7/R2/C1:522400113877 | Midday/Set1/Draw7/R8/C1:770011832245
2026-01-16,NorthCarolina4,083,"038,083,308,380,803,830",13,reports/stable/winners_by_date/2026-01-16/NorthCarolina4/NorthCarolina4_vtrac13_winner_083_20260127_015250.json,13,24,1,Evening,1,Evening,8,8,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,True,STRONG,mirror_double,216,40,216,46,6,0,15,6,0,0,0,1,1,1,0,0.025214,0.101815,0.3,1.0,0.333333,0.185185,1.0,0.82,0.5,0.475,56.542,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:552248 | Midday/Set1/Draw4/R2/C2:55224877 | Midday/Set1/Draw5/R2/C2:552248677 | Midday/Set1/Draw5/R2/C1:5228677 | Midday/Set1/Draw6/R2/C2:559224188677 | Midday/Set1/Draw6/R2/C1:5922188677 | Midday/Set1/Draw7/R2/C1:592241188677 | Evening/Set1/Draw3/R2/C2:52244138
2026-01-17,SouthCarolina4,716,"167,176,617,671,716,761",17,reports/stable/winners_by_date/2026-01-17/SouthCarolina4/SouthCarolina4_vtrac17_winner_716_20260127_015651.json,17,24,1,Midday,1,Midday,13,13,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,MEDIUM,mirror_double,216,81,216,52,6,0,41,25,27,26,0,0,0,0,0,0.024642,0.438928,0.454523,1.0,0.333333,0.375,1.0,0.4,0.55102,0.382755,56.421,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5088 | Midday/Set1/Draw4/R2/C2:5008867 | Midday/Set1/Draw5/R2/C2:552008867 | Midday/Set1/Draw5/R2/C1:5520067 | Midday/Set1/Draw6/R2/C2:55200138867 | Midday/Set1/Draw6/R2/C1:552001367 | Midday/Set1/Draw6/R4/C1:255006371 | Midday/Set1/Draw6/R6/C1:617005532
2026-01-19,Indiana4,109,"019,091,109,190,901,910",9,reports/stable/winners_by_date/2026-01-19/Indiana4/Indiana4_vtrac9_winner_109_20260330_002647.json,9,48,1,Evening,1,Evening,4,4,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,OFF,True,True,,,216,69,216,79,5,1,21,35,0,0,0,0,0,0,0,0.037997,0.275856,0.3,1.0,0.555556,0.319444,1.0,0.4,0.6875,0.171875,56.35,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:0388677 | Midday/Set1/Draw4/R2/C2:40388677 | Midday/Set1/Draw5/R2/C2:40388677 | Midday/Set1/Draw5/R2/C1:40388677 | Midday/Set1/Draw6/R2/C2:59240388677 | Midday/Set1/Draw6/R2/C1:540388677 | Midday/Set1/Draw6/R4/C2:25906883477 | Midday/Set1/Draw6/R8/C2:77098836245
2026-01-21,Connecticut4,786,"678,687,768,786,867,876",21,reports/stable/winners_by_date/2026-01-21/Connecticut4/Connecticut4_vtrac21_winner_786_20260127_020822.json,21,48,1,Midday,0,,1,1,True,False,True,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,42,216,48,4,13,9,19,0,0,0,8,14,5,0,0.058621,0.158005,0.3,1.0,0.333333,0.194444,1.0,0.82,0.470588,0.117647,56.3,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5001866 | Midday/Set1/Draw4/R2/C2:50018667 | Midday/Set1/Draw4/R4/C2:50066871 | Midday/Set1/Draw4/R6/C2:66817005 | Midday/Set1/Draw5/R2/C2:5540018667 | Midday/Set1/Draw5/R2/C1:5400166 | Midday/Set1/Draw5/R4/C2:5500668471 | Midday/Set1/Draw5/R6/C2:6681700554
2026-01-20,Delaware4,099,"099,909,990",15,reports/stable/winners_by_date/2026-01-20/Delaware4/Delaware4_vtrac15_winner_099_20260127_020427.json,15,24,1,Midday,1,Midday,2,2,False,True,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,False,STRONG,double,216,31,216,57,4,0,12,3,9,3,1,2,2,2,0,0.023784,0.086114,0.334354,1.0,0.333333,0.143519,1.0,0.52,0.391304,0.847826,56.008,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:3367 | Midday/Set1/Draw4/R2/C2:4133677 | Midday/Set1/Draw5/R2/C2:554133677 | Midday/Set1/Draw5/R2/C1:5541336 | Midday/Set1/Draw6/R2/C2:55413388677 | Midday/Set1/Draw6/R2/C1:55413386 | Midday/Set1/Draw7/R2/C1:55924013386 | Evening/Set1/Draw3/R2/C2:5922167
2026-01-17,Indiana4,065,"056,065,506,560,605,650",2,reports/stable/winners_by_date/2026-01-17/Indiana4/Indiana4_vtrac2_winner_065_20260127_015632.json,2,24,1,Evening,1,Evening,4,4,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,True,STRONG,mirror_double,216,44,216,55,8,3,16,10,2,3,0,5,9,3,0,0.056532,0.121141,0.316864,1.0,0.333333,0.203704,1.0,0.82,0.4,0.45,55.969,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:90388677 | Midday/Set1/Draw4/R2/C2:940388677 | Midday/Set1/Draw5/R2/C2:9440388677 | Midday/Set1/Draw5/R2/C1:40388677 | Midday/Set1/Draw6/R2/C2:59440388677 | Midday/Set1/Draw6/R2/C1:40388677 | Midday/Set1/Draw6/R4/C2:59068834477 | Midday/Set1/Draw7/R2/C1:59240388677
2026-01-20,Indiana4,208,"028,082,208,280,802,820",11,reports/stable/winners_by_date/2026-01-20/Indiana4/Indiana4_vtrac11_winner_208_20260127_020434.json,11,48,1,Evening,1,Evening,4,4,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,True,,,216,79,216,69,1,0,34,29,0,0,1,1,1,1,0,0.003119,0.309691,0.3,1.0,0.555556,0.365741,1.0,0.4,0.583333,0.145833,55.888,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R6/C2:6887703 | Midday/Set3/Draw1/R6/C1:6887703 | Midday/Set3/Draw1/R8/C2:7708836 | Midday/Set3/Draw1/R8/C1:7708836 | Midday/Set2/Draw1/R2/C1:03877 | Midday/Set2/Draw1/R4/C1:08377 | Midday/Set2/Draw1/R6/C2:6887703 | Midday/Set2/Draw1/R6/C1:87703
