pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,16,27,0,0.0,27,1.0,0,0.0,1.6875,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,16,27,0,0.0,27,1.0,0,0.0,1.6875,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy:v0_2_default:B24:combos,32,54,0,0.0,54,1.0,0,0.0,1.6875,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy:v0_2_default:B36:combos,32,54,0,0.0,54,1.0,0,0.0,1.6875,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,survivor:survivor_frontier_canonicals,61,103,0,0.0,103,1.0,0,0.0,1.6885245901639345,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,survivor:survivor_frontier_canonicals,61,103,0,0.0,103,1.0,0,0.0,1.6885245901639345,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:budgeted_canonicals_top + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:budgeted_canonicals_top,shadow_policy:primary_cluster_survivor_frontier,85,144,0,0.0,144,1.0,0,0.0,1.6941176470588235,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,112,190,0,0.0,190,1.0,0,0.0,1.6964285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:conversion_box_first:B24,112,190,0,0.0,190,1.0,0,0.0,1.6964285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,112,190,0,0.0,190,1.0,0,0.0,1.6964285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:conversion_box_first:B24,112,190,0,0.0,190,1.0,0,0.0,1.6964285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:conversion_box_first:B36:combos,33,56,0,0.0,56,1.0,0,0.0,1.696969696969697,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,87,148,0,0.0,148,1.0,0,0.0,1.7011494252873562,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:conversion_box_first:B24:combos,112,191,0,0.0,191,1.0,0,0.0,1.7053571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + translation_sandbox:diagnostic_straight_seed,box_overlap,old_candidate_universe:pack:due_doubles,translation_sandbox:diagnostic_straight_seed,112,191,0,0.0,191,1.0,0,0.0,1.7053571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:conversion_box_first:B24:combos,112,191,0,0.0,191,1.0,0,0.0,1.7053571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + translation_sandbox:diagnostic_straight_seed,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,translation_sandbox:diagnostic_straight_seed,112,191,0,0.0,191,1.0,0,0.0,1.7053571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,survivor:survivor_frontier_canonicals,59,101,0,0.0,101,1.0,0,0.0,1.7118644067796611,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,survivor:survivor_frontier_canonicals,59,101,0,0.0,101,1.0,0,0.0,1.7118644067796611,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:ranked_candidate_canonical,28,48,0,0.0,48,1.0,0,0.0,1.7142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:ranked_candidate_combo,28,48,0,0.0,48,1.0,0,0.0,1.7142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,19,33,0,0.0,33,1.0,0,0.0,1.736842105263158,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,19,33,0,0.0,33,1.0,0,0.0,1.736842105263158,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B36,38,66,0,0.0,66,1.0,0,0.0,1.736842105263158,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:v0_2_default:B24:combos,112,195,0,0.0,195,1.0,0,0.0,1.7410714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,survivor:survivor_frontier_canonicals,62,108,0,0.0,108,1.0,0,0.0,1.7419354838709677,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:play_box_first:B24:combos,survivor:survivor_frontier_canonicals,62,108,0,0.0,108,1.0,0,0.0,1.7419354838709677,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,12,21,0,0.0,21,1.0,0,0.0,1.75,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:budgeted_canonicals_top,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:budgeted_canonicals_top,32,56,0,0.0,56,1.0,0,0.0,1.75,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,41,72,0,0.0,72,1.0,0,0.0,1.7560975609756098,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,29,51,0,0.0,51,1.0,0,0.0,1.7586206896551724,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first:B36,29,51,0,0.0,51,1.0,0,0.0,1.7586206896551724,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:v0_2_default:B24:combos,112,197,0,0.0,197,1.0,0,0.0,1.7589285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:ranked_candidate_canonical,survivor:survivor_frontier_canonicals,64,113,0,0.0,113,1.0,0,0.0,1.765625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_combo + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:ranked_candidate_combo,survivor:survivor_frontier_canonicals,64,113,0,0.0,113,1.0,0,0.0,1.765625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,92,163,0,0.0,163,1.0,0,0.0,1.7717391304347827,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:v0_2_default:B12:combos,92,163,0,0.0,163,1.0,0,0.0,1.7717391304347827,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:analysis_prefix:B24:combos,31,55,0,0.0,55,1.0,0,0.0,1.7741935483870968,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,survivor:survivor_frontier_canonicals,71,126,0,0.0,126,1.0,0,0.0,1.7746478873239437,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:aux_positional,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack:aux_positional,47,84,0,0.0,84,1.0,0,0.0,1.7872340425531914,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,38,68,0,0.0,68,1.0,0,0.0,1.7894736842105263,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:play_box_first:B24:boxed_canonicals,91,163,0,0.0,163,1.0,0,0.0,1.7912087912087913,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:play_box_first:B24:combos,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:play_box_first:B24:combos,91,163,0,0.0,163,1.0,0,0.0,1.7912087912087913,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:analysis_prefix:B36,112,201,0,0.0,201,1.0,0,0.0,1.7946428571428572,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::shadow_policy:primary_cluster_survivor_frontier + survivor:survivor_last_remaining_canonicals,box_overlap,shadow_policy:primary_cluster_survivor_frontier,survivor:survivor_last_remaining_canonicals,10,18,0,0.0,18,1.0,0,0.0,1.8,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::survivor:survivor_frontier_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap,survivor:survivor_frontier_canonicals,translation_sandbox:diagnostic_straight_seed,71,128,0,0.0,128,1.0,0,0.0,1.8028169014084507,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:analysis_prefix:B36,112,202,0,0.0,202,1.0,0,0.0,1.8035714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,112,203,0,0.0,203,1.0,0,0.0,1.8125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,112,204,0,0.0,204,1.0,0,0.0,1.8214285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:convergence_box_first:B24,91,166,0,0.0,166,1.0,0,0.0,1.8241758241758241,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,91,166,0,0.0,166,1.0,0,0.0,1.8241758241758241,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,91,166,0,0.0,166,1.0,0,0.0,1.8241758241758241,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,91,166,0,0.0,166,1.0,0,0.0,1.8241758241758241,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,29,53,0,0.0,53,1.0,0,0.0,1.8275862068965518,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:play_box_first:B36:combos,29,53,0,0.0,53,1.0,0,0.0,1.8275862068965518,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,survivor:survivor_frontier_canonicals,70,128,0,0.0,128,1.0,0,0.0,1.8285714285714285,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,survivor:survivor_frontier_canonicals,70,128,0,0.0,128,1.0,0,0.0,1.8285714285714285,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,survivor:survivor_frontier_canonicals,70,128,0,0.0,128,1.0,0,0.0,1.8285714285714285,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,survivor:survivor_frontier_canonicals,70,128,0,0.0,128,1.0,0,0.0,1.8285714285714285,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:PackA_vt8:canonical,36,66,0,0.0,66,1.0,0,0.0,1.8333333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,survivor:survivor_frontier_canonicals,67,123,0,0.0,123,1.0,0,0.0,1.835820895522388,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,survivor:survivor_frontier_canonicals,67,123,0,0.0,123,1.0,0,0.0,1.835820895522388,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:convergence_box_first:B24,31,57,0,0.0,57,1.0,0,0.0,1.8387096774193548,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,31,57,0,0.0,57,1.0,0,0.0,1.8387096774193548,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,31,57,0,0.0,57,1.0,0,0.0,1.8387096774193548,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,31,57,0,0.0,57,1.0,0,0.0,1.8387096774193548,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,survivor:survivor_frontier_canonicals,79,146,0,0.0,146,1.0,0,0.0,1.8481012658227849,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,20,37,0,0.0,37,1.0,0,0.0,1.85,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,20,37,0,0.0,37,1.0,0,0.0,1.85,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:analysis_prefix:B36:combos,112,208,0,0.0,208,1.0,0,0.0,1.8571428571428572,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B36,44,83,0,0.0,83,1.0,0,0.0,1.8863636363636365,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,44,83,0,0.0,83,1.0,0,0.0,1.8863636363636365,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,44,83,0,0.0,83,1.0,0,0.0,1.8863636363636365,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,44,83,0,0.0,83,1.0,0,0.0,1.8863636363636365,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,survivor:survivor_frontier_canonicals,69,131,0,0.0,131,1.0,0,0.0,1.8985507246376812,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:play_box_first:B36:combos,survivor:survivor_frontier_canonicals,69,131,0,0.0,131,1.0,0,0.0,1.8985507246376812,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + translation_sandbox:diagnostic_straight_seed,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,translation_sandbox:diagnostic_straight_seed,50,95,0,0.0,95,1.0,0,0.0,1.9,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:analysis_prefix:B36:combos,112,215,0,0.0,215,1.0,0,0.0,1.9196428571428572,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,positional:positional_combo,87,168,0,0.0,168,1.0,0,0.0,1.9310344827586208,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,survivor:survivor_frontier_canonicals,74,143,0,0.0,143,1.0,0,0.0,1.9324324324324325,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
