date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-17,Indiana4,2026-01-17|Indiana4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,16,1,15,1,2026-01-17|Indiana4|Evening|065,056,002|005|007|015|016|022|026|056|066|159|166|177|226|255|366|368,0,0,0,,,matched_drilldown
2026-01-19,OntarioCanada4,2026-01-19|OntarioCanada4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,16,1,15,1,2026-01-19|OntarioCanada4|Evening|278,278,001|004|009|044|144|228|236|238|244|246|247|267|278|348|368|455,0,0,0,,,matched_drilldown
2026-01-17,Indiana4,2026-01-17|Indiana4,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,16,1,15,1,2026-01-17|Indiana4|Evening|065,056,002|005|007|016|022|056|066|116|159|166|177|226|255|366|368|559,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,16,1,15,1,2026-01-17|Michigan4|Evening|501,015,001|011|015|112|117|119|155|199|224|255|266|338|388|449|499|559,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,16,1,15,1,2026-01-18|Connecticut4|Midday|238,238,008|033|088|089|099|166|223|228|238|288|459|588|688|699|788|889,0,0,0,,,matched_drilldown
2026-01-21,Florida4,2026-01-21|Florida4,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,16,1,15,1,2026-01-21|Florida4|Midday|350,035,003|008|009|011|035|077|078|224|227|238|277|338|355|368|388|788,0,0,0,,,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,1,15,1,2026-01-22|OntarioCanada4|Evening|544,445,004|009|024|029|044|045|047|059|144|228|244|245|445|449|455|559,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_straight_seed,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,16,1,15,1,2026-01-16|Indiana4|Evening|836,836,002|020|200|368|386|630|633|635|636|638|683|830|833|835|836|863,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_straight_seed,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,16,1,15,1,2026-01-18|Connecticut4|Midday|238,238,088|099|148|238|283|459|808|828|832|840|842|848|858|868|880|898,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,1,15,1,2026-01-16|Florida4|Midday|273,273,003|030|077|177|225|237|257|273|277|300|372|707|725|732|752|770,0,0,0,,,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,1,15,1,2026-01-22|OntarioCanada4|Evening|544,544,004|009|044|144|228|238|249|283|294|328|382|445|449|454|455|544,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:budgeted_canonicals_top,straight,boxed,denominator_only_broad_control,boxed_supporting_gate,17,1,16,1,2026-01-16|Florida4|Midday|273,237,003|008|009|011|077|177|225|227|237|255|257|277|338|355|377|388|577,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:budgeted_canonicals_top,straight,boxed,denominator_only_broad_control,boxed_supporting_gate,17,1,16,1,2026-01-16|Indiana4|Evening|836,368,002|007|022|038|066|116|133|136|138|166|177|226|255|336|358|366|368,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:budgeted_canonicals_top,straight,boxed,denominator_only_broad_control,boxed_supporting_gate,17,1,16,1,2026-01-17|Michigan4|Evening|501,015,001|011|015|111|112|117|119|155|199|224|255|266|338|388|449|499|559,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:budgeted_canonicals_top,straight,boxed,denominator_only_broad_control,boxed_supporting_gate,17,1,16,1,2026-01-18|Connecticut4|Midday|238,238,008|033|088|089|099|166|223|228|238|288|459|588|688|699|788|888|889,0,0,0,,,matched_drilldown
2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:budgeted_canonicals_top,straight,boxed,denominator_only_broad_control,boxed_supporting_gate,17,1,16,1,2026-01-18|NorthCarolina4|Evening|772,277,001|006|009|024|044|127|155|224|225|227|244|257|277|278|344|377|778,0,0,0,,,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:budgeted_canonicals_top,straight,boxed,denominator_only_broad_control,boxed_supporting_gate,17,1,16,1,2026-01-22|OntarioCanada4|Evening|544,445,003|004|005|009|044|055|116|144|166|228|238|244|249|445|449|455|499,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,17,1,16,1,2026-01-16|Florida4|Midday|273,237,003|009|011|023|027|028|037|077|177|225|237|255|257|277|357|377|577,0,0,0,,,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,17,1,16,1,2026-01-16|OntarioCanada4|Evening|390,039,004|005|009|038|039|044|045|049|055|058|059|144|223|228|449|455|559,0,0,0,,,matched_drilldown
2026-01-17,Indiana4,2026-01-17|Indiana4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,17,1,16,1,2026-01-17|Indiana4|Evening|065,056,002|005|012|016|017|022|026|056|066|156|159|166|177|226|366|368|566,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,17,1,16,1,2026-01-18|Connecticut4|Midday|238,238,023|028|033|078|088|089|099|223|228|238|288|358|459|588|688|699|889,0,0,0,,,matched_drilldown
2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,17,1,16,1,2026-01-18|NorthCarolina4|Evening|772,277,001|009|024|027|029|047|077|127|225|227|237|244|257|277|278|344|577,0,0,0,,,matched_drilldown
2026-01-21,PuertoRico4,2026-01-21|PuertoRico4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,17,1,16,1,2026-01-21|PuertoRico4|Midday|328,238,008|022|023|028|033|037|038|056|058|077|088|112|118|168|225|238|668,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,17,1,16,1,2026-01-16|Florida4|Midday|273,237,003|008|009|011|077|177|225|227|237|255|257|277|338|355|377|388|577,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,17,1,16,1,2026-01-16|Indiana4|Evening|836,368,002|007|022|038|066|116|133|136|138|166|177|226|255|336|358|366|368,0,0,0,,,matched_drilldown
2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,17,1,16,1,2026-01-18|NorthCarolina4|Evening|772,277,001|006|009|024|044|127|155|224|225|227|244|257|277|278|344|377|778,0,0,0,,,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,17,1,16,1,2026-01-22|OntarioCanada4|Evening|544,445,003|004|005|009|044|055|116|144|166|228|238|244|249|445|449|455|499,0,0,0,,,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,17,1,16,1,2026-01-16|OntarioCanada4|Evening|390,039,004|005|009|038|039|044|045|049|055|058|059|144|223|228|449|455|559,0,0,0,,,matched_drilldown
2026-01-16,SouthCarolina4,2026-01-16|SouthCarolina4,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,17,1,16,1,2026-01-16|SouthCarolina4|Evening|145,145,005|011|014|016|066|115|145|155|156|159|224|233|368|456|566|677|678,0,0,0,,,matched_drilldown
2026-01-22,NewJersey4,2026-01-22|NewJersey4,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,17,1,16,1,2026-01-22|NewJersey4|Evening|152,125,001|005|006|009|012|015|017|022|026|045|056|114|125|155|339|349|556,0,0,0,,,matched_drilldown
2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,17,1,16,1,2026-01-18|NorthCarolina4|Evening|772,772,001|010|100|225|244|252|277|278|287|344|522|721|725|727|728|772|782,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,17,1,16,1,2026-01-16|Florida4|Midday|273,273,003|030|077|237|255|257|273|300|372|377|707|725|732|737|752|770|773,0,0,0,,,matched_drilldown
2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,17,1,16,1,2026-01-18|NorthCarolina4|Evening|772,772,001|010|024|100|225|244|252|277|278|287|522|721|725|727|728|772|782,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,17,1,16,1,2026-01-16|Florida4|Midday|273,273,003|030|077|177|225|237|257|273|277|300|372|707|725|732|752|753|770,0,0,0,,,matched_drilldown
2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,17,1,16,1,2026-01-18|NorthCarolina4|Evening|772,772,001|010|100|225|244|252|277|344|434|443|522|721|722|725|727|728|772,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,17,1,16,1,2026-01-16|Florida4|Midday|273,273,003|030|077|237|255|257|273|300|372|377|707|725|732|737|752|770|773,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,17,1,16,1,2026-01-18|Connecticut4|Midday|238,238,088|099|238|283|328|382|588|808|828|832|858|868|880|885|898|909|990,0,0,0,,,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,17,1,16,1,2026-01-22|OntarioCanada4|Evening|544,544,004|009|044|144|228|238|249|283|328|348|368|382|445|449|454|455|544,0,0,0,,,matched_drilldown
2026-01-16,SouthCarolina4,2026-01-16|SouthCarolina4,exact_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,17,1,16,1,2026-01-16|SouthCarolina4|Evening|145,145,005|011|016|066|115|145|155|156|195|224|233|401|564|566|677|683|687,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,straight,vtrac,denominator_only_broad_control,vtrac_context_only,18,1,17,1,2026-01-16|Indiana4|Evening|836,368,005|014|019|046|055|069|116|133|138|145|159|166|188|336|368|456|569|688,0,0,0,,,matched_drilldown
2026-01-19,Indiana4,2026-01-19|Indiana4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,straight,vtrac,denominator_only_broad_control,vtrac_context_only,18,1,17,1,2026-01-19|Indiana4|Evening|109,019,005|014|019|046|055|069|116|122|127|145|159|166|177|226|267|456|569|677,0,0,0,,,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:budgeted_canonicals_top,straight,boxed,denominator_only_broad_control,boxed_supporting_gate,18,1,17,1,2026-01-16|OntarioCanada4|Evening|390,039,003|004|005|009|014|022|033|038|039|044|049|055|058|144|223|228|449|455,0,0,0,,,matched_drilldown
2026-01-19,Connecticut4,2026-01-19|Connecticut4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:budgeted_canonicals_top,straight,boxed,denominator_only_broad_control,boxed_supporting_gate,18,1,17,1,2026-01-19|Connecticut4|Evening|429,249,005|006|008|033|088|099|116|166|223|224|228|238|249|355|559|588|599|699,0,0,0,,,matched_drilldown
2026-01-16,Delaware4,2026-01-16|Delaware4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,18,1,17,1,2026-01-16|Delaware4|Evening|107,017,004|007|009|011|015|017|045|059|079|088|117|146|167|223|449|455|499|559,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,18,1,17,1,2026-01-16|Indiana4|Evening|836,368,002|012|016|017|022|026|038|133|136|138|177|188|226|336|358|366|368|688,0,0,0,,,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,18,1,17,1,2026-01-16|Pennsylvania4|Evening|439,349,007|022|027|044|045|055|066|077|228|244|255|257|344|349|448|489|688|689,0,0,0,,,matched_drilldown
2026-01-18,Delaware4,2026-01-18|Delaware4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,18,1,17,1,2026-01-18|Delaware4|Evening|403,034,004|006|007|009|034|035|045|057|059|088|117|223|224|259|449|455|499|559,0,0,0,,,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,18,1,17,1,2026-01-16|OntarioCanada4|Evening|390,039,003|004|005|009|014|022|033|038|039|044|049|055|058|144|223|228|449|455,0,0,0,,,matched_drilldown
2026-01-17,NewJersey4,2026-01-17|NewJersey4,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,18,1,17,1,2026-01-17|NewJersey4|Midday|873,378,001|004|008|009|019|022|077|114|155|225|227|277|339|348|378|449|499|559,0,0,0,,,matched_drilldown
2026-01-16,Delaware4,2026-01-16|Delaware4,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,18,1,17,1,2026-01-16|Delaware4|Evening|107,017,004|007|009|011|015|017|045|059|079|088|117|146|167|223|449|455|499|559,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,18,1,17,1,2026-01-16|Florida4|Midday|273,237,003|009|011|022|023|027|028|037|077|177|225|237|255|257|277|357|377|577,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,18,1,17,1,2026-01-16|Indiana4|Evening|836,368,002|012|016|017|022|026|038|133|136|138|177|188|226|336|358|366|368|688,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,18,1,17,1,2026-01-17|Michigan4|Evening|501,015,011|012|015|112|117|119|125|126|155|157|167|199|255|259|266|449|559|667,0,0,0,,,matched_drilldown
2026-01-18,Delaware4,2026-01-18|Delaware4,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,18,1,17,1,2026-01-18|Delaware4|Evening|403,034,004|006|007|009|034|035|045|057|059|088|117|223|224|259|449|455|499|559,0,0,0,,,matched_drilldown
2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,18,1,17,1,2026-01-18|NorthCarolina4|Evening|772,277,001|009|022|024|027|029|047|077|127|225|227|237|244|257|277|278|344|577,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,18,1,17,1,2026-01-18|Connecticut4|Midday|238,238,088|238|249|283|328|348|358|382|384|459|588|808|828|832|858|880|885|898,0,0,0,,,matched_drilldown
2026-01-19,Connecticut4,2026-01-19|Connecticut4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,18,1,17,1,2026-01-19|Connecticut4|Evening|429,429,008|088|238|249|283|328|348|355|358|382|384|385|429|588|808|858|880|885,0,0,0,,,matched_drilldown
2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,18,1,17,1,2026-01-18|NorthCarolina4|Evening|772,772,001|010|100|225|244|252|277|278|287|344|522|721|722|725|727|728|772|782,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,18,1,17,1,2026-01-18|Connecticut4|Midday|238,238,033|088|089|099|223|228|232|238|282|322|358|459|588|822|828|868|898|909,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,18,1,17,1,2026-01-16|Florida4|Midday|273,273,003|030|077|237|257|273|275|300|327|372|527|572|707|723|725|732|752|770,0,0,0,,,matched_drilldown
2026-01-17,NewJersey4,2026-01-17|NewJersey4,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,18,1,17,1,2026-01-17|NewJersey4|Midday|873,873,022|114|141|202|220|348|378|384|387|411|438|483|738|783|834|837|843|873,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,18,1,17,1,2026-01-18|Connecticut4|Midday|238,238,088|238|283|288|328|382|588|808|823|828|832|858|880|882|885|889|898|988,0,0,0,,,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,18,1,17,1,2026-01-22|OntarioCanada4|Evening|544,544,004|040|044|144|228|282|400|404|414|440|441|445|449|454|494|544|822|944,0,0,0,,,matched_drilldown
2026-01-17,NewJersey4,2026-01-17|NewJersey4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:budgeted_canonicals_top,straight,boxed,denominator_only_broad_control,boxed_supporting_gate,19,1,18,1,2026-01-17|NewJersey4|Midday|873,378,001|004|008|009|019|022|033|077|114|155|225|227|277|339|348|378|449|499|559,0,0,0,,,matched_drilldown
2026-01-21,PuertoRico4,2026-01-21|PuertoRico4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:budgeted_canonicals_top,straight,boxed,denominator_only_broad_control,boxed_supporting_gate,19,1,18,1,2026-01-21|PuertoRico4|Midday|328,238,008|022|033|056|058|066|077|088|112|118|168|225|238|334|336|338|366|388|668,0,0,0,,,matched_drilldown
2026-01-21,Florida4,2026-01-21|Florida4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,19,1,18,1,2026-01-21|Florida4|Midday|350,035,003|008|009|011|023|035|037|038|058|077|078|235|238|355|368|378|388|558|788,0,0,0,,,matched_drilldown
2026-01-21,PuertoRico4,2026-01-21|PuertoRico4,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,19,1,18,1,2026-01-21|PuertoRico4|Midday|328,238,008|022|033|056|058|066|077|088|112|118|168|225|238|334|336|338|366|388|668,0,0,0,,,matched_drilldown
2026-01-17,Indiana4,2026-01-17|Indiana4,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,19,1,18,1,2026-01-17|Indiana4|Evening|065,056,002|005|011|012|016|017|022|026|056|066|115|156|159|166|177|226|366|368|566,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,19,1,18,1,2026-01-18|Connecticut4|Midday|238,238,023|028|033|038|078|088|089|099|223|228|238|288|335|358|459|588|688|699|889,0,0,0,,,matched_drilldown
2026-01-21,Florida4,2026-01-21|Florida4,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,19,1,18,1,2026-01-21|Florida4|Midday|350,035,003|008|009|011|023|035|037|038|058|077|078|235|238|355|368|378|388|558|788,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,19,1,18,1,2026-01-16|Indiana4|Evening|836,836,002|016|020|061|133|136|160|200|336|363|368|386|633|638|683|830|835|836|863,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,19,1,18,1,2026-01-16|Indiana4|Evening|836,836,002|016|020|133|136|200|336|363|366|368|386|613|633|638|683|830|835|836|863,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,19,1,18,1,2026-01-16|Indiana4|Evening|836,836,002|016|020|061|133|136|160|200|336|363|368|386|633|638|683|830|835|836|863,0,0,0,,,matched_drilldown
