date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-05,Delaware4,978,"789,798,879,897,978,987",30,reports/stable/winners_by_date/2026-01-05/Delaware4/Delaware4_vtrac30_winner_978_20260128_160504.json,30,48,1,Midday,0,,2,2,False,True,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,46,216,49,3,2,15,11,0,0,0,0,0,0,0,0.029273,0.150746,0.3,1.0,0.333333,0.212963,1.0,0.22,0.53125,0.132812,47.651,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5938 | Midday/Set1/Draw4/R2/C2:5593387 | Midday/Set1/Draw4/R4/C2:5598337 | Midday/Set1/Draw4/R8/C2:7983355 | Midday/Set1/Draw5/R2/C2:5590338677 | Midday/Set1/Draw5/R2/C1:5933867 | Midday/Set1/Draw5/R6/C1:6875933 | Midday/Set1/Draw5/R8/C2:7709833655
2026-01-02,Pennsylvania4,360,"036,063,306,360,603,630",8,reports/stable/winners_by_date/2026-01-02/Pennsylvania4/Pennsylvania4_vtrac8_winner_360_20260105_070922.json,8,48,1,Evening,0,,11,11,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,44,216,50,0,2,14,21,0,0,0,0,0,0,0,0.004277,0.141845,0.3,1.0,0.333333,0.203704,1.0,0.22,0.53125,0.132812,47.539,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:59377 | Midday/Set1/Draw4/R2/C2:5901377 | Midday/Set1/Draw4/R8/C2:7701935 | Midday/Set1/Draw5/R2/C2:59401377 | Midday/Set1/Draw5/R2/C1:5940177 | Midday/Set1/Draw5/R8/C2:77019345 | Midday/Set1/Draw6/R2/C2:55924001377 | Midday/Set1/Draw6/R2/C1:559400177
2026-01-06,Connecticut4,576,"567,576,657,675,756,765",7,reports/stable/winners_by_date/2026-01-06/Connecticut4/Connecticut4_vtrac7_winner_576_20260107_052251.json,7,48,1,Midday,1,Midday,1,1,True,False,True,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,False,,,216,36,216,38,0,1,3,15,0,0,0,0,0,0,0,0.003386,0.086361,0.3,1.0,0.333333,0.166667,1.0,0.22,0.566667,0.141667,47.52,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:4411867 | Midday/Set1/Draw4/R2/C2:44011867 | Midday/Set1/Draw4/R6/C2:68117044 | Midday/Set1/Draw4/R8/C2:70118644 | Midday/Set1/Draw5/R2/C2:44011867 | Midday/Set1/Draw5/R2/C1:44186 | Midday/Set1/Draw5/R6/C2:68117044 | Midday/Set1/Draw5/R8/C2:70118644
2026-01-03,OntarioCanada4,032,"023,032,203,230,302,320",11,reports/stable/winners_by_date/2026-01-03/OntarioCanada4/OntarioCanada4_vtrac11_winner_032_20260105_054559.json,11,48,1,Evening,0,,10,10,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,43,216,62,3,2,16,12,0,0,0,0,0,0,0,0.011419,0.08039,0.3,1.0,0.444444,0.199074,1.0,0.22,0.416667,0.104167,47.442,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C2:52287 | Midday/Set2/Draw1/R4/C2:22587 | Midday/Set2/Draw1/R6/C2:87522 | Midday/Set2/Draw1/R8/C2:78225 | Midday/Set1/Draw3/R2/C2:524677 | Midday/Set1/Draw4/R2/C2:524677 | Midday/Set1/Draw5/R2/C2:524133677 | Midday/Set1/Draw5/R2/C1:2413677
2026-01-05,NewYork4,735,"357,375,537,573,735,753",11,reports/stable/winners_by_date/2026-01-05/NewYork4/NewYork4_vtrac11_winner_735_20260128_160516.json,11,48,1,Evening,1,Evening,7,7,False,False,False,True,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,ALERT,False,True,,,216,47,216,64,0,1,17,17,0,0,0,0,0,0,0,0.002508,0.137553,0.3,1.0,0.333333,0.217593,1.0,0.22,0.5,0.125,47.331,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:508667 | Midday/Set1/Draw3/R6/C2:668705 | Midday/Set1/Draw3/R8/C2:708665 | Midday/Set1/Draw4/R2/C2:52038667 | Midday/Set1/Draw4/R2/C1:520866 | Midday/Set1/Draw4/R6/C2:66870532 | Midday/Set1/Draw4/R6/C1:668052 | Midday/Set1/Draw4/R8/C2:70836625
2026-01-06,Ohio4,064,"046,064,406,460,604,640",9,reports/stable/winners_by_date/2026-01-06/Ohio4/Ohio4_vtrac9_winner_064_20260107_052314.json,9,48,1,Evening,0,,9,9,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,52,216,48,0,0,17,16,0,0,0,0,0,0,0,0.0,0.147554,0.3,1.0,0.333333,0.240741,1.0,0.0,0.571429,0.142857,47.232,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R4/C2:2259901 | Midday/Set1/Draw2/R6/C2:1059922 | Midday/Set1/Draw2/R8/C2:0199225 | Midday/Set1/Draw3/R2/C2:599220118 | Midday/Set1/Draw3/R4/C2:225990811 | Midday/Set1/Draw3/R4/C1:2299081 | Midday/Set1/Draw3/R6/C2:811059922 | Midday/Set1/Draw3/R6/C1:8109922
2026-01-07,NewYork4,916,"169,196,619,691,916,961",19,reports/stable/winners_by_date/2026-01-07/NewYork4/NewYork4_vtrac19_winner_916_20260110_033425.json,19,24,1,Midday,1,Midday,7,7,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,False,MEDIUM,mirror_double,216,50,216,33,1,1,21,19,4,2,0,0,0,0,0,0.007129,0.211963,0.320736,0.716418,0.333333,0.231481,1.0,0.4,0.515152,0.373788,47.087,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55266 | Midday/Set1/Draw4/R2/C2:552466 | Midday/Set1/Draw4/R2/C1:552466 | Midday/Set1/Draw4/R4/C2:255664 | Midday/Set1/Draw4/R4/C1:255664 | Midday/Set1/Draw4/R8/C2:662455 | Midday/Set1/Draw4/R8/C1:662455 | Midday/Set1/Draw5/R2/C2:552411667
2026-01-01,Michigan4,204,"024,042,204,240,402,420",12,reports/stable/winners_by_date/2026-01-01/Michigan4/Michigan4_vtrac12_winner_204_20260105_053408.json,12,48,1,Evening,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,43,216,45,2,2,15,16,0,0,0,0,0,0,0,0.008141,0.128446,0.3,1.0,0.333333,0.199074,1.0,0.22,0.484848,0.121212,46.927,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:013866 | Midday/Set1/Draw4/R2/C2:013866 | Midday/Set1/Draw5/R2/C2:992013866 | Midday/Set1/Draw5/R2/C1:9920166 | Midday/Set1/Draw5/R4/C2:299066831 | Midday/Set1/Draw5/R4/C1:2990661 | Midday/Set1/Draw5/R6/C2:668109932 | Midday/Set1/Draw5/R6/C1:6610992
2025-12-30,SouthCarolina4,754,"457,475,547,574,745,754",12,reports/stable/winners_by_date/2025-12-30/SouthCarolina4/SouthCarolina4_vtrac12_winner_754_20260105_051218.json,12,48,1,Midday,0,,13,13,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,59,216,56,0,0,25,15,0,0,0,0,0,0,0,0.0,0.178401,0.3,1.0,0.333333,0.273148,1.0,0.0,0.526316,0.131579,46.899,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:50086 | Midday/Set1/Draw4/R2/C2:59003867 | Midday/Set1/Draw4/R6/C2:68700593 | Midday/Set1/Draw4/R6/C1:6870093 | Midday/Set1/Draw4/R8/C2:70098365 | Midday/Set1/Draw4/R8/C1:7009836 | Midday/Set1/Draw5/R2/C2:590038677 | Midday/Set1/Draw5/R2/C1:90038677
2025-12-30,Ohio4,338,"338,383,833",32,reports/stable/winners_by_date/2025-12-30/Ohio4/Ohio4_vtrac32_winner_338_20260105_051209.json,32,6,1,Midday,0,,9,9,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,37,216,23,15,9,15,9,0,0,6,12,28,12,5,0.190306,0.184358,0.3,0.716418,0.333333,0.171296,1.0,0.52,0.44,0.51,46.885,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5077 | Midday/Set1/Draw4/R2/C2:520677 | Midday/Set1/Draw5/R2/C2:55201677 | Midday/Set1/Draw5/R2/C1:552067 | Midday/Set1/Draw6/R2/C2:55224011677 | Midday/Set1/Draw6/R2/C1:552240167 | Midday/Set1/Draw7/R2/C1:552244013667 | Evening/Set1/Draw3/R2/C2:990866
2025-12-31,NewJersey4,418,"148,184,418,481,814,841",24,reports/stable/winners_by_date/2025-12-31/NewJersey4/NewJersey4_vtrac24_winner_418_20260105_052154.json,24,48,1,Evening,1,Evening,6,6,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,False,,,216,47,216,42,10,6,18,18,0,0,0,0,0,0,0,0.045494,0.121936,0.3,1.0,0.333333,0.217593,1.0,0.22,0.4375,0.109375,46.581,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:22118 | Midday/Set1/Draw4/R2/C2:2244118 | Midday/Set1/Draw4/R2/C1:2418 | Midday/Set1/Draw4/R4/C2:2284411 | Midday/Set1/Draw4/R4/C1:2841 | Midday/Set1/Draw4/R6/C1:8124 | Midday/Set1/Draw4/R8/C1:1824 | Midday/Set1/Draw5/R2/C2:992244118
2025-12-30,Connecticut4,467,"467,476,647,674,746,764",22,reports/stable/winners_by_date/2025-12-30/Connecticut4/Connecticut4_vtrac22_winner_467_20260105_051146.json,22,48,1,Evening,0,,1,1,True,False,True,True,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,41,216,50,2,2,16,8,0,0,0,0,0,0,0,0.015247,0.119769,0.3,1.0,0.333333,0.189815,1.0,0.22,0.464286,0.116071,46.569,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:903 | Midday/Set1/Draw4/R2/C2:590386 | Midday/Set1/Draw5/R2/C2:55940386 | Midday/Set1/Draw5/R2/C1:55940386 | Midday/Set1/Draw6/R2/C2:55994033886 | Midday/Set1/Draw6/R2/C1:55994033886 | Midday/Set1/Draw7/R2/C1:5599403388677 | Evening/Set1/Draw3/R2/C2:40116
2026-01-06,NorthCarolina4,298,"289,298,829,892,928,982",30,reports/stable/winners_by_date/2026-01-06/NorthCarolina4/NorthCarolina4_vtrac30_winner_298_20260107_052310.json,30,48,1,Evening,1,Evening,8,8,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,,,216,31,216,48,3,2,8,4,0,0,0,0,0,0,0,0.013234,0.068161,0.3,1.0,0.333333,0.143519,1.0,0.22,0.5,0.125,46.442,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:99220 | Midday/Set1/Draw4/R2/C2:5599220 | Midday/Set1/Draw5/R2/C2:559922086 | Midday/Set1/Draw5/R2/C1:9922086 | Midday/Set1/Draw5/R6/C1:6809922 | Midday/Set1/Draw5/R8/C2:099862255 | Midday/Set1/Draw5/R8/C1:0998622 | Midday/Set1/Draw6/R2/C2:559922401866
2026-01-04,Ohio4,674,"467,476,647,674,746,764",22,reports/stable/winners_by_date/2026-01-04/Ohio4/Ohio4_vtrac22_winner_674_20260105_055145.json,22,48,1,Midday,0,,9,9,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,30,216,41,0,0,6,8,0,0,0,4,4,0,0,0.0,0.041147,0.3,0.507463,0.333333,0.138889,1.0,0.6,0.571429,0.142857,46.428,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55221 | Midday/Set1/Draw4/R2/C2:55992201 | Midday/Set1/Draw4/R2/C1:5992201 | Midday/Set1/Draw4/R8/C2:01992255 | Midday/Set1/Draw4/R8/C1:0199225 | Midday/Set1/Draw5/R2/C2:5599220118 | Midday/Set1/Draw5/R2/C1:599220118 | Midday/Set1/Draw5/R8/C2:0119982255
2026-01-08,Connecticut4,106,"016,061,106,160,601,610",6,reports/stable/winners_by_date/2026-01-08/Connecticut4/Connecticut4_vtrac6_winner_106_20260110_034414.json,6,24,1,Midday,1,Midday,1,1,True,False,True,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,OFF,False,True,MEDIUM,mirror_double,216,24,216,31,0,0,0,4,0,0,0,0,0,0,0,0.0,0.033148,0.3,0.791045,0.333333,0.111111,1.0,0.0,0.555556,0.383889,46.417,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:4418 | Midday/Set1/Draw4/R2/C2:2244188 | Midday/Set1/Draw5/R2/C2:922440188 | Midday/Set1/Draw5/R2/C1:92244188 | Midday/Set1/Draw6/R2/C2:92244013388 | Midday/Set1/Draw6/R2/C1:922441388 | Midday/Set1/Draw7/R2/C1:59922441388 | Evening/Set1/Draw3/R2/C2:5922448
2026-01-05,Michigan4,772,"277,727,772",26,reports/stable/winners_by_date/2026-01-05/Michigan4/Michigan4_vtrac26_winner_772_20260128_160513.json,26,6,1,Evening,1,Evening,5,5,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,True,STRONG,double,216,21,216,21,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.3,0.149254,0.333333,0.097222,1.0,0.0,0.6,0.9,46.056,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:94416 | Midday/Set1/Draw4/R2/C2:9441167 | Midday/Set1/Draw5/R2/C2:94401167 | Midday/Set1/Draw5/R2/C1:4401167 | Midday/Set1/Draw6/R2/C2:59440113867 | Midday/Set1/Draw6/R2/C1:44011867 | Midday/Set1/Draw7/R2/C1:24400113867 | Evening/Set1/Draw3/R2/C2:501386
2026-01-05,NewJersey4,604,"046,064,406,460,604,640",9,reports/stable/winners_by_date/2026-01-05/NewJersey4/NewJersey4_vtrac9_winner_604_20260128_160513.json,9,48,1,Midday,0,,6,6,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,47,216,49,0,0,16,24,0,0,0,0,0,0,0,0.0,0.158109,0.3,1.0,0.333333,0.217593,1.0,0.0,0.515152,0.128788,46.054,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:594188 | Midday/Set1/Draw3/R6/C2:881594 | Midday/Set1/Draw4/R2/C2:55940188 | Midday/Set1/Draw4/R2/C1:5940188 | Midday/Set1/Draw4/R6/C2:88105594 | Midday/Set1/Draw4/R6/C1:8810594 | Midday/Set1/Draw4/R8/C2:01988455 | Midday/Set1/Draw4/R8/C1:0198845
2026-01-07,Connecticut4,156,"156,165,516,561,615,651",6,reports/stable/winners_by_date/2026-01-07/Connecticut4/Connecticut4_vtrac6_winner_156_20260110_033410.json,6,24,1,Midday,1,Midday,1,1,True,False,True,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,True,MEDIUM,mirror_double,216,23,216,35,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0305,0.3,0.791045,0.333333,0.106481,1.0,0.0,0.529412,0.377353,45.943,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:44186 | Midday/Set1/Draw4/R2/C2:44186 | Midday/Set1/Draw5/R2/C2:22441886 | Midday/Set1/Draw5/R2/C1:2244188 | Midday/Set1/Draw6/R2/C2:92244018867 | Midday/Set1/Draw6/R2/C1:922440188 | Midday/Set1/Draw7/R2/C1:92244013388 | Evening/Set1/Draw3/R2/C2:592244877
2026-01-08,Michigan4,824,"248,284,428,482,824,842",30,reports/stable/winners_by_date/2026-01-08/Michigan4/Michigan4_vtrac30_winner_824_20260110_034425.json,30,48,1,Midday,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,43,216,31,0,1,13,9,0,0,0,0,0,0,0,0.003168,0.129013,0.3,1.0,0.333333,0.199074,1.0,0.22,0.4,0.1,45.909,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:4417 | Midday/Set1/Draw4/R2/C2:440137 | Midday/Set1/Draw4/R4/C2:034471 | Midday/Set1/Draw4/R4/C1:034471 | Midday/Set1/Draw4/R6/C2:170344 | Midday/Set1/Draw4/R6/C1:170344 | Midday/Set1/Draw5/R2/C2:594401377 | Midday/Set1/Draw5/R2/C1:54401377
2026-01-08,Virginia4,286,"268,286,628,682,826,862",21,reports/stable/winners_by_date/2026-01-08/Virginia4/Virginia4_vtrac21_winner_286_20260110_034449.json,21,48,1,Midday,1,Midday,14,14,False,False,False,True,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,True,,,216,50,216,54,1,0,26,13,0,0,0,0,0,0,0,0.003119,0.146796,0.3,1.0,0.333333,0.231481,1.0,0.22,0.35,0.0875,45.698,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:559667 | Midday/Set1/Draw4/R2/C2:55991667 | Midday/Set1/Draw5/R2/C2:5599118667 | Midday/Set1/Draw5/R2/C1:59911866 | Midday/Set1/Draw5/R4/C2:5599668711 | Midday/Set1/Draw5/R6/C2:6681175599 | Midday/Set1/Draw6/R2/C2:559941138667 | Midday/Set1/Draw6/R2/C1:5994113866
2025-12-31,NorthCarolina4,867,"678,687,768,786,867,876",21,reports/stable/winners_by_date/2025-12-31/NorthCarolina4/NorthCarolina4_vtrac21_winner_867_20260105_052157.json,21,48,1,Midday,0,,8,8,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,37,216,37,0,2,13,9,0,0,1,1,1,1,0,0.010209,0.110289,0.3,1.0,0.333333,0.171296,1.0,0.22,0.407407,0.101852,45.664,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:92244003 | Midday/Set1/Draw4/R2/C2:922440013 | Midday/Set1/Draw4/R8/C2:001932244 | Midday/Set1/Draw4/R8/C1:00193224 | Midday/Set1/Draw5/R2/C2:9224400133 | Midday/Set1/Draw5/R2/C1:922400133 | Midday/Set1/Draw5/R8/C2:0019332244 | Midday/Set1/Draw5/R8/C1:001933224
2026-01-01,Michigan4,032,"023,032,203,230,302,320",11,reports/stable/winners_by_date/2026-01-01/Michigan4/Michigan4_vtrac11_winner_032_20260105_053406.json,11,48,1,Midday,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,31,216,80,3,2,8,8,0,0,0,0,0,0,0,0.008168,0.038702,0.3,1.0,0.333333,0.143519,1.0,0.22,0.434783,0.108696,45.66,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:013866 | Midday/Set1/Draw4/R2/C2:013866 | Midday/Set1/Draw5/R2/C2:992013866 | Midday/Set1/Draw5/R2/C1:9920166 | Midday/Set1/Draw6/R2/C2:99244013866 | Midday/Set1/Draw6/R2/C1:992440166 | Midday/Set1/Draw7/R2/C1:99244018667 | Midday/Set1/Draw7/R6/C1:66817099244
2026-01-03,Michigan4,826,"268,286,628,682,826,862",21,reports/stable/winners_by_date/2026-01-03/Michigan4/Michigan4_vtrac21_winner_826_20260105_054541.json,21,48,1,Midday,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,35,216,35,1,0,13,8,0,0,0,0,0,0,0,0.00396,0.06064,0.3,1.0,0.333333,0.162037,1.0,0.22,0.4,0.1,45.464,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:99166 | Midday/Set1/Draw4/R2/C2:9944166 | Midday/Set1/Draw5/R2/C2:994418667 | Midday/Set1/Draw5/R2/C1:9441866 | Midday/Set1/Draw5/R6/C2:668179944 | Midday/Set1/Draw6/R2/C2:99441186677 | Midday/Set1/Draw6/R2/C1:944118667 | Midday/Set1/Draw6/R6/C2:66811779944
2026-01-01,Virginia4,354,"345,354,435,453,534,543",14,reports/stable/winners_by_date/2026-01-01/Virginia4/Virginia4_vtrac14_winner_354_20260105_053429.json,14,48,1,Evening,0,,14,14,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,41,216,33,0,0,13,8,0,0,0,0,0,0,0,0.0,0.099931,0.3,1.0,0.333333,0.189815,1.0,0.0,0.481481,0.12037,45.181,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:411336677 | Midday/Set1/Draw4/R2/C2:411336677 | Midday/Set1/Draw5/R2/C2:92411336677 | Midday/Set1/Draw5/R2/C1:924113377 | Midday/Set1/Draw6/R2/C2:9224411336677 | Midday/Set1/Draw6/R2/C1:92244113377 | Midday/Set1/Draw7/R2/C1:55922440113377 | Midday/Set1/Draw7/R4/C1:22559033447711
2026-01-08,NewYork4,732,"237,273,327,372,723,732",27,reports/stable/winners_by_date/2026-01-08/NewYork4/NewYork4_vtrac27_winner_732_20260110_034431.json,27,24,1,Evening,0,,7,7,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,32,216,25,1,0,10,4,3,0,0,0,0,0,0,0.00396,0.065227,0.30643,1.0,0.333333,0.148148,1.0,0.22,0.375,0.09375,45.152,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:552466 | Midday/Set1/Draw4/R2/C2:5524667 | Midday/Set1/Draw5/R2/C2:55924667 | Midday/Set1/Draw5/R2/C1:552467 | Midday/Set1/Draw6/R2/C2:55922443667 | Midday/Set1/Draw6/R2/C1:552244367 | Midday/Set1/Draw6/R6/C2:66755932244 | Midday/Set1/Draw6/R6/C1:675532244
2026-01-04,Delaware4,269,"269,296,629,692,926,962",22,reports/stable/winners_by_date/2026-01-04/Delaware4/Delaware4_vtrac22_winner_269_20260105_055127.json,22,48,1,Evening,0,,2,2,False,True,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,34,216,89,0,0,10,10,0,0,0,0,0,0,0,0.0,0.051176,0.3,1.0,0.333333,0.157407,1.0,0.0,0.5,0.125,45.089,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:543 | Midday/Set1/Draw4/R2/C2:59438 | Midday/Set1/Draw5/R2/C2:55943387 | Midday/Set1/Draw5/R2/C1:5593387 | Midday/Set1/Draw6/R2/C2:55940338677 | Midday/Set1/Draw6/R2/C1:5590338677 | Midday/Set1/Draw7/R2/C1:559003388677 | Evening/Set1/Draw3/R2/C2:592244118
2026-01-09,Indiana4,219,"129,192,219,291,912,921",22,reports/stable/winners_by_date/2026-01-09/Indiana4/Indiana4_vtrac22_winner_219_20260110_035041.json,22,48,1,Midday,0,,4,4,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,47,216,49,0,0,14,16,0,0,0,0,0,0,0,0.0,0.103934,0.3,1.0,0.333333,0.217593,1.0,0.0,0.454545,0.113636,45.084,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:59066 | Midday/Set1/Draw4/R2/C2:5994066 | Midday/Set1/Draw5/R2/C2:5599240667 | Midday/Set1/Draw5/R2/C1:59940667 | Midday/Set1/Draw5/R4/C2:2559906647 | Midday/Set1/Draw5/R4/C1:59906647 | Midday/Set1/Draw5/R8/C2:7099662455 | Midday/Set1/Draw5/R8/C1:70996645
2025-12-31,NewYork4,419,"149,194,419,491,914,941",25,reports/stable/winners_by_date/2025-12-31/NewYork4/NewYork4_vtrac25_winner_419_20260105_052156.json,25,24,1,Midday,1,Midday,7,7,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,True,MEDIUM,mirror_double,216,35,216,38,0,0,5,3,7,3,0,0,0,0,0,0.0,0.051036,0.326488,0.716418,0.333333,0.162037,1.0,0.0,0.458333,0.359583,45.063,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:520016 | Midday/Set1/Draw4/R2/C2:55200167 | Midday/Set1/Draw5/R2/C2:552001677 | Midday/Set1/Draw5/R2/C1:520677 | Midday/Set1/Draw6/R2/C2:55240016677 | Midday/Set1/Draw6/R2/C1:52406677 | Midday/Set1/Draw7/R2/C1:59240386677 | Evening/Set1/Draw3/R2/C2:92248877
