pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + translation_sandbox:diagnostic_straight_seed,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,translation_sandbox:diagnostic_straight_seed,154,286,2,0.006993006993006993,284,0.993006993006993,2,0.006644518272425249,1.8571428571428572,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:budgeted_canonicals_top,survivor:survivor_frontier_canonicals,121,286,2,0.006993006993006993,284,0.993006993006993,2,0.006644518272425249,2.3636363636363638,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:ranked_candidate_canonical,143,291,2,0.006872852233676976,289,0.993127147766323,2,0.006644518272425249,2.034965034965035,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:ranked_candidate_combo,143,291,2,0.006872852233676976,289,0.993127147766323,2,0.006644518272425249,2.034965034965035,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:ranked_candidate_canonical + positional:positional_canonical,box_overlap,old_play_card:ranked_candidate_canonical,positional:positional_canonical,125,292,2,0.00684931506849315,290,0.9931506849315068,2,0.006644518272425249,2.336,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:ranked_candidate_canonical + positional:positional_combo,box_overlap,old_play_card:ranked_candidate_canonical,positional:positional_combo,125,292,2,0.00684931506849315,290,0.9931506849315068,2,0.006644518272425249,2.336,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:ranked_candidate_combo + positional:positional_canonical,box_overlap,old_play_card:ranked_candidate_combo,positional:positional_canonical,125,292,2,0.00684931506849315,290,0.9931506849315068,2,0.006644518272425249,2.336,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:ranked_candidate_combo + positional:positional_combo,box_overlap,old_play_card:ranked_candidate_combo,positional:positional_combo,125,292,2,0.00684931506849315,290,0.9931506849315068,2,0.006644518272425249,2.336,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_straight_seed,139,294,2,0.006802721088435374,292,0.9931972789115646,2,0.006644518272425249,2.115107913669065,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:stable_top + positional:positional_canonical,box_overlap,old_candidate_universe:pack:stable_top,positional:positional_canonical,136,294,2,0.006802721088435374,292,0.9931972789115646,2,0.006644518272425249,2.161764705882353,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:stable_top + positional:positional_combo,box_overlap,old_candidate_universe:pack:stable_top,positional:positional_combo,136,294,2,0.006802721088435374,292,0.9931972789115646,2,0.006644518272425249,2.161764705882353,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:play_box_first:B24:boxed_canonicals,141,295,2,0.006779661016949152,293,0.9932203389830508,2,0.006644518272425249,2.0921985815602837,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:play_box_first:B24:combos,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:play_box_first:B24:combos,141,295,2,0.006779661016949152,293,0.9932203389830508,2,0.006644518272425249,2.0921985815602837,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:aux_positional:canonical,135,295,2,0.006779661016949152,293,0.9932203389830508,2,0.006644518272425249,2.185185185185185,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,positional:positional_canonical,137,296,2,0.006756756756756757,294,0.9932432432432432,2,0.006644518272425249,2.1605839416058394,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + positional:positional_combo,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,positional:positional_combo,137,296,2,0.006756756756756757,294,0.9932432432432432,2,0.006644518272425249,2.1605839416058394,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,positional:positional_canonical,137,296,2,0.006756756756756757,294,0.9932432432432432,2,0.006644518272425249,2.1605839416058394,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + positional:positional_combo,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,positional:positional_combo,137,296,2,0.006756756756756757,294,0.9932432432432432,2,0.006644518272425249,2.1605839416058394,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,positional:positional_canonical,137,296,2,0.006756756756756757,294,0.9932432432432432,2,0.006644518272425249,2.1605839416058394,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + positional:positional_combo,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,positional:positional_combo,137,296,2,0.006756756756756757,294,0.9932432432432432,2,0.006644518272425249,2.1605839416058394,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,positional:positional_canonical,137,296,2,0.006756756756756757,294,0.9932432432432432,2,0.006644518272425249,2.1605839416058394,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + positional:positional_combo,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,positional:positional_combo,137,296,2,0.006756756756756757,294,0.9932432432432432,2,0.006644518272425249,2.1605839416058394,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,survivor:survivor_frontier_canonicals,121,296,2,0.006756756756756757,294,0.9932432432432432,2,0.006644518272425249,2.446280991735537,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:convergence_box_first:B36,143,297,2,0.006734006734006734,295,0.9932659932659933,2,0.006644518272425249,2.076923076923077,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,143,297,2,0.006734006734006734,295,0.9932659932659933,2,0.006644518272425249,2.076923076923077,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,143,297,2,0.006734006734006734,295,0.9932659932659933,2,0.006644518272425249,2.076923076923077,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,143,297,2,0.006734006734006734,295,0.9932659932659933,2,0.006644518272425249,2.076923076923077,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy_card:convergence_box_first:B24,138,297,2,0.006734006734006734,295,0.9932659932659933,2,0.006644518272425249,2.152173913043478,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,138,297,2,0.006734006734006734,295,0.9932659932659933,2,0.006644518272425249,2.152173913043478,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,138,297,2,0.006734006734006734,295,0.9932659932659933,2,0.006644518272425249,2.152173913043478,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,138,297,2,0.006734006734006734,295,0.9932659932659933,2,0.006644518272425249,2.152173913043478,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:play_box_first:B24:boxed_canonicals,143,298,2,0.006711409395973154,296,0.9932885906040269,2,0.006644518272425249,2.0839160839160837,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:play_box_first:B24:combos,143,298,2,0.006711409395973154,296,0.9932885906040269,2,0.006644518272425249,2.0839160839160837,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,138,298,2,0.006711409395973154,296,0.9932885906040269,2,0.006644518272425249,2.1594202898550723,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,143,300,2,0.006666666666666667,298,0.9933333333333333,2,0.006644518272425249,2.097902097902098,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:analysis_prefix:B24,143,300,2,0.006666666666666667,298,0.9933333333333333,2,0.006644518272425249,2.097902097902098,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:play_box_first:B36:combos,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:play_box_first:B36:combos,138,300,2,0.006666666666666667,298,0.9933333333333333,2,0.006644518272425249,2.1739130434782608,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:budgeted_canonicals_top,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:budgeted_canonicals_top,154,302,2,0.006622516556291391,300,0.9933774834437086,2,0.006644518272425249,1.9610389610389611,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::profit_alerts:top_profit_alerts + shadow_policy:primary_cluster_context,box_overlap,profit_alerts:top_profit_alerts,shadow_policy:primary_cluster_context,153,302,2,0.006622516556291391,300,0.9933774834437086,2,0.006644518272425249,1.973856209150327,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:conversion_box_first:B36,143,304,2,0.006578947368421052,302,0.993421052631579,2,0.006644518272425249,2.125874125874126,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:v0_2_default:B36:combos,154,305,2,0.006557377049180328,303,0.9934426229508196,2,0.006644518272425249,1.9805194805194806,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::profit_alerts:implied_canonicals + shadow_policy:primary_cluster_context,box_overlap,profit_alerts:implied_canonicals,shadow_policy:primary_cluster_context,152,305,2,0.006557377049180328,303,0.9934426229508196,2,0.006644518272425249,2.0065789473684212,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,154,306,2,0.006535947712418301,304,0.9934640522875817,2,0.006644518272425249,1.9870129870129871,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:conversion_box_first:B24,154,306,2,0.006535947712418301,304,0.9934640522875817,2,0.006644518272425249,1.9870129870129871,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,143,306,2,0.006535947712418301,304,0.9934640522875817,2,0.006644518272425249,2.13986013986014,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:conversion_box_first:B36:combos,143,307,2,0.006514657980456026,305,0.993485342019544,2,0.006644518272425249,2.1468531468531467,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,shadow_policy:primary_cluster_canonicals,142,307,2,0.006514657980456026,305,0.993485342019544,2,0.006644518272425249,2.1619718309859155,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,shadow_policy:primary_cluster_canonicals,142,307,2,0.006514657980456026,305,0.993485342019544,2,0.006644518272425249,2.1619718309859155,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,shadow_policy:primary_cluster_canonicals,142,307,2,0.006514657980456026,305,0.993485342019544,2,0.006644518272425249,2.1619718309859155,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,shadow_policy:primary_cluster_canonicals,142,307,2,0.006514657980456026,305,0.993485342019544,2,0.006644518272425249,2.1619718309859155,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,154,308,2,0.006493506493506494,306,0.9935064935064936,2,0.006644518272425249,2.0,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:analysis_prefix:B12:combos,154,308,2,0.006493506493506494,306,0.9935064935064936,2,0.006644518272425249,2.0,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:v0_2_default:B12:combos,154,308,2,0.006493506493506494,306,0.9935064935064936,2,0.006644518272425249,2.0,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:conversion_box_first:B24:combos,154,309,2,0.006472491909385114,307,0.9935275080906149,2,0.006644518272425249,2.0064935064935066,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + positional:positional_canonical,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,positional:positional_canonical,138,309,2,0.006472491909385114,307,0.9935275080906149,2,0.006644518272425249,2.239130434782609,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + positional:positional_combo,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,positional:positional_combo,138,309,2,0.006472491909385114,307,0.9935275080906149,2,0.006644518272425249,2.239130434782609,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B24:combos + positional:positional_canonical,box_overlap,old_play_card:strategy:play_box_first:B24:combos,positional:positional_canonical,138,311,2,0.006430868167202572,309,0.9935691318327974,2,0.006644518272425249,2.253623188405797,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B24:combos + positional:positional_combo,box_overlap,old_play_card:strategy:play_box_first:B24:combos,positional:positional_combo,138,311,2,0.006430868167202572,309,0.9935691318327974,2,0.006644518272425249,2.253623188405797,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:ranked_candidate_canonical,154,315,2,0.006349206349206349,313,0.9936507936507937,2,0.006644518272425249,2.0454545454545454,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:ranked_candidate_combo,154,315,2,0.006349206349206349,313,0.9936507936507937,2,0.006644518272425249,2.0454545454545454,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:dominant_canonicals + profit_alerts:top_profit_alerts,box_overlap,brain1:dominant_canonicals,profit_alerts:top_profit_alerts,153,315,2,0.006349206349206349,313,0.9936507936507937,2,0.006644518272425249,2.0588235294117645,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:top_canonicals,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:top_canonicals,143,318,2,0.006289308176100629,316,0.9937106918238994,2,0.006644518272425249,2.2237762237762237,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,154,322,2,0.006211180124223602,320,0.9937888198757764,2,0.006644518272425249,2.090909090909091,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:play_box_first:B24:combos,154,322,2,0.006211180124223602,320,0.9937888198757764,2,0.006644518272425249,2.090909090909091,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:convergence_box_first:B36,154,324,2,0.006172839506172839,322,0.9938271604938271,2,0.006644518272425249,2.103896103896104,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,154,324,2,0.006172839506172839,322,0.9938271604938271,2,0.006644518272425249,2.103896103896104,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,154,324,2,0.006172839506172839,322,0.9938271604938271,2,0.006644518272425249,2.103896103896104,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
