event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,tracker,compound_event_support,event_field.compound_event_support,compound_event_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,brain1,dominant_vtrac_indices,brain1_core.dominant_vtrac_indices,brain1:dominant_vtrac_indices:5,12,vtrac_index,5,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,brain1,watchlist_indices,brain1_core.watchlist_indices,brain1:watchlist_indices:5,12,vtrac_index,5,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,translation_sandbox,diagnostic_vt_box_seed,sandbox_hypotheses.diagnostic_vt_box_seed,translation_sandbox:diagnostic_vt_box_seed:5,12,vtrac_index,5,,,,2,brain1.primary_vtrac|brain1.survivor_vtrac,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,old_candidate_universe,top_canonicals,control_arm.candidate_universe.top_canonicals,old_candidate_universe:top_canonicals:3,029,canonical,3,3,,,3,combo_pack|keep_pair_mirror_third|stable_top|top_n:10|vt8_expand_ordered,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,old_candidate_universe,top_canonicals,control_arm.candidate_universe.top_canonicals,old_candidate_universe:top_canonicals:5,245,canonical,5,3,,,3,combo_pack|keep_pair_mirror_third|stable_top|top_n:10|vt8_expand_ordered,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:1.7,245,canonical,1.7,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,old_candidate_universe,pack:R-perm-4,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:R-perm-4:8.1,024,canonical,8.1,,,STRAIGHT,,combo_pack|envelope_top4,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:10,029,canonical,10,,,,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:17,245,canonical,17,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:13,029,literal,13,101.3,,,3,PackA_vt8|PackB_mirror3rd|stable_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:13,029,canonical,13,101.3,,,3,PackA_vt8|PackB_mirror3rd|stable_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,old_play_card,strategy_card:convergence_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B24:2,029,canonical,2,,,B24,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,old_play_card,strategy_card:convergence_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B36:2,029,canonical,2,,,B36,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,old_play_card,strategy_card:conversion_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B36:2,029,canonical,2,,,B36,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24:2,029,canonical,2,,,B24,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36:2,029,canonical,2,,,B36,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24:2,029,canonical,2,,,B24,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36:2,029,canonical,2,,,B36,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24:2,029,canonical,2,,,B24,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36:2,029,canonical,2,,,B36,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-07 Evening 290,vtrac_index,,,,same_day_carryforward,,31|6|18|5|12|23|17|19|2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-07 Evening 290`.
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-07 Evening 290,vtrac_index,,,,same_day_carryforward,,31|6|18|5|12|23|17|2|3|19|30|20,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-07 Evening 290`.
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-07 Evening 290,vtrac_index,,,,same_day_carryforward,,31|6|18|5|12|23|17|19|2|3|30|20,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-07 Evening 290`.
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,FAMILY_FRONTIER,FAMILY_FRONTIER,frontier_signature,,57.634,57.634,MEDIUM,81,family_frontier_v1|vtrac_frontier_v1|compression_v1|feeder_progression_v1|vertical_stability_v1,A,boxed,False,False,True,False,False,BOX,FAMILY_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,frontier,fired_test,c1_c2_frontier_cases.fired_tests,family_frontier_v1,family_frontier_v1,frontier_test,,57.634,57.634,MEDIUM,,FAMILY_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,57.634,57.634,MEDIUM,,FAMILY_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,57.634,57.634,MEDIUM,,FAMILY_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,57.634,57.634,MEDIUM,,FAMILY_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,029,12,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,57.634,57.634,MEDIUM,,FAMILY_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-07|Michigan4|Midday|692,2026-01-07,Michigan4,Midday,692,269,22,translation_sandbox,diagnostic_vt_seed,event_field.sandbox_vt_seed,sandbox_vt_seed,TRUE,boolean_alignment,,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-07|Michigan4|Midday|692,2026-01-07,Michigan4,Midday,692,269,22,tracker,compound_event_present,event_field.compound_event_present,compound_event_present,TRUE,boolean_alignment,,,,,,,B,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-07|Michigan4|Midday|692,2026-01-07,Michigan4,Midday,692,269,22,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-07|Michigan4|Midday|692,2026-01-07,Michigan4,Midday,692,269,22,tracker,compound_event_support,event_field.compound_event_support,compound_event_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-07|Michigan4|Midday|692,2026-01-07,Michigan4,Midday,692,269,22,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-07|Michigan4|Midday|692,2026-01-07,Michigan4,Midday,692,269,22,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-07|Michigan4|Midday|692,2026-01-07,Michigan4,Midday,692,269,22,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-07|Michigan4|Midday|692,2026-01-07,Michigan4,Midday,692,269,22,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-07|Michigan4|Midday|692,2026-01-07,Michigan4,Midday,692,269,22,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-07|Michigan4|Midday|692,2026-01-07,Michigan4,Midday,692,269,22,brain1,secondary_canonicals,brain1_core.secondary_canonicals,brain1:secondary_canonicals:10,679,canonical,10,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-07|Michigan4|Midday|692,2026-01-07,Michigan4,Midday,692,269,22,blackapple,recommended_canonicals,brain2_context.blackapple_recommended_canonicals,blackapple:recommended_canonicals:4,679,canonical,4,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-07|Michigan4|Midday|692,2026-01-07,Michigan4,Midday,692,269,22,translation_sandbox,diagnostic_vt_box_seed,sandbox_hypotheses.diagnostic_vt_box_seed,translation_sandbox:diagnostic_vt_box_seed:10,22,vtrac_index,10,,,,1,brain1.secondary_vtrac,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-07|Michigan4|Midday|692,2026-01-07,Michigan4,Midday,692,269,22,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:3.5,147,canonical,3.5,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-07|Michigan4|Midday|692,2026-01-07,Michigan4,Midday,692,269,22,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-07 Midday 692,vtrac_index,,,,direct_same_outcome,,15|2|34|6|18|23|8|24|14|22|5|9,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-07 Midday 692`.
2026-01-07|Michigan4|Midday|692,2026-01-07,Michigan4,Midday,692,269,22,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-07 Midday 692,vtrac_index,,,,direct_same_outcome,,6|18|15|2|8|23|34|24|14|22|5|9,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-07 Midday 692`.
2026-01-07|Michigan4|Midday|692,2026-01-07,Michigan4,Midday,692,269,22,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,FEEDER_TO_FRONTIER,FEEDER_TO_FRONTIER,frontier_signature,,52.419,52.419,MEDIUM,53,vtrac_frontier_v1|compression_v1|feeder_progression_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,FEEDER_TO_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-07|Michigan4|Midday|692,2026-01-07,Michigan4,Midday,692,269,22,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,52.419,52.419,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-07|Michigan4|Midday|692,2026-01-07,Michigan4,Midday,692,269,22,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,52.419,52.419,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-07|Michigan4|Midday|692,2026-01-07,Michigan4,Midday,692,269,22,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,52.419,52.419,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-07|Michigan4|Midday|692,2026-01-07,Michigan4,Midday,692,269,22,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,52.419,52.419,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-07|Michigan4|Evening|616,2026-01-07,Michigan4,Evening,616,166,16,tracker,compound_event_present,event_field.compound_event_present,compound_event_present,TRUE,boolean_alignment,,,,,,,B,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-07|Michigan4|Evening|616,2026-01-07,Michigan4,Evening,616,166,16,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-07|Michigan4|Evening|616,2026-01-07,Michigan4,Evening,616,166,16,tracker,compound_event_support,event_field.compound_event_support,compound_event_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-07|Michigan4|Evening|616,2026-01-07,Michigan4,Evening,616,166,16,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-07|Michigan4|Evening|616,2026-01-07,Michigan4,Evening,616,166,16,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-07|Michigan4|Evening|616,2026-01-07,Michigan4,Evening,616,166,16,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-07|Michigan4|Evening|616,2026-01-07,Michigan4,Evening,616,166,16,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-07|Michigan4|Evening|616,2026-01-07,Michigan4,Evening,616,166,16,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-07|Michigan4|Evening|616,2026-01-07,Michigan4,Evening,616,166,16,positional,positional_combo,brain2_context.positional_shortlist_top.combo,positional:positional_combo:6,161,literal,6,39.267535,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CEM)|R1|R2|R3|Repeat-Endcap|Swap|XVAR-Cons(CEM),B,vtrac,True,False,False,True,True,VTRAC_STRAIGHT,VTRAC_STRAIGHT|VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-07|Michigan4|Evening|616,2026-01-07,Michigan4,Evening,616,166,16,positional,positional_canonical,brain2_context.positional_shortlist_top.canonical,positional:positional_canonical:6,116,canonical,6,39.267535,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CEM)|R1|R2|R3|Repeat-Endcap|Swap|XVAR-Cons(CEM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-07|Michigan4|Evening|616,2026-01-07,Michigan4,Evening,616,166,16,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:6,161,literal,6,,,,1,brain2.positional_combo,B,vtrac,True,False,False,True,True,VTRAC_STRAIGHT,VTRAC_STRAIGHT|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-07|Michigan4|Evening|616,2026-01-07,Michigan4,Evening,616,166,16,old_candidate_universe,pack:aux_positional,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_positional:10.5,116,canonical,10.5,,,STRAIGHT,,aux|top_n:10|Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-07|Michigan4|Evening|616,2026-01-07,Michigan4,Evening,616,166,16,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:10,116,canonical,10,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-07|Michigan4|Evening|616,2026-01-07,Michigan4,Evening,616,166,16,old_play_card,strategy_card:conversion_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B36:3,116,canonical,3,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-07|Michigan4|Evening|616,2026-01-07,Michigan4,Evening,616,166,16,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-07 Midday 692,vtrac_index,,,,direct_same_outcome,,15|2|34|6|18|23|8|24|14|22|5|9,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-07 Midday 692`.
2026-01-07|Michigan4|Evening|616,2026-01-07,Michigan4,Evening,616,166,16,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-07 Midday 692,vtrac_index,,,,direct_same_outcome,,6|18|15|2|8|23|34|24|14|22|5|9,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-07 Midday 692`.
