date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,2,2,0,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|27,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,matched_drilldown
2026-01-09,Connecticut4,2026-01-09|Connecticut4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_straight_seed,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,16,0,16,0,,,088|099|228|242|244|282|294|298|444|494|808|822|842|844|880|894,0,0,0,,,negative_control_sample
2026-01-09,Delaware4,2026-01-09|Delaware4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_straight_seed,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,16,0,16,0,,,009|044|090|313|344|404|414|434|444|504|513|514|559|595|900|955,0,0,0,,,negative_control_sample
2026-01-09,Florida4,2026-01-09|Florida4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_straight_seed,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,16,0,16,0,,,003|030|045|077|300|317|347|357|707|717|727|747|752|755|757|770,0,0,0,,,negative_control_sample
2026-01-09,Indiana4,2026-01-09|Indiana4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_straight_seed,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,16,0,16,0,,,002|020|177|200|436|636|668|686|717|734|736|738|766|771|776|786,0,0,0,,,negative_control_sample
2026-01-09,Michigan4,2026-01-09|Michigan4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_straight_seed,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,16,0,16,0,,,019|051|059|101|112|119|121|131|141|145|151|153|155|191|211|590,0,0,0,,,negative_control_sample
2026-01-09,NewJersey4,2026-01-09|NewJersey4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_straight_seed,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,16,0,16,0,,,022|037|077|110|112|116|118|120|122|126|127|128|202|220|707|770,0,0,0,,,negative_control_sample
2026-01-09,NewYork4,2026-01-09|NewYork4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_straight_seed,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,16,0,16,0,,,001|006|007|010|011|060|100|502|504|505|507|508|600|804|807|808,0,0,0,,,negative_control_sample
2026-01-09,NorthCarolina4,2026-01-09|NorthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_straight_seed,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,16,0,16,0,,,001|010|044|100|404|440|446|620|626|640|644|646|648|649|920|940,0,0,0,,,negative_control_sample
2026-01-09,OntarioCanada4,2026-01-09|OntarioCanada4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_straight_seed,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,16,0,16,0,,,004|009|040|090|095|204|224|234|264|270|274|279|284|400|590|900,0,0,0,,,negative_control_sample
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_straight_seed,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,16,0,16,0,,,007|019|070|112|121|211|412|413|415|416|418|435|445|495|700|815,0,0,0,,,negative_control_sample
2026-01-09,PuertoRico4,2026-01-09|PuertoRico4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_straight_seed,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,16,0,16,0,,,022|033|088|200|201|202|204|205|206|207|220|280|285|303|808|880,0,0,0,,,negative_control_sample
2026-01-09,SouthCarolina4,2026-01-09|SouthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_straight_seed,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,16,0,16,0,,,115|151|459|499|511|595|599|645|665|694|695|698|865|895|949|994,0,0,0,,,negative_control_sample
2026-01-09,Virginia4,2026-01-09|Virginia4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_straight_seed,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,16,0,16,0,,,004|040|041|049|061|136|163|316|341|347|349|361|391|400|613|631,0,0,0,,,negative_control_sample
2025-12-30,Florida4,2025-12-30|Florida4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,003|008|030|037|080|088|186|300|388|687|800|808|838|867|880|883,0,0,0,,,negative_control_sample
2025-12-31,Pennsylvania4,2025-12-31|Pennsylvania4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,007|070|113|118|131|138|183|311|318|331|381|700|811|813|831|837,0,0,0,,,negative_control_sample
2026-01-02,Florida4,2026-01-02|Florida4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,003|008|030|080|300|338|377|388|596|667|688|766|778|787|800|877,0,0,0,,,negative_control_sample
2026-01-02,Ohio4,2026-01-02|Ohio4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,009|025|056|057|058|075|090|507|520|559|570|595|705|750|900|955,0,0,0,,,negative_control_sample
2026-01-03,Florida4,2026-01-03|Florida4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,003|008|030|080|138|300|366|377|386|467|668|683|688|732|800|836,0,0,0,,,negative_control_sample
2026-01-03,NewYork4,2026-01-03|NewYork4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,001|010|011|062|066|067|100|110|489|498|540|600|606|660|849|894,0,0,0,,,negative_control_sample
2026-01-03,Ohio4,2026-01-03|Ohio4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,009|055|057|058|075|090|257|507|527|570|592|705|725|750|752|900,0,0,0,,,negative_control_sample
2026-01-06,Florida4,2026-01-06|Florida4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,003|008|030|136|163|300|316|344|361|364|368|436|613|631|634|636,0,0,0,,,negative_control_sample
2026-01-07,Michigan4,2026-01-07|Michigan4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,112|119|121|141|146|155|156|165|191|196|211|516|561|615|651|911,0,0,0,,,negative_control_sample
2026-01-07,OntarioCanada4,2026-01-07|OntarioCanada4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,004|015|040|044|177|224|242|270|274|324|400|404|422|440|477|762,0,0,0,,,negative_control_sample
2026-01-07,Virginia4,2026-01-07|Virginia4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,004|040|198|199|349|361|377|394|399|400|413|439|737|773|919|991,0,0,0,,,negative_control_sample
2025-12-31,Delaware4,2025-12-31|Delaware4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,004|009|014|090|113|114|117|131|141|144|171|411|434|559|617|900,0,0,0,,,negative_control_sample
2026-01-06,NorthCarolina4,2026-01-06|NorthCarolina4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,001|010|019|044|100|202|242|244|292|404|424|440|442|469|940|942,0,0,0,,,negative_control_sample
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,007|015|019|059|066|070|095|112|121|211|416|445|590|606|660|700,0,0,0,,,negative_control_sample
2025-12-31,Ohio4,2025-12-31|Ohio4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,009|057|075|076|077|090|507|559|570|595|705|707|750|770|900|955,0,0,0,,,negative_control_sample
2026-01-01,SouthCarolina4,2026-01-01|SouthCarolina4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,011|101|110|115|138|151|180|183|224|242|318|381|422|511|813|831,0,0,0,,,negative_control_sample
2026-01-02,Indiana4,2026-01-02|Indiana4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,002|020|056|066|177|200|266|606|626|660|662|667|676|717|766|771,0,0,0,,,negative_control_sample
2026-01-02,NewJersey4,2026-01-02|NewJersey4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,022|077|202|220|242|279|292|297|707|770|792|889|898|972|988|989,0,0,0,,,negative_control_sample
2026-01-03,Delaware4,2026-01-03|Delaware4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,004|009|040|088|090|114|119|400|411|494|559|595|808|880|900|955,0,0,0,,,negative_control_sample
2026-01-03,NewJersey4,2026-01-03|NewJersey4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,022|077|182|202|220|225|252|279|297|522|707|770|812|889|898|988,0,0,0,,,negative_control_sample
2026-01-03,Pennsylvania4,2026-01-03|Pennsylvania4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,007|057|059|070|075|095|507|557|570|590|597|700|705|750|755|759,0,0,0,,,negative_control_sample
2026-01-05,Michigan4,2026-01-05|Michigan4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,016|112|119|121|156|160|165|168|186|191|211|618|681|816|861|911,0,0,0,,,negative_control_sample
2026-01-05,NewJersey4,2026-01-05|NewJersey4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,022|077|088|202|220|707|770|808|829|880|882|889|898|982|988|989,0,0,0,,,negative_control_sample
2026-01-06,Indiana4,2026-01-06|Indiana4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,002|020|061|066|177|200|266|386|606|626|660|662|683|717|771|836,0,0,0,,,negative_control_sample
2026-01-06,OntarioCanada4,2026-01-06|OntarioCanada4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,004|015|040|044|051|144|244|247|400|404|414|424|440|441|442|724,0,0,0,,,negative_control_sample
2026-01-07,Ohio4,2026-01-07|Ohio4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,009|059|088|090|559|595|808|880|889|898|899|900|929|955|988|989,0,0,0,,,negative_control_sample
2026-01-08,Delaware4,2026-01-08|Delaware4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,009|011|034|090|101|110|114|118|141|411|414|559|595|811|900|955,0,0,0,,,negative_control_sample
2026-01-09,Indiana4,2026-01-09|Indiana4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,002|020|066|177|186|200|606|636|660|668|681|686|717|766|771|866,0,0,0,,,negative_control_sample
2025-12-30,Michigan4,2025-12-30|Michigan4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,112|121|133|136|155|183|211|355|358|386|515|535|551|553|631|683,0,0,0,,,negative_control_sample
2026-01-01,Michigan4,2026-01-01|Michigan4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,105|112|121|136|155|211|368|506|515|551|559|565|595|605|631|955,0,0,0,,,negative_control_sample
2026-01-03,NewYork4,2026-01-03|NewYork4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,001|010|011|026|062|066|067|100|110|116|206|500|540|600|606|660,0,0,0,,,negative_control_sample
2026-01-07,Indiana4,2026-01-07|Indiana4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,002|020|029|064|066|200|266|366|406|606|626|636|660|662|762|906,0,0,0,,,negative_control_sample
2026-01-09,NewJersey4,2026-01-09|NewJersey4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,014|022|037|077|110|112|126|127|172|202|220|271|703|707|721|770,0,0,0,,,negative_control_sample
2025-12-30,NewJersey4,2025-12-30|NewJersey4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,012|022|025|126|155|186|188|229|289|336|339|363|393|515|551|633,0,0,0,,,negative_control_sample
2026-01-04,Florida4,2026-01-04|Florida4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,003|008|033|034|334|338|343|364|386|433|434|467|647|674|683|836,0,0,0,,,negative_control_sample
2025-12-30,Michigan4,2025-12-30|Michigan4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,112|119|133|136|155|183|191|199|335|336|355|358|386|911|919|991,0,0,0,,,negative_control_sample
2026-01-02,Connecticut4,2026-01-02|Connecticut4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,006|086|088|099|223|228|232|282|322|386|540|580|750|784|822|909,0,0,0,,,negative_control_sample
2026-01-08,Michigan4,2026-01-08|Michigan4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,051|112|117|119|140|141|151|155|181|199|471|515|551|668|919|991,0,0,0,,,negative_control_sample
2025-12-30,NewJersey4,2025-12-30|NewJersey4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,012|022|126|127|146|162|164|168|172|186|188|202|220|336|363|633,0,0,0,,,negative_control_sample
2026-01-06,Florida4,2026-01-06|Florida4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,003|008|030|136|163|300|316|344|361|364|368|436|613|631|634|636,0,0,0,,,negative_control_sample
2026-01-08,Florida4,2026-01-08|Florida4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,003|030|033|300|303|316|330|334|335|338|343|346|364|433|436|634,0,0,0,,,negative_control_sample
2025-12-30,Florida4,2025-12-30|Florida4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,003|008|030|037|080|088|300|388|687|703|800|808|838|867|880|883,0,0,0,,,negative_control_sample
2026-01-02,Connecticut4,2026-01-02|Connecticut4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,068|086|088|228|282|368|386|540|680|683|808|822|836|860|863|880,0,0,0,,,negative_control_sample
2026-01-07,Ohio4,2026-01-07|Ohio4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,009|059|088|090|559|595|808|880|889|898|899|900|929|955|988|989,0,0,0,,,negative_control_sample
2026-01-07,OntarioCanada4,2026-01-07|OntarioCanada4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,004|027|040|044|072|177|224|242|247|270|274|400|404|422|440|724,0,0,0,,,negative_control_sample
2026-01-09,Indiana4,2026-01-09|Indiana4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,002|020|066|177|186|200|606|636|660|668|681|686|717|766|771|866,0,0,0,,,negative_control_sample
2025-12-30,Michigan4,2025-12-30|Michigan4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,112|121|133|136|155|183|211|355|358|386|515|535|551|553|631|683,0,0,0,,,negative_control_sample
2025-12-30,Florida4,2025-12-30|Florida4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,003|008|037|088|177|388|757|767|787|788|808|861|867|878|880|887,0,0,0,,,negative_control_sample
2025-12-30,Ohio4,2025-12-30|Ohio4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,009|027|067|070|072|077|207|257|270|275|527|559|567|570|572|677,0,0,0,,,negative_control_sample
2025-12-31,Delaware4,2025-12-31|Delaware4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,004|009|014|041|113|117|131|141|144|171|411|434|449|499|559|617,0,0,0,,,negative_control_sample
2025-12-31,NewYork4,2025-12-31|NewYork4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,001|006|007|011|016|066|067|070|101|277|646|667|668|700|946|947,0,0,0,,,negative_control_sample
2025-12-31,Pennsylvania4,2025-12-31|Pennsylvania4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,007|037|087|117|131|133|138|171|181|277|311|338|711|738|811|837,0,0,0,,,negative_control_sample
2026-01-01,Connecticut4,2026-01-01|Connecticut4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,001|003|008|011|088|093|116|386|388|508|687|702|720|788|867|903,0,0,0,,,negative_control_sample
2026-01-01,Michigan4,2026-01-01|Michigan4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,006|112|119|133|136|155|335|338|355|358|368|506|559|565|605|686,0,0,0,,,negative_control_sample
2026-01-01,NewJersey4,2026-01-01|NewJersey4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,022|118|182|225|242|249|278|282|289|292|297|924|928|929|982|989,0,0,0,,,negative_control_sample
2026-01-01,OntarioCanada4,2026-01-01|OntarioCanada4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,004|114|118|161|164|168|183|188|189|244|449|494|718|813|884|944,0,0,0,,,negative_control_sample
2026-01-02,NewJersey4,2026-01-02|NewJersey4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,022|077|114|182|224|249|279|282|294|299|492|799|889|938|983|989,0,0,0,,,negative_control_sample
2026-01-03,NewJersey4,2026-01-03|NewJersey4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,022|077|182|225|242|279|289|292|299|799|812|889|924|928|982|989,0,0,0,,,negative_control_sample
2026-01-03,NewYork4,2026-01-03|NewYork4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,001|007|011|062|066|067|068|086|116|366|489|500|540|600|680|860,0,0,0,,,negative_control_sample
2026-01-03,Ohio4,2026-01-03|Ohio4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,025|027|055|057|058|085|090|255|257|507|508|559|580|592|705|805,0,0,0,,,negative_control_sample
2026-01-03,Pennsylvania4,2026-01-03|Pennsylvania4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,002|007|055|057|059|099|255|277|557|559|593|599|709|717|759|907,0,0,0,,,negative_control_sample
2026-01-03,Virginia4,2026-01-03|Virginia4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,004|009|059|177|199|227|377|399|455|547|559|561|567|577|597|919,0,0,0,,,negative_control_sample
2026-01-05,Delaware4,2026-01-05|Delaware4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,004|009|011|058|085|088|101|110|114|118|224|508|559|594|805|811,0,0,0,,,negative_control_sample
2026-01-05,SouthCarolina4,2026-01-05|SouthCarolina4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,003|015|115|224|238|259|267|275|295|297|592|595|599|696|795|952,0,0,0,,,negative_control_sample
2026-01-06,Delaware4,2026-01-06|Delaware4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,004|009|011|088|114|224|244|338|449|538|559|583|811|834|835|853,0,0,0,,,negative_control_sample
2026-01-07,Florida4,2026-01-07|Florida4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,003|009|011|033|077|090|101|110|233|234|334|336|436|707|770|900,0,0,0,,,negative_control_sample
2026-01-07,Michigan4,2026-01-07|Michigan4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,016|101|112|117|119|146|149|155|156|161|164|169|186|194|461|479,0,0,0,,,negative_control_sample
2026-01-07,Ohio4,2026-01-07|Ohio4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,008|009|022|059|066|088|089|113|118|225|249|559|835|889|899|929,0,0,0,,,negative_control_sample
