control_id,entity_type,entity_key,decision_role,lane,windows_seen,false_positive_proxy_rate,match_rate,event_support_rate,wrong_lane_event_count,restraint_use,rationale
STAGE3-NC-2550,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,needs_more_windows,box,1,0.9878787878787879,0.012121212121212121,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2551,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + translation_sandbox:diagnostic_straight_seed,needs_more_windows,box,1,0.9878721058434399,0.012127894156560088,0.026570048309178744,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2552,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + translation_sandbox:diagnostic_straight_seed,needs_more_windows,box,1,0.9878721058434399,0.012127894156560088,0.026570048309178744,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2553,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + translation_sandbox:diagnostic_straight_seed,needs_more_windows,box,1,0.9878721058434399,0.012127894156560088,0.026570048309178744,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2554,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + translation_sandbox:diagnostic_straight_seed,needs_more_windows,box,1,0.9878721058434399,0.012127894156560088,0.026570048309178744,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2555,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,needs_more_windows,box,1,0.9878587196467992,0.012141280353200883,0.026570048309178744,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2556,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,needs_more_windows,box,1,0.9878587196467992,0.012141280353200883,0.026570048309178744,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2557,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,needs_more_windows,box,1,0.9878587196467992,0.012141280353200883,0.026570048309178744,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2558,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,needs_more_windows,box,1,0.9878587196467992,0.012141280353200883,0.026570048309178744,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2559,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + old_play_card:strategy_card:conversion_box_first:B24,needs_more_windows,box,1,0.9878587196467992,0.012141280353200883,0.026570048309178744,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2560,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,needs_more_windows,box,1,0.9878587196467992,0.012141280353200883,0.026570048309178744,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2561,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,needs_more_windows,box,1,0.9878587196467992,0.012141280353200883,0.026570048309178744,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2562,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,needs_more_windows,box,1,0.9878587196467992,0.012141280353200883,0.026570048309178744,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2563,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:combos,needs_more_windows,box,1,0.9878542510121457,0.012145748987854251,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2564,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,needs_more_windows,box,1,0.9878378378378379,0.012162162162162163,0.021739130434782608,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2565,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first:B24,needs_more_windows,box,1,0.9878378378378379,0.012162162162162163,0.021739130434782608,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2566,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,needs_more_windows,box,1,0.9878048780487805,0.012195121951219513,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2567,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B24:combos,needs_more_windows,box,1,0.9878048780487805,0.012195121951219513,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2568,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,needs_more_windows,box,1,0.9878048780487805,0.012195121951219513,0.012077294685990338,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2569,stack,box_overlap::old_play_card:ranked_candidate_canonical + profit_alerts:top_profit_alerts,needs_more_windows,box,1,0.9878048780487805,0.012195121951219513,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2570,stack,box_overlap::old_play_card:ranked_candidate_combo + profit_alerts:top_profit_alerts,needs_more_windows,box,1,0.9878048780487805,0.012195121951219513,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2571,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:convergence_box_first:B36,needs_more_windows,box,1,0.9877913429522752,0.01220865704772475,0.026570048309178744,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2572,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,needs_more_windows,box,1,0.9877913429522752,0.01220865704772475,0.026570048309178744,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2573,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,needs_more_windows,box,1,0.9877913429522752,0.01220865704772475,0.026570048309178744,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2574,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,needs_more_windows,box,1,0.9877913429522752,0.01220865704772475,0.026570048309178744,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2575,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:convergence_box_first:B36,needs_more_windows,box,1,0.9877913429522752,0.01220865704772475,0.026570048309178744,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2576,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,needs_more_windows,box,1,0.9877913429522752,0.01220865704772475,0.026570048309178744,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2577,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,needs_more_windows,box,1,0.9877913429522752,0.01220865704772475,0.026570048309178744,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2578,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,needs_more_windows,box,1,0.9877913429522752,0.01220865704772475,0.026570048309178744,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2579,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B36,needs_more_windows,box,1,0.9877750611246944,0.012224938875305624,0.024154589371980676,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2580,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + old_play_card:strategy_card:conversion_box_first:B24,needs_more_windows,box,1,0.9877750611246944,0.012224938875305624,0.024154589371980676,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2581,stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,needs_more_windows,box,1,0.9877488514548239,0.01225114854517611,0.03864734299516908,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2582,stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,needs_more_windows,box,1,0.9877488514548239,0.01225114854517611,0.03864734299516908,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2583,stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,needs_more_windows,box,1,0.9877488514548239,0.01225114854517611,0.03864734299516908,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2584,stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,needs_more_windows,box,1,0.9877488514548239,0.01225114854517611,0.03864734299516908,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2585,stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:convergence_box_first:B36,needs_more_windows,box,1,0.9877488514548239,0.01225114854517611,0.03864734299516908,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2586,stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,needs_more_windows,box,1,0.9877488514548239,0.01225114854517611,0.03864734299516908,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2587,stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,needs_more_windows,box,1,0.9877488514548239,0.01225114854517611,0.03864734299516908,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2588,stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,needs_more_windows,box,1,0.9877488514548239,0.01225114854517611,0.03864734299516908,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2589,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + profit_alerts:implied_canonicals,needs_more_windows,box,1,0.9877300613496932,0.012269938650306749,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2590,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + profit_alerts:implied_canonicals,needs_more_windows,box,1,0.9877300613496932,0.012269938650306749,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2591,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,needs_more_windows,box,1,0.9876923076923076,0.012307692307692308,0.028985507246376812,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2592,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:convergence_box_first:B36,needs_more_windows,box,1,0.9876543209876543,0.012345679012345678,0.00966183574879227,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2593,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,needs_more_windows,box,1,0.9876543209876543,0.012345679012345678,0.00966183574879227,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2594,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,needs_more_windows,box,1,0.9876543209876543,0.012345679012345678,0.00966183574879227,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2595,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,needs_more_windows,box,1,0.9876543209876543,0.012345679012345678,0.00966183574879227,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2596,stack,box_overlap::board_scoreboard:top_canonicals + translation_sandbox:diagnostic_boxed_seed,needs_more_windows,box,1,0.9876543209876543,0.012345679012345678,0.021739130434782608,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2597,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,needs_more_windows,box,1,0.9876543209876543,0.012345679012345678,0.0024154589371980675,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2598,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:convergence_box_first:B36,needs_more_windows,box,1,0.9876458476321208,0.012354152367879203,0.043478260869565216,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2599,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,needs_more_windows,box,1,0.9876458476321208,0.012354152367879203,0.043478260869565216,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2600,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,needs_more_windows,box,1,0.9876458476321208,0.012354152367879203,0.043478260869565216,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2601,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,needs_more_windows,box,1,0.9876458476321208,0.012354152367879203,0.043478260869565216,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2602,stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:conversion_box_first:B12:combos,needs_more_windows,box,1,0.9876416065911432,0.012358393408856848,0.028985507246376812,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2603,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,needs_more_windows,box,1,0.987603305785124,0.012396694214876033,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2604,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B24:combos,needs_more_windows,box,1,0.987603305785124,0.012396694214876033,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2605,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,needs_more_windows,box,1,0.9875886524822695,0.012411347517730497,0.016908212560386472,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2606,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:v0_2_default:B24:combos,needs_more_windows,box,1,0.9875776397515528,0.012422360248447204,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2607,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:convergence_box_first:B12,needs_more_windows,box,1,0.9875776397515528,0.012422360248447204,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2608,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + profit_alerts:implied_canonicals,needs_more_windows,box,1,0.9875776397515528,0.012422360248447204,0.004830917874396135,1,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2609,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + shadow_policy:primary_cluster_context,needs_more_windows,box,1,0.9875776397515528,0.012422360248447204,0.00966183574879227,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2610,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,needs_more_windows,box,1,0.9875690607734806,0.012430939226519336,0.021739130434782608,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2611,stack,box_overlap::positional:positional_canonical + shadow_policy:primary_cluster_context,needs_more_windows,box,1,0.9875518672199171,0.012448132780082987,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2612,stack,box_overlap::positional:positional_combo + shadow_policy:primary_cluster_context,needs_more_windows,box,1,0.9875518672199171,0.012448132780082987,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2613,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:convergence_box_first:B12,needs_more_windows,box,1,0.9875311720698254,0.012468827930174564,0.012077294685990338,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2614,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B12:combos,needs_more_windows,box,1,0.9875311720698254,0.012468827930174564,0.024154589371980676,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2615,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,needs_more_windows,box,1,0.9875311720698254,0.012468827930174564,0.024154589371980676,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2616,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:ranked_candidate_canonical,needs_more_windows,box,1,0.9875,0.0125,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2617,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:ranked_candidate_combo,needs_more_windows,box,1,0.9875,0.0125,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2618,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:convergence_box_first:B24,needs_more_windows,box,1,0.9875,0.0125,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2619,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,needs_more_windows,box,1,0.9875,0.0125,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2620,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,needs_more_windows,box,1,0.9875,0.0125,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2621,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,needs_more_windows,box,1,0.9875,0.0125,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2622,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B36:boxed_canonicals,needs_more_windows,box,1,0.9875,0.0125,0.028985507246376812,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2623,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B36:combos,needs_more_windows,box,1,0.9875,0.0125,0.028985507246376812,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2624,stack,box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + profit_alerts:top_profit_alerts,needs_more_windows,box,1,0.9875,0.0125,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2625,stack,box_overlap::old_play_card:strategy:play_box_first:B24:combos + profit_alerts:top_profit_alerts,needs_more_windows,box,1,0.9875,0.0125,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2626,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B36:combos,needs_more_windows,box,1,0.987460815047022,0.012539184952978056,0.00966183574879227,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2627,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,needs_more_windows,box,1,0.9874476987447699,0.012552301255230125,0.014492753623188406,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2628,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_canonical,needs_more_windows,box,1,0.9874326750448833,0.012567324955116697,0.016908212560386472,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2629,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_combo,needs_more_windows,box,1,0.9874326750448833,0.012567324955116697,0.016908212560386472,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2630,stack,box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,needs_more_windows,box,1,0.9874274661508704,0.012572533849129593,0.03140096618357488,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2631,stack,box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,needs_more_windows,box,1,0.9874274661508704,0.012572533849129593,0.03140096618357488,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2632,stack,box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,needs_more_windows,box,1,0.9874274661508704,0.012572533849129593,0.03140096618357488,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2633,stack,box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,needs_more_windows,box,1,0.9874274661508704,0.012572533849129593,0.03140096618357488,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2634,stack,box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:convergence_box_first:B36,needs_more_windows,box,1,0.9874274661508704,0.012572533849129593,0.03140096618357488,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2635,stack,box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,needs_more_windows,box,1,0.9874274661508704,0.012572533849129593,0.03140096618357488,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2636,stack,box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,needs_more_windows,box,1,0.9874274661508704,0.012572533849129593,0.03140096618357488,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2637,stack,box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,needs_more_windows,box,1,0.9874274661508704,0.012572533849129593,0.03140096618357488,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
