queue_id,queue,window,entity_type,entity_key,replay_lane,stage3_decision_role,stage3_evidence_strength,stage3_allowed_use,source_a,source_b,pair_scope,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,lineage_note,states_active_in_pairing_ledger,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_event_rate,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,stage2b_stack_decision,source_a_source_active_state_days,source_a_source_total_exposure_values,source_a_source_avg_pool_size,source_a_source_lane_hit_value_count,source_a_source_lane_hit_value_rate,source_a_source_supported_winner_event_count,source_a_source_supported_per_100_state_days,source_a_source_false_positive_proxy_rate,source_a_source_stage2_decision,source_a_source_target_lane,source_b_source_active_state_days,source_b_source_total_exposure_values,source_b_source_avg_pool_size,source_b_source_lane_hit_value_count,source_b_source_lane_hit_value_rate,source_b_source_supported_winner_event_count,source_b_source_supported_per_100_state_days,source_b_source_false_positive_proxy_rate,source_b_source_stage2_decision,source_b_source_target_lane,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source
STAGE3-RQ-0084,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_candidate_universe:pack:R-perm-4,boxed,needs_replay,low_replay_value,diagnostic_replay,old_candidate_universe:pack:R-perm-4,,,r_perm_spine,bounded_r_perm_box_overlap,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,840,4.0,11,0.013095238095238096,47,0.0,22.380952380952383,829,0.9273809523809524,0,0,0,,210,840,4.0,11,0.013095238095238096,47,22.380952380952383,0.9273809523809524,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-22.380952380952383,-0.013095238095238096,4.0
STAGE3-RQ-0085,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_candidate_universe:pack_method:R-perm-4:canonical,boxed,needs_replay,low_replay_value,diagnostic_replay,old_candidate_universe:pack_method:R-perm-4:canonical,,,r_perm_spine,bounded_r_perm_box_overlap,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,840,4.0,11,0.013095238095238096,47,0.0,22.380952380952383,829,0.9273809523809524,0,0,0,,210,840,4.0,11,0.013095238095238096,47,22.380952380952383,0.9273809523809524,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-22.380952380952383,-0.013095238095238096,4.0
STAGE3-RQ-0086,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,profit_alerts:implied_canonicals,boxed,needs_replay,low_replay_value,diagnostic_replay,profit_alerts:implied_canonicals,,,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low,tracker_alert_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,1076,5.123809523809523,8,0.007434944237918215,46,0.0,21.904761904761905,1068,0.9219330855018587,0,0,0,,210,1076,5.123809523809523,8,0.007434944237918215,46,21.904761904761905,0.9219330855018587,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-21.904761904761905,-0.007434944237918215,5.123809523809523
STAGE3-RQ-0087,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,boxed,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,928,4.419047619047619,8,0.008620689655172414,45,0.0,21.428571428571427,920,0.9342672413793104,0,0,0,,210,928,4.419047619047619,8,0.008620689655172414,45,21.428571428571427,0.9342672413793104,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-21.428571428571427,-0.008620689655172414,4.419047619047619
STAGE3-RQ-0088,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy_card:analysis_prefix:B24,boxed,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy_card:analysis_prefix:B24,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,928,4.419047619047619,8,0.008620689655172414,45,0.0,21.428571428571427,920,0.9342672413793104,0,0,0,,210,928,4.419047619047619,8,0.008620689655172414,45,21.428571428571427,0.9342672413793104,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-21.428571428571427,-0.008620689655172414,4.419047619047619
STAGE3-RQ-0089,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy:play_box_first:B12:boxed_canonicals,boxed,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy:play_box_first:B12:boxed_canonicals,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,712,3.3904761904761904,7,0.009831460674157303,42,0.0,20.0,705,0.9269662921348315,0,0,0,,210,712,3.3904761904761904,7,0.009831460674157303,42,20.0,0.9269662921348315,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-20.0,-0.009831460674157303,3.3904761904761904
STAGE3-RQ-0090,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,profit_alerts:top_profit_alerts,boxed,needs_replay,low_replay_value,diagnostic_replay,profit_alerts:top_profit_alerts,,,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low,tracker_alert_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,583,2.776190476190476,3,0.005145797598627788,42,0.0,20.0,580,0.9262435677530018,0,0,0,,210,583,2.776190476190476,3,0.005145797598627788,42,20.0,0.9262435677530018,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-20.0,-0.005145797598627788,2.776190476190476
STAGE3-RQ-0091,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy:play_box_first:B12:combos,straight,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy:play_box_first:B12:combos,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,2520,12.0,7,0.002777777777777778,42,0.0,20.0,2513,0.9297619047619048,0,0,0,,210,2520,12.0,7,0.002777777777777778,42,20.0,0.9297619047619048,straight_context_or_negative_control,straight,0,0,0.0,0,0.0,0,0.0,0.0,,,-20.0,-0.002777777777777778,12.0
STAGE3-RQ-0092,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy_card:convergence_box_first:B12,boxed,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy_card:convergence_box_first:B12,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,699,3.3285714285714287,7,0.010014306151645207,40,0.0,19.047619047619047,692,0.9256080114449213,0,0,0,,210,699,3.3285714285714287,7,0.010014306151645207,40,19.047619047619047,0.9256080114449213,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-19.047619047619047,-0.010014306151645207,3.3285714285714287
STAGE3-RQ-0093,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,676,3.219047619047619,7,0.010355029585798817,38,0.0,18.095238095238095,669,0.9275147928994083,0,0,0,,210,676,3.219047619047619,7,0.010355029585798817,38,18.095238095238095,0.9275147928994083,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-18.095238095238095,-0.010355029585798817,3.219047619047619
STAGE3-RQ-0094,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,boxed,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,667,3.176190476190476,6,0.008995502248875561,37,0.0,17.61904761904762,661,0.9310344827586207,0,0,0,,210,667,3.176190476190476,6,0.008995502248875561,37,17.61904761904762,0.9310344827586207,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-17.61904761904762,-0.008995502248875561,3.176190476190476
STAGE3-RQ-0095,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,boxed,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,670,3.1904761904761907,6,0.008955223880597015,37,0.0,17.61904761904762,664,0.9313432835820895,0,0,0,,210,670,3.1904761904761907,6,0.008955223880597015,37,17.61904761904762,0.9313432835820895,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-17.61904761904762,-0.008955223880597015,3.1904761904761907
STAGE3-RQ-0096,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,boxed,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,533,2.538095238095238,3,0.005628517823639775,33,0.0,15.714285714285714,530,0.926829268292683,0,0,0,,210,533,2.538095238095238,3,0.005628517823639775,33,15.714285714285714,0.926829268292683,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-15.714285714285714,-0.005628517823639775,2.538095238095238
STAGE3-RQ-0097,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,boxed,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,533,2.538095238095238,3,0.005628517823639775,33,0.0,15.714285714285714,530,0.926829268292683,0,0,0,,210,533,2.538095238095238,3,0.005628517823639775,33,15.714285714285714,0.926829268292683,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-15.714285714285714,-0.005628517823639775,2.538095238095238
STAGE3-RQ-0098,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy_card:analysis_prefix:B12,boxed,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy_card:analysis_prefix:B12,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,533,2.538095238095238,3,0.005628517823639775,33,0.0,15.714285714285714,530,0.926829268292683,0,0,0,,210,533,2.538095238095238,3,0.005628517823639775,33,15.714285714285714,0.926829268292683,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-15.714285714285714,-0.005628517823639775,2.538095238095238
STAGE3-RQ-0099,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,boxed,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,561,2.6714285714285713,3,0.0053475935828877,32,0.0,15.238095238095239,558,0.9358288770053476,0,0,0,,210,561,2.6714285714285713,3,0.0053475935828877,32,15.238095238095239,0.9358288770053476,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-15.238095238095239,-0.0053475935828877,2.6714285714285713
STAGE3-RQ-0100,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy_card:conversion_box_first:B12,boxed,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy_card:conversion_box_first:B12,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,561,2.6714285714285713,3,0.0053475935828877,32,0.0,15.238095238095239,558,0.9358288770053476,0,0,0,,210,561,2.6714285714285713,3,0.0053475935828877,32,15.238095238095239,0.9358288770053476,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-15.238095238095239,-0.0053475935828877,2.6714285714285713
STAGE3-RQ-0101,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_candidate_universe:pack:aux_positional,boxed,needs_replay,low_replay_value,diagnostic_replay,old_candidate_universe:pack:aux_positional,,,positional_spine,bounded_positional_box_overlap,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,39,312,8.0,6,0.019230769230769232,21,0.0,53.84615384615385,306,0.9198717948717948,0,0,0,,39,312,8.0,6,0.019230769230769232,21,53.84615384615385,0.9198717948717948,boxed_supporting_gate,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-53.84615384615385,-0.019230769230769232,8.0
STAGE3-RQ-0102,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,boxed,needs_replay,low_replay_value,diagnostic_replay,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,,,due_doubles_support_spine,due_doubles_support_gate,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,1260,2.0,9,0.007142857142857143,18,0.0,8.571428571428571,1251,0.9142857142857143,0,0,0,,210,1260,2.0,9,0.007142857142857143,18,8.571428571428571,0.9142857142857143,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-8.571428571428571,-0.007142857142857143,2.0
STAGE3-RQ-0103,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,boxed,needs_replay,low_replay_value,diagnostic_replay,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,,,due_doubles_support_spine,due_doubles_support_gate,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,1260,2.0,6,0.004761904761904762,18,0.0,8.571428571428571,1254,0.9142857142857143,0,0,0,,210,1260,2.0,6,0.004761904761904762,18,8.571428571428571,0.9142857142857143,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-8.571428571428571,-0.004761904761904762,2.0
STAGE3-RQ-0104,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,survivor:survivor_last_remaining_canonicals,boxed,needs_replay,low_replay_value,diagnostic_replay,survivor:survivor_last_remaining_canonicals,,,misc_stage3_replay,misc_bounded_replay_fixture,low,survivor_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,6,36,6.0,0,0.0,1,0.0,16.666666666666664,36,0.9722222222222222,0,0,0,,6,36,6.0,0,0.0,1,16.666666666666664,0.9722222222222222,sample_too_small,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-16.666666666666664,0.0,6.0
