entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
source,translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,2519,0.06312028582770941,0.391304347826087,0.9368797141722905,,,,translation_sandbox,translation_sandbox:diagnostic_vt_box_seed,,vtrac_watch_decay_only_until_box_pairing:1,Stable VTRAC source; use as territory/decay context unless a bounded boxed partner confirms it.
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B12:combos,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.0,0.0196078431372549,0.0024154589371980675,0.9803921568627451,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:play_box_first:B12:combos,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.1333333333333333,0.0196078431372549,0.0024154589371980675,0.9803921568627451,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.1333333333333333,0.0196078431372549,0.0024154589371980675,0.9803921568627451,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:analysis_prefix:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.1333333333333333,0.0196078431372549,0.0024154589371980675,0.9803921568627451,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:analysis_prefix:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + profit_alerts:implied_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.1063829787234043,0.019230769230769232,0.0024154589371980675,0.9807692307692307,1,0,0,old_candidate_universe|profit_alerts,old_candidate_universe:pack:mirror_pair_closure,profit_alerts:implied_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + profit_alerts:implied_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.1063829787234043,0.019230769230769232,0.0024154589371980675,0.9807692307692307,1,0,0,old_candidate_universe|profit_alerts,old_candidate_universe:pack_method:mirror_pair_closure:canonical,profit_alerts:implied_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.0,0.018867924528301886,0.0024154589371980675,0.9811320754716981,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:combos,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.0,0.018867924528301886,0.0024154589371980675,0.9811320754716981,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B12:combos,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.0192307692307692,0.018867924528301886,0.0024154589371980675,0.9811320754716981,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.0192307692307692,0.018867924528301886,0.0024154589371980675,0.9811320754716981,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.3170731707317074,0.018518518518518517,0.0024154589371980675,0.9814814814814815,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.3170731707317074,0.018518518518518517,0.0024154589371980675,0.9814814814814815,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:analysis_prefix:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.3170731707317074,0.018518518518518517,0.0024154589371980675,0.9814814814814815,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:analysis_prefix:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.1702127659574468,0.01818181818181818,0.0024154589371980675,0.9818181818181818,1,0,0,board_scoreboard|old_candidate_universe,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:PackA_vt8:canonical,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:PackA_vt8:canonical,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.2173913043478262,0.017857142857142856,0.0024154589371980675,0.9821428571428571,1,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:PackA_vt8:canonical,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:due_doubles:canonical,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.2173913043478262,0.017857142857142856,0.0024154589371980675,0.9821428571428571,1,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:due_doubles:canonical,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.0,0.017857142857142856,0.0024154589371980675,0.9821428571428571,1,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:consensus_double_9:canonical,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_canonical,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.5135135135135136,0.017857142857142856,0.0024154589371980675,0.9821428571428571,1,0,0,old_candidate_universe|positional,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,positional:positional_canonical,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_combo,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.5135135135135136,0.017857142857142856,0.0024154589371980675,0.9821428571428571,1,0,0,old_candidate_universe|positional,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,positional:positional_combo,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.018181818181818,0.017857142857142856,0.0024154589371980675,0.9821428571428571,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.14,0.017543859649122806,0.0024154589371980675,0.9824561403508771,1,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:analysis_prefix:B12:combos,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.0,0.017241379310344827,0.0024154589371980675,0.9827586206896551,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_positional,old_play_card:strategy:analysis_prefix:B12:combos,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:v0_2_default:B12:combos,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.0,0.017241379310344827,0.0024154589371980675,0.9827586206896551,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_positional,old_play_card:strategy:v0_2_default:B12:combos,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:hot_zones_top:canonical,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.3111111111111111,0.01694915254237288,0.0024154589371980675,0.9830508474576272,1,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:hot_zones_top:canonical,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + shadow_policy:primary_cluster_context,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.0727272727272728,0.01694915254237288,0.0024154589371980675,0.9830508474576272,1,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack_method:PackA_vt8:canonical,shadow_policy:primary_cluster_context,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.3111111111111111,0.01694915254237288,0.0024154589371980675,0.9830508474576272,1,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.0172413793103448,0.01694915254237288,0.0024154589371980675,0.9830508474576272,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:convergence_box_first:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.4390243902439024,0.01694915254237288,0.0024154589371980675,0.9830508474576272,1,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.4390243902439024,0.01694915254237288,0.0024154589371980675,0.9830508474576272,1,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B24,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_survivor_frontier,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.3043478260869565,0.016666666666666666,0.0024154589371980675,0.9833333333333333,0,1,0,blackapple|shadow_policy,blackapple:recommended_canonicals,shadow_policy:primary_cluster_survivor_frontier,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.1666666666666667,0.015873015873015872,0.0024154589371980675,0.9841269841269841,1,0,0,brain1|old_candidate_universe,brain1:secondary_canonicals,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.0491803278688525,0.015625,0.0024154589371980675,0.984375,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.0491803278688525,0.015625,0.0024154589371980675,0.984375,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.0491803278688525,0.015625,0.0024154589371980675,0.984375,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.0491803278688525,0.015625,0.0024154589371980675,0.984375,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.3617021276595744,0.015625,0.0024154589371980675,0.984375,1,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B36,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_context,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.0833333333333333,0.015384615384615385,0.0024154589371980675,0.9846153846153847,0,1,0,blackapple|shadow_policy,blackapple:recommended_canonicals,shadow_policy:primary_cluster_context,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.3829787234042554,0.015384615384615385,0.0024154589371980675,0.9846153846153847,1,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.0,0.015151515151515152,0.0024154589371980675,0.9848484848484849,1,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + profit_alerts:top_profit_alerts,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.0476190476190477,0.015151515151515152,0.0024154589371980675,0.9848484848484849,1,0,0,old_play_card|profit_alerts,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,profit_alerts:top_profit_alerts,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + profit_alerts:top_profit_alerts,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.0476190476190477,0.015151515151515152,0.0024154589371980675,0.9848484848484849,1,0,0,old_play_card|profit_alerts,old_play_card:strategy_card:conversion_box_first:B12,profit_alerts:top_profit_alerts,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::shadow_policy:primary_cluster_context + shadow_policy:primary_cluster_survivor_frontier,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.098360655737705,0.014925373134328358,0.0024154589371980675,0.9850746268656716,0,1,0,shadow_policy|shadow_policy,shadow_policy:primary_cluster_context,shadow_policy:primary_cluster_survivor_frontier,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::due_doubles:example_canonicals + shadow_policy:primary_cluster_context,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.096774193548387,0.014705882352941176,0.0024154589371980675,0.9852941176470589,1,0,0,due_doubles|shadow_policy,due_doubles:example_canonicals,shadow_policy:primary_cluster_context,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.511111111111111,0.014705882352941176,0.0024154589371980675,0.9852941176470589,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.511111111111111,0.014705882352941176,0.0024154589371980675,0.9852941176470589,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:analysis_prefix:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.511111111111111,0.014705882352941176,0.0024154589371980675,0.9852941176470589,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:analysis_prefix:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.3076923076923077,0.014705882352941176,0.0024154589371980675,0.9852941176470589,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.3076923076923077,0.014705882352941176,0.0024154589371980675,0.9852941176470589,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:ranked_candidate_canonical,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.15625,0.014492753623188406,0.0024154589371980675,0.9855072463768116,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_positional,old_play_card:ranked_candidate_canonical,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:ranked_candidate_combo,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.15625,0.014492753623188406,0.0024154589371980675,0.9855072463768116,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_positional,old_play_card:ranked_candidate_combo,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.044776119402985,0.014285714285714285,0.0024154589371980675,0.9857142857142858,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.5217391304347827,0.014285714285714285,0.0024154589371980675,0.9857142857142858,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:analysis_prefix:B24,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.5217391304347827,0.014285714285714285,0.0024154589371980675,0.9857142857142858,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:analysis_prefix:B24,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.044776119402985,0.014285714285714285,0.0024154589371980675,0.9857142857142858,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.2727272727272727,0.014285714285714285,0.0024154589371980675,0.9857142857142858,1,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B36,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.2727272727272727,0.014285714285714285,0.0024154589371980675,0.9857142857142858,1,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,single_window_only,Single-window only; not enough repeatability.
