pair_key,pair_scope,source_a,source_b,windows_seen,windows,decision_mix,active_state_days,avg_overlap_values_per_state_day,total_overlap_values,matched_value_count,weighted_match_rate,supported_event_count,weighted_supported_event_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,cross_window_status,cross_window_rationale
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:analysis_prefix:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,1.480952380952381,311,2,0.006430868167202572,2,0.004830917874396135,0.9935691318327974,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:budgeted_canonicals_top,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:budgeted_canonicals_top,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,9.628571428571428,2022,13,0.006429277942631058,13,0.03140096618357488,0.993570722057369,13,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.242857142857143,471,3,0.006369426751592357,3,0.007246376811594203,0.9936305732484076,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B12:combos,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.242857142857143,471,3,0.006369426751592357,3,0.007246376811594203,0.9936305732484076,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.242857142857143,471,3,0.006369426751592357,3,0.007246376811594203,0.9936305732484076,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.242857142857143,471,3,0.006369426751592357,3,0.007246376811594203,0.9936305732484076,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.242857142857143,471,3,0.006369426751592357,3,0.007246376811594203,0.9936305732484076,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:analysis_prefix:B12,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.242857142857143,471,3,0.006369426751592357,3,0.007246376811594203,0.9936305732484076,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,121,1.2975206611570247,157,1,0.006369426751592357,1,0.0024154589371980675,0.9936305732484076,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,121,1.2975206611570247,157,1,0.006369426751592357,1,0.0024154589371980675,0.9936305732484076,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,121,1.2975206611570247,157,1,0.006369426751592357,1,0.0024154589371980675,0.9936305732484076,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:stable_top:canonical,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,185,2.5513513513513515,472,3,0.006355932203389831,3,0.007246376811594203,0.9936440677966102,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_straight_seed,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_straight_seed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,3.7476190476190476,787,5,0.0063532401524777635,5,0.012077294685990338,0.9936467598475223,5,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,3.0,630,4,0.006349206349206349,4,0.00966183574879227,0.9936507936507937,4,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,3.0,630,4,0.006349206349206349,4,0.00966183574879227,0.9936507936507937,4,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,1.5,315,2,0.006349206349206349,2,0.004830917874396135,0.9936507936507937,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,208,2.2740384615384617,473,3,0.006342494714587738,3,0.007246376811594203,0.9936575052854123,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,208,2.2740384615384617,473,3,0.006342494714587738,3,0.007246376811594203,0.9936575052854123,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,208,2.2740384615384617,473,3,0.006342494714587738,3,0.007246376811594203,0.9936575052854123,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,translation_sandbox:diagnostic_boxed_seed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,208,2.2740384615384617,473,3,0.006342494714587738,3,0.007246376811594203,0.9936575052854123,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:aux_positional:canonical,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,159,1.9874213836477987,316,2,0.006329113924050633,2,0.004830917874396135,0.9936708860759493,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:v0_2_default:B36:combos + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,profit_alerts:implied_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,201,2.36318407960199,475,3,0.00631578947368421,3,0.007246376811594203,0.9936842105263158,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,profit_alerts:top_profit_alerts,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,183,1.7322404371584699,317,2,0.006309148264984227,2,0.004830917874396135,0.9936908517350158,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,6.080952380952381,1277,8,0.006264682850430697,8,0.01932367149758454,0.9937353171495693,8,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:play_box_first:B36:combos,translation_sandbox:diagnostic_boxed_seed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,6.080952380952381,1277,8,0.006264682850430697,8,0.01932367149758454,0.9937353171495693,8,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,165,1.9454545454545455,321,2,0.006230529595015576,2,0.004830917874396135,0.9937694704049844,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,brain1:dominant_canonicals,old_play_card:strategy_card:analysis_prefix:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,165,1.9454545454545455,321,2,0.006230529595015576,2,0.004830917874396135,0.9937694704049844,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:budgeted_canonicals_top + profit_alerts:top_profit_alerts,box_overlap,old_play_card:budgeted_canonicals_top,profit_alerts:top_profit_alerts,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,190,1.6894736842105262,321,2,0.006230529595015576,2,0.004830917874396135,0.9937694704049844,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:convergence_box_first:B12,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,126,1.2777777777777777,161,1,0.006211180124223602,1,0.0024154589371980675,0.9937888198757764,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.3190476190476192,487,3,0.006160164271047228,3,0.007246376811594203,0.9938398357289527,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.3190476190476192,487,3,0.006160164271047228,3,0.007246376811594203,0.9938398357289527,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.3190476190476192,487,3,0.006160164271047228,3,0.007246376811594203,0.9938398357289527,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.3190476190476192,487,3,0.006160164271047228,3,0.007246376811594203,0.9938398357289527,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.3190476190476192,487,3,0.006160164271047228,3,0.007246376811594203,0.9938398357289527,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.3190476190476192,487,3,0.006160164271047228,3,0.007246376811594203,0.9938398357289527,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.3190476190476192,487,3,0.006160164271047228,3,0.007246376811594203,0.9938398357289527,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.3190476190476192,487,3,0.006160164271047228,3,0.007246376811594203,0.9938398357289527,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:convergence_box_first:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.3190476190476192,487,3,0.006160164271047228,3,0.007246376811594203,0.9938398357289527,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.3190476190476192,487,3,0.006160164271047228,3,0.007246376811594203,0.9938398357289527,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.3190476190476192,487,3,0.006160164271047228,3,0.007246376811594203,0.9938398357289527,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.3190476190476192,487,3,0.006160164271047228,3,0.007246376811594203,0.9938398357289527,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,translation_sandbox:diagnostic_boxed_seed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,5.428571428571429,1140,7,0.0061403508771929825,7,0.016908212560386472,0.993859649122807,7,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:consensus_double_9:canonical,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,106,1.5377358490566038,163,1,0.006134969325153374,1,0.0024154589371980675,0.9938650306748467,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,132,1.2348484848484849,163,1,0.006134969325153374,1,0.0024154589371980675,0.9938650306748467,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:conversion_box_first:B12,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,132,1.2348484848484849,163,1,0.006134969325153374,1,0.0024154589371980675,0.9938650306748467,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,91,1.7912087912087913,163,1,0.006134969325153374,1,0.0024154589371980675,0.9938650306748467,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,91,1.7912087912087913,163,1,0.006134969325153374,1,0.0024154589371980675,0.9938650306748467,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:PackA_vt8:canonical,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,1.5571428571428572,327,2,0.0061162079510703364,2,0.004830917874396135,0.9938837920489296,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:R-perm-4:canonical,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,1.5571428571428572,327,2,0.0061162079510703364,2,0.004830917874396135,0.9938837920489296,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.3523809523809525,494,3,0.006072874493927126,3,0.007246376811594203,0.9939271255060729,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.3523809523809525,494,3,0.006072874493927126,3,0.007246376811594203,0.9939271255060729,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.3523809523809525,494,3,0.006072874493927126,3,0.007246376811594203,0.9939271255060729,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.3523809523809525,494,3,0.006072874493927126,3,0.007246376811594203,0.9939271255060729,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.3523809523809525,494,3,0.006072874493927126,3,0.007246376811594203,0.9939271255060729,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.3523809523809525,494,3,0.006072874493927126,3,0.007246376811594203,0.9939271255060729,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.3523809523809525,494,3,0.006072874493927126,3,0.007246376811594203,0.9939271255060729,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.3523809523809525,494,3,0.006072874493927126,3,0.007246376811594203,0.9939271255060729,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:convergence_box_first:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.3523809523809525,494,3,0.006072874493927126,3,0.007246376811594203,0.9939271255060729,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.3523809523809525,494,3,0.006072874493927126,3,0.007246376811594203,0.9939271255060729,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.3523809523809525,494,3,0.006072874493927126,3,0.007246376811594203,0.9939271255060729,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.3523809523809525,494,3,0.006072874493927126,3,0.007246376811594203,0.9939271255060729,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
