date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-07,PuertoRico4,969,"699,969,996",25,reports/stable/winners_by_date/2026-01-07/PuertoRico4/PuertoRico4_vtrac25_winner_969_20260110_033443.json,25,24,1,Evening,1,Evening,12,12,False,False,False,True,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,ALERT,False,True,STRONG,double,216,12,216,37,0,0,0,3,0,1,0,0,0,0,0,0.0,0.010583,0.301294,0.716418,0.222222,0.055556,1.0,0.0,0.666667,0.916667,53.261,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:0366 | Midday/Set1/Draw4/R2/C2:038667 | Midday/Set1/Draw5/R2/C2:900388667 | Midday/Set1/Draw6/R2/C2:59001388667 | Evening/Set1/Draw3/R2/C2:240086 | Evening/Set1/Draw4/R2/C2:52400886 | Evening/Set1/Draw5/R2/C2:5244008866 | Evening/Set1/Draw5/R4/C2:2500668844
2026-01-09,Michigan4,842,"248,284,428,482,824,842",30,reports/stable/winners_by_date/2026-01-09/Michigan4/Michigan4_vtrac30_winner_842_20260110_035043.json,30,48,1,Midday,1,Midday,5,5,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,True,,,216,45,216,40,0,0,14,10,0,0,0,7,7,0,0,0.0,0.141483,0.3,1.0,0.333333,0.208333,1.0,0.6,0.483871,0.120968,53.106,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:440137 | Midday/Set1/Draw3/R4/C2:034471 | Midday/Set1/Draw3/R4/C1:03471 | Midday/Set1/Draw3/R6/C2:170344 | Midday/Set1/Draw3/R6/C1:17034 | Midday/Set1/Draw4/R2/C2:54401377 | Midday/Set1/Draw4/R4/C2:50344771 | Midday/Set1/Draw4/R4/C1:5034771
2026-01-07,NewJersey4,361,"136,163,316,361,613,631",18,reports/stable/winners_by_date/2026-01-07/NewJersey4/NewJersey4_vtrac18_winner_361_20260110_033422.json,18,24,1,Midday,1,Midday,6,6,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,True,STRONG,mirror_double,216,53,216,37,0,0,22,17,5,9,0,0,0,0,0,0.0,0.213404,0.33164,1.0,0.333333,0.24537,1.0,0.4,0.53125,0.482812,53.004,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5941188 | Midday/Set1/Draw3/R2/C1:94118 | Midday/Set1/Draw3/R4/C2:5988411 | Midday/Set1/Draw3/R4/C1:98411 | Midday/Set1/Draw3/R6/C2:8811594 | Midday/Set1/Draw3/R6/C1:81194 | Midday/Set1/Draw3/R8/C2:1198845 | Midday/Set1/Draw3/R8/C1:11984
2026-01-08,Pennsylvania4,574,"457,475,547,574,745,754",12,reports/stable/winners_by_date/2026-01-08/Pennsylvania4/Pennsylvania4_vtrac12_winner_574_20260110_034442.json,12,48,1,Evening,0,,11,11,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,67,216,73,0,4,30,32,0,0,0,0,0,0,0,0.019405,0.273502,0.3,1.0,0.444444,0.310185,1.0,0.4,0.490196,0.122549,52.538,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9001 | Midday/Set1/Draw4/R2/C2:9220013 | Midday/Set1/Draw4/R4/C2:2290031 | Midday/Set1/Draw4/R6/C2:1009322 | Midday/Set1/Draw4/R8/C2:0019322 | Midday/Set1/Draw5/R2/C2:9220011387 | Midday/Set1/Draw5/R2/C1:92211387 | Midday/Set1/Draw5/R4/C2:2290083711
2026-01-09,OntarioCanada4,772,"277,727,772",26,reports/stable/winners_by_date/2026-01-09/OntarioCanada4/OntarioCanada4_vtrac26_winner_772_20260110_035057.json,26,6,1,Midday,0,,10,10,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,25,216,25,2,2,2,2,0,0,0,0,0,0,0,0.012112,0.011103,0.3,0.791045,0.555556,0.115741,1.0,0.22,0.611111,0.552778,52.508,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R6/C2:177324 | Midday/Set3/Draw1/R6/C1:77324 | Midday/Set3/Draw1/R8/C1:77324 | Midday/Set2/Draw1/R6/C2:677324 | Midday/Set1/Draw3/R2/C2:2240367 | Midday/Set1/Draw4/R2/C2:224003367 | Midday/Set1/Draw5/R2/C2:922400338667 | Midday/Set1/Draw5/R2/C1:940338667
2026-01-07,Michigan4,692,"269,296,629,692,926,962",22,reports/stable/winners_by_date/2026-01-07/Michigan4/Michigan4_vtrac22_winner_692_20260110_033420.json,22,48,1,Midday,1,Midday,5,5,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,WATCH,True,True,,,216,53,216,43,0,0,22,15,0,0,0,0,0,0,0,0.0,0.180603,0.3,1.0,0.333333,0.24537,1.0,0.4,0.65625,0.164062,52.419,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:44117 | Midday/Set1/Draw2/R2/C1:4417 | Midday/Set1/Draw2/R4/C2:44711 | Midday/Set1/Draw2/R4/C1:4471 | Midday/Set1/Draw2/R6/C2:11744 | Midday/Set1/Draw2/R6/C1:1744 | Midday/Set1/Draw2/R8/C2:71144 | Midday/Set1/Draw2/R8/C1:7144
2026-01-06,SouthCarolina4,586,"568,586,658,685,856,865",8,reports/stable/winners_by_date/2026-01-06/SouthCarolina4/SouthCarolina4_vtrac8_winner_586_20260107_052319.json,8,48,1,Midday,0,,13,13,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,68,216,78,4,0,33,22,0,0,0,0,0,0,0,0.015561,0.191342,0.3,1.0,0.444444,0.314815,1.0,0.4,0.466667,0.116667,52.311,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:267 | Midday/Set1/Draw4/R2/C2:22467 | Midday/Set1/Draw5/R2/C2:52244677 | Midday/Set1/Draw5/R2/C1:5224467 | Midday/Set1/Draw6/R2/C2:55224436677 | Midday/Set1/Draw6/R2/C1:5522443667 | Midday/Set1/Draw6/R4/C2:22556634477 | Midday/Set1/Draw6/R4/C1:2255663447
2026-01-07,SouthCarolina4,336,"336,363,633",23,reports/stable/winners_by_date/2026-01-07/SouthCarolina4/SouthCarolina4_vtrac23_winner_336_20260110_033446.json,23,24,1,Evening,0,,13,13,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,51,216,44,9,3,26,16,6,3,5,5,7,6,2,0.076011,0.314051,0.323179,1.0,0.333333,0.236111,1.0,0.4,0.454545,0.513636,52.262,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2246 | Midday/Set1/Draw4/R2/C2:5224467 | Midday/Set1/Draw5/R2/C2:5522443667 | Midday/Set1/Draw5/R2/C1:52244367 | Midday/Set1/Draw6/R2/C2:559224403667 | Midday/Set1/Draw6/R2/C1:5922440367 | Midday/Set1/Draw7/R2/C1:592244003367 | Midday/Set1/Draw7/R4/C1:225900633447
2026-01-08,NorthCarolina4,571,"157,175,517,571,715,751",7,reports/stable/winners_by_date/2026-01-08/NorthCarolina4/NorthCarolina4_vtrac7_winner_571_20260110_034434.json,7,48,1,Evening,1,Evening,8,8,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,64,216,54,3,0,22,27,0,0,0,0,0,0,0,0.010503,0.246142,0.3,1.0,0.444444,0.296296,1.0,0.4,0.466667,0.116667,52.089,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:992086 | Midday/Set1/Draw3/R2/C1:99206 | Midday/Set1/Draw4/R2/C2:992401866 | Midday/Set1/Draw4/R2/C1:992066 | Midday/Set1/Draw5/R2/C2:9924001866 | Midday/Set1/Draw5/R2/C1:9920066 | Midday/Set1/Draw6/R2/C2:9924400138667 | Midday/Set1/Draw6/R2/C1:9924003667
2026-01-05,Connecticut4,660,"066,606,660",6,reports/stable/winners_by_date/2026-01-05/Connecticut4/Connecticut4_vtrac6_winner_660_20260128_160503.json,6,24,1,Evening,0,,1,1,True,False,True,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,33,216,36,0,2,9,8,0,0,0,0,0,0,0,0.009857,0.089439,0.3,1.0,0.333333,0.152778,1.0,0.22,0.521739,0.530435,51.781,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:448667 | Midday/Set1/Draw4/R2/C2:44118667 | Midday/Set1/Draw5/R2/C2:5440118667 | Midday/Set1/Draw5/R2/C1:44011867 | Midday/Set1/Draw5/R4/C2:5066844711 | Midday/Set1/Draw5/R6/C2:6681170544 | Midday/Set1/Draw5/R6/C1:68117044 | Midday/Set1/Draw5/R8/C2:7011866445
2026-01-05,PuertoRico4,732,"237,273,327,372,723,732",27,reports/stable/winners_by_date/2026-01-05/PuertoRico4/PuertoRico4_vtrac27_winner_732_20260128_160526.json,27,24,1,Midday,1,Midday,12,12,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,False,MEDIUM,mirror_double,216,48,216,49,2,0,14,14,5,5,0,0,0,0,0,0.00627,0.107163,0.32542,1.0,0.333333,0.222222,1.0,0.22,0.580645,0.390161,51.687,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2036 | Midday/Set1/Draw4/R2/C2:220366 | Midday/Set1/Draw4/R6/C2:660322 | Midday/Set1/Draw5/R2/C2:922033667 | Midday/Set1/Draw5/R2/C1:2033667 | Midday/Set1/Draw5/R6/C2:667093322 | Midday/Set1/Draw5/R6/C1:6670332 | Midday/Set1/Draw5/R8/C2:709336622
2026-01-08,OntarioCanada4,498,"489,498,849,894,948,984",34,reports/stable/winners_by_date/2026-01-08/OntarioCanada4/OntarioCanada4_vtrac34_winner_498_20260110_034440.json,34,24,1,Evening,1,Evening,10,10,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,True,False,MEDIUM,mirror_double,216,34,216,40,0,0,2,11,2,7,0,0,0,0,0,0.0,0.06148,0.32294,1.0,0.333333,0.157407,1.0,0.0,0.607143,0.396786,51.274,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:24403677 | Midday/Set1/Draw2/R4/C2:20634477 | Midday/Set1/Draw2/R6/C2:67703244 | Midday/Set1/Draw3/R2/C2:24403677 | Midday/Set1/Draw3/R4/C2:20634477 | Midday/Set1/Draw3/R6/C2:67703244 | Midday/Set1/Draw4/R2/C2:224403677 | Midday/Set1/Draw4/R4/C2:220634477
2026-01-05,Ohio4,711,"117,171,711",17,reports/stable/winners_by_date/2026-01-05/Ohio4/Ohio4_vtrac17_winner_711_20260128_160522.json,17,24,1,Evening,0,,9,9,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,25,216,24,0,0,4,2,5,1,0,0,0,0,0,0.0,0.019939,0.308971,1.0,0.333333,0.115741,1.0,0.0,0.5,0.525,51.204,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5992201 | Midday/Set1/Draw4/R2/C2:599220118 | Midday/Set1/Draw4/R2/C1:599220118 | Midday/Set1/Draw5/R2/C2:5992201188 | Midday/Set1/Draw5/R2/C1:5992201188 | Midday/Set1/Draw6/R2/C2:599220011388 | Midday/Set1/Draw6/R2/C1:599220011388 | Midday/Set1/Draw7/R2/C1:599220011388
2026-01-07,NorthCarolina4,184,"148,184,418,481,814,841",24,reports/stable/winners_by_date/2026-01-07/NorthCarolina4/NorthCarolina4_vtrac24_winner_184_20260110_033428.json,24,48,1,Midday,0,,8,8,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,63,216,46,3,3,25,19,0,0,0,0,0,0,0,0.025148,0.246144,0.3,1.0,0.333333,0.291667,1.0,0.4,0.487179,0.121795,50.946,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:99220 | Midday/Set1/Draw4/R2/C2:9922086 | Midday/Set1/Draw4/R4/C2:2299068 | Midday/Set1/Draw4/R4/C1:299068 | Midday/Set1/Draw4/R6/C2:6809922 | Midday/Set1/Draw4/R6/C1:680992 | Midday/Set1/Draw4/R8/C2:0998622 | Midday/Set1/Draw4/R8/C1:099862
2026-01-07,Ohio4,737,"377,737,773",27,reports/stable/winners_by_date/2026-01-07/Ohio4/Ohio4_vtrac27_winner_737_20260110_033431.json,27,24,1,Midday,0,,9,9,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,30,216,41,0,0,1,8,0,1,0,0,0,0,0,0.0,0.061874,0.303696,0.791045,0.333333,0.138889,1.0,0.0,0.652174,0.563043,50.865,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw2/R8/C2:0199822 | Midday/Set1/Draw3/R2/C2:99220188 | Midday/Set1/Draw3/R8/C2:01998822 | Midday/Set1/Draw4/R2/C2:9922001388 | Midday/Set1/Draw4/R6/C2:8810099322 | Midday/Set1/Draw4/R8/C2:0019988322 | Midday/Set1/Draw5/R2/C2:9922001388 | Midday/Set1/Draw5/R2/C1:99201388
2026-01-05,Ohio4,651,"156,165,516,561,615,651",6,reports/stable/winners_by_date/2026-01-05/Ohio4/Ohio4_vtrac6_winner_651_20260128_160521.json,6,24,1,Midday,1,Midday,9,9,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,WATCH,True,False,MEDIUM,mirror_double,216,40,216,28,0,0,15,10,8,3,0,0,0,0,0,0.0,0.158005,0.332419,1.0,0.333333,0.185185,1.0,0.0,0.538462,0.379615,50.736,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5992201 | Midday/Set1/Draw4/R2/C2:599220118 | Midday/Set1/Draw4/R2/C1:599220118 | Midday/Set1/Draw4/R4/C2:225990811 | Midday/Set1/Draw4/R4/C1:225990811 | Midday/Set1/Draw4/R6/C2:811059922 | Midday/Set1/Draw4/R6/C1:811059922 | Midday/Set1/Draw4/R8/C2:011998225
2026-01-06,OntarioCanada4,433,"334,343,433",33,reports/stable/winners_by_date/2026-01-06/OntarioCanada4/OntarioCanada4_vtrac33_winner_433_20260107_052315.json,33,24,1,Evening,0,,10,10,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,25,216,27,1,0,3,0,2,0,0,0,0,0,0,0.00616,0.027836,0.30489,1.0,0.333333,0.115741,1.0,0.22,0.473684,0.518421,50.685,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2413677 | Midday/Set1/Draw4/R2/C2:244013677 | Midday/Set1/Draw5/R2/C2:2440113677 | Midday/Set1/Draw5/R2/C1:2440113677 | Midday/Set1/Draw6/R2/C2:22440113677 | Midday/Set1/Draw6/R2/C1:22440113677 | Midday/Set1/Draw7/R2/C1:2244001133677 | Midday/Set1/Draw7/R4/C1:2200633447711
2026-01-08,Virginia4,912,"129,192,219,291,912,921",22,reports/stable/winners_by_date/2026-01-08/Virginia4/Virginia4_vtrac22_winner_912_20260110_034451.json,22,48,1,Evening,0,,14,14,False,False,False,True,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,56,216,48,0,0,20,21,0,0,0,0,0,0,0,0.0,0.193756,0.3,1.0,0.333333,0.259259,1.0,0.4,0.487805,0.121951,50.565,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:559667 | Midday/Set1/Draw3/R4/C2:559667 | Midday/Set1/Draw3/R8/C2:796655 | Midday/Set1/Draw4/R2/C2:55991667 | Midday/Set1/Draw4/R4/C2:55996671 | Midday/Set1/Draw4/R8/C2:71996655 | Midday/Set1/Draw5/R2/C2:5599118667 | Midday/Set1/Draw5/R2/C1:59911866
2026-01-07,NewJersey4,847,"478,487,748,784,847,874",30,reports/stable/winners_by_date/2026-01-07/NewJersey4/NewJersey4_vtrac30_winner_847_20260110_033423.json,30,48,1,Evening,1,Evening,6,6,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,True,,,216,53,216,91,2,4,10,22,0,0,8,8,28,4,5,0.022024,0.155973,0.3,1.0,0.555556,0.24537,1.0,0.22,0.512195,0.128049,50.477,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5941188 | Midday/Set1/Draw4/R2/C2:5941188 | Midday/Set1/Draw5/R2/C2:594011887 | Midday/Set1/Draw5/R2/C1:9401187 | Midday/Set1/Draw5/R4/C2:590884711 | Midday/Set1/Draw5/R4/C1:9084711 | Midday/Set1/Draw6/R2/C2:59401138867 | Midday/Set1/Draw6/R2/C1:94011387
2026-01-09,Virginia4,380,"038,083,308,380,803,830",13,reports/stable/winners_by_date/2026-01-09/Virginia4/Virginia4_vtrac13_winner_380_20260110_035108.json,13,24,1,Midday,1,Midday,14,14,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,True,MEDIUM,mirror_double,216,58,216,38,8,1,30,16,1,0,0,0,0,0,0,0.029491,0.233472,0.304938,1.0,0.333333,0.268519,1.0,0.4,0.459459,0.359865,50.454,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:599166 | Midday/Set1/Draw4/R2/C2:59911866 | Midday/Set1/Draw5/R2/C2:5994113866 | Midday/Set1/Draw5/R2/C1:59941136 | Midday/Set1/Draw6/R2/C2:59940113866 | Midday/Set1/Draw6/R2/C1:599401136 | Midday/Set1/Draw7/R2/C1:599440113367 | Midday/Set1/Draw7/R4/C1:599063344711
2026-01-08,Ohio4,681,"168,186,618,681,816,861",18,reports/stable/winners_by_date/2026-01-08/Ohio4/Ohio4_vtrac18_winner_681_20260110_034436.json,18,24,1,Midday,1,Midday,9,9,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,ALERT,False,False,STRONG,mirror_double,216,30,216,42,3,0,6,3,4,2,0,0,0,0,0,0.009579,0.06513,0.324305,1.0,0.333333,0.138889,1.0,0.22,0.428571,0.457143,49.907,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:99201388 | Midday/Set1/Draw4/R2/C2:99201388 | Midday/Set1/Draw5/R2/C2:9924013887 | Midday/Set1/Draw5/R2/C1:99240188 | Midday/Set1/Draw6/R2/C2:599240133887 | Midday/Set1/Draw6/R2/C1:5992401388 | Midday/Set1/Draw7/R2/C1:59924401388 | Evening/Set1/Draw3/R2/C2:55920887
2026-01-07,OntarioCanada4,547,"457,475,547,574,745,754",12,reports/stable/winners_by_date/2026-01-07/OntarioCanada4/OntarioCanada4_vtrac12_winner_547_20260110_033434.json,12,48,1,Midday,1,Midday,10,10,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,False,,,216,48,216,72,0,0,27,14,0,0,0,0,0,0,0,0.0,0.188645,0.3,1.0,0.333333,0.222222,1.0,0.4,0.46875,0.117188,49.892,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:244013677 | Midday/Set1/Draw3/R2/C1:24403677 | Midday/Set1/Draw3/R6/C2:617703244 | Midday/Set1/Draw3/R6/C1:67703244 | Midday/Set1/Draw4/R2/C2:2440113677 | Midday/Set1/Draw4/R2/C1:24403677 | Midday/Set1/Draw4/R6/C2:6117703244 | Midday/Set1/Draw4/R6/C1:67703244
2026-01-07,PuertoRico4,426,"246,264,426,462,624,642",22,reports/stable/winners_by_date/2026-01-07/PuertoRico4/PuertoRico4_vtrac22_winner_426_20260110_033441.json,22,48,1,Midday,0,,12,12,False,False,False,True,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,12,216,34,0,4,0,4,0,0,0,1,1,1,0,0.033795,0.032738,0.3,0.507463,0.222222,0.055556,1.0,0.82,0.75,0.1875,49.758,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:0366 | Midday/Set1/Draw4/R2/C2:038667 | Midday/Set1/Draw5/R2/C2:900388667 | Midday/Set1/Draw6/R2/C2:59001388667 | Evening/Set1/Draw3/R2/C2:240086 | Evening/Set1/Draw3/R8/C2:008624 | Evening/Set1/Draw4/R2/C2:52400886 | Evening/Set1/Draw4/R8/C2:00886245
2026-01-09,NewYork4,835,"358,385,538,583,835,853",13,reports/stable/winners_by_date/2026-01-09/NewYork4/NewYork4_vtrac13_winner_835_20260110_035050.json,13,24,1,Evening,1,Evening,7,7,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,True,STRONG,mirror_double,216,36,216,46,0,1,12,8,3,2,0,0,0,0,0,0.004277,0.127596,0.31527,1.0,0.333333,0.166667,1.0,0.22,0.407407,0.451852,49.685,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:552467 | Midday/Set1/Draw4/R2/C2:552467 | Midday/Set1/Draw5/R2/C2:552244367 | Midday/Set1/Draw5/R2/C1:552244367 | Midday/Set1/Draw6/R2/C2:559224433677 | Midday/Set1/Draw6/R2/C1:55224433677 | Midday/Set1/Draw6/R4/C1:22556334477 | Midday/Set1/Draw6/R6/C2:677559332244
2026-01-05,NorthCarolina4,895,"589,598,859,895,958,985",14,reports/stable/winners_by_date/2026-01-05/NorthCarolina4/NorthCarolina4_vtrac14_winner_895_20260128_160519.json,14,48,1,Evening,0,,8,8,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,44,216,68,1,1,11,16,0,0,0,0,0,0,0,0.004983,0.092659,0.3,1.0,0.444444,0.203704,1.0,0.22,0.588235,0.147059,49.557,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set3/Draw1/R4/C2:229003 | Midday/Set3/Draw1/R6/C2:009322 | Midday/Set3/Draw1/R8/C2:009322 | Midday/Set1/Draw3/R2/C2:9922018 | Midday/Set1/Draw3/R4/C2:2299081 | Midday/Set1/Draw3/R6/C2:8109922 | Midday/Set1/Draw3/R8/C2:0199822 | Midday/Set1/Draw4/R2/C2:9922018
2026-01-05,PuertoRico4,972,"279,297,729,792,927,972",28,reports/stable/winners_by_date/2026-01-05/PuertoRico4/PuertoRico4_vtrac28_winner_972_20260128_160527.json,28,24,1,Evening,1,Evening,12,12,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,True,MEDIUM,mirror_double,216,34,216,37,0,0,9,11,3,0,0,0,0,0,0,0.0,0.120121,0.310203,1.0,0.333333,0.157407,1.0,0.0,0.5,0.37,49.254,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2036 | Midday/Set1/Draw4/R2/C2:220366 | Midday/Set1/Draw5/R2/C2:922033667 | Midday/Set1/Draw5/R2/C1:2033667 | Midday/Set1/Draw5/R4/C2:229066337 | Midday/Set1/Draw6/R2/C2:592203386677 | Midday/Set1/Draw6/R2/C1:203386677 | Midday/Set1/Draw6/R4/C2:225906683377
2026-01-05,Michigan4,260,"026,062,206,260,602,620",7,reports/stable/winners_by_date/2026-01-05/Michigan4/Michigan4_vtrac7_winner_260_20260128_160511.json,7,48,1,Midday,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,52,216,30,2,1,22,13,0,0,0,0,0,0,0,0.007924,0.223573,0.3,1.0,0.333333,0.240741,1.0,0.4,0.371429,0.092857,48.946,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:94416 | Midday/Set1/Draw4/R2/C2:9441167 | Midday/Set1/Draw5/R2/C2:94401167 | Midday/Set1/Draw5/R2/C1:4401167 | Midday/Set1/Draw5/R6/C2:61170944 | Midday/Set1/Draw5/R6/C1:6117044 | Midday/Set1/Draw5/R8/C2:70119644 | Midday/Set1/Draw5/R8/C1:7011644
