date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,2,2,0,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|27,0,0,0,,,matched_drilldown
2026-01-09,NewJersey4,2026-01-09|NewJersey4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,005|014|022|037|050|077|089|126|127|162|172|202|216|217|220|261|271|500|612|621,0,0,0,,,negative_control_sample
2026-01-09,NewYork4,2026-01-09|NewYork4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,001|006|007|010|011|056|060|065|070|100|101|110|256|506|507|508|526|560|600|605,0,0,0,,,negative_control_sample
2026-01-09,NorthCarolina4,2026-01-09|NorthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,001|009|010|044|049|090|094|100|144|166|244|299|404|409|440|446|464|490|644|694,0,0,0,,,negative_control_sample
2026-01-09,OntarioCanada4,2026-01-09|OntarioCanada4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,004|009|040|049|059|090|095|224|242|270|274|279|367|400|422|455|509|545|554|590,0,0,0,,,negative_control_sample
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,007|015|019|051|059|066|070|091|109|112|121|150|190|211|416|445|454|510|544|606,0,0,0,,,negative_control_sample
2026-01-09,PuertoRico4,2026-01-09|PuertoRico4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,022|025|033|052|077|088|202|205|207|220|250|257|270|275|303|330|502|520|522|572,0,0,0,,,negative_control_sample
2026-01-09,SouthCarolina4,2026-01-09|SouthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,005|059|115|151|224|242|336|422|459|495|499|511|549|594|599|694|894|940|945|949,0,0,0,,,negative_control_sample
2026-01-09,Virginia4,2026-01-09|Virginia4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,004|040|059|113|131|136|163|169|311|316|341|349|361|364|394|400|413|439|493|613,0,0,0,,,negative_control_sample
2026-01-05,Connecticut4,2026-01-05|Connecticut4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,077|088|247|274|277|427|447|472|474|477|707|724|727|742|744|747|770|772|774|778,0,0,0,,,negative_control_sample
2026-01-05,Delaware4,2026-01-05|Delaware4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,004|009|011|040|088|090|101|110|115|151|400|459|495|511|549|559|594|595|808|880,0,0,0,,,negative_control_sample
2026-01-05,Indiana4,2026-01-05|Indiana4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,002|020|066|177|200|266|366|368|386|606|626|636|638|660|662|663|668|683|686|717,0,0,0,,,negative_control_sample
2026-01-05,Michigan4,2026-01-05|Michigan4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,016|061|106|112|119|121|156|160|165|168|186|191|211|516|561|601|610|615|618|651,0,0,0,,,negative_control_sample
2026-01-05,NewJersey4,2026-01-05|NewJersey4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,022|077|088|202|220|288|289|298|707|770|808|828|829|880|882|889|892|898|899|928,0,0,0,,,negative_control_sample
2026-01-05,NorthCarolina4,2026-01-05|NorthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,001|010|044|100|225|244|245|249|252|254|294|404|424|425|429|440|442|452|492|522,0,0,0,,,negative_control_sample
2026-01-05,Ohio4,2026-01-05|Ohio4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,002|005|009|020|050|058|059|085|090|095|200|500|508|509|559|580|590|595|805|850,0,0,0,,,negative_control_sample
2026-01-05,OntarioCanada4,2026-01-05|OntarioCanada4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,004|040|114|117|141|146|164|171|244|249|294|400|411|416|424|429|442|461|492|614,0,0,0,,,negative_control_sample
2026-01-05,Pennsylvania4,2026-01-05|Pennsylvania4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,007|015|051|057|059|070|075|095|105|150|501|507|509|510|557|570|575|590|700|705,0,0,0,,,negative_control_sample
2026-01-05,PuertoRico4,2026-01-05|PuertoRico4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,022|026|033|062|088|202|206|220|223|225|226|232|252|260|262|303|322|330|522|602,0,0,0,,,negative_control_sample
2026-01-05,SouthCarolina4,2026-01-05|SouthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,115|151|224|242|259|267|276|295|422|511|529|559|592|595|599|627|672|726|762|925,0,0,0,,,negative_control_sample
2026-01-05,Virginia4,2026-01-05|Virginia4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,004|040|156|165|359|377|395|400|455|516|539|545|554|559|561|593|595|615|651|737,0,0,0,,,negative_control_sample
2026-01-06,Connecticut4,2026-01-06|Connecticut4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,088|228|248|277|282|284|289|298|428|477|482|727|747|772|774|808|822|824|829|842,0,0,0,,,negative_control_sample
2026-01-06,Delaware4,2026-01-06|Delaware4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,004|009|011|040|088|090|101|110|114|141|400|411|489|498|559|595|808|849|880|894,0,0,0,,,negative_control_sample
2026-01-06,Florida4,2026-01-06|Florida4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,003|030|136|163|300|316|346|361|364|366|368|386|436|463|613|631|634|636|638|643,0,0,0,,,negative_control_sample
2026-01-06,Indiana4,2026-01-06|Indiana4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,002|016|020|061|066|106|160|177|200|266|368|386|601|606|610|626|638|660|662|683,0,0,0,,,negative_control_sample
2026-01-06,NewJersey4,2026-01-06|NewJersey4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,022|077|114|141|202|220|278|287|411|707|728|770|778|782|787|788|827|872|877|878,0,0,0,,,negative_control_sample
2026-01-06,NewYork4,2026-01-06|NewYork4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,001|006|008|010|011|056|060|065|066|080|088|100|101|110|506|560|600|605|606|650,0,0,0,,,negative_control_sample
2026-01-06,NorthCarolina4,2026-01-06|NorthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,001|010|044|049|094|100|224|242|244|249|294|404|409|422|424|429|440|442|490|492,0,0,0,,,negative_control_sample
2026-01-06,Ohio4,2026-01-06|Ohio4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,002|005|007|008|009|020|025|050|052|070|080|090|200|205|250|500|502|520|559|595,0,0,0,,,negative_control_sample
2026-01-06,OntarioCanada4,2026-01-06|OntarioCanada4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,004|015|040|044|051|105|144|150|244|247|274|400|404|414|424|427|440|441|442|472,0,0,0,,,negative_control_sample
2026-01-06,Pennsylvania4,2026-01-06|Pennsylvania4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,002|007|015|020|051|059|070|095|105|150|200|255|501|509|510|525|552|557|575|590,0,0,0,,,negative_control_sample
2026-01-06,PuertoRico4,2026-01-06|PuertoRico4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,022|026|033|062|088|202|206|220|225|252|260|268|286|303|330|522|602|620|628|682,0,0,0,,,negative_control_sample
2026-01-06,SouthCarolina4,2026-01-06|SouthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,005|050|115|151|224|242|422|500|511|559|566|569|595|596|599|656|659|665|695|955,0,0,0,,,negative_control_sample
2026-01-06,Virginia4,2026-01-06|Virginia4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,004|009|040|089|090|098|377|400|489|498|737|773|809|849|890|894|899|900|908|948,0,0,0,,,negative_control_sample
2026-01-07,Connecticut4,2026-01-07|Connecticut4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,088|223|228|232|244|248|282|284|322|424|428|442|448|449|482|484|494|808|822|824,0,0,0,,,negative_control_sample
2026-01-07,Delaware4,2026-01-07|Delaware4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,004|009|011|040|088|090|101|110|114|118|141|144|181|400|411|414|441|559|595|808,0,0,0,,,negative_control_sample
2026-01-07,Florida4,2026-01-07|Florida4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,003|009|030|033|090|233|300|303|323|330|332|334|336|343|346|363|364|433|436|463,0,0,0,,,negative_control_sample
2026-01-07,Indiana4,2026-01-07|Indiana4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,002|020|046|064|066|200|266|267|276|366|406|460|604|606|626|627|636|640|660|662,0,0,0,,,negative_control_sample
2026-01-07,Michigan4,2026-01-07|Michigan4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,112|114|119|121|141|155|156|165|169|191|196|211|411|515|516|551|561|615|619|651,0,0,0,,,negative_control_sample
2026-01-07,NewJersey4,2026-01-07|NewJersey4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,022|077|088|114|119|141|178|187|191|202|220|411|707|718|770|781|788|808|817|871,0,0,0,,,negative_control_sample
2026-01-07,NewYork4,2026-01-07|NewYork4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,001|006|010|011|056|058|060|065|066|085|100|101|110|506|508|560|580|600|605|606,0,0,0,,,negative_control_sample
2026-01-07,NorthCarolina4,2026-01-07|NorthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,001|006|009|010|044|049|060|090|094|100|224|242|244|404|409|422|424|440|442|490,0,0,0,,,negative_control_sample
2026-01-07,Ohio4,2026-01-07|Ohio4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,009|059|088|090|095|299|509|559|590|595|808|880|889|898|899|900|905|929|950|955,0,0,0,,,negative_control_sample
2026-01-07,OntarioCanada4,2026-01-07|OntarioCanada4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,004|027|040|044|072|177|207|224|242|247|270|274|400|404|422|427|440|472|702|717,0,0,0,,,negative_control_sample
2026-01-07,Pennsylvania4,2026-01-07|Pennsylvania4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,000|007|013|015|016|035|051|061|070|105|106|112|121|150|160|211|501|510|557|575,0,0,0,,,negative_control_sample
2026-01-07,PuertoRico4,2026-01-07|PuertoRico4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,022|033|126|162|168|186|202|216|220|225|252|261|303|330|522|612|618|621|668|681,0,0,0,,,negative_control_sample
2026-01-07,SouthCarolina4,2026-01-07|SouthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,011|059|095|101|110|115|151|224|242|422|509|511|559|566|590|595|599|656|665|905,0,0,0,,,negative_control_sample
2026-01-08,Connecticut4,2026-01-08|Connecticut4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,088|228|244|248|282|284|424|428|442|448|482|484|489|498|808|822|824|842|844|849,0,0,0,,,negative_control_sample
2026-01-08,Delaware4,2026-01-08|Delaware4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,009|011|034|043|090|101|110|114|118|141|144|181|304|340|403|411|414|430|441|559,0,0,0,,,negative_control_sample
2026-01-08,Florida4,2026-01-08|Florida4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,003|030|033|233|300|303|323|330|332|334|335|336|343|346|353|363|364|433|436|463,0,0,0,,,negative_control_sample
2026-01-08,Indiana4,2026-01-08|Indiana4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,002|020|039|045|054|066|093|200|266|309|366|390|405|450|504|540|606|626|636|660,0,0,0,,,negative_control_sample
2026-01-08,Michigan4,2026-01-08|Michigan4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,015|051|105|112|114|115|117|119|121|141|150|151|155|171|191|211|411|501|510|511,0,0,0,,,negative_control_sample
2026-01-08,NewJersey4,2026-01-08|NewJersey4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,022|077|088|168|186|189|198|202|220|618|681|707|770|788|808|816|819|861|878|880,0,0,0,,,negative_control_sample
2026-01-08,NewYork4,2026-01-08|NewYork4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,001|005|006|007|010|011|050|057|060|066|070|075|100|101|110|500|507|570|600|606,0,0,0,,,negative_control_sample
2026-01-08,NorthCarolina4,2026-01-08|NorthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,001|009|010|044|049|090|094|100|244|404|409|424|440|442|469|490|496|649|694|900,0,0,0,,,negative_control_sample
2026-01-08,Ohio4,2026-01-08|Ohio4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,009|088|090|299|389|398|559|595|808|839|880|889|893|898|899|900|929|938|955|983,0,0,0,,,negative_control_sample
2026-01-08,Pennsylvania4,2026-01-08|Pennsylvania4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,007|009|059|070|090|095|112|121|144|211|414|441|445|454|509|544|557|575|590|700,0,0,0,,,negative_control_sample
2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,002|020|022|027|028|033|072|082|200|202|207|208|220|225|252|270|280|303|330|522,0,0,0,,,negative_control_sample
2026-01-08,SouthCarolina4,2026-01-08|SouthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,059|095|115|151|224|242|422|509|511|559|566|590|595|599|656|665|699|905|950|955,0,0,0,,,negative_control_sample
2026-01-08,Virginia4,2026-01-08|Virginia4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,004|040|059|095|114|136|141|163|316|349|361|394|400|411|439|493|509|590|613|631,0,0,0,,,negative_control_sample
2026-01-09,Connecticut4,2026-01-09|Connecticut4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,088|099|223|228|232|244|282|289|298|322|424|442|448|484|808|822|829|844|880|892,0,0,0,,,negative_control_sample
2026-01-09,Delaware4,2026-01-09|Delaware4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,004|009|040|044|090|133|144|313|331|344|400|404|414|434|440|441|443|445|454|544,0,0,0,,,negative_control_sample
2026-01-09,Florida4,2026-01-09|Florida4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,003|008|030|077|080|177|257|275|300|527|557|572|575|577|707|717|725|752|755|757,0,0,0,,,negative_control_sample
2026-01-09,Indiana4,2026-01-09|Indiana4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,002|020|066|168|177|186|200|366|606|618|636|660|663|667|668|676|681|686|717|766,0,0,0,,,negative_control_sample
2026-01-09,Michigan4,2026-01-09|Michigan4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,019|059|091|095|109|112|117|119|121|155|171|190|191|211|509|515|551|590|711|901,0,0,0,,,negative_control_sample
2026-01-09,NewJersey4,2026-01-09|NewJersey4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,011|022|077|101|110|112|121|126|127|162|172|202|211|216|217|220|261|271|612|621,0,0,0,,,negative_control_sample
2026-01-09,NewYork4,2026-01-09|NewYork4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,001|005|006|007|010|011|050|056|060|065|070|100|101|110|155|500|506|515|551|560,0,0,0,,,negative_control_sample
2026-01-09,NorthCarolina4,2026-01-09|NorthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,001|009|010|044|049|090|094|100|244|404|409|424|440|442|446|464|466|490|644|646,0,0,0,,,negative_control_sample
2026-01-09,OntarioCanada4,2026-01-09|OntarioCanada4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,004|009|027|040|059|072|090|095|207|224|242|270|400|422|455|509|545|554|590|702,0,0,0,,,negative_control_sample
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,007|019|066|070|091|109|112|121|146|164|190|211|416|445|454|461|544|606|614|641,0,0,0,,,negative_control_sample
2026-01-09,PuertoRico4,2026-01-09|PuertoRico4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,022|025|027|033|052|072|077|088|202|205|207|220|250|270|303|330|502|520|702|707,0,0,0,,,negative_control_sample
2026-01-09,SouthCarolina4,2026-01-09|SouthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,059|095|115|151|224|242|422|459|495|499|509|511|549|590|594|599|905|945|949|950,0,0,0,,,negative_control_sample
2026-01-09,Virginia4,2026-01-09|Virginia4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,004|040|113|131|134|136|143|163|311|314|316|341|349|361|394|400|413|431|439|493,0,0,0,,,negative_control_sample
2026-01-05,Delaware4,2026-01-05|Delaware4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,004|009|011|045|055|058|059|085|088|101|110|114|118|224|338|388|449|455|499|508,0,0,0,,,negative_control_sample
2026-01-05,Pennsylvania4,2026-01-05|Pennsylvania4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,002|005|007|015|025|052|055|056|057|059|066|099|156|228|255|282|359|525|557|579,0,0,0,,,negative_control_sample
2026-01-05,PuertoRico4,2026-01-05|PuertoRico4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,022|027|033|073|077|088|206|223|225|226|232|237|257|268|278|286|287|327|577|723,0,0,0,,,negative_control_sample
2026-01-06,Delaware4,2026-01-06|Delaware4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,004|009|011|045|054|059|088|114|224|244|338|388|449|455|499|538|559|583|811|834,0,0,0,,,negative_control_sample
2026-01-06,OntarioCanada4,2026-01-06|OntarioCanada4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,004|009|011|014|015|019|044|045|059|064|116|124|144|145|150|161|164|244|247|277,0,0,0,,,negative_control_sample
2026-01-06,Pennsylvania4,2026-01-06|Pennsylvania4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,000|002|005|007|015|025|057|059|066|228|255|282|359|368|416|520|557|561|599|606,0,0,0,,,negative_control_sample
