snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-03-09,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-13,5,10,True,False,559|008|024|002,5|12|4|3,559|008|024|002|025|009|059|004|245|005|007|001|088,5|12|4|3|1|15,008|007|559|024|002|058|009|005|066|255|004|001|557|599|025|059,080|580|980|988|989|985|982|981|070|007|700|002|020|255|525|552,12|5|4|3|1|15|6|7|8|9|23|10,,559|008|024|002|025|009|059|004|245|005|007|001|088|058|066|255|557|599,5|12|4|3|1|15|6|7|8|9|23|10,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 040,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 040,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 040,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 040,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 040,False,,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 040,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 040,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 040,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|direct_same_outcome|direct_same_outcome|direct_same_outcome|direct_same_outcome|miss|direct_same_outcome|direct_same_outcome|direct_same_outcome,True
2026-03-09,PuertoRico4,12,18,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,True,True,2026-03-13,5,10,True,False,177|359|339|559,20|14|15|12,177|359|339|559|599|117|677|048|089|001|005|007|179|577|779|377,20|14|15|12|17|34|5|35|18|23|31|33,177|011|359|339|001|577|377|117|179|033|559|005|007|008|017|044,717|577|777|517|719|747|797|519|010|001|100|011|101|110|117|033,14|33|15|12|34|31|20|5|35|18|23|13,,177|359|339|559|599|117|677|048|089|001|005|007|179|577|779|377|011|033|008|017|044,20|14|15|12|17|34|5|35|18|23|31|33|13,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-11 Midday 907,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-11 Midday 907,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-11 Midday 907,False,,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-11 Midday 907,True,future_day_decay,False,True,2,4,2026-03-11 Midday 907,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|future_day_decay|miss|future_day_decay,True
2026-03-09,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-13,5,10,True,False,667|006|069|007,17|2|5|9,667|006|069|007|009|077|117|001|155|559|005|013|778|677,17|2|5|9|10|23|21|12|18|3,667|077|069|007|155|013|005|677|057|115|006|009|001|778|056|233,750|776|770|676|650|756|656|751|114|141|411|155|515|551|511|066,17|2|9|10|23|21|12|18|3|15|5|8,,667|006|069|007|009|077|117|001|155|559|005|013|778|677|057|115|056|233,17|2|5|9|10|23|21|12|18|3|15|8,True,future_day_decay,False,True,1,3,2026-03-10 Evening 690,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 455,True,future_day_decay,False,True,1,3,2026-03-10 Evening 690,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 455,True,future_day_decay,False,True,1,3,2026-03-10 Evening 690,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 455,False,,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-10 Evening 690,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 455,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 455,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,future_day_decay|direct_same_outcome|future_day_decay|direct_same_outcome|future_day_decay|miss|direct_same_outcome|future_day_decay|direct_same_outcome,True
2026-03-09,Virginia4,14,-2,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,True,True,2026-03-13,5,10,True,False,039|599|358|138,15|5|14|13,039|599|358|138|009|559|099|059|005|001|006|334|339|338,15|5|14|13|1|23|18,039|138|339|358|009|005|004|033|599|338|559|059|001|006|334|099,303|393|353|313|343|383|356|306|040|004|400|358|183|538|583|835,14|1|15|5|13|23|18|33|6|2|34|-1,,039|599|358|138|009|559|099|059|005|001|006|334|339|338|004|033,15|5|14|13|1|23|18|33|6|2|34|-1,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-03-12 Evening 400,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-09 Evening 188,True,future_day_decay,False,True,3,7,2026-03-12 Evening 400,True,future_day_decay,False,True,3,7,2026-03-12 Evening 400,True,same_day_carryforward,True,True,0,1,2026-03-09 Evening 188,False,,False,False,,,,True,future_day_decay,False,True,3,7,2026-03-12 Evening 400,True,same_day_carryforward,True,True,0,1,2026-03-09 Evening 188,True,same_day_carryforward,True,True,0,1,2026-03-09 Evening 188,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|miss|same_day_carryforward|future_day_decay|future_day_decay|same_day_carryforward|future_day_decay|same_day_carryforward,True
2026-03-10,Connecticut4,1,128,shared_host,small_shoulder,tracker-strong,True,False,True,False,True,True,True,True,True,True,2026-03-14,5,10,True,False,168|006|368|668,18|23|8|15,168|006|368|668|068|688|366|336|188|017|013|011|099|689|388,18|23|8|15|21|17|2,368|099|168|688|668|068|006|066|388|188|017|013|011|001|689|468,688|638|618|668|188|686|682|684|099|909|990|186|681|599|959|995,23|15|2|18|8|21|17|6|25|32|None|9,689|468,168|006|368|668|068|688|366|336|188|017|013|011|099|689|388|066|001|468,18|23|8|15|21|17|2|6|25|32|None|9,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-03-13 Midday 404,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-10 Evening 556,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-10 Evening 556,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-10 Evening 556,True,same_day_carryforward,True,True,0,1,2026-03-10 Evening 556,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|same_day_carryforward|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-03-10,Delaware4,2,118,shared_host,small_shoulder,tracker-strong,False,True,False,False,True,False,True,True,True,True,2026-03-14,5,10,True,False,599|117|129|006,12|15|7|22,599|117|129|006|119|224|047|259|245|079|457|579|189,12|15|7|22|17|23|18|2|19|28,117|129|006|119|011|189|114|599|224|579|017|014|024|499|033|088,141|191|171|101|121|241|221|161|009|090|900|117|711|559|595|955,15|22|17|23|2|12|7|18|19|24|28|14,,599|117|129|006|119|224|047|259|245|079|457|579|189|011|114|017|014|024|499|033|088,12|15|7|22|17|23|18|2|19|28|24|14,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-11 Midday 526,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-11 Midday 526,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-11 Midday 526,False,,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-11 Midday 526,True,future_day_decay,False,True,1,2,2026-03-11 Midday 526,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|future_day_decay|miss|future_day_decay,True
2026-03-10,Florida4,3,108,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-03-14,5,10,True,False,224|778|066|077,28|10|27|6,224|778|066|077|004|046|477|229|279|022|044|014|048,28|10|27|6|15|23|33|9|5,004|046|778|014|009|011|077|001|118|224|279|022|044|048|017|019,108|408|107|128|127|407|100|428|003|030|300|011|101|110|118|181,28|5|9|10|27|15|23|33|20|6|17|29,019,224|778|066|077|004|046|477|229|279|022|044|014|048|009|011|001|118|017|019,28|10|27|6|15|23|33|9|5|20|17|29,True,miss,False,False,,,,True,future_day_decay,False,True,4,8,2026-03-14 Midday 270,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-10 Evening 863,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-10 Evening 863,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-10 Evening 863,True,same_day_carryforward,True,True,0,1,2026-03-10 Evening 863,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|same_day_carryforward|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-03-10,Indiana4,4,98,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-03-14,5,10,True,False,255|027|113|088,3|10|11|27,255|027|113|088|225|078|057|025|002|022|077|005|559|788|677,3|10|11|27|13|1|18|23,027|078|255|025|677|088|257|177|225|057|002|005|007|008|001|559,572|078|072|552|578|878|558|858|177|717|771|052|677|767|776|257,3|10|13|11|1|18|23|12|27|7|5|29,157,255|027|113|088|225|078|057|025|002|022|077|005|559|788|677|257|177|007|008|001|157,3|10|11|27|13|1|18|23|12|7|5|29,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 532,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 532,True,same_day_carryforward,True,True,0,1,2026-03-10 Evening 070,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 532,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-10 Evening 070,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 532,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 532,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|same_day_carryforward|miss|direct_same_outcome|miss|same_day_carryforward|direct_same_outcome,True
2026-03-10,Michigan4,5,88,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,False,True,2026-03-14,5,10,True,False,224|778|118|245,23|28|27|12,224|778|118|245|559|188|688|138|368|477|011|001|114,23|28|27|12|18|21|15|5,118|011|114|224|006|066|245|001|017|178|015|155|119|378|168|778,501|101|181|901|581|981|551|507|066|606|660|191|119|911|186|681,12|21|23|28|18|15|2|33|27|5|13|19,,224|778|118|245|559|188|688|138|368|477|011|001|114|006|066|017|178|015|155|119|378|168,23|28|27|12|18|21|15|5|2|33|13|19,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-11 Midday 729,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 263,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 263,False,,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 263,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 263,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|direct_same_outcome,True
2026-03-10,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-14,5,10,True,False,009|459|117|006,5|15|17|20,009|459|117|006|177|007|559|045|455|059|004|005|069,5|15|17|20|9|12|28|2|3,009|007|006|005|069|459|117|004|155|335|022|077|225|177|559|045,740|790|741|791|240|745|746|290|022|220|202|700|770|007|009|070,5|15|17|20|9|12|28|2|3|1|4|24,449|499,009|459|117|006|177|007|559|045|455|059|004|005|069|155|335|022|077|225|449|499,5|15|17|20|9|12|28|2|3|1|4|24,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 990,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 990,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 990,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 990,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 990,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-03-10,NewYork4,7,68,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,False,True,2026-03-14,5,10,True,False,559|368|224|599,5|23|28|15,559|368|224|599|269|136|059|455|009|138|018|005|001,5|23|28|15|18|12|22,368|559|007|001|011|224|599|136|059|009|018|005|006|004|668|168,866|816|836|876|865|875|815|856|007|070|700|368|386|638|683|863,5|23|15|18|12|28|22|None|11|30|8|9,035,559|368|224|599|269|136|059|455|009|138|018|005|001|007|011|006|004|668|168|035,5|23|28|15|18|12|22|None|11|30|8|9,True,miss,False,False,,,,True,future_day_decay,False,True,4,8,2026-03-14 Midday 495,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-11 Evening 147,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-03-12 Evening 865,True,same_day_carryforward,True,True,0,1,2026-03-10 Evening 082,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-10 Evening 082,True,same_day_carryforward,True,True,0,1,2026-03-10 Evening 082,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|future_day_decay|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-03-10,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-14,5,10,True,False,344|003|188|034,15|34|4|31,344|003|188|034|299|099|599|445|044|459|049|009,15|34|4|31|5|23|33|14,344|034|009|003|445|004|188|559|299|049|007|005|001|346|348|099,236|436|636|296|496|696|246|286|009|090|900|344|434|443|559|595,15|34|4|5|14|31|23|33|24|28|8|18,029|249,344|003|188|034|299|099|599|445|044|459|049|009|004|559|007|005|001|346|348|029|249,15|34|4|31|5|23|33|14|24|28|8|18,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-03-14 Evening 989,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-11 Evening 405,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-11 Evening 405,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-11 Evening 405,True,future_day_decay,False,True,1,3,2026-03-11 Evening 405,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-03-10,Ohio4,9,48,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-14,5,10,True,False,003|599|069|559,9|4|5|15,003|599|069|559|569|224|159|019|014|046|011|017|002|113|013,9|4|5|15|3|23|12|18|28,069|559|009|013|003|599|113|014|017|004|118|059|569|224|019|011,095|595|090|995|045|015|085|035|009|900|559|955|113|131|311|096,4|18|9|5|15|3|23|12|28|8|13|7,,003|599|069|559|569|224|159|019|014|046|011|017|002|113|013|009|004|118|059,9|4|5|15|3|23|12|18|28|8|13|7,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 792,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 792,False,,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 792,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 792,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|direct_same_outcome,True
2026-03-10,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,True,True,2026-03-14,5,10,True,False,189|077|449|559,31|15|28|35,189|077|449|559|049|014|447|244|249|299|099|017|477|188|889,31|15|28|35|25|23|18|33|24|10|5|9,049|077|014|477|004|449|009|559|447|244|017|013|019|188|889|778,878|818|898|877|378|377|808|848|040|004|400|090|009|900|138|183,15|5|10|31|28|35|25|23|18|33|9|12,045|059,189|077|449|559|049|014|447|244|249|299|099|017|477|188|889|004|009|013|019|778|045|059,31|15|28|35|25|23|18|33|24|10|5|9|12,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-03-12 Evening 401,True,same_day_carryforward,True,True,0,1,2026-03-10 Evening 915,True,future_day_decay,False,True,2,5,2026-03-12 Evening 401,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-10 Evening 915,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-03-12 Evening 401,True,same_day_carryforward,True,True,0,1,2026-03-10 Evening 915,True,same_day_carryforward,True,True,0,1,2026-03-10 Evening 915,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|future_day_decay|same_day_carryforward|future_day_decay|miss|same_day_carryforward|miss|future_day_decay|same_day_carryforward,True
2026-03-10,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-03-14,5,10,True,False,559|008|024|002,5|4|3|12,559|008|024|002|224|288|059|004|009|558|005|007|058|255,5|4|3|12|1|15|23|28|29,288|007|008|024|002|059|058|255|559|004|009|558|005|001|025|224,288|508|588|589|585|581|582|584|070|007|700|085|020|509|255|525,12|5|3|1|15|23|29|21|4|28|14|22,,559|008|024|002|224|288|059|004|009|558|005|007|058|255|001|025,5|4|3|12|1|15|23|28|29|21|14|22,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-03-12 Evening 052,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-03-12 Evening 052,True,future_day_decay,False,True,2,5,2026-03-12 Evening 052,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 458,False,,False,False,,,,True,future_day_decay,False,True,2,5,2026-03-12 Evening 052,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 458,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 458,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|future_day_decay|miss|direct_same_outcome|future_day_decay|direct_same_outcome,True
2026-03-10,PuertoRico4,12,18,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-03-14,5,10,True,False,559|117|359|339,5|17|14|19,559|117|359|339|557|179|667|266|048|017|011|055|449|177|577,5|17|14|19|33|15|18|31|3|22,177|359|557|449|117|011|577|033|559|017|055|044|001|015|357|339,575|775|771|755|555|571|535|751|010|001|100|177|033|303|330|717,17|19|33|15|5|14|18|31|35|13|3|22,359,559|117|359|339|557|179|667|266|048|017|011|055|449|177|577|033|044|001|015|357,5|17|14|19|33|15|18|31|3|22|35|13,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-12 Midday 958,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-12 Midday 958,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-12 Midday 958,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-12 Midday 958,True,future_day_decay,False,True,2,4,2026-03-12 Midday 958,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-03-10,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-rich,False,False,False,True,True,True,True,True,True,True,2026-03-14,5,10,True,False,667|069|669|224,17|9|19|7,667|069|669|224|299|778|167|126|117|019|006|007|677|005,17|9|19|7|28|23|18|12|31|27,667|069|677|778|007|005|115|669|167|126|006|009|067|177|155|233,776|676|771|766|770|670|760|070|114|141|411|066|096|511|267|609,17|9|7|23|18|12|15|19|28|31|27|29,,667|069|669|224|299|778|167|126|117|019|006|007|677|005|115|009|067|177|155|233,17|9|19|7|28|23|18|12|31|27|15|29,True,same_day_carryforward,True,True,0,1,2026-03-10 Evening 690,True,same_day_carryforward,True,True,0,1,2026-03-10 Evening 690,True,same_day_carryforward,True,True,0,1,2026-03-10 Evening 690,True,same_day_carryforward,True,True,0,1,2026-03-10 Evening 690,True,same_day_carryforward,True,True,0,1,2026-03-10 Evening 690,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 783,False,,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-10 Evening 690,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 783,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 783,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,same_day_carryforward|same_day_carryforward|same_day_carryforward|same_day_carryforward|same_day_carryforward|miss|direct_same_outcome|same_day_carryforward|direct_same_outcome,True
2026-03-10,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-14,5,10,True,False,599|039|559|009,15|5|14|1,599|039|559|009|059|005|099|459|445|001|013|138|339|334|033,15|5|14|1|8|23|18,009|039|059|339|033|138|004|599|005|559|445|001|013|334|199|099,303|393|313|353|316|356|306|343|040|004|400|813|090|059|009|900,5|14|15|1|23|18|33|8|34|2|13|-1,,599|039|559|009|059|005|099|459|445|001|013|138|339|334|033|004|199,15|5|14|1|8|23|18|33|34|2|13|-1,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-03-12 Evening 400,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 316,True,future_day_decay,False,True,2,5,2026-03-12 Evening 400,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 316,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 316,False,,False,False,,,,True,future_day_decay,False,True,2,5,2026-03-12 Evening 400,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 316,True,direct_same_outcome,True,True,0,0,2026-03-10 Midday 316,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|miss|direct_same_outcome|future_day_decay|direct_same_outcome|direct_same_outcome|future_day_decay|direct_same_outcome,True
