date,state,deep_dive_portfolio_md,runs_portfolio_md,predictive_report_md,play_card_json,play_card_md,signals_bundle_json,candidate_universe_json,candidate_universe_evidence_csv,candidate_universe_evidence_md,mv_report_md,winners_dir,generated_at,promoted_tag_present,baseline_strategy_present,promoted_strategy_keys_found
2026-01-17,PuertoRico4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-17__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-17__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-17__PuertoRico4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-17/PuertoRico4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/PuertoRico4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-17/PuertoRico4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/PuertoRico4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-17/PuertoRico4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-17__PuertoRico4.md,sharepacks/2026-01-17/PuertoRico4/winners/PuertoRico4,2026-02-19T00:58:03.071340+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-17,SouthCarolina4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-17__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-17__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-17__SouthCarolina4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-17/SouthCarolina4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/SouthCarolina4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-17/SouthCarolina4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/SouthCarolina4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-17/SouthCarolina4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-17__SouthCarolina4.md,sharepacks/2026-01-17/SouthCarolina4/winners/SouthCarolina4,2026-02-19T00:58:03.295035+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-17,Virginia4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-17__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-17__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-17__Virginia4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-17/Virginia4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/Virginia4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-17/Virginia4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/Virginia4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-17/Virginia4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-17__Virginia4.md,sharepacks/2026-01-17/Virginia4/winners/Virginia4,2026-02-19T00:58:03.512784+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-18,Connecticut4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-18__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__Connecticut4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-18/Connecticut4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Connecticut4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-18/Connecticut4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Connecticut4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-18/Connecticut4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__Connecticut4.md,sharepacks/2026-01-18/Connecticut4/winners/Connecticut4,2026-02-19T00:58:06.079178+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-18,Delaware4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-18__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__Delaware4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-18/Delaware4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Delaware4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-18/Delaware4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Delaware4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-18/Delaware4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__Delaware4.md,sharepacks/2026-01-18/Delaware4/winners/Delaware4,2026-02-19T00:58:06.330700+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-18,Florida4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-18__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__Florida4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-18/Florida4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Florida4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-18/Florida4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Florida4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-18/Florida4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__Florida4.md,sharepacks/2026-01-18/Florida4/winners/Florida4,2026-02-19T00:58:06.553610+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-18,Indiana4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-18__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__Indiana4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-18/Indiana4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Indiana4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-18/Indiana4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Indiana4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-18/Indiana4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__Indiana4.md,sharepacks/2026-01-18/Indiana4/winners/Indiana4,2026-02-19T00:58:06.826770+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-18,Michigan4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-18__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__Michigan4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-18/Michigan4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Michigan4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-18/Michigan4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Michigan4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-18/Michigan4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__Michigan4.md,sharepacks/2026-01-18/Michigan4/winners/Michigan4,2026-02-19T00:58:07.043868+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-18,NewJersey4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-18__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__NewJersey4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-18/NewJersey4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/NewJersey4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-18/NewJersey4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/NewJersey4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-18/NewJersey4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__NewJersey4.md,sharepacks/2026-01-18/NewJersey4/winners/NewJersey4,2026-02-19T00:58:07.282368+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-18,NewYork4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-18__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__NewYork4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-18/NewYork4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/NewYork4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-18/NewYork4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/NewYork4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-18/NewYork4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__NewYork4.md,sharepacks/2026-01-18/NewYork4/winners/NewYork4,2026-02-19T00:58:07.523815+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-18,NorthCarolina4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-18__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__NorthCarolina4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-18/NorthCarolina4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/NorthCarolina4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-18/NorthCarolina4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/NorthCarolina4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-18/NorthCarolina4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__NorthCarolina4.md,sharepacks/2026-01-18/NorthCarolina4/winners/NorthCarolina4,2026-02-19T00:58:07.766580+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-18,Ohio4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-18__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__Ohio4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-18/Ohio4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Ohio4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-18/Ohio4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Ohio4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-18/Ohio4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__Ohio4.md,sharepacks/2026-01-18/Ohio4/winners/Ohio4,2026-02-19T00:58:07.998087+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-18,OntarioCanada4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-18__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__OntarioCanada4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-18/OntarioCanada4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/OntarioCanada4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-18/OntarioCanada4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/OntarioCanada4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-18/OntarioCanada4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__OntarioCanada4.md,sharepacks/2026-01-18/OntarioCanada4/winners/OntarioCanada4,2026-02-19T00:58:08.227312+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-18,Pennsylvania4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-18__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__Pennsylvania4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-18/Pennsylvania4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Pennsylvania4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-18/Pennsylvania4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Pennsylvania4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-18/Pennsylvania4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__Pennsylvania4.md,sharepacks/2026-01-18/Pennsylvania4/winners/Pennsylvania4,2026-02-19T00:58:08.491463+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-18,PuertoRico4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-18__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__PuertoRico4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-18/PuertoRico4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/PuertoRico4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-18/PuertoRico4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/PuertoRico4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-18/PuertoRico4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__PuertoRico4.md,,2026-02-19T00:58:08.764623+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-18,SouthCarolina4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-18__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__SouthCarolina4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-18/SouthCarolina4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/SouthCarolina4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-18/SouthCarolina4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/SouthCarolina4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-18/SouthCarolina4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__SouthCarolina4.md,sharepacks/2026-01-18/SouthCarolina4/winners/SouthCarolina4,2026-02-19T00:58:08.993738+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-18,Virginia4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-18__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__Virginia4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-18/Virginia4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Virginia4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-18/Virginia4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Virginia4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-18/Virginia4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-18__Virginia4.md,sharepacks/2026-01-18/Virginia4/winners/Virginia4,2026-02-19T00:58:09.223384+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-20,Connecticut4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-20__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__Connecticut4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-20/Connecticut4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Connecticut4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-20/Connecticut4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Connecticut4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-20/Connecticut4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__Connecticut4.md,sharepacks/2026-01-20/Connecticut4/winners/Connecticut4,2026-02-19T00:58:11.765674+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-20,Delaware4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-20__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__Delaware4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-20/Delaware4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Delaware4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-20/Delaware4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Delaware4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-20/Delaware4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__Delaware4.md,sharepacks/2026-01-20/Delaware4/winners/Delaware4,2026-02-19T00:58:12.016636+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-20,Florida4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-20__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__Florida4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-20/Florida4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Florida4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-20/Florida4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Florida4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-20/Florida4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__Florida4.md,sharepacks/2026-01-20/Florida4/winners/Florida4,2026-02-19T00:58:12.244803+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
