snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-01-03,Ohio4,9,48,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-07,5,10,True,False,559|255|055|599,5|3|10|1,559|255|055|599|088|008|059|057|225|077|005|009|688|259,5|3|10|1|12|15|13|4,559|055|009|057|005|006|014|259|255|077|688|007|013|017|257|056,570|090|075|070|050|060|550|079|009|900|055|257|527|725|752|559,5|12|3|1|15|2|10|13|4|7|8|9,,559|255|055|599|088|008|059|057|225|077|005|009|688|259|006|014|007|013|017|257|056,5|3|10|1|12|15|13|4|2|7|8|9,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-07 Evening 204,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 563,False,,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 563,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 563,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|direct_same_outcome|miss|direct_same_outcome,True
2026-01-03,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-07,5,10,True,False,267|255|188|118,20|3|10|7,267|255|188|118|007|167|677|226|177|127|017|119|189,20|3|10|7|17|23|18|12,118|255|167|189|114|044|004|244|144|188|007|127|017|119|014|488,181|164|184|784|781|764|189|484|004|040|400|244|424|442|114|141,20|3|17|18|10|23|12|33|7|11|30|25,145,267|255|188|118|007|167|677|226|177|127|017|119|189|114|044|004|244|144|014|488|145,20|3|10|7|17|23|18|12|33|11|30|25,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,8,2026-01-07 Midday 547,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 032,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 032,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 032,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-01-03,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-07,5,10,True,False,559|599|059|579,5|15|3|12,559|599|059|579|007|899|455|045|009|049|017|004|019,5|15|3|12|9|23|18|34,579|007|559|057|009|019|557|255|599|059|455|045|017|004|025|277,755|759|757|747|745|717|753|749|070|007|700|277|727|772|075|570,3|5|9|15|12|23|18|34|2|20|1|-1,025,559|599|059|579|007|899|455|045|009|049|017|004|019|057|557|255|025|277,5|15|3|12|9|23|18|34|2|20|1|-1,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 909,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 909,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-06 Evening 757,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 909,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 909,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 909,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|same_day_carryforward|miss|same_day_carryforward|miss|future_day_decay|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-01-03,PuertoRico4,12,18,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,True,True,2026-01-07,5,6,True,False,344|225|226|003,10|34|20|18,344|225|226|003|022|002|077|448|011|014|044|017|236|026,10|34|20|18|3|23|15|4,226|002|225|003|022|077|014|017|236|026|344|011|044|019|199|088,226|229|239|236|329|339|326|336|022|202|220|225|252|522|237|273,3|10|18|23|15|4|34|20|7|8|9|2,037,344|225|226|003|022|002|077|448|011|014|044|017|236|026|019|199|088|037,10|34|20|18|3|23|15|4|7|8|9|2,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|miss|miss|miss|miss,True
2026-01-03,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-rich,False,False,False,True,True,True,True,True,True,True,2026-01-07,5,9,True,False,559|002|008|007,3|5|4|18,559|002|008|007|255|189|557|009|001|006|015,3|5|4|18|28|23|21|24,002|007|015|008|017|136|115|155|233|009|001|006|011|035|026|138,138|136|132|137|232|139|237|239|115|151|511|224|242|422|238|155,3|4|18|23|21|2|5|28|24|6|7|17,125|012|017|026,559|002|008|007|255|189|557|009|001|006|015|017|136|115|155|233|011|035|026|138|125|012,3|5|4|18|28|23|21|24|2|6|7|17,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 189,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 189,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 051,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 189,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 189,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 189,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 189,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|direct_same_outcome|direct_same_outcome|same_day_carryforward|miss|direct_same_outcome|miss|direct_same_outcome|direct_same_outcome,True
2026-01-03,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-07,5,10,True,False,224|229|334|177,28|20|26|31,224|229|334|177|179|477|779|247|117|113|114|017,28|20|26|31|27|10|18|19|33|22,224|177|179|227|199|377|477|117|113|114|017|119|004|455|229|334,597|591|571|577|517|567|537|511|004|040|400|177|717|771|455|545,28|10|20|26|27|18|19|22|12|31|33|7,079|457,224|229|334|177|179|477|779|247|117|113|114|017|227|199|377|119|004|455|079|457,28|20|26|31|27|10|18|19|33|22|12|7,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-04 Evening 217,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 976,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 976,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 976,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 976,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|same_day_carryforward|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-01-04,Connecticut4,1,128,shared_host,small_shoulder,tracker-support,True,False,True,False,True,False,True,True,True,True,2026-01-08,5,10,True,False,224|456|024|668,28|9|31|12,224|456|024|668|004|447|229|069|014|019|057|011,28|9|31|12|14|23|18|15|5,004|024|447|014|099|456|668|057|011|017|044|146|088|223|228|224,744|614|794|714|694|704|784|799|088|808|880|004|099|223|228|232,12|5|15|9|14|23|18|28|31|7|11|3,,224|456|024|668|004|447|229|069|014|019|057|011|099|017|044|146|088|223|228,28|9|31|12|14|23|18|15|5|7|11|3,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-04 Midday 569,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-04 Midday 569,True,future_day_decay,False,True,1,2,2026-01-05 Midday 071,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-04 Midday 569,False,,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-05 Midday 071,True,direct_same_outcome,True,True,0,0,2026-01-04 Midday 569,True,direct_same_outcome,True,True,0,0,2026-01-04 Midday 569,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|future_day_decay|miss|direct_same_outcome|future_day_decay|direct_same_outcome,True
2026-01-04,Delaware4,2,118,shared_host,small_shoulder,tracker-strong,False,True,False,False,True,True,True,True,True,True,2026-01-08,5,10,True,False,449|559|004|058,5|35|15|4,449|559|004|058|055|244|045|455|499|014|044|011|445|118,5|35|15|4|11|23|31|34|1,004|449|058|445|559|045|499|014|088|055|455|044|011|017|118|223,251|211|254|214|851|231|271|811|090|009|900|040|004|400|595|559,5|15|35|4|23|31|34|11|1|28|33|18,455,449|559|004|058|055|244|045|455|499|014|044|011|445|118|088|017|223,5|35|15|4|11|23|31|34|1|28|33|18,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-06 Evening 758,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-06 Evening 758,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-06 Evening 758,True,future_day_decay,False,True,2,5,2026-01-06 Evening 758,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-04,Florida4,3,108,shared_host,small_shoulder,tracker-rich,False,False,False,True,True,True,True,True,True,True,2026-01-08,5,10,True,False,344|334|033|467,33|23|15|24,344|334|033|467|445|346|889|339|138|368|688|014|259,33|23|15|24|22|18|12|34|13,033|344|334|003|346|339|014|259|034|008|889|006|007|057|011|023,034|033|030|434|054|053|037|032|003|300|008|080|800|303|330|334,33|15|12|13|23|24|18|34|11|22|25|9,034|048,344|334|033|467|445|346|889|339|138|368|688|014|259|003|034|008|006|007|057|011|023|048,33|23|15|24|22|18|12|34|13|11|25|9,True,future_day_decay,False,True,3,6,2026-01-07 Midday 434,True,future_day_decay,False,True,3,7,2026-01-07 Evening 963,True,future_day_decay,False,True,3,6,2026-01-07 Midday 434,True,future_day_decay,False,True,2,4,2026-01-06 Midday 209,True,future_day_decay,False,True,1,2,2026-01-05 Midday 080,True,future_day_decay,False,True,1,2,2026-01-05 Midday 080,True,future_day_decay,False,True,2,4,2026-01-06 Midday 209,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-05 Midday 080,True,future_day_decay,False,True,2,4,2026-01-06 Midday 209,True,future_day_decay,False,True,1,2,2026-01-05 Midday 080,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-04,Indiana4,4,98,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-08,5,10,True,False,244|668|138|368,18|23|31|6,244|668|138|368|066|016|366|168|688|188|017|011|266|677,18|23|31|6|17|20,066|366|266|244|668|368|016|026|667|177|002|022|017|011|014|013,066|626|676|636|666|646|046|616|002|020|200|606|660|061|026|668,23|6|20|18|31|17|8|7|11|13|10|12,026|067|116,244|668|138|368|066|016|366|168|688|188|017|011|266|677|026|667|177|002|022|014|013|067|116,18|23|31|6|17|20|8|7|11|13|10|12,True,direct_same_outcome,True,True,0,0,2026-01-04 Midday 813,True,direct_same_outcome,True,True,0,0,2026-01-04 Midday 813,True,direct_same_outcome,True,True,0,0,2026-01-04 Midday 813,True,direct_same_outcome,True,True,0,0,2026-01-04 Midday 813,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-04 Midday 813,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-04 Midday 813,True,direct_same_outcome,True,True,0,0,2026-01-04 Midday 813,True,direct_same_outcome,True,True,0,0,2026-01-04 Midday 813,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,direct_same_outcome|direct_same_outcome|direct_same_outcome|direct_same_outcome|miss|miss|direct_same_outcome|miss|direct_same_outcome|direct_same_outcome,True
2026-01-04,Michigan4,5,88,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-08,5,10,True,False,168|668|156|169,18|6|19|23,168|668|156|169|189|013|366|118|136|016|011|014|066|599|368,18|6|19|23|8|2|15|24,168|156|013|066|016|566|112|136|011|014|446|368|266|155|668|169,168|368|161|361|348|164|364|165|121|112|211|186|681|016|061|106,18|15|6|19|23|8|2|24|25|4|7|17,156|499,168|668|156|169|189|013|366|118|136|016|011|014|066|599|368|566|112|446|266|155|499,18|6|19|23|8|2|15|24|25|4|7|17,True,future_day_decay,False,True,2,4,2026-01-06 Midday 618,True,future_day_decay,False,True,2,4,2026-01-06 Midday 618,True,future_day_decay,False,True,2,4,2026-01-06 Midday 618,True,future_day_decay,False,True,2,4,2026-01-06 Midday 618,True,future_day_decay,False,True,2,4,2026-01-06 Midday 618,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-05 Midday 260,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-06 Midday 618,True,future_day_decay,False,True,1,2,2026-01-05 Midday 260,True,future_day_decay,False,True,1,2,2026-01-05 Midday 260,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-04,NewJersey4,6,78,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,False,True,2026-01-08,5,10,True,False,599|299|229|289,31|15|12|28,599|299|229|289|559|778|244|249|079|245|005|001|899|189,31|15|12|28|30|5|27,899|229|778|245|189|889|155|022|299|005|001|004|014|288|339|279,882|889|182|189|282|122|129|989|022|202|220|279|297|792|972|242,12|31|15|28|5|27|10|30|7|8|11|13,247,599|299|229|289|559|778|244|249|079|245|005|001|899|189|889|155|022|004|014|288|339|279|247,31|15|12|28|30|5|27|10|7|8|11|13,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-06 Evening 942,True,future_day_decay,False,True,2,5,2026-01-06 Evening 942,True,future_day_decay,False,True,2,5,2026-01-06 Evening 942,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-04 Midday 275,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-06 Evening 942,True,direct_same_outcome,True,True,0,0,2026-01-04 Midday 275,True,direct_same_outcome,True,True,0,0,2026-01-04 Midday 275,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|miss|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-04,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-08,5,10,True,False,038|005|025|008,3|13|33|18,038|005|025|008|788|667|057|255|088|488|006|004|889|001,3|13|33|18|6|12|5|17|1|4|29,005|007|001|038|008|006|057|488|889|011|066|025|788|088|004|015,700|707|701|705|500|706|708|780|001|010|100|066|660|008|606|006,13|33|18|6|12|5|17|1|3|4|29|7,056,038|005|025|008|788|667|057|255|088|488|006|004|889|001|007|011|066|015|056,3|13|33|18|6|12|5|17|1|4|29|7,True,future_day_decay,False,True,1,2,2026-01-05 Midday 080,True,future_day_decay,False,True,2,4,2026-01-06 Midday 181,True,future_day_decay,False,True,1,2,2026-01-05 Midday 080,True,future_day_decay,False,True,1,2,2026-01-05 Midday 080,True,future_day_decay,False,True,1,2,2026-01-05 Midday 080,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-05 Midday 080,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-05 Midday 080,True,future_day_decay,False,True,1,2,2026-01-05 Midday 080,True,future_day_decay,False,True,1,2,2026-01-05 Midday 080,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-04,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-08,5,10,True,False,229|299|044|224,28|15|31|12,229|299|044|224|029|099|599|004|001|009|005|446|019,28|15|31|12|5|23,044|224|029|001|009|229|004|005|024|225|299|019|006|025|245|099,242|522|542|540|502|500|240|545|001|010|100|044|404|440|229|049,15|5|12|28|23|31|7|6|9|11|3|33,029|024|245,229|299|044|224|029|099|599|004|001|009|005|446|019|024|225|006|025|245,28|15|31|12|5|23|7|6|9|11|3|33,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-06 Midday 552,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-06 Midday 552,True,future_day_decay,False,True,2,4,2026-01-06 Midday 552,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-04,Ohio4,9,48,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-08,5,10,True,False,559|599|259|008,5|3|12|15,559|599|259|008|255|088|059|025|029|005|009|006|058,5|3|12|15|10|1|4|13,008|009|058|559|005|599|259|059|006|014|013|017|007|057|113|027,090|080|850|075|070|050|870|060|009|900|559|595|955|590|508|805,12|15|5|3|10|1|4|2|13|7|8|9,,559|599|259|008|255|088|059|025|029|005|009|006|058|014|013|017|007|057|113|027,5|3|12|15|10|1|4|13|2|7|8|9,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-07 Evening 204,True,future_day_decay,False,True,4,9,2026-01-08 Evening 580,True,future_day_decay,False,True,3,7,2026-01-07 Evening 204,True,future_day_decay,False,True,4,9,2026-01-08 Evening 580,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-06 Midday 260,False,,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-08 Evening 580,True,future_day_decay,False,True,2,4,2026-01-06 Midday 260,True,future_day_decay,False,True,2,4,2026-01-06 Midday 260,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|future_day_decay|future_day_decay,True
2026-01-04,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-08,5,10,True,False,007|047|118|225,20|10|3|12,007|047|118|225|459|477|177|677|226|267|127|017|255|018,20|10|3|12|15|23|18|17|28,118|007|459|047|255|004|244|477|127|017|014|013|024|018|055|478,181|184|784|781|189|484|180|185|040|004|400|244|424|442|164|167,20|3|12|15|10|23|18|17|21|28|11|30,059,007|047|118|225|459|477|177|677|226|267|127|017|255|018|004|244|014|013|024|055|478|059,20|10|3|12|15|23|18|17|28|21|11|30,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-07 Midday 547,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-05 Evening 797,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-05 Evening 797,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-05 Evening 797,True,future_day_decay,False,True,1,3,2026-01-05 Evening 797,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-04,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-08,5,10,True,False,559|599|059|055,5|15|3|1,559|599|059|055|255|007|009|455|045|004|005,5|15|3|1|12|23|34,055|007|059|255|057|559|455|015|009|045|599|004|005|017|066|002,015|055|057|415|455|417|457|017|070|007|700|075|570|059|020|416,1|5|3|15|23|34|12|2|4|20|9|18,,559|599|059|055|255|007|009|455|045|004|005|057|015|017|066|002,5|15|3|1|12|23|34|2|4|20|9|18,True,miss,False,False,,,,True,future_day_decay,False,True,4,8,2026-01-08 Midday 750,True,miss,False,False,,,,True,future_day_decay,False,True,4,8,2026-01-08 Midday 750,True,future_day_decay,False,True,4,8,2026-01-08 Midday 750,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-05 Midday 546,False,,False,False,,,,True,future_day_decay,False,True,4,8,2026-01-08 Midday 750,True,future_day_decay,False,True,1,2,2026-01-05 Midday 546,True,future_day_decay,False,True,1,2,2026-01-05 Midday 546,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|future_day_decay|miss|future_day_decay|future_day_decay|future_day_decay,True
2026-01-04,PuertoRico4,12,18,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-08,5,6,True,False,344|224|268|026,7|21|4|10,344|224|268|026|003|226|067|012|236|006|011|014|266|366,7|21|4|10|3|18|23|15|34|28|20,026|003|226|236|014|266|223|033|012|006|011|005|036|017|019|267,206|226|276|232|216|236|836|266|022|202|220|033|303|330|237|273,4|7|21|10|3|18|23|15|34|28|20|8,023|037,344|224|268|026|003|226|067|012|236|006|011|014|266|366|223|033|005|036|017|019|267|023|037,7|21|4|10|3|18|23|15|34|28|20|8,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,1,2026-01-05 Evening 972,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,1,2026-01-05 Evening 972,True,future_day_decay,False,True,4,4,2026-01-08 Midday 073,True,future_day_decay,False,True,4,4,2026-01-08 Midday 073,True,future_day_decay,False,True,1,1,2026-01-05 Evening 972,True,future_day_decay,False,True,1,1,2026-01-05 Evening 972,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay,True
