pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,profit_alerts:implied_canonicals,72,133,1,0.007518796992481203,132,0.9924812030075187,1,0.0,1.8472222222222223,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first:B36,84,399,3,0.007518796992481203,396,0.9924812030075187,3,0.0,4.75,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:hot_zones_top:canonical,84,672,5,0.00744047619047619,667,0.9925595238095238,5,0.0,8.0,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,84,271,2,0.007380073800738007,269,0.992619926199262,2,0.0,3.2261904761904763,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,84,271,2,0.007380073800738007,269,0.992619926199262,2,0.0,3.2261904761904763,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,84,271,2,0.007380073800738007,269,0.992619926199262,2,0.0,3.2261904761904763,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,84,271,2,0.007380073800738007,269,0.992619926199262,2,0.0,3.2261904761904763,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:v0_2_default:B24:combos,84,136,1,0.007352941176470588,135,0.9926470588235294,1,0.0,1.619047619047619,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:convergence_box_first:B36,78,136,1,0.007352941176470588,135,0.9926470588235294,1,0.0,1.7435897435897436,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,78,136,1,0.007352941176470588,135,0.9926470588235294,1,0.0,1.7435897435897436,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,78,136,1,0.007352941176470588,135,0.9926470588235294,1,0.0,1.7435897435897436,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,78,136,1,0.007352941176470588,135,0.9926470588235294,1,0.0,1.7435897435897436,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:ranked_candidate_canonical + shadow_policy:primary_cluster_context,box_overlap,old_play_card:ranked_candidate_canonical,shadow_policy:primary_cluster_context,76,136,1,0.007352941176470588,135,0.9926470588235294,1,0.0,1.7894736842105263,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:ranked_candidate_combo + shadow_policy:primary_cluster_context,box_overlap,old_play_card:ranked_candidate_combo,shadow_policy:primary_cluster_context,76,136,1,0.007352941176470588,135,0.9926470588235294,1,0.0,1.7894736842105263,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:dominant_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,84,272,2,0.007352941176470588,270,0.9926470588235294,2,0.0,3.238095238095238,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:dominant_canonicals + old_play_card:strategy:play_box_first:B36:combos,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:play_box_first:B36:combos,84,272,2,0.007352941176470588,270,0.9926470588235294,2,0.0,3.238095238095238,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B24:combos,74,273,2,0.007326007326007326,271,0.9926739926739927,2,0.0,3.689189189189189,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,84,410,3,0.007317073170731708,407,0.9926829268292683,3,0.0,4.880952380952381,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,shadow_policy:primary_cluster_context,77,137,1,0.0072992700729927005,136,0.9927007299270073,1,0.0,1.7792207792207793,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:secondary_canonicals + old_play_card:ranked_candidate_canonical,box_overlap,brain1:secondary_canonicals,old_play_card:ranked_candidate_canonical,66,137,1,0.0072992700729927005,136,0.9927007299270073,1,0.0,2.0757575757575757,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:secondary_canonicals + old_play_card:ranked_candidate_combo,box_overlap,brain1:secondary_canonicals,old_play_card:ranked_candidate_combo,66,137,1,0.0072992700729927005,136,0.9927007299270073,1,0.0,2.0757575757575757,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:analysis_prefix:B36:combos,56,137,1,0.0072992700729927005,136,0.9927007299270073,1,0.0,2.4464285714285716,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy:conversion_box_first:B12:combos,84,411,3,0.0072992700729927005,408,0.9927007299270073,3,0.0,4.892857142857143,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B12:combos,84,411,3,0.0072992700729927005,408,0.9927007299270073,3,0.0,4.892857142857143,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,translation_sandbox:diagnostic_boxed_seed,84,411,3,0.0072992700729927005,408,0.9927007299270073,3,0.0,4.892857142857143,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,translation_sandbox:diagnostic_boxed_seed,84,411,3,0.0072992700729927005,408,0.9927007299270073,3,0.0,4.892857142857143,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,translation_sandbox:diagnostic_boxed_seed,84,411,3,0.0072992700729927005,408,0.9927007299270073,3,0.0,4.892857142857143,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,translation_sandbox:diagnostic_boxed_seed,84,411,3,0.0072992700729927005,408,0.9927007299270073,3,0.0,4.892857142857143,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,old_play_card:strategy_card:convergence_box_first:B36,84,277,2,0.007220216606498195,275,0.9927797833935018,2,0.0,3.2976190476190474,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,84,277,2,0.007220216606498195,275,0.9927797833935018,2,0.0,3.2976190476190474,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,84,277,2,0.007220216606498195,275,0.9927797833935018,2,0.0,3.2976190476190474,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,84,277,2,0.007220216606498195,275,0.9927797833935018,2,0.0,3.2976190476190474,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_boxed_seed,84,418,3,0.007177033492822967,415,0.992822966507177,3,0.0,4.976190476190476,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:dominant_canonicals + shadow_policy:primary_cluster_context,box_overlap,brain1:dominant_canonicals,shadow_policy:primary_cluster_context,84,279,2,0.007168458781362007,277,0.992831541218638,2,0.0,3.3214285714285716,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,84,279,2,0.007168458781362007,277,0.992831541218638,2,0.0,3.3214285714285716,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,84,279,2,0.007168458781362007,277,0.992831541218638,2,0.0,3.3214285714285716,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,84,279,2,0.007168458781362007,277,0.992831541218638,2,0.0,3.3214285714285716,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,84,279,2,0.007168458781362007,277,0.992831541218638,2,0.0,3.3214285714285716,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,84,279,2,0.007168458781362007,277,0.992831541218638,2,0.0,3.3214285714285716,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,84,279,2,0.007168458781362007,277,0.992831541218638,2,0.0,3.3214285714285716,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:analysis_prefix:B24:combos,84,837,6,0.007168458781362007,831,0.992831541218638,6,0.0,9.964285714285714,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first:B36,70,140,1,0.007142857142857143,139,0.9928571428571429,1,0.0,2.0,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:v0_2_default:B36:combos,84,280,2,0.007142857142857143,278,0.9928571428571429,2,0.0,3.3333333333333335,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,84,280,2,0.007142857142857143,278,0.9928571428571429,2,0.0,3.3333333333333335,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,84,280,2,0.007142857142857143,278,0.9928571428571429,2,0.0,3.3333333333333335,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:play_box_first:B36:boxed_canonicals,84,420,3,0.007142857142857143,417,0.9928571428571429,3,0.0,5.0,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:play_box_first:B36:combos,84,420,3,0.007142857142857143,417,0.9928571428571429,3,0.0,5.0,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:conversion_box_first:B12:combos,84,422,3,0.0071090047393364926,419,0.9928909952606635,3,0.0,5.023809523809524,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::due_doubles:example_canonicals + old_play_card:ranked_candidate_canonical,box_overlap,due_doubles:example_canonicals,old_play_card:ranked_candidate_canonical,70,141,1,0.0070921985815602835,140,0.9929078014184397,1,0.0,2.0142857142857142,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::due_doubles:example_canonicals + old_play_card:ranked_candidate_combo,box_overlap,due_doubles:example_canonicals,old_play_card:ranked_candidate_combo,70,141,1,0.0070921985815602835,140,0.9929078014184397,1,0.0,2.0142857142857142,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:candidate_universe_union_combo,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:candidate_universe_union_combo,84,423,3,0.0070921985815602835,420,0.9929078014184397,3,0.0,5.035714285714286,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:conversion_box_first:B24:combos,84,423,3,0.0070921985815602835,420,0.9929078014184397,3,0.0,5.035714285714286,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:v0_2_default:B24:combos,84,847,6,0.0070838252656434475,841,0.9929161747343566,6,0.0,10.083333333333334,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B24:combos,84,848,6,0.007075471698113208,842,0.9929245283018868,6,0.0,10.095238095238095,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + profit_alerts:implied_canonicals,box_overlap,old_play_card:budgeted_canonicals_top,profit_alerts:implied_canonicals,77,142,1,0.007042253521126761,141,0.9929577464788732,1,0.0,1.844155844155844,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,71,142,1,0.007042253521126761,141,0.9929577464788732,1,0.0,2.0,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,translation_sandbox:diagnostic_boxed_seed,68,142,1,0.007042253521126761,141,0.9929577464788732,1,0.0,2.088235294117647,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,84,284,2,0.007042253521126761,282,0.9929577464788732,2,0.0,3.380952380952381,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,84,284,2,0.007042253521126761,282,0.9929577464788732,2,0.0,3.380952380952381,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_boxed_seed,84,713,5,0.0070126227208976155,708,0.9929873772791024,5,0.0,8.488095238095237,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,84,428,3,0.007009345794392523,425,0.9929906542056075,3,0.0,5.095238095238095,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:analysis_prefix:B36:combos,84,999,7,0.007007007007007007,992,0.992992992992993,7,0.0,11.892857142857142,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,shadow_policy:primary_cluster_context,76,143,1,0.006993006993006993,142,0.993006993006993,1,0.0,1.881578947368421,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,84,286,2,0.006993006993006993,284,0.993006993006993,2,0.0,3.4047619047619047,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,84,286,2,0.006993006993006993,284,0.993006993006993,2,0.0,3.4047619047619047,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy_card:convergence_box_first:B12,84,286,2,0.006993006993006993,284,0.993006993006993,2,0.0,3.4047619047619047,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,84,286,2,0.006993006993006993,284,0.993006993006993,2,0.0,3.4047619047619047,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B12:combos,84,429,3,0.006993006993006993,426,0.993006993006993,3,0.0,5.107142857142857,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,84,429,3,0.006993006993006993,426,0.993006993006993,3,0.0,5.107142857142857,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,84,287,2,0.006968641114982578,285,0.9930313588850174,2,0.0,3.4166666666666665,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B36:combos,84,1435,10,0.006968641114982578,1425,0.9930313588850174,10,0.0,17.083333333333332,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B36:combos,84,2011,14,0.0069617105917454,1997,0.9930382894082546,14,0.0,23.94047619047619,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:top_canonicals + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:top_canonicals,shadow_policy:primary_cluster_context,79,144,1,0.006944444444444444,143,0.9930555555555556,1,0.0,1.8227848101265822,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:dominant_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,84,288,2,0.006944444444444444,286,0.9930555555555556,2,0.0,3.4285714285714284,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
