pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:analysis_prefix:B12:combos,84,171,0,0.0,171,1.0,0,0.0,2.0357142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:v0_2_default:B12:combos,84,171,0,0.0,171,1.0,0,0.0,2.0357142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,84,171,0,0.0,171,1.0,0,0.0,2.0357142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,84,171,0,0.0,171,1.0,0,0.0,2.0357142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,84,171,0,0.0,171,1.0,0,0.0,2.0357142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,81,165,0,0.0,165,1.0,0,0.0,2.037037037037037,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first:B24,81,165,0,0.0,165,1.0,0,0.0,2.037037037037037,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_straight_seed,78,159,0,0.0,159,1.0,0,0.0,2.0384615384615383,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,77,158,0,0.0,158,1.0,0,0.0,2.051948051948052,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B36:combos,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:play_box_first:B36:combos,77,158,0,0.0,158,1.0,0,0.0,2.051948051948052,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,positional:positional_canonical,70,144,0,0.0,144,1.0,0,0.0,2.057142857142857,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + positional:positional_combo,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,positional:positional_combo,70,144,0,0.0,144,1.0,0,0.0,2.057142857142857,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,positional:positional_canonical,70,144,0,0.0,144,1.0,0,0.0,2.057142857142857,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + positional:positional_combo,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,positional:positional_combo,70,144,0,0.0,144,1.0,0,0.0,2.057142857142857,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,positional:positional_canonical,70,144,0,0.0,144,1.0,0,0.0,2.057142857142857,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + positional:positional_combo,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,positional:positional_combo,70,144,0,0.0,144,1.0,0,0.0,2.057142857142857,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,positional:positional_canonical,70,144,0,0.0,144,1.0,0,0.0,2.057142857142857,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + positional:positional_combo,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,positional:positional_combo,70,144,0,0.0,144,1.0,0,0.0,2.057142857142857,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B12:combos,31,64,0,0.0,64,1.0,0,0.0,2.064516129032258,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B12:combos,31,64,0,0.0,64,1.0,0,0.0,2.064516129032258,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:hot_zones_top:canonical,75,155,0,0.0,155,1.0,0,0.0,2.066666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,translation_sandbox:diagnostic_boxed_seed,75,155,0,0.0,155,1.0,0,0.0,2.066666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:ranked_candidate_canonical,59,122,0,0.0,122,1.0,0,0.0,2.0677966101694913,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:ranked_candidate_combo,59,122,0,0.0,122,1.0,0,0.0,2.0677966101694913,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy:play_box_first:B24:boxed_canonicals,58,120,0,0.0,120,1.0,0,0.0,2.0689655172413794,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy:play_box_first:B24:combos,58,120,0,0.0,120,1.0,0,0.0,2.0689655172413794,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:convergence_box_first:B24,84,174,0,0.0,174,1.0,0,0.0,2.0714285714285716,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,84,174,0,0.0,174,1.0,0,0.0,2.0714285714285716,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,84,174,0,0.0,174,1.0,0,0.0,2.0714285714285716,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,84,174,0,0.0,174,1.0,0,0.0,2.0714285714285716,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:convergence_box_first:B24,84,174,0,0.0,174,1.0,0,0.0,2.0714285714285716,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,84,174,0,0.0,174,1.0,0,0.0,2.0714285714285716,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,84,174,0,0.0,174,1.0,0,0.0,2.0714285714285716,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,84,174,0,0.0,174,1.0,0,0.0,2.0714285714285716,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:stable_top,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack:stable_top,52,108,0,0.0,108,1.0,0,0.0,2.076923076923077,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,77,160,0,0.0,160,1.0,0,0.0,2.0779220779220777,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + positional:positional_canonical,box_overlap,brain1:dominant_canonicals,positional:positional_canonical,70,146,0,0.0,146,1.0,0,0.0,2.085714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + positional:positional_combo,box_overlap,brain1:dominant_canonicals,positional:positional_combo,70,146,0,0.0,146,1.0,0,0.0,2.085714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,78,163,0,0.0,163,1.0,0,0.0,2.08974358974359,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,74,155,0,0.0,155,1.0,0,0.0,2.0945945945945947,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:analysis_prefix:B24,74,155,0,0.0,155,1.0,0,0.0,2.0945945945945947,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:play_box_first:B24:boxed_canonicals,84,176,0,0.0,176,1.0,0,0.0,2.0952380952380953,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:play_box_first:B24:combos,84,176,0,0.0,176,1.0,0,0.0,2.0952380952380953,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,84,176,0,0.0,176,1.0,0,0.0,2.0952380952380953,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:play_box_first:B24:combos,84,176,0,0.0,176,1.0,0,0.0,2.0952380952380953,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:top_canonicals,box_overlap,old_candidate_universe:pack:aux_positional,old_candidate_universe:top_canonicals,52,109,0,0.0,109,1.0,0,0.0,2.0961538461538463,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:convergence_box_first:B36,66,139,0,0.0,139,1.0,0,0.0,2.106060606060606,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,66,139,0,0.0,139,1.0,0,0.0,2.106060606060606,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,66,139,0,0.0,139,1.0,0,0.0,2.106060606060606,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,66,139,0,0.0,139,1.0,0,0.0,2.106060606060606,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:top_canonicals + positional:positional_canonical,box_overlap,old_candidate_universe:top_canonicals,positional:positional_canonical,75,158,0,0.0,158,1.0,0,0.0,2.1066666666666665,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:top_canonicals + positional:positional_combo,box_overlap,old_candidate_universe:top_canonicals,positional:positional_combo,75,158,0,0.0,158,1.0,0,0.0,2.1066666666666665,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::survivor:survivor_frontier_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap,survivor:survivor_frontier_canonicals,translation_sandbox:diagnostic_straight_seed,50,106,0,0.0,106,1.0,0,0.0,2.12,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,41,87,0,0.0,87,1.0,0,0.0,2.1219512195121952,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,24,51,0,0.0,51,1.0,0,0.0,2.125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first:B24,24,51,0,0.0,51,1.0,0,0.0,2.125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,84,179,0,0.0,179,1.0,0,0.0,2.130952380952381,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,84,179,0,0.0,179,1.0,0,0.0,2.130952380952381,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,translation_sandbox:diagnostic_boxed_seed,84,179,0,0.0,179,1.0,0,0.0,2.130952380952381,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:convergence_box_first:B36,52,111,0,0.0,111,1.0,0,0.0,2.1346153846153846,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,52,111,0,0.0,111,1.0,0,0.0,2.1346153846153846,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,52,111,0,0.0,111,1.0,0,0.0,2.1346153846153846,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,52,111,0,0.0,111,1.0,0,0.0,2.1346153846153846,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,78,167,0,0.0,167,1.0,0,0.0,2.141025641025641,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,84,182,0,0.0,182,1.0,0,0.0,2.1666666666666665,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B12,84,182,0,0.0,182,1.0,0,0.0,2.1666666666666665,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,84,182,0,0.0,182,1.0,0,0.0,2.1666666666666665,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,84,182,0,0.0,182,1.0,0,0.0,2.1666666666666665,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B12,84,182,0,0.0,182,1.0,0,0.0,2.1666666666666665,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first:B12,84,182,0,0.0,182,1.0,0,0.0,2.1666666666666665,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_canonical,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,positional:positional_canonical,75,163,0,0.0,163,1.0,0,0.0,2.1733333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_combo,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,positional:positional_combo,75,163,0,0.0,163,1.0,0,0.0,2.1733333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + positional:positional_canonical,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,positional:positional_canonical,75,163,0,0.0,163,1.0,0,0.0,2.1733333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + positional:positional_combo,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,positional:positional_combo,75,163,0,0.0,163,1.0,0,0.0,2.1733333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B12:combos,23,50,0,0.0,50,1.0,0,0.0,2.1739130434782608,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B12:combos,23,50,0,0.0,50,1.0,0,0.0,2.1739130434782608,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,84,184,0,0.0,184,1.0,0,0.0,2.1904761904761907,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,84,184,0,0.0,184,1.0,0,0.0,2.1904761904761907,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy_card:analysis_prefix:B12,84,184,0,0.0,184,1.0,0,0.0,2.1904761904761907,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,shadow_policy:primary_cluster_canonicals,81,178,0,0.0,178,1.0,0,0.0,2.197530864197531,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,positional:positional_combo,75,165,0,0.0,165,1.0,0,0.0,2.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
