date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-01,OntarioCanada4,546,"456,465,546,564,645,654",9,reports/stable/winners_by_date/2026-01-01/OntarioCanada4/OntarioCanada4_vtrac9_winner_546_20260105_053420.json,9,48,1,Evening,1,Evening,10,10,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,True,,,216,48,216,39,6,2,22,15,0,0,0,1,1,1,0,0.058071,0.17706,0.3,1.0,0.333333,0.222222,1.0,0.82,0.451613,0.112903,56.406,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55228867 | Midday/Set1/Draw4/R2/C2:552218867 | Midday/Set1/Draw5/R2/C2:55224188677 | Midday/Set1/Draw5/R2/C1:552248677 | Midday/Set1/Draw5/R4/C1:225568477 | Midday/Set1/Draw6/R2/C2:559224188677 | Midday/Set1/Draw6/R2/C1:552248677 | Midday/Set1/Draw6/R4/C2:225596884771
2026-01-04,Michigan4,539,"359,395,539,593,935,953",14,reports/stable/winners_by_date/2026-01-04/Michigan4/Michigan4_vtrac14_winner_539_20260105_055134.json,14,48,1,Midday,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,43,216,40,5,4,13,12,0,0,0,4,4,4,0,0.059602,0.118844,0.3,1.0,0.333333,0.199074,1.0,0.82,0.46875,0.117188,56.334,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:944166 | Midday/Set1/Draw4/R2/C2:9441866 | Midday/Set1/Draw5/R2/C2:944118667 | Midday/Set1/Draw5/R2/C1:9441167 | Midday/Set1/Draw6/R2/C2:92440118667 | Midday/Set1/Draw6/R2/C1:94401167 | Midday/Set1/Draw7/R2/C1:59440113867 | Midday/Set1/Draw7/R4/C1:59068344711
2025-12-30,NewJersey4,421,"124,142,214,241,412,421",22,reports/stable/winners_by_date/2025-12-30/NewJersey4/NewJersey4_vtrac22_winner_421_20260105_051200.json,22,48,1,Midday,1,Midday,6,6,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,True,,,216,47,216,61,6,3,15,16,0,0,0,5,9,5,0,0.019504,0.088046,0.3,1.0,0.333333,0.217593,1.0,0.82,0.441176,0.110294,56.225,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:221186 | Midday/Set1/Draw4/R2/C2:2201186 | Midday/Set1/Draw5/R2/C2:224401186 | Midday/Set1/Draw5/R2/C1:2244118 | Midday/Set1/Draw5/R4/C2:220684411 | Midday/Set1/Draw5/R4/C1:2284411 | Midday/Set1/Draw5/R6/C2:681102244 | Midday/Set1/Draw5/R6/C1:8112244
2026-01-02,NewJersey4,331,"133,313,331",23,reports/stable/winners_by_date/2026-01-02/NewJersey4/NewJersey4_vtrac23_winner_331_20260105_070912.json,23,24,1,Evening,1,Evening,6,6,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,WATCH,False,True,STRONG,double,216,35,216,30,2,0,17,6,1,0,1,1,1,1,0,0.014257,0.132006,0.306237,1.0,0.333333,0.162037,1.0,0.22,0.423077,0.855769,56.063,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:992418 | Midday/Set1/Draw4/R2/C2:9924187 | Midday/Set1/Draw5/R2/C2:992418877 | Midday/Set1/Draw5/R2/C1:9924188 | Midday/Set1/Draw5/R4/C1:2998841 | Midday/Set1/Draw5/R6/C2:881779924 | Midday/Set1/Draw5/R6/C1:8819924 | Midday/Set1/Draw6/R2/C2:599240138877
2025-12-30,Indiana4,585,"558,585,855",4,reports/stable/winners_by_date/2025-12-30/Indiana4/Indiana4_vtrac4_winner_585_20260105_051154.json,4,24,1,Midday,1,Midday,4,4,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,False,MEDIUM,double,216,49,216,34,0,0,17,14,3,2,0,0,0,0,0,0.0,0.12895,0.310673,1.0,0.333333,0.226852,1.0,0.0,0.46875,0.762188,55.998,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:508866 | Midday/Set1/Draw2/R2/C1:508866 | Midday/Set1/Draw2/R6/C2:668805 | Midday/Set1/Draw2/R6/C1:668805 | Midday/Set1/Draw3/R2/C2:5088667 | Midday/Set1/Draw3/R2/C1:5088667 | Midday/Set1/Draw3/R6/C2:6688705 | Midday/Set1/Draw3/R6/C1:6688705
2026-01-03,Michigan4,479,"479,497,749,794,947,974",31,reports/stable/winners_by_date/2026-01-03/Michigan4/Michigan4_vtrac31_winner_479_20260105_054542.json,31,24,1,Evening,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,35,216,36,4,3,8,6,0,3,0,1,1,1,0,0.035418,0.085958,0.3073,1.0,0.333333,0.162037,1.0,0.82,0.461538,0.115385,55.978,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:99166 | Midday/Set1/Draw4/R2/C2:9944166 | Midday/Set1/Draw5/R2/C2:994418667 | Midday/Set1/Draw5/R2/C1:9441866 | Midday/Set1/Draw5/R4/C2:996684471 | Midday/Set1/Draw5/R6/C2:668179944 | Midday/Set1/Draw5/R8/C2:719986644 | Midday/Set1/Draw6/R2/C2:99441186677
2025-12-31,SouthCarolina4,044,"044,404,440",15,reports/stable/winners_by_date/2025-12-31/SouthCarolina4/SouthCarolina4_vtrac15_winner_044_20260105_052214.json,15,24,1,Evening,1,Evening,13,13,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,True,MEDIUM,double,216,39,216,36,0,0,11,11,10,8,0,0,0,0,0,0.0,0.114214,0.347781,1.0,0.333333,0.180556,1.0,0.0,0.444444,0.756111,55.945,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9003867 | Midday/Set1/Draw4/R2/C2:90038677 | Midday/Set1/Draw5/R2/C2:99001338677 | Midday/Set1/Draw5/R2/C1:9900133867 | Midday/Set1/Draw5/R4/C2:99006833771 | Midday/Set1/Draw5/R4/C1:9900683371 | Midday/Set1/Draw5/R6/C2:68177009933 | Midday/Set1/Draw5/R6/C1:6817009933
2026-01-01,Connecticut4,228,"228,282,822",27,reports/stable/winners_by_date/2026-01-01/Connecticut4/Connecticut4_vtrac27_winner_228_20260105_053356.json,27,24,1,Midday,1,Midday,1,1,True,False,True,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,False,MEDIUM,double,216,41,216,30,1,0,14,8,7,3,0,0,0,0,0,0.00396,0.116221,0.329301,1.0,0.333333,0.189815,1.0,0.22,0.464286,0.761071,55.93,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:54386 | Midday/Set1/Draw4/R2/C2:59433886 | Midday/Set1/Draw5/R2/C2:5943388677 | Midday/Set1/Draw5/R2/C1:54388677 | Midday/Set1/Draw5/R4/C2:5968833477 | Midday/Set1/Draw5/R4/C1:56883477 | Midday/Set1/Draw5/R6/C2:6887759334 | Midday/Set1/Draw5/R6/C1:68877534
2026-01-04,NewYork4,793,"379,397,739,793,937,973",30,reports/stable/winners_by_date/2026-01-04/NewYork4/NewYork4_vtrac30_winner_793_20260105_055139.json,30,48,1,Midday,0,,7,7,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,66,216,89,0,0,16,31,0,0,0,0,0,0,0,0.0,0.265124,0.3,1.0,0.555556,0.305556,1.0,0.4,0.653061,0.163265,55.77,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5203667 | Midday/Set1/Draw4/R2/C2:524038667 | Midday/Set1/Draw4/R4/C2:250668347 | Midday/Set1/Draw4/R6/C2:668705324 | Midday/Set1/Draw5/R2/C2:52240338667 | Midday/Set1/Draw5/R2/C1:52038667 | Midday/Set1/Draw5/R4/C2:22506683347 | Midday/Set1/Draw5/R6/C2:66870533224
2026-01-03,PuertoRico4,529,"259,295,529,592,925,952",12,reports/stable/winners_by_date/2026-01-03/PuertoRico4/PuertoRico4_vtrac12_winner_529_20260105_054602.json,12,48,1,Midday,0,,12,12,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,45,216,56,2,9,14,20,0,0,0,7,11,7,0,0.060925,0.177508,0.3,1.0,0.333333,0.208333,1.0,0.82,0.411765,0.102941,55.761,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:24136 | Midday/Set1/Draw4/R2/C2:240136 | Midday/Set1/Draw4/R6/C2:610324 | Midday/Set1/Draw5/R2/C2:22401366 | Midday/Set1/Draw5/R2/C1:220366 | Midday/Set1/Draw5/R6/C2:66103224 | Midday/Set1/Draw6/R2/C2:92240133667 | Midday/Set1/Draw6/R2/C1:922033667
2025-12-30,NewYork4,132,"123,132,213,231,312,321",21,reports/stable/winners_by_date/2025-12-30/NewYork4/NewYork4_vtrac21_winner_132_20260105_051204.json,21,48,1,Evening,1,Evening,7,7,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,,,216,46,216,43,0,1,19,15,0,0,0,7,7,0,0,0.003168,0.144354,0.3,1.0,0.333333,0.212963,1.0,0.82,0.387097,0.096774,55.521,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:220116 | Midday/Set1/Draw4/R2/C2:52200116 | Midday/Set1/Draw5/R2/C2:5522001167 | Midday/Set1/Draw5/R2/C1:55200167 | Midday/Set1/Draw6/R2/C2:552200113677 | Midday/Set1/Draw6/R2/C1:552001677 | Midday/Set1/Draw6/R4/C2:225500637711 | Midday/Set1/Draw6/R8/C2:770011362255
2026-01-03,NewJersey4,963,"369,396,639,693,936,963",24,reports/stable/winners_by_date/2026-01-03/NewJersey4/NewJersey4_vtrac24_winner_963_20260105_054545.json,24,48,1,Evening,1,Evening,6,6,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,OFF,False,False,,,216,90,216,60,0,2,40,39,0,0,0,0,0,0,0,0.005016,0.364719,0.3,1.0,0.333333,0.416667,1.0,0.4,0.6,0.15,55.353,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:2418 | Midday/Set1/Draw1/R2/C1:2418 | Midday/Set1/Draw1/R4/C2:2841 | Midday/Set1/Draw1/R4/C1:2841 | Midday/Set1/Draw1/R6/C2:8124 | Midday/Set1/Draw1/R6/C1:8124 | Midday/Set1/Draw1/R8/C2:1824 | Midday/Set1/Draw1/R8/C1:1824
2026-01-01,Indiana4,909,"099,909,990",15,reports/stable/winners_by_date/2026-01-01/Indiana4/Indiana4_vtrac15_winner_909_20260105_053406.json,15,24,1,Evening,0,,4,4,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,29,216,57,4,4,10,5,0,0,0,5,7,6,0,0.041874,0.074133,0.3,1.0,0.333333,0.134259,1.0,0.82,0.409091,0.502273,54.84,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:922038667 | Midday/Set1/Draw4/R2/C2:9220038667 | Midday/Set1/Draw5/R2/C2:92200386677 | Midday/Set1/Draw5/R2/C1:920386677 | Midday/Set1/Draw6/R2/C2:9220013386677 | Midday/Set1/Draw6/R2/C1:92013386677 | Midday/Set1/Draw7/R2/C1:992013386677 | Midday/Set1/Draw7/R4/C1:299066833771
2026-01-03,SouthCarolina4,051,"015,051,105,150,501,510",2,reports/stable/winners_by_date/2026-01-03/SouthCarolina4/SouthCarolina4_vtrac2_winner_051_20260105_054608.json,2,24,1,Evening,1,Evening,13,13,False,False,False,True,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,OFF,False,False,MEDIUM,mirror_double,216,64,216,70,8,12,18,21,4,2,0,0,0,0,0,0.10662,0.156979,0.314466,1.0,0.555556,0.296296,1.0,0.22,0.55814,0.384535,54.62,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:0086 | Midday/Set3/Draw1/R4/C2:0068 | Midday/Set3/Draw1/R6/C2:6800 | Midday/Set3/Draw1/R8/C2:0086 | Midday/Set1/Draw3/R2/C2:903887 | Midday/Set1/Draw4/R2/C2:9013887 | Midday/Set1/Draw5/R2/C2:920138867 | Midday/Set1/Draw5/R2/C1:921867
2026-01-02,NewJersey4,633,"336,363,633",23,reports/stable/winners_by_date/2026-01-02/NewJersey4/NewJersey4_vtrac23_winner_633_20260105_070911.json,23,24,1,Midday,1,Midday,6,6,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,double,216,35,216,30,3,0,17,6,1,0,3,3,3,1,0,0.019603,0.132006,0.306237,1.0,0.333333,0.162037,1.0,0.22,0.423077,0.750769,54.383,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:992418 | Midday/Set1/Draw4/R2/C2:9924187 | Midday/Set1/Draw5/R2/C2:992418877 | Midday/Set1/Draw5/R2/C1:9924188 | Midday/Set1/Draw5/R4/C1:2998841 | Midday/Set1/Draw5/R6/C2:881779924 | Midday/Set1/Draw5/R6/C1:8819924 | Midday/Set1/Draw6/R2/C2:599240138877
2026-01-03,OntarioCanada4,968,"689,698,869,896,968,986",24,reports/stable/winners_by_date/2026-01-03/OntarioCanada4/OntarioCanada4_vtrac24_winner_968_20260105_054557.json,24,48,1,Midday,1,Midday,10,10,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,True,,,216,58,216,73,0,7,23,25,0,0,3,3,5,2,2,0.028857,0.193874,0.3,1.0,0.555556,0.268519,1.0,0.4,0.564103,0.141026,54.258,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:524677 | Midday/Set1/Draw4/R2/C2:524677 | Midday/Set1/Draw5/R2/C2:524133677 | Midday/Set1/Draw5/R2/C1:2413677 | Midday/Set1/Draw5/R4/C2:256334771 | Midday/Set1/Draw5/R4/C1:2634771 | Midday/Set1/Draw5/R8/C2:771336245 | Midday/Set1/Draw5/R8/C1:7713624
2026-01-03,Delaware4,797,"779,797,977",28,reports/stable/winners_by_date/2026-01-03/Delaware4/Delaware4_vtrac28_winner_797_20260105_054536.json,28,24,1,Evening,0,,2,2,False,True,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,44,216,48,1,0,17,12,12,9,0,0,0,0,0,0.00396,0.165628,0.365301,1.0,0.333333,0.203704,1.0,0.22,0.535714,0.533929,54.183,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2416 | Midday/Set1/Draw4/R2/C2:524136 | Midday/Set1/Draw5/R2/C2:59241386 | Midday/Set1/Draw5/R2/C1:59438 | Midday/Set1/Draw6/R2/C2:55924133867 | Midday/Set1/Draw6/R2/C1:55943387 | Midday/Set1/Draw7/R2/C1:55940338677 | Midday/Set1/Draw7/R4/C1:55906833477
2026-01-02,PuertoRico4,917,"179,197,719,791,917,971",22,reports/stable/winners_by_date/2026-01-02/PuertoRico4/PuertoRico4_vtrac22_winner_917_20260105_070925.json,22,48,1,Evening,1,Evening,12,12,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,True,,,216,59,216,70,2,4,19,29,0,0,0,0,0,0,0,0.022204,0.196469,0.3,1.0,0.555556,0.273148,1.0,0.4,0.545455,0.136364,54.09,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:544113 | Midday/Set1/Draw4/R2/C2:52441136 | Midday/Set1/Draw4/R2/C1:24136 | Midday/Set1/Draw4/R4/C2:25634411 | Midday/Set1/Draw4/R4/C1:26341 | Midday/Set1/Draw4/R6/C1:61324 | Midday/Set1/Draw4/R8/C2:11362445 | Midday/Set1/Draw4/R8/C1:13624
2026-01-02,Connecticut4,356,"356,365,536,563,635,653",8,reports/stable/winners_by_date/2026-01-02/Connecticut4/Connecticut4_vtrac8_winner_356_20260105_070858.json,8,48,1,Evening,1,Evening,1,1,True,False,True,True,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,True,True,,,216,68,216,54,10,3,22,36,0,0,0,0,0,0,0,0.036402,0.25571,0.3,1.0,0.444444,0.314815,1.0,0.4,0.612245,0.153061,54.058,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:086 | Midday/Set1/Draw1/R4/C2:068 | Midday/Set1/Draw1/R6/C2:068 | Midday/Set1/Draw1/R8/C2:086 | Midday/Set1/Draw2/R2/C2:5486 | Midday/Set1/Draw2/R4/C2:5684 | Midday/Set1/Draw2/R6/C2:6854 | Midday/Set1/Draw2/R8/C2:8645
2026-01-01,Florida4,291,"129,192,219,291,912,921",22,reports/stable/winners_by_date/2026-01-01/Florida4/Florida4_vtrac22_winner_291_20260105_053403.json,22,48,1,Evening,1,Evening,3,3,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,65,216,53,0,6,25,27,0,0,0,0,0,0,0,0.012541,0.267849,0.3,1.0,0.333333,0.300926,1.0,0.4,0.72973,0.182432,53.968,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:01138866 | Midday/Set1/Draw4/R2/C2:01138866 | Midday/Set1/Draw5/R2/C2:401138866 | Midday/Set1/Draw5/R2/C1:1138866 | Midday/Set1/Draw6/R2/C2:54401138866 | Midday/Set1/Draw6/R2/C1:541138866 | Midday/Set1/Draw7/R2/C1:599401138866 | Evening/Set1/Draw1/R2/C2:5967
2026-01-02,Michigan4,523,"235,253,325,352,523,532",11,reports/stable/winners_by_date/2026-01-02/Michigan4/Michigan4_vtrac11_winner_523_20260105_070910.json,11,48,1,Evening,1,Evening,5,5,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,True,False,,,216,26,216,51,0,4,0,7,0,0,0,4,6,3,0,0.011353,0.015126,0.3,0.791045,0.333333,0.12037,1.0,0.82,0.55,0.1375,53.439,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:0166 | Midday/Set1/Draw4/R2/C2:9920166 | Midday/Set1/Draw5/R2/C2:992440166 | Midday/Set1/Draw5/R2/C1:9944166 | Midday/Set1/Draw6/R2/C2:99244018667 | Midday/Set1/Draw6/R2/C1:994418667 | Midday/Set1/Draw6/R6/C2:66817099244 | Midday/Set1/Draw7/R2/C1:99441186677
2026-01-02,Ohio4,133,"133,313,331",23,reports/stable/winners_by_date/2026-01-02/Ohio4/Ohio4_vtrac23_winner_133_20260105_070918.json,23,24,1,Evening,0,,9,9,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,42,216,44,0,0,4,24,0,0,1,1,1,1,0,0.0,0.159074,0.3,1.0,0.333333,0.194444,1.0,0.0,0.583333,0.545833,53.267,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5522417 | Midday/Set1/Draw4/R2/C2:552244167 | Midday/Set1/Draw5/R2/C2:552244167 | Midday/Set1/Draw5/R2/C1:552241 | Midday/Set1/Draw6/R2/C2:559922440167 | Midday/Set1/Draw6/R2/C1:559922401 | Midday/Set1/Draw7/R2/C1:559922401187 | Evening/Set1/Draw3/R2/C2:503886
2026-01-01,Ohio4,416,"146,164,416,461,614,641",19,reports/stable/winners_by_date/2026-01-01/Ohio4/Ohio4_vtrac19_winner_416_20260105_053418.json,19,24,1,Evening,1,Evening,9,9,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,True,STRONG,mirror_double,216,36,216,35,8,6,10,12,0,5,0,1,1,1,0,0.032232,0.074636,0.313738,0.716418,0.333333,0.166667,1.0,0.82,0.538462,0.484615,53.141,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:552067 | Midday/Set1/Draw4/R2/C2:552240167 | Midday/Set1/Draw4/R4/C2:225506471 | Midday/Set1/Draw5/R2/C2:55224401667 | Midday/Set1/Draw5/R2/C1:552244167 | Midday/Set1/Draw5/R4/C2:22550664471 | Midday/Set1/Draw5/R4/C1:225564471 | Midday/Set1/Draw5/R8/C2:70166224455
2026-01-01,Ohio4,746,"467,476,647,674,746,764",22,reports/stable/winners_by_date/2026-01-01/Ohio4/Ohio4_vtrac22_winner_746_20260105_053416.json,22,48,1,Midday,0,,9,9,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,47,216,39,5,4,19,19,0,0,0,1,1,1,0,0.02135,0.17775,0.3,0.716418,0.333333,0.217593,1.0,0.82,0.5,0.125,52.961,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:552067 | Midday/Set1/Draw4/R2/C2:552240167 | Midday/Set1/Draw4/R2/C1:5522417 | Midday/Set1/Draw4/R4/C2:225506471 | Midday/Set1/Draw4/R4/C1:2255471 | Midday/Set1/Draw4/R8/C2:701622455 | Midday/Set1/Draw4/R8/C1:7122455 | Midday/Set1/Draw5/R2/C2:55224401667
2026-01-02,Indiana4,974,"479,497,749,794,947,974",31,reports/stable/winners_by_date/2026-01-02/Indiana4/Indiana4_vtrac31_winner_974_20260105_070905.json,31,24,1,Midday,1,Midday,4,4,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,WATCH,True,False,MEDIUM,mirror_double,216,64,216,54,0,0,30,23,5,4,0,0,0,0,0,0.0,0.322302,0.322101,1.0,0.333333,0.296296,1.0,0.4,0.578947,0.389737,52.638,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:92038667 | Midday/Set1/Draw4/R2/C2:920386677 | Midday/Set1/Draw5/R2/C2:92013386677 | Midday/Set1/Draw5/R2/C1:9201338667 | Midday/Set1/Draw6/R2/C2:992013386677 | Midday/Set1/Draw6/R2/C1:99201338667 | Midday/Set1/Draw6/R4/C2:299066833771 | Midday/Set1/Draw6/R4/C1:29906683371
2026-01-01,NewYork4,174,"147,174,417,471,714,741",22,reports/stable/winners_by_date/2026-01-01/NewYork4/NewYork4_vtrac22_winner_174_20260105_053413.json,22,48,1,Evening,1,Evening,7,7,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,ALERT,False,False,,,216,49,216,57,0,0,12,17,0,0,0,0,0,0,0,0.0,0.20714,0.3,1.0,0.444444,0.226852,1.0,0.4,0.571429,0.142857,52.513,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:52067 | Midday/Set1/Draw4/R2/C2:520677 | Midday/Set1/Draw5/R2/C2:52406677 | Midday/Set1/Draw5/R2/C1:5206677 | Midday/Set1/Draw5/R4/C2:25066477 | Midday/Set1/Draw5/R8/C2:77066245 | Midday/Set1/Draw6/R2/C2:59240386677 | Midday/Set1/Draw6/R2/C1:520386677
