hypothesis_key,trigger,lane,windows_seen,windows,status_mix,active_state_days,cross_window_status,weighted_match_rate,weighted_supported_event_rate,avg_overlap_values_per_state_day,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B24:combos,old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,84,recurring_negative_control,0.009733124018838305,0.03311965811965812,6.6911764705882355,11,0,0
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:ranked_candidate_canonical,old_candidate_universe:candidate_universe_union_combo + old_play_card:ranked_candidate_canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,84,recurring_negative_control,0.009660330320972266,0.03311965811965812,6.741596638655462,11,0,0
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:ranked_candidate_combo,old_candidate_universe:candidate_universe_union_combo + old_play_card:ranked_candidate_combo,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,84,recurring_negative_control,0.009660330320972266,0.03311965811965812,6.741596638655462,11,0,0
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:ranked_candidate_combo,old_play_card:ranked_candidate_canonical + old_play_card:ranked_candidate_combo,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,84,recurring_negative_control,0.009660330320972266,0.03311965811965812,6.741596638655462,11,0,0
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,84,recurring_negative_control,0.009660330320972266,0.03311965811965812,6.741596638655462,11,0,0
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,84,recurring_negative_control,0.009660330320972266,0.03311965811965812,6.741596638655462,11,0,0
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B36:combos,old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,84,recurring_negative_control,0.009660330320972266,0.03311965811965812,6.741596638655462,11,0,0
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,84,recurring_negative_control,0.009660330320972266,0.03311965811965812,6.741596638655462,11,0,0
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,84,recurring_negative_control,0.009660330320972266,0.03311965811965812,6.741596638655462,11,0,0
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B36:combos,old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,84,recurring_negative_control,0.009660330320972266,0.03311965811965812,6.741596638655462,11,0,0
box_overlap::old_candidate_universe:candidate_universe_union_combo + shadow_policy:primary_cluster_canonicals,old_candidate_universe:candidate_universe_union_combo + shadow_policy:primary_cluster_canonicals,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,recurring_negative_control,0.009502923976608187,0.027777777777777776,5.7478991596638656,7,6,0
box_overlap::old_candidate_universe:pack:stable_top + survivor:survivor_frontier_canonicals,old_candidate_universe:pack:stable_top + survivor:survivor_frontier_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,190,recurring_negative_control,0.009104704097116844,0.00641025641025641,2.0723270440251573,1,1,0
box_overlap::brain1:dominant_canonicals + shadow_policy:primary_cluster_canonicals,brain1:dominant_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,recurring_negative_control,0.009103641456582634,0.027777777777777776,6.0,7,6,0
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,84,recurring_negative_control,0.009041980624327234,0.04487179487179487,9.758403361344538,18,3,1
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + shadow_policy:primary_cluster_survivor_frontier,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + shadow_policy:primary_cluster_survivor_frontier,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,15,cross_window_low_denominator_fixture,0.009009009009009009,0.0010683760683760685,1.0,0,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,84,recurring_negative_control,0.008620689655172414,0.009615384615384616,2.211864406779661,3,0,0
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card:strategy_card:conversion_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,84,recurring_negative_control,0.008620689655172414,0.009615384615384616,2.211864406779661,3,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,84,recurring_negative_control,0.00861244019138756,0.009615384615384616,2.2139830508474576,3,0,0
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,84,recurring_negative_control,0.00861244019138756,0.009615384615384616,2.2139830508474576,3,0,0
box_overlap::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_boxed_seed,shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,84,recurring_negative_control,0.00859106529209622,0.021367521367521368,4.890756302521009,6,5,0
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,84,recurring_negative_control,0.008587786259541985,0.009615384615384616,2.2203389830508473,3,0,0
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card:strategy_card:conversion_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,84,recurring_negative_control,0.008587786259541985,0.009615384615384616,2.2203389830508473,3,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,84,recurring_negative_control,0.008466603951081843,0.009615384615384616,2.2521186440677967,3,0,0
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:conversion_box_first:B12,old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,84,recurring_negative_control,0.008466603951081843,0.009615384615384616,2.2521186440677967,3,0,0
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + shadow_policy:primary_cluster_canonicals,old_candidate_universe:pack_method:stable_top:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,recurring_negative_control,0.00842358604091456,0.022435897435897436,5.237394957983193,7,4,0
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.008381351492928235,0.017094017094017096,4.010504201680672,9,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:play_box_first:B24:combos,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.008381351492928235,0.017094017094017096,4.010504201680672,9,0,0
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,recurring_negative_control,0.008100147275405008,0.011752136752136752,3.004424778761062,8,0,0
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,102,recurring_negative_control,0.008021390374331552,0.00641025641025641,1.9278350515463918,5,0,0
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,102,recurring_negative_control,0.008021390374331552,0.00641025641025641,1.9278350515463918,5,0,0
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,102,recurring_negative_control,0.008021390374331552,0.00641025641025641,1.9278350515463918,5,0,0
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,102,recurring_negative_control,0.008021390374331552,0.00641025641025641,1.9278350515463918,5,0,0
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:v0_2_default:B36:combos,old_candidate_universe:pack:stable_top + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,56,recurring_negative_control,0.007853403141361256,0.028846153846153848,7.903448275862069,13,3,0
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.007488479262672811,0.013888888888888888,3.6470588235294117,8,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.007488479262672811,0.013888888888888888,3.6470588235294117,8,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.007488479262672811,0.013888888888888888,3.6470588235294117,8,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.007488479262672811,0.013888888888888888,3.6470588235294117,8,0,0
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.007488479262672811,0.013888888888888888,3.6470588235294117,8,0,0
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.007488479262672811,0.013888888888888888,3.6470588235294117,8,0,0
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.007488479262672811,0.013888888888888888,3.6470588235294117,8,0,0
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.007488479262672811,0.013888888888888888,3.6470588235294117,8,0,0
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:stable_top,brain1:secondary_canonicals + old_candidate_universe:pack:stable_top,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,recurring_negative_control,0.007226738934056007,0.008547008547008548,2.6546762589928057,2,1,0
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.007080610021786492,0.013888888888888888,3.857142857142857,8,0,0
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.007080610021786492,0.013888888888888888,3.857142857142857,8,0,0
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,recurring_negative_control,0.006428483125231796,0.056623931623931624,16.993697478991596,23,7,3
box_overlap::profit_alerts:implied_canonicals + translation_sandbox:diagnostic_boxed_seed,profit_alerts:implied_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,recurring_negative_control,0.006397952655150352,0.010683760683760684,3.283613445378151,3,3,0
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,69,recurring_negative_control,0.006357856494096276,0.007478632478632479,2.5604651162790697,5,0,0
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:analysis_prefix:B24,old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,69,recurring_negative_control,0.006357856494096276,0.007478632478632479,2.5604651162790697,5,0,0
box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,206,cross_window_low_denominator_fixture,0.006329113924050633,0.003205128205128205,1.0149892933618843,1,0,0
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + survivor:survivor_frontier_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + survivor:survivor_frontier_canonicals,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,37,cross_window_low_denominator_fixture,0.006309148264984227,0.002136752136752137,1.3263598326359833,0,0,0
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + survivor:survivor_frontier_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + survivor:survivor_frontier_canonicals,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,37,cross_window_low_denominator_fixture,0.006309148264984227,0.002136752136752137,1.3263598326359833,0,0,0
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + survivor:survivor_frontier_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + survivor:survivor_frontier_canonicals,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,37,cross_window_low_denominator_fixture,0.006289308176100629,0.002136752136752137,1.325,0,0,0
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,cross_window_low_denominator_fixture,0.006211180124223602,0.003205128205128205,1.0147058823529411,1,0,0
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:aux_positional,brain1:context_reinforced_canonicals + old_candidate_universe:pack:aux_positional,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,10,cross_window_low_denominator_fixture,0.006060606060606061,0.002136752136752137,2.2,0,0,0
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + survivor:survivor_frontier_canonicals,old_play_card:strategy_card:convergence_box_first:B12 + survivor:survivor_frontier_canonicals,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,36,cross_window_low_denominator_fixture,0.006042296072507553,0.002136752136752137,1.3565573770491803,0,0,0
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + profit_alerts:implied_canonicals,old_candidate_universe:pack_method:stable_top:canonical + profit_alerts:implied_canonicals,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,recurring_negative_control,0.00590717299578059,0.007478632478632479,2.5,2,1,0
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:stable_top:canonical,brain1:secondary_canonicals + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,recurring_negative_control,0.005813953488372093,0.008547008547008548,2.9029535864978904,2,1,0
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.005720823798627002,0.005341880341880342,1.8876889848812095,2,0,0
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.005720823798627002,0.005341880341880342,1.8876889848812095,2,0,0
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.005720823798627002,0.005341880341880342,1.8876889848812095,2,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.0056947608200455585,0.005341880341880342,1.8963282937365011,2,0,0
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.0056947608200455585,0.005341880341880342,1.8963282937365011,2,0,0
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.0056947608200455585,0.005341880341880342,1.8963282937365011,2,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.005668934240362812,0.005341880341880342,1.896774193548387,2,0,0
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.005668934240362812,0.005341880341880342,1.896774193548387,2,0,0
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.005668934240362812,0.005341880341880342,1.896774193548387,2,0,0
box_overlap::brain1:secondary_canonicals + due_doubles:example_canonicals,brain1:secondary_canonicals + due_doubles:example_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,69,recurring_negative_control,0.00554016620498615,0.00641025641025641,2.911290322580645,3,0,0
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,due_doubles:example_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,143,cross_window_low_denominator_fixture,0.0054446460980036296,0.003205128205128205,1.5698005698005697,1,0,0
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first:B24,due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,143,cross_window_low_denominator_fixture,0.0054446460980036296,0.003205128205128205,1.5698005698005697,1,0,0
box_overlap::profit_alerts:implied_canonicals + profit_alerts:top_profit_alerts,profit_alerts:implied_canonicals + profit_alerts:top_profit_alerts,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,recurring_negative_control,0.005422153369481022,0.007478632478632479,2.71218487394958,2,1,0
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_candidate_universe:top_canonicals,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_candidate_universe:top_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,recurring_negative_control,0.005405405405405406,0.005341880341880342,1.9432773109243697,2,0,0
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + shadow_policy:primary_cluster_survivor_frontier,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,18,cross_window_low_denominator_fixture,0.005405405405405406,0.0010683760683760685,1.2251655629139073,0,0,0
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + shadow_policy:primary_cluster_survivor_frontier,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,18,cross_window_low_denominator_fixture,0.005405405405405406,0.0010683760683760685,1.2251655629139073,0,0,0
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + shadow_policy:primary_cluster_survivor_frontier,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,18,cross_window_low_denominator_fixture,0.005376344086021506,0.0010683760683760685,1.2317880794701987,0,0,0
