window,date,state_key,state_day_key,pair_scope,source_a,source_b,cluster_key,mechanism_family,future_primitive,prototype_lane,confidence_tier,restraint_pressure,shared_lineage_risk_mix,sample_status,overlap_value_count,overlap_sample_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,live_scoring_permission,candidate_generation_permission,support_context_present,included_in_modes
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,NewYork4,2026-03-19|NewYork4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,positional:positional_combo,positional_spine::bounded_positional_box_overlap::old_play_card:b24_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_only,moderate_shadow_research_candidate,high,medium:12,value_level_complete,6,6,1,5,1,2026-03-19|NewYork4|Midday|303,033,003|033|036|136|336|366,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,NewJersey4,2026-03-21|NewJersey4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b36_budget_surface+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_only,strong_shadow_research_candidate,high,medium:9,value_level_complete,6,6,1,5,1,2026-03-21|NewJersey4|Evening|950,059,003|045|049|059|455|559,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-09,Connecticut4,2026-03-09|Connecticut4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_watch_only,strong_shadow_research_candidate,high,low:1,value_level_complete,6,6,1,5,1,2026-03-09|Connecticut4|Evening|091,9,17|25|30|5|8|9,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-09,NorthCarolina4,2026-03-09|NorthCarolina4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_watch_only,strong_shadow_research_candidate,high,low:1,value_level_complete,6,6,1,5,1,2026-03-09|NorthCarolina4|Midday|855,4,15|24|28|4|7|8,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Michigan4,2026-03-10|Michigan4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_watch_only,strong_shadow_research_candidate,high,low:1,value_level_complete,6,6,1,5,1,2026-03-10|Michigan4|Midday|263,21,12|13|19|2|21|33,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-11,Florida4,2026-03-11|Florida4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_watch_only,strong_shadow_research_candidate,high,low:1,value_level_complete,6,6,1,5,1,2026-03-11|Florida4|Midday|700,3,10|15|2|3|5|6,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-11,NewYork4,2026-03-11|NewYork4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_watch_only,strong_shadow_research_candidate,high,low:1,value_level_complete,6,6,1,5,1,2026-03-11|NewYork4|Midday|370,11,11|17|24|5|8|9,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-11,Ohio4,2026-03-11|Ohio4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_watch_only,strong_shadow_research_candidate,high,low:1,value_level_complete,6,6,1,5,1,2026-03-11|Ohio4|Evening|615,6,13|18|2|23|4|6,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Indiana4,2026-03-12|Indiana4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_watch_only,strong_shadow_research_candidate,high,low:1,value_level_complete,6,6,1,5,1,2026-03-12|Indiana4|Evening|636,18,13|18|23|27|29|4,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,NewYork4,2026-03-12|NewYork4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_watch_only,strong_shadow_research_candidate,high,low:1,value_level_complete,6,6,1,5,1,2026-03-12|NewYork4|Evening|865,8,11|17|24|5|8|9,1,0,0,EXACT_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Pennsylvania4,2026-03-12|Pennsylvania4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_watch_only,strong_shadow_research_candidate,high,low:1,value_level_complete,6,6,1,5,1,2026-03-12|Pennsylvania4|Evening|052,3,12|13|14|21|3|34,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-14,NewJersey4,2026-03-14|NewJersey4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_watch_only,strong_shadow_research_candidate,high,low:1,value_level_complete,6,6,1,5,1,2026-03-14|NewJersey4|Midday|274,28,15|24|28|29|31|4,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-16,SouthCarolina4,2026-03-16|SouthCarolina4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_watch_only,strong_shadow_research_candidate,high,low:1,value_level_complete,6,6,1,5,1,2026-03-16|SouthCarolina4|Midday|077,10,10|12|2|3|7|9,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-09,Indiana4,2026-03-09|Indiana4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-09|Indiana4|Midday|203,11,10|11|13|3|5|6,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,OntarioCanada4,2026-03-10|OntarioCanada4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-10|OntarioCanada4|Evening|915,9,10|15|23|28|33|9,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-15,Delaware4,2026-03-15|Delaware4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-15|Delaware4|Midday|210,7,14|15|3|5|7|9,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-15,NorthCarolina4,2026-03-15|NorthCarolina4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-15|NorthCarolina4|Evening|404,15,15|20|23|32|4|8,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-16,Indiana4,2026-03-16|Indiana4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-16|Indiana4|Midday|279,28,15|27|28|29|31|5,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-16,OntarioCanada4,2026-03-16|OntarioCanada4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-16|OntarioCanada4|Evening|041,9,18|21|23|27|29|9,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-17,NorthCarolina4,2026-03-17|NorthCarolina4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-17|NorthCarolina4|Evening|383,32,18|20|23|29|32|8,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,Connecticut4,2026-03-21|Connecticut4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-21|Connecticut4|Midday|954,15,15|18|19|21|23|4,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,NewJersey4,2026-03-21|NewJersey4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-21|NewJersey4|Evening|950,5,1|15|4|5|8|9,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-23,Pennsylvania4,2026-03-23|Pennsylvania4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-23|Pennsylvania4|Midday|594,15,15|22|24|25|34|35,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-09,Michigan4,2026-03-09|Michigan4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-09|Michigan4|Midday|373,29,18|23|27|29|3|33,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-09,NorthCarolina4,2026-03-09|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-09|NorthCarolina4|Midday|855,4,14|15|23|34|4|5,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-09,SouthCarolina4,2026-03-09|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-09|SouthCarolina4|Midday|455,5,10|17|2|3|5|9,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-09,Virginia4,2026-03-09|Virginia4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-09|Virginia4|Evening|188,23,1|13|14|15|23|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,NewJersey4,2026-03-10|NewJersey4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-10|NewJersey4|Midday|990,15,15|17|2|20|3|5,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,2026-03-10|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-10|SouthCarolina4|Evening|690,9,17|19|27|28|31|9,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-11,NewJersey4,2026-03-11|NewJersey4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-11|NewJersey4|Evening|388,32,15|2|20|31|32|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-11,NorthCarolina4,2026-03-11|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-11|NorthCarolina4|Evening|405,5,15|3|32|34|4|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-11,OntarioCanada4,2026-03-11|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-11|OntarioCanada4|Midday|577,10,10|12|28|31|35|4,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Ohio4,2026-03-12|Ohio4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-12|Ohio4|Midday|385,13,13|15|32|33|5|8,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Pennsylvania4,2026-03-12|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-12|Pennsylvania4|Evening|052,3,1|12|28|29|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,SouthCarolina4,2026-03-12|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-12|SouthCarolina4|Evening|266,17,12|17|18|28|31|9,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-13,NewYork4,2026-03-13|NewYork4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-13|NewYork4|Midday|340,14,14|18|2|28|5|6,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-13,NorthCarolina4,2026-03-13|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-13|NorthCarolina4|Midday|950,5,18|23|24|32|4|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-14,Michigan4,2026-03-14|Michigan4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-14|Michigan4|Evening|855,4,13|15|23|34|4|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-14,NorthCarolina4,2026-03-14|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-14|NorthCarolina4|Midday|172,20,13|20|23|32|4|5,0,0,0,NO_CONVERSION:1,CAPTURED_BUT_NOT_PROMOTED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-15,NewJersey4,2026-03-15|NewJersey4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-15|NewJersey4|Midday|997,31,12|15|17|19|31|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-16,Indiana4,2026-03-16|Indiana4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-16|Indiana4|Midday|279,28,15|17|28|29|31|5,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-16,NewJersey4,2026-03-16|NewJersey4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-16|NewJersey4|Midday|476,22,15|19|2|22|31|9,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-17,NorthCarolina4,2026-03-17|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-17|NorthCarolina4|Evening|383,32,17|18|23|29|32|8,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
