entity_key,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,lineage_group,windows_confirmed,overlap_supported_per_100_state_days,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,stage4_replay_decision,stage4_rationale
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack:mirror_pair_closure,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack:mirror_pair_closure,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,3.278688524590164,53.00546448087432,28.361344537815125,-49.74143695841809,-0.001308151225807375,4.41363057801737,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:mirror_pair_closure:canonical,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:mirror_pair_closure:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,3.278688524590164,53.00546448087432,28.361344537815125,-49.74143695841809,-0.001308151225807375,1.4136305780173704,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::brain1:context_reinforced_canonicals + brain1:secondary_canonicals,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:context_reinforced_canonicals,brain1:secondary_canonicals,high,arena_translation_lineage|arena_translation_lineage,4,2.100840336134454,33.61344537815126,53.57142857142857,-49.776785714285715,-0.00075268348167659,2.984077380952381,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:consensus_double_9:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:consensus_double_9:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,3.225806451612903,53.00546448087432,13.23529411764706,-49.8038808038808,0.009298892446903791,1.6086111111111112,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,medium,arena_translation_lineage|legacy_control_expression_lineage,4,2.6252983293556085,53.57142857142857,40.7563025210084,-49.808402877761786,0.0015159274719061938,9.80571297481292,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + positional:positional_canonical,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,positional:positional_canonical,low,arena_translation_lineage|positional_lineage,4,2.307692307692308,53.57142857142857,43.27731092436975,-49.838897515527954,0.00668350398126126,6.48398587695948,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + positional:positional_combo,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,positional:positional_combo,low,arena_translation_lineage|positional_lineage,4,2.307692307692308,53.57142857142857,43.69747899159664,-49.838897515527954,0.007395056416140753,6.6360692102928125,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:convergence_box_first:B24,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:convergence_box_first:B24,medium,arena_translation_lineage|legacy_control_expression_lineage,4,2.5316455696202533,53.57142857142857,27.73109243697479,-49.87572957843502,0.0002731765179172802,4.676898176921563,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,medium,arena_translation_lineage|legacy_control_expression_lineage,4,2.5316455696202533,53.57142857142857,27.73109243697479,-49.87572957843502,0.0002731765179172802,4.676898176921563,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,medium,arena_translation_lineage|legacy_control_expression_lineage,4,2.5316455696202533,53.57142857142857,27.73109243697479,-49.87572957843502,0.0002731765179172802,4.676898176921563,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,medium,arena_translation_lineage|legacy_control_expression_lineage,4,2.5316455696202533,53.57142857142857,27.73109243697479,-49.87572957843502,0.0002731765179172802,4.676898176921563,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4.0,53.00546448087432,7.563025210084033,-49.97054747054747,-0.013000237512499726,1.625,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:conversion_box_first:B24:combos,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy:conversion_box_first:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.976190476190476,53.00546448087432,40.7563025210084,-49.98288299686326,-0.0013377703514904373,5.756512886241505,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,board_scoreboard:top_canonicals,old_play_card:strategy:v0_2_default:B24:combos,medium,board_policy_lineage|legacy_control_expression_lineage,4,3.076923076923077,23.949579831932773,53.36134453781513,-50.01255765839099,0.003284230931626121,1.5070197395197396,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:top_canonicals,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_candidate_universe:top_canonicals,medium,arena_translation_lineage|legacy_control_expression_lineage,4,2.2675736961451247,53.57142857142857,40.96638655462185,-50.04843064294852,-0.001277213573857615,9.485243522920365,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + old_play_card:ranked_candidate_canonical,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:ranked_candidate_canonical,medium,arena_translation_lineage|legacy_control_expression_lineage,4,2.099737532808399,53.57142857142857,31.512605042016805,-50.05863280900756,-0.0008388997060676559,4.906079502193343,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + old_play_card:ranked_candidate_combo,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:ranked_candidate_combo,medium,arena_translation_lineage|legacy_control_expression_lineage,4,2.099737532808399,53.57142857142857,31.512605042016805,-50.05863280900756,0.001690862198694249,10.0600973593362,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + shadow_policy:primary_cluster_context,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,shadow_policy:primary_cluster_context,low,arena_translation_lineage|board_policy_lineage,4,1.89873417721519,53.57142857142857,25.210084033613445,-50.124478604781395,-0.0008714862966919534,1.6314482897413303,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first:B36,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first:B36,medium,arena_translation_lineage|legacy_control_expression_lineage,4,1.99501246882793,53.57142857142857,32.35294117647059,-50.14116441177205,-0.0009147596896943754,5.592993169791068,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,medium,arena_translation_lineage|legacy_control_expression_lineage,4,1.9851116625310175,53.57142857142857,32.983193277310924,-50.15325673975123,-0.0011641852031781393,5.885108001963672,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.2988505747126435,53.00546448087432,15.546218487394958,-50.166625901920014,0.0029719931256118213,1.972379785247432,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.2988505747126435,53.00546448087432,15.546218487394958,-50.166625901920014,0.0029719931256118213,1.9781833566760036,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:v0_2_default:B24:combos,P2_support_gate_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_play_card:strategy:v0_2_default:B24:combos,medium,control_center_aux_lineage|legacy_control_expression_lineage,4,2.536231884057971,44.747899159663866,53.36134453781513,-50.186348373848375,0.005691182340626454,6.396581057831058,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.272727272727273,53.00546448087432,16.176470588235293,-50.193507622350126,0.0024016402524400056,1.9909752341796934,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:v0_2_default:B24:combos,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,4,2.8260869565217392,53.36134453781513,25.210084033613445,-50.19702947857148,0.0032106211910571626,1.511147315801208,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,medium,arena_translation_lineage|legacy_control_expression_lineage,4,3.34075723830735,53.57142857142857,47.89915966386555,-50.22000915750916,0.004500819375741212,9.532861721611722,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:conversion_box_first:B12:combos,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy:conversion_box_first:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.7586206896551726,53.00546448087432,25.630252100840334,-50.26919279074451,-0.0001744658005988684,6.266172114232459,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:convergence_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.2988505747126435,53.00546448087432,16.386554621848738,-50.30040858165858,0.0016738755240055232,2.0516617063492064,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:play_box_first:B24:boxed_canonicals,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy:play_box_first:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.4096385542168677,53.00546448087432,28.57142857142857,-50.312744506292894,-0.0019023408642311079,4.2016926324664094,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:play_box_first:B24:combos,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy:play_box_first:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.4096385542168677,53.00546448087432,28.57142857142857,-50.312744506292894,-0.0012765066169253985,5.947570206468983,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,medium,arena_translation_lineage|legacy_control_expression_lineage,4,2.023121387283237,53.57142857142857,25.630252100840334,-50.32391381839541,0.001646384506646515,10.316297364569941,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,medium,arena_translation_lineage|legacy_control_expression_lineage,4,2.0689655172413794,53.57142857142857,15.546218487394958,-50.34763071895425,0.00026591604028867967,1.9421517375065969,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,medium,arena_translation_lineage|legacy_control_expression_lineage,4,2.0689655172413794,53.57142857142857,15.546218487394958,-50.34763071895425,0.000137113958491945,1.938326457394552,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,medium,arena_translation_lineage|legacy_control_expression_lineage,4,2.0689655172413794,53.57142857142857,16.176470588235293,-50.3515022675737,-0.0003286885602939117,1.9565207689136261,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:convergence_box_first:B12,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:convergence_box_first:B12,medium,arena_translation_lineage|legacy_control_expression_lineage,4,2.04778156996587,53.57142857142857,16.386554621848738,-50.3743047744032,-0.0006390631465211724,1.9453828995807343,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:strategy:play_box_first:B24:boxed_canonicals,medium,arena_translation_lineage|legacy_control_expression_lineage,4,1.8970189701897018,53.57142857142857,28.57142857142857,-50.43501335620901,-0.002094929084834683,4.4306358949022,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:play_box_first:B24:combos,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:strategy:play_box_first:B24:combos,medium,arena_translation_lineage|legacy_control_expression_lineage,4,1.8970189701897018,53.57142857142857,28.57142857142857,-50.43501335620901,0.00011784402732867294,10.175346392737698,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:budgeted_canonicals_top,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:budgeted_canonicals_top,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4.666666666666667,28.361344537815125,55.25210084033614,-50.56975571517329,0.004307633594208901,3.6482467756901062,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:budgeted_canonicals_top,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:budgeted_canonicals_top,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4.666666666666667,28.361344537815125,55.25210084033614,-50.56975571517329,0.004307633594208901,0.6482467756901062,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,4,3.91644908616188,28.361344537815125,55.25210084033614,-50.59000468348112,0.0030680791239373756,4.074575668167318,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,4,3.91644908616188,28.361344537815125,55.25210084033614,-50.59000468348112,0.0030680791239373756,1.074575668167318,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:pack_method:aux_positional:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack:consensus_double_9,old_candidate_universe:pack_method:aux_positional:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,7.936507936507936,50.84033613445378,-50.625,-0.008377325432830006,5.73515406162465,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:v0_2_default:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:v0_2_default:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.386634844868735,13.23529411764706,53.36134453781513,-50.706614635101346,0.003231014766175576,1.073489607000662,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy:v0_2_default:B24:combos,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,1.873536299765808,53.36134453781513,18.277310924369747,-50.98649590461661,0.0025895188574399093,2.6853680850677417,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:budgeted_canonicals_top,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:budgeted_canonicals_top,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4.093567251461988,53.00546448087432,55.25210084033614,-51.0331047049797,0.007331892629958641,5.197337940145053,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:convergence_box_first:B12,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,4,2.941176470588235,16.386554621848738,55.25210084033614,-51.04166666666667,-0.0004237633072229647,0.5958333333333333,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:aux_positional:canonical,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:aux_positional:canonical,medium,arena_translation_lineage|legacy_control_expression_lineage,4,2.341137123745819,53.57142857142857,50.84033613445378,-51.10747058614671,0.0043642275756102305,8.225313812253859,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:dominant_canonicals + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,brain1:dominant_canonicals,translation_sandbox:diagnostic_straight_seed,high,arena_translation_lineage|arena_translation_lineage,4,2.684563758389262,44.957983193277315,55.25210084033614,-51.133610118154266,0.0020217890747935363,9.205151454367524,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,medium,arena_translation_lineage|legacy_control_expression_lineage,4,1.4492753623188406,53.57142857142857,5.88235294117647,-51.14685960591133,-0.0021214896214896218,0.8605718149328696,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:hot_zones_top:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:hot_zones_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.639344262295082,53.00546448087432,36.97478991596639,-51.15475799686326,-0.0014613172039099,6.834863058547269,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:budgeted_canonicals_top,P1_boxed_translator_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:budgeted_canonicals_top,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,3.4383954154727796,27.100840336134453,55.25210084033614,-51.267029086639056,-0.051864857504425474,2.934776413697053,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:analysis_prefix:B36:combos,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy:analysis_prefix:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4.0,53.00546448087432,55.46218487394958,-51.32367195800032,0.006197853831042087,4.978044850976802,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + profit_alerts:top_profit_alerts,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy:v0_2_default:B24:combos,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,1.4218009478672986,53.36134453781513,17.436974789915965,-51.35579891647666,0.003984682899964318,1.087105355327627,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.5384615384615385,53.00546448087432,19.747899159663866,-51.4288808038808,-0.003412573718509742,3.3634978991596642,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:analysis_prefix:B24,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:analysis_prefix:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.5384615384615385,53.00546448087432,19.747899159663866,-51.4288808038808,-0.003412573718509742,3.3634978991596642,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,P2_support_gate_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,medium,control_center_aux_lineage|legacy_control_expression_lineage,4,2.9702970297029703,44.747899159663866,55.46218487394958,-51.45456316789757,0.013316036600097796,6.588689851013343,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,3.125,9.454545454545455,55.46218487394958,-51.48311790410847,-0.04915233728839924,6.680640253810236,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
