cluster_key,mechanism_family,future_primitive,recommended_cluster_use,stage4b_next_action,prototype_lane,shadow_permission,confidence_tier,guardrail,include_in_modes,entity_count,stage4_decision_mix,shared_lineage_risk_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,avg_pool_or_exposure_per_state_day,pool_normalized_positive_yield,representative_entity,entity_sample,negative_control_count,negative_avg_false_positive_proxy_rate,negative_restraint_use,restraint_pressure,live_scoring_permission,candidate_generation_permission
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:dominant_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,clean_boxed_candidate,shadow_box_candidate_expression,moderate_shadow_research_candidate,read_only_candidate_expression_no_live_scoring,clean_boxed_only|clean_plus_lineage_deduped,2,survived_as_boxed_translator_candidate:2,medium:2,8,0,1.0,0.5050505050505051,3.0303030303030303,1.303030303030303,0.3875968992248062,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure|box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,103,0.9844519641283249,candidate penalty/veto library; do not promote directly,high,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+board_scoreboard:top_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,low:1,0,0,0.0,0.0,1.694915254237288,1.0508474576271187,0.0,box_overlap::blackapple:recommended_canonicals + board_scoreboard:top_canonicals,box_overlap::blackapple:recommended_canonicals + board_scoreboard:top_canonicals,60,0.9906783741060062,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::profit_alerts:implied_canonicals+shadow_policy:primary_cluster_survivor_frontier,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,low:1,0,0,0.0,0.0,1.6666666666666667,1.175,0.0,box_overlap::profit_alerts:implied_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap::profit_alerts:implied_canonicals + shadow_policy:primary_cluster_survivor_frontier,154,0.991785741558221,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:mirror_pair_closure+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,medium:2,0,0,0.0,0.0,1.5625,1.0,0.0,box_overlap::old_candidate_universe:pack:mirror_pair_closure + profit_alerts:top_profit_alerts,box_overlap::old_candidate_universe:pack:mirror_pair_closure + profit_alerts:top_profit_alerts|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + profit_alerts:top_profit_alerts,154,0.991785741558221,candidate penalty/veto library; do not promote directly,high,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+profit_alerts:top_profit_alerts,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,low:1,0,0,0.0,0.0,1.4285714285714286,1.0,0.0,box_overlap::blackapple:recommended_canonicals + profit_alerts:top_profit_alerts,box_overlap::blackapple:recommended_canonicals + profit_alerts:top_profit_alerts,60,0.9906783741060062,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals+old_candidate_universe:aux_vtrac_index_overdue,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,medium:1,0,0,0.0,0.0,1.4285714285714286,1.2,0.0,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,236,0.9923664924915375,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,high:1,0,0,0.0,0.0,1.3333333333333335,1.16,0.0,box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,moderate_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,4,low_denominator_watchlist:4,high:4,8,4,0.6666666666666666,2.380952380952381,4.761904761904762,1.3333333333333333,1.7857142857142856,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,103,0.9844519641283249,candidate penalty/veto library; do not promote directly,high,none,none
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,moderate_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,4,low_denominator_watchlist:4,high:4,8,4,0.6666666666666666,1.282051282051282,3.8461538461538463,1.435897435897436,0.8928571428571428,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue|box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:R-perm-4:canonical|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,83,0.9877408294262693,candidate penalty/veto library; do not promote directly,medium,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,moderate_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,low:1,2,1,0.6666666666666666,1.2658227848101267,2.5316455696202533,1.2151898734177216,1.0416666666666665,box_overlap::positional:positional_canonical + profit_alerts:implied_canonicals,box_overlap::positional:positional_canonical + profit_alerts:implied_canonicals,154,0.991785741558221,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_combo+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,moderate_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,low:1,2,1,0.6666666666666666,1.2658227848101267,2.5316455696202533,1.2151898734177216,1.0416666666666665,box_overlap::positional:positional_combo + profit_alerts:implied_canonicals,box_overlap::positional:positional_combo + profit_alerts:implied_canonicals,154,0.991785741558221,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packa_vt8+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,moderate_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,3,low_denominator_watchlist:3,high:3,6,3,0.6666666666666666,1.0135135135135136,2.027027027027027,1.8057432432432432,0.5612722170252572,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:stable_top,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,moderate_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,4,low_denominator_watchlist:4,high:4,8,4,0.6666666666666666,0.7168458781362007,2.1505376344086025,1.3655913978494623,0.5249343832020997,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack:stable_top,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack:stable_top|box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:stable_top:canonical|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:stable_top:canonical,103,0.9844519641283249,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,moderate_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,low:1,2,1,0.6666666666666666,0.7092198581560284,2.127659574468085,1.1205673758865249,0.6329113924050633,box_overlap::positional:positional_canonical + profit_alerts:top_profit_alerts,box_overlap::positional:positional_canonical + profit_alerts:top_profit_alerts,154,0.991785741558221,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_combo+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,moderate_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,low:1,2,1,0.6666666666666666,0.7092198581560284,2.127659574468085,1.1205673758865249,0.6329113924050633,box_overlap::positional:positional_combo + profit_alerts:top_profit_alerts,box_overlap::positional:positional_combo + profit_alerts:top_profit_alerts,154,0.991785741558221,candidate penalty/veto library; do not promote directly,high,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:budgeted_canonicals_top,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,moderate_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,medium:1,2,1,0.6666666666666666,0.6493506493506493,2.5974025974025974,1.2597402597402598,0.5154639175257731,box_overlap::blackapple:recommended_canonicals + old_play_card:budgeted_canonicals_top,box_overlap::blackapple:recommended_canonicals + old_play_card:budgeted_canonicals_top,60,0.9906783741060062,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,moderate_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,high:1,2,1,0.6666666666666666,0.5494505494505495,2.197802197802198,1.5274725274725274,0.3597122302158274,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_canonical,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_canonical,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,moderate_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,high:1,2,1,0.6666666666666666,0.5494505494505495,2.197802197802198,1.5274725274725274,0.3597122302158274,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_combo,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_combo,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::board_scoreboard:top_canonicals+survivor:survivor_frontier_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,moderate_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,low:1,2,1,0.6666666666666666,0.40816326530612246,1.6326530612244898,1.346938775510204,0.30303030303030304,box_overlap::board_scoreboard:top_canonicals + survivor:survivor_frontier_canonicals,box_overlap::board_scoreboard:top_canonicals + survivor:survivor_frontier_canonicals,236,0.9923664924915375,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:hot_zones_top,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,low_denominator_watchlist:2,high:2,3,3,0.5,1.015228426395939,2.5380710659898478,1.3705583756345177,0.7407407407407408,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,236,0.9923664924915375,candidate penalty/veto library; do not promote directly,high,none,none
due_doubles_support_spine::due_doubles_support_gate::due_doubles:example_canonicals+old_candidate_universe:packa_vt8,due_doubles_support_spine,due_doubles_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,medium:1,1,2,0.3333333333333333,2.380952380952381,3.571428571428571,2.119047619047619,1.1235955056179776,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,351,0.9954271311385144,candidate penalty/veto library; do not promote directly,high,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:packa_vt8,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,low_denominator_watchlist:2,high:2,2,4,0.3333333333333333,1.8181818181818181,3.6363636363636362,1.1818181818181819,1.5384615384615385,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackA_vt8:canonical|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,103,0.9844519641283249,candidate penalty/veto library; do not promote directly,high,none,none
due_doubles_support_spine::due_doubles_support_gate::old_candidate_universe:due_doubles_mirror_double+old_candidate_universe:packb_mirror3rd,due_doubles_support_spine,due_doubles_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,fixture_only_low_denominator:1|low_denominator_watchlist:1,high:2,1,2,0.3333333333333333,1.4925373134328357,2.9850746268656714,2.0,0.7462686567164178,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical|box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,351,0.9954271311385144,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals+old_candidate_universe:consensus_double,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,fixture_only_low_denominator:1|low_denominator_watchlist:1,medium:2,1,2,0.3333333333333333,1.4150943396226416,1.8867924528301887,1.2122641509433962,1.1673151750972763,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:consensus_double_9,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:consensus_double_9|box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:consensus_double_9:canonical,236,0.9923664924915375,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:hot_zones_top+old_candidate_universe:packa_vt8,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,high:1,1,2,0.3333333333333333,1.2987012987012987,2.5974025974025974,1.2597402597402598,1.0309278350515463,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,236,0.9923664924915375,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::old_candidate_universe:hot_zones_top+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,medium:1,1,2,0.3333333333333333,1.257861635220126,1.8867924528301887,1.2075471698113207,1.0416666666666665,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + positional:positional_canonical,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + positional:positional_canonical,301,0.989813661760109,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::old_candidate_universe:hot_zones_top+positional:positional_combo,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,medium:1,1,2,0.3333333333333333,1.257861635220126,1.8867924528301887,1.2075471698113207,1.0416666666666665,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + positional:positional_combo,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + positional:positional_combo,301,0.989813661760109,candidate penalty/veto library; do not promote directly,high,none,none
due_doubles_support_spine::due_doubles_support_gate::old_candidate_universe:due_doubles_mirror_double+old_candidate_universe:packa_vt8,due_doubles_support_spine,due_doubles_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,high:1,1,2,0.3333333333333333,1.1764705882352942,2.3529411764705883,2.0,0.5882352941176471,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,351,0.9954271311385144,candidate penalty/veto library; do not promote directly,high,none,none
due_doubles_support_spine::due_doubles_support_gate::old_candidate_universe:due_doubles_mirror_single+old_candidate_universe:packa_vt8,due_doubles_support_spine,due_doubles_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,high:1,1,2,0.3333333333333333,1.1764705882352942,2.3529411764705883,2.0,0.5882352941176471,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,351,0.9954271311385144,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:consensus_double+shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,fixture_only_low_denominator:1|low_denominator_watchlist:1,medium:2,1,2,0.3333333333333333,1.1494252873563218,1.7241379310344827,1.1666666666666667,0.9852216748768473,box_overlap::old_candidate_universe:pack:consensus_double_9 + shadow_policy:primary_cluster_context,box_overlap::old_candidate_universe:pack:consensus_double_9 + shadow_policy:primary_cluster_context|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + shadow_policy:primary_cluster_context,236,0.9923664924915375,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,medium:1,1,2,0.3333333333333333,1.1111111111111112,3.3333333333333335,1.4333333333333333,0.7751937984496124,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_canonical,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_canonical,301,0.989813661760109,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+positional:positional_combo,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,medium:1,1,2,0.3333333333333333,1.1111111111111112,3.3333333333333335,1.4333333333333333,0.7751937984496124,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_combo,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_combo,301,0.989813661760109,candidate penalty/veto library; do not promote directly,high,none,none
due_doubles_support_spine::due_doubles_support_gate::due_doubles:example_canonicals+old_candidate_universe:packb_mirror3rd,due_doubles_support_spine,due_doubles_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,fixture_only_low_denominator:1|low_denominator_watchlist:1,medium:2,1,2,0.3333333333333333,1.0416666666666665,2.083333333333333,1.3020833333333333,0.8,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack:PackB_mirror3rd,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack:PackB_mirror3rd|box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,351,0.9954271311385144,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:hot_zones_top+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,low_denominator_watchlist:2,high:2,2,4,0.3333333333333333,1.0075566750629723,1.5113350125944585,1.216624685138539,0.8281573498964804,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:analysis_prefix:B36|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
