entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B12:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.7980769230769231,0.022727272727272728,0.018162393162393164,0.9772727272727273,5,1,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B12:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B24,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:analysis_prefix:B12,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:analysis_prefix:B12,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:analysis_prefix:B12,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:analysis_prefix:B12,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy_card:analysis_prefix:B12,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B24,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy_card:analysis_prefix:B12,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy_card:analysis_prefix:B12,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:v0_2_default:B36:combos + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:analysis_prefix:B12,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:analysis_prefix:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.46218487394958,0.005119453924914676,0.00641025641025641,0.9948805460750854,3,0,0,old_play_card|old_play_card,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:analysis_prefix:B24,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::due_doubles:example_canonicals + old_candidate_universe:candidate_universe_union_combo,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.88,0.0032555615843733042,0.00641025641025641,0.9967444384156267,3,0,0,due_doubles|old_candidate_universe,due_doubles:example_canonicals,old_candidate_universe:candidate_universe_union_combo,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,negative_control,exact,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,4.804621848739496,0.0026235242675994755,0.00641025641025641,0.9973764757324005,3,1,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,exact_overlap::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_straight_seed,negative_control,exact,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,6.0966386554621845,0.002067539627842867,0.00641025641025641,0.9979324603721571,4,0,0,old_play_card|translation_sandbox,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_straight_seed,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B24:combos,negative_control,exact,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,6.75,0.0018674136321195146,0.00641025641025641,0.9981325863678805,4,0,0,old_play_card|old_play_card,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B24:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.321266968325792,0.009746588693957114,0.005341880341880342,0.9902534113060428,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:play_box_first:B36:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.315315315315315,0.009727626459143969,0.005341880341880342,0.9902723735408561,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:play_box_first:B36:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + shadow_policy:primary_cluster_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.6903225806451614,0.009541984732824428,0.005341880341880342,0.9904580152671756,2,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack_method:aux_positional:canonical,shadow_policy:primary_cluster_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:ranked_candidate_canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.7180327868852459,0.009541984732824428,0.005341880341880342,0.9904580152671756,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:ranked_candidate_canonical,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:ranked_candidate_combo,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.7180327868852459,0.009541984732824428,0.005341880341880342,0.9904580152671756,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:ranked_candidate_combo,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:top_canonicals + profit_alerts:top_profit_alerts,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.4528301886792452,0.00927643784786642,0.005341880341880342,0.9907235621521335,2,0,0,old_candidate_universe|profit_alerts,old_candidate_universe:top_canonicals,profit_alerts:top_profit_alerts,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
