queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box,blocked_low_denominator,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,25,31,1.24,1,0.03225806451612903,1,4.0,30,0.967741935483871,0,0,0,0.0,0.0,0.0,53.00546448087432,7.563025210084033,-49.97054747054747,-0.013000237512499726,1.625,1,NorthCarolina4,1,1.0,NorthCarolina4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box,blocked_low_denominator,blackapple:recommended_canonicals,old_play_card:strategy_card:convergence_box_first:B12,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,4,4,26,26,1.0,1,0.038461538461538464,1,3.8461538461538463,25,0.9615384615384616,0,0,0,0.0,0.0,0.0,44.747899159663866,16.386554621848738,-40.55059523809524,0.029261363636363634,2.4316964285714286,1,SouthCarolina4,1,1.0,SouthCarolina4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,26,26,1.0,1,0.038461538461538464,1,3.8461538461538463,25,0.9615384615384616,0,0,0,0.0,0.0,0.0,20.798319327731093,19.747899159663866,-17.42559523809524,0.036830357142857144,3.0,1,Michigan4,1,1.0,Michigan4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B24,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:analysis_prefix:B24,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,26,26,1.0,1,0.038461538461538464,1,3.8461538461538463,25,0.9615384615384616,0,0,0,0.0,0.0,0.0,20.798319327731093,19.747899159663866,-17.42559523809524,0.036830357142857144,3.0,1,Michigan4,1,1.0,Michigan4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,26,26,1.0,1,0.038461538461538464,1,3.8461538461538463,25,0.9615384615384616,0,0,0,0.0,0.0,0.0,20.798319327731093,19.747899159663866,-17.42559523809524,0.036830357142857144,3.0,1,Michigan4,1,1.0,Michigan4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:analysis_prefix:B24,box,blocked_low_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:analysis_prefix:B24,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,26,26,1.0,1,0.038461538461538464,1,3.8461538461538463,25,0.9615384615384616,0,0,0,0.0,0.0,0.0,20.798319327731093,19.747899159663866,-17.42559523809524,0.036830357142857144,3.0,1,Michigan4,1,1.0,Michigan4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box,blocked_low_denominator,blackapple:recommended_canonicals,old_play_card:strategy_card:convergence_box_first:B24,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,4,4,80,83,1.0375,3,0.03614457831325301,3,3.75,80,0.963855421686747,0,0,0,0.0,0.0,0.0,44.747899159663866,27.73109243697479,-39.784151536868926,0.034877118143762174,5.487986492673993,2,Connecticut4,1,0.5,Connecticut4:1|Michigan4:1,,0,0.0,,fixture_only_low_denominator,Interesting but too thin for promotion.
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box,blocked_low_denominator,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,4,4,80,83,1.0375,3,0.03614457831325301,3,3.75,80,0.963855421686747,0,0,0,0.0,0.0,0.0,44.747899159663866,27.73109243697479,-39.784151536868926,0.034877118143762174,5.487986492673993,2,Connecticut4,1,0.5,Connecticut4:1|Michigan4:1,,0,0.0,,fixture_only_low_denominator,Interesting but too thin for promotion.
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box,blocked_low_denominator,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,4,4,80,83,1.0375,3,0.03614457831325301,3,3.75,80,0.963855421686747,0,0,0,0.0,0.0,0.0,44.747899159663866,27.73109243697479,-39.784151536868926,0.034877118143762174,5.487986492673993,2,Connecticut4,1,0.5,Connecticut4:1|Michigan4:1,,0,0.0,,fixture_only_low_denominator,Interesting but too thin for promotion.
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box,blocked_low_denominator,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,4,4,80,83,1.0375,3,0.03614457831325301,3,3.75,80,0.963855421686747,0,0,0,0.0,0.0,0.0,44.747899159663866,27.73109243697479,-39.784151536868926,0.034877118143762174,5.487986492673993,2,Connecticut4,1,0.5,Connecticut4:1|Michigan4:1,,0,0.0,,fixture_only_low_denominator,Interesting but too thin for promotion.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_survivor_frontier,box,blocked_low_denominator,old_candidate_universe:pack:aux_vtrac_index_overdue,shadow_policy:primary_cluster_survivor_frontier,misc_stage3_replay,misc_bounded_replay_fixture,medium,legacy_control_expression_lineage|board_policy_lineage,3,4,31,45,1.4516129032258065,1,0.022222222222222223,1,3.225806451612903,44,0.9777777777777777,0,0,0,0.0,0.0,0.0,9.454545454545455,19.95798319327731,-15.934065934065934,-0.052349393610455555,2.9380341880341883,1,NorthCarolina4,1,1.0,NorthCarolina4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,box,blocked_low_denominator,board_scoreboard:top_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,misc_stage3_replay,misc_bounded_replay_fixture,medium,board_policy_lineage|legacy_control_expression_lineage,4,4,63,72,1.1428571428571428,2,0.027777777777777776,2,3.1746031746031744,70,0.9722222222222222,0,0,0,0.0,0.0,0.0,23.949579831932773,9.454545454545455,-21.08566252587992,-0.03900714762115075,2.8540942028985508,1,Indiana4,2,1.0,Indiana4:2,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box,blocked_low_denominator,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,32,40,1.25,1,0.025,1,3.125,39,0.975,0,0,0,0.0,0.0,0.0,26.05042016806723,12.738853503184714,-23.80952380952381,0.00919943009289359,2.826147342995169,1,OntarioCanada4,1,1.0,OntarioCanada4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box,blocked_low_denominator,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,32,34,1.0625,1,0.029411764705882353,1,3.125,33,0.9705882352941176,0,0,0,0.0,0.0,0.0,25.630252100840334,12.738853503184714,-23.080357142857142,0.012648893739725657,2.9548179779158037,1,OntarioCanada4,1,1.0,OntarioCanada4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box,blocked_low_denominator,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,32,40,1.25,1,0.025,1,3.125,39,0.975,0,0,0,0.0,0.0,0.0,26.05042016806723,12.738853503184714,-23.80952380952381,0.00919943009289359,2.826147342995169,1,OntarioCanada4,1,1.0,OntarioCanada4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box,blocked_low_denominator,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,33,35,1.0606060606060606,1,0.02857142857142857,1,3.0303030303030303,34,0.9714285714285714,0,0,0,0.0,0.0,0.0,12.738853503184714,16.386554621848738,-13.865613553113553,0.006376910064094287,2.370798992673993,1,OntarioCanada4,1,1.0,OntarioCanada4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,box,blocked_low_denominator,brain1:dominant_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,misc_stage3_replay,misc_bounded_replay_fixture,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,100,246,2.46,3,0.012195121951219513,3,3.0,243,0.9878048780487805,0,0,0,0.0,0.0,0.0,44.957983193277315,9.454545454545455,-40.837493599590374,-0.052281098957629946,6.908044354156363,2,Indiana4,1,0.5,Indiana4:1|NorthCarolina4:1,,0,0.0,,fixture_only_low_denominator,Interesting but too thin for promotion.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box,blocked_low_denominator,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,34,36,1.0588235294117647,1,0.027777777777777776,1,2.941176470588235,35,0.9722222222222222,0,0,0,0.0,0.0,0.0,12.738853503184714,16.176470588235293,-13.984661172161172,0.0062657890868153135,2.340590659340659,1,OntarioCanada4,1,1.0,OntarioCanada4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box,blocked_low_denominator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,103,171,1.6601941747572815,3,0.017543859649122806,3,2.912621359223301,168,0.9824561403508771,0,0,0,0.0,0.0,0.0,9.454545454545455,15.546218487394958,-11.533101045296167,-0.04373784386987356,1.6597597270615563,1,Indiana4,2,1.0,Indiana4:2,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box,blocked_low_denominator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,103,171,1.6601941747572815,3,0.017543859649122806,3,2.912621359223301,168,0.9824561403508771,0,0,0,0.0,0.0,0.0,9.454545454545455,15.546218487394958,-11.533101045296167,-0.04373784386987356,1.6655632984901276,1,Indiana4,2,1.0,Indiana4:2,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box,blocked_low_denominator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,104,176,1.6923076923076923,3,0.017045454545454544,3,2.8846153846153846,173,0.9829545454545454,0,0,0,0.0,0.0,0.0,9.454545454545455,16.176470588235293,-12.356805527088884,-0.04558116184222379,1.6643537929487808,1,Indiana4,2,1.0,Indiana4:2,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:implied_canonicals,box,blocked_low_denominator,old_candidate_universe:pack:aux_vtrac_index_overdue,profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,4,35,61,1.7428571428571429,1,0.01639344262295082,1,2.857142857142857,60,0.9836065573770492,0,0,0,0.0,0.0,0.0,9.454545454545455,18.277310924369747,-13.794642857142858,-0.05284346475670062,2.9904085497835498,1,Indiana4,1,1.0,Indiana4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:top_profit_alerts,box,blocked_low_denominator,old_candidate_universe:pack:aux_vtrac_index_overdue,profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,4,35,39,1.1142857142857143,1,0.02564102564102564,1,2.857142857142857,38,0.9743589743589743,0,0,0,0.0,0.0,0.0,9.454545454545455,17.436974789915965,-13.318452380952381,-0.03246302997409192,1.6341179653679654,1,Indiana4,1,1.0,Indiana4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::blackapple:recommended_canonicals + survivor:survivor_frontier_canonicals,boxed,supporting_gate,blackapple:recommended_canonicals,survivor:survivor_frontier_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low,control_center_aux_lineage|survivor_lineage,4,4,181,270,1.4917127071823204,5,0.018518518518518517,5,2.7624309392265194,265,0.9814814814814815,0,2,0,0.0,0.0,0.0,44.747899159663866,36.344537815126046,-42.01460395076835,0.007751823050016166,6.486626027877849,3,OntarioCanada4,4,0.6666666666666666,OntarioCanada4:4|Connecticut4:1|Delaware4:1,,0,0.0,,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::blackapple:recommended_canonicals + translation_sandbox:diagnostic_boxed_seed,boxed,supporting_gate,blackapple:recommended_canonicals,translation_sandbox:diagnostic_boxed_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low,control_center_aux_lineage|arena_translation_lineage,4,4,380,748,1.9684210526315788,10,0.013368983957219251,10,2.631578947368421,738,0.9866310160427807,0,2,0,0.0,0.0,0.0,44.747899159663866,65.12605042016807,-60.83739567316035,0.004536259750802579,5.9666091052914085,4,OntarioCanada4,4,0.5714285714285714,OntarioCanada4:4|Connecticut4:1|Ohio4:1,,0,0.0,,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box,blocked_low_denominator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,due_doubles_support_spine,due_doubles_support_gate,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,4,38,76,2.0,1,0.013157894736842105,1,2.631578947368421,75,0.9868421052631579,0,0,0,0.0,0.0,0.0,9.454545454545455,5.88235294117647,-7.211265103056148,-0.051213029974091925,0.5,1,PuertoRico4,1,1.0,PuertoRico4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box,blocked_low_denominator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,due_doubles_support_spine,due_doubles_support_gate,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,4,38,76,2.0,1,0.013157894736842105,1,2.631578947368421,75,0.9868421052631579,0,0,0,0.0,0.0,0.0,7.563025210084033,5.88235294117647,-6.6517857142857135,-0.017166904179166394,0.5,1,PuertoRico4,1,1.0,PuertoRico4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box,blocked_low_denominator,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,38,40,1.0526315789473684,1,0.025,1,2.631578947368421,39,0.975,0,0,0,0.0,0.0,0.0,12.738853503184714,15.546218487394958,-13.779761904761905,0.005344029836582246,2.3098214285714285,1,OntarioCanada4,1,1.0,OntarioCanada4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box,blocked_low_denominator,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,38,40,1.0526315789473684,1,0.025,1,2.631578947368421,39,0.975,0,0,0,0.0,0.0,0.0,12.738853503184714,15.546218487394958,-13.779761904761905,0.005359120113875002,2.315625,1,OntarioCanada4,1,1.0,OntarioCanada4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::blackapple:recommended_canonicals + brain1:dominant_canonicals,boxed,supporting_gate,blackapple:recommended_canonicals,brain1:dominant_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low,control_center_aux_lineage|arena_translation_lineage,4,4,229,316,1.3799126637554586,6,0.0189873417721519,6,2.6200873362445414,310,0.9810126582278481,0,1,0,0.0,0.0,0.0,44.747899159663866,44.957983193277315,-44.18561265969802,0.011741597457022754,6.596966463414634,4,OntarioCanada4,2,0.4,OntarioCanada4:2|Connecticut4:1|Pennsylvania4:1,,0,0.0,,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box,blocked_low_denominator,blackapple:recommended_canonicals,old_play_card:strategy_card:convergence_box_first:B36,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,4,4,122,140,1.1475409836065573,3,0.02142857142857143,3,2.459016393442623,137,0.9785714285714285,0,0,0,0.0,0.0,0.0,44.747899159663866,36.134453781512605,-41.26380845130845,0.017243584903468626,6.821747711056922,2,Connecticut4,1,0.5,Connecticut4:1|Michigan4:1,,0,0.0,,fixture_only_low_denominator,Interesting but too thin for promotion.
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box,blocked_low_denominator,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,4,4,122,140,1.1475409836065573,3,0.02142857142857143,3,2.459016393442623,137,0.9785714285714285,0,0,0,0.0,0.0,0.0,44.747899159663866,36.134453781512605,-41.26380845130845,0.017243584903468626,6.821747711056922,2,Connecticut4,1,0.5,Connecticut4:1|Michigan4:1,,0,0.0,,fixture_only_low_denominator,Interesting but too thin for promotion.
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box,blocked_low_denominator,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,4,4,122,140,1.1475409836065573,3,0.02142857142857143,3,2.459016393442623,137,0.9785714285714285,0,0,0,0.0,0.0,0.0,44.747899159663866,36.134453781512605,-41.26380845130845,0.017243584903468626,6.821747711056922,2,Connecticut4,1,0.5,Connecticut4:1|Michigan4:1,,0,0.0,,fixture_only_low_denominator,Interesting but too thin for promotion.
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box,blocked_low_denominator,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,4,4,122,140,1.1475409836065573,3,0.02142857142857143,3,2.459016393442623,137,0.9785714285714285,0,0,0,0.0,0.0,0.0,44.747899159663866,36.134453781512605,-41.26380845130845,0.017243584903468626,6.821747711056922,2,Connecticut4,1,0.5,Connecticut4:1|Michigan4:1,,0,0.0,,fixture_only_low_denominator,Interesting but too thin for promotion.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_canonicals,box,blocked_low_denominator,old_candidate_universe:pack:aux_vtrac_index_overdue,shadow_policy:primary_cluster_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,medium,legacy_control_expression_lineage|board_policy_lineage,4,4,84,104,1.2380952380952381,2,0.019230769230769232,2,2.380952380952381,102,0.9807692307692307,0,0,0,0.0,0.0,0.0,9.454545454545455,33.61344537815126,-30.11251616031028,-0.045231847178393,4.733435681965093,1,Indiana4,2,1.0,Indiana4:2,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box,blocked_low_denominator,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,44,49,1.1136363636363635,1,0.02040816326530612,1,2.272727272727273,48,0.9795918367346939,0,0,0,0.0,0.0,0.0,23.319327731092436,12.738853503184714,-21.431197478991596,0.00398901530055006,2.898310147510915,1,OntarioCanada4,1,1.0,OntarioCanada4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box,blocked_low_denominator,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B24,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,44,49,1.1136363636363635,1,0.02040816326530612,1,2.272727272727273,48,0.9795918367346939,0,0,0,0.0,0.0,0.0,12.738853503184714,23.319327731092436,-21.431197478991596,0.00398901530055006,2.898310147510915,1,OntarioCanada4,1,1.0,OntarioCanada4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
